"question_flag","answer_flag","interjection_flag","speech_flag","petition_flag","quote_flag","motionnospeech_flag","chamber_flag","non_speech_flag","speaker_no","name","name.id","electorate","party","role","page.no","content","subdebateinfo","debateinfo","path","Speaker","Time","Other"
"0","0","0","1","0","0","0","1","0","42","Senator McGRATH","217241","N/A","N/A","N/A","N/A","I rise to speak on the Farm Household Support Amendment Bill 2019. Five years ago, the Liberal-National coalition government introduced the farm household allowance program as part of the suite of measures to assist our farmers who were doing it tough. During this time, we've made a number of changes to ensure the program meets the needs of Australian farming families, whether that be putting food on the table, paying household bills or buying school supplies. Today, we are seeking to make further changes to improve the program to ensure it is fit for purpose. Farmers are unlike any other recipients of government support. They have a full-time business to run, livestock to care for, crops to market and properties to maintain. I know this personally as someone whose parents, grandparents and great-grandparents were farmers. Indeed, in my office, which is just on the other side of this wall here, I have an old milk can from my grandparents' dairy farm. On the wall are cane knives that were used by our family. I do this to make sure I never forget how tough it is being a farmer. I also know this as a senator who spends his life on the road, travelling around regional, rural and remote Queensland. Indeed, just this last weekend, on Friday, I went up to the Tully Show, one of the finest agricultural shows in Queensland, where the Liberal-National Party had a stall. I was able to meet many people there and look at the bananas and the sugar cane that was being judged. I would like to acknowledge all those who were winners in the various contests, and can I thank Andrew Cripps and his parents for all work his family do for the community up there. I should acknowledge Paul Scarr also went to the show on Friday afternoon. On Saturday, I was out in Hughenden. I think senators will be interested to know that Hughenden is the capital of the Flinders Shire Council. The mayor there is Jane McNamara. I was there representing the government, observing the signing of an agreement between the shire council and a company called CNVM Investments to build a meat processing facility and a feedlot in Hughenden. This is something a lot of people have done a lot of work on over many years. They are doing that because the solution to what is happening in rural, remote and regional Australia is not only what is in this bill here today but also in what councils and businesses are doing out in rural, regional and remote Queensland and Australia. When our farmers are doing well, our regional economies are doing well. When our farmers are doing it tough, not only do our regional economies do it tough, but the cities do tough. We must demonstrate our willingness to make sure they get the hand-up they need. Before I get into the substance of the bill that's before us here today, I want to look at what else the government are doing to support regional Australia because we have got a vision for regional Australia. We want people to move to and live in regional Australia. We want regional Australia to grow. I say that as someone who lives in regional Australia. I live on the Darling Downs. I live on a patch of dirt, just outside of Warwick. Senator McKenzie, your cabinet colleague Minister Littleproud lives on the other side of Warwick. My office is in another region of Queensland, on the Sunshine Coast. We on this side understand regional Australia because we come from it and we want to grow it. We want to back our regional economies. We want to create new and better-paying jobs and give the families the opportunity to keep on living in regional Australia and stop that drain to the cities. Just a few weeks ago at the Bush Summit in Dubbo, the Prime Minister announced that the Minister for Agriculture will lead a national plan to enable agriculture, fisheries and forestry to become a $100 billion industry by 2030 and that is pretty exciting—very exciting, actually. The Prime Minister announced the government will establish a House select committee that will look at the future of rural and regional Australia, to be chaired by the member for Barker, Mr Tony Pasin MP. It shows that not only are we delivering but we are thinking about where we want to take rural and regional Australia. That is a very important thing that the government is doing. The committee's work will pull together positive stories from across regional Australia, and its work will be vital in the lead-up to a formal statement from the Deputy Prime Minister to the House of Representatives later this year. The government will announce further details on this committee as time moves on. The government will continue to invest in our regions through major programs like the $841 million of Building Better Regions Fund and through the launch of Regional Deals, which bring together three tiers of government to build a better future for our regions. I want to talk about the BBRF. It is one of the best programs that any government, in my view, has ever done in Australia's history. It is brilliant at enabling small communities to get funds to invest sometimes in big projects—up to $10 million—or very small projects, for example, the Wondai Regional Art Gallery. Senator McKenzie, I know you have been there because you popped into a second-hand store and I had been there two days before! The reason we went to Wondai was because the art gallery in Wondai is one of the best regional art galleries in the country. It got a BBRF fund of about $50,000, which the volunteers were able to use to improve the kitchen facilities for that art gallery. Their annual art show is coming on 4 October—for those who are interested. Back to Hughenden, the government was able to put $5 million into the construction of the Hughenden Recreational Lake. While I was in Hughenden on Saturday, I was able so inspect the lake and see the work that has gone on there. The federal government put money in through BBRF, the state government put some money in and the council put some money in. It is a brilliant facility for a small country town that has been doing it tough. The grey nomads can go there, spend their money and the kids in town will have somewhere to swim. Now, as announced in the 2019-20 budget, the government is investing in Regional Deals, providing $172 million as part of the Hinkler Regional Deal. For those who know Keith Pitt, he never takes no for an answer, so he's delivered for his communities in Hinkler and the greater Wide Bay region. We have $45 million with the Barkly Regional Deal in the Territory, and $3.2 million for the Albury-Wodonga Regional Deal. This will help respond to local priorities and drive productivity in each of those regions. Something else the government is doing that is close to my heart is the Rural Financial Counselling Service. After my parents had to sell the family farm, dad became one of the first rural financial counsellors in the country. It is something I have lived through and know about. It is a brilliant thing that the governments have been doing at a federal and state level in terms of trying to help farmers stay on the land to make sure they can run their farms as businesses. This assistance provided through the FHA is complemented by the critical Rural Financial Counselling Service. The coalition government has increased the investment in the service to more than $77 million. It is a brilliant investment. Because our farmers are doing it tough, between 1 July 2018 and 30 June 2019 there were over 6,600 active clients, which is an increase of more than 1,700 client from the previous year. That's why last year the Australian government increased the funding by $5 million from $16.7 million to $21.7 million. Rural financial counsellors provide premium, tailored, invaluable support for farmers in helping them identify financial and business options, assisting with negotiations, and providing referrals and helpful information on available support. The support is tailored to each client's need and is entirely confidential. Rural financial counsellors are highly mobile and can visit on-farm and have a meeting in an office or other mutually convenient location. What is not said often about the financial counselling service is that often it is the opportunity for Mr and Mrs farmer to have that conversation with someone. It isn't just the bloke or his wife; it is both the farmers, having that conversation with someone about how the farm is going financially. There is always this emotional support that goes there, to sit around that table and have a conversation, sometimes just about life. Especially if you're out working on a farm, and you're out on the tractor or whatever, you don't get to speak to humans too often. For those who are listening on their tractors at the moment—they do listen! Senators may have a giggle, but they do listen to us! I will probably get critiqued on the number of 'ums' I have said in this speech—farmers are some of the most informed contributors to public life in Australia, because they spend so much time listening to Senate debates. In terms of how we're helping those in rural and regional communities, there is also drought support. This has been touched upon by Senator McDonald, and I acknowledge the comments of Senator Hanson before. Helping our farming families and their communities through the drought is a key priority for the Australian government. Something that some people may not be aware of is that there are children in Queensland—I look at the students in the gallery—who are yet to experience rain. They are yet to experience precipitation falling on their heads, so long has been the drought in their home communities. That is a tragedy for them as young Australians and is a tragedy for their communities. So we know they are doing it tough, and the government's been listening. We always know we can do more, but I think we are doing a good lot at the moment. As part of the government's ongoing, immediate and long-term drought response, the government is providing more than $7 billion in assistance and concessional loans to support those affected by drought. Our support and assistance measures cover a range of areas, including financial assistance, investment in infrastructure, rural and regional mental health, combating weeds and pests, making information easier to access, and improving existing services such as the farm household allowance, which is what this bill is about, and the Rural Financial Counselling Service. In relation to pests, one of the things that we are particularly good at doing in Queensland is the wild dog fences, in terms of ensuring that farms can be fenced off from the wild dogs. What we are seeing in parts, especially in south-west Queensland, is that sheep are returning to areas where they were driven out from because of the combination of the drought and, more worryingly, because of what wild dogs were doing. For those who have been behind this program, the wild dog exclusion fencing, it is a brilliant, brilliant program of the government, trying to stop this particular—I won't say invasive species, because everybody loves dogs—but these dogs need to be shot on sight or fenced out from people's properties. We're providing support to farmers based on preparedness, risk management and support in times of hardship, including drought. It does not depend on where a farmer lives or depend on them being in a particular industry. One of the key investments is through the establishment of the Future Drought Fund, which will provide a secure and sustainable source of funding to strengthen drought resilience. This is making sure that, in the times when it is good, people can make sure they have themselves prepared for when it actually goes bad. Now is the time to fix up the waterways, fix up the dams and fix up that infrastructure that is on people's farms. Following the passage of the Future Drought Fund Bill 2019, $100 million will be invested annually in projects that help Australian farmers and communities to be more prepared for and resilient to the effects of drought. Now, there are other measures that can assist farmers to stay on the land. Through the Regional Investment Corporation Australian farmers can now access up to $2 million in low-interest loans. That's double the previous limit of $1 million. The government has also doubled the total funding available for low-interest loans in any given year to $500 million. These loans will help farmers in hardship, including those affected by the current drought. The first five years of these loans will remain interest only. Eligible farmers with existing government loans will be able to refinance their loan with the Regional Investment Corporation to access the interest-only period. Recently the government announced additional support for farmers recovering from drought through concessional replanting and restocking loans of up to $200,000, which will be made available through the Regional Investment Corporation. I'll turn, in the time that is left, to the farm household allowance. The farm household allowance program has a more generous assets test and other special dispensations. The farm household allowance program includes income support for up to four cumulative years, up to $1,500 to have a farm financial assessment of the farm enterprise completed by a financial professional, up to $4,000 for each person in activity supplements and up to 17 one-on-one case management meetings. It also includes a healthcare card, pharmaceutical allowance, rent assistance, telephone allowance and remote area allowance where it's deemed to be applicable. It is uncapped and a demand driven program, ensuring that no-one who is eligible misses out. Since its commencement, the program has provided support for more than 12,000 Australians and paid more than $340 million. The farm household allowance program is not just a drought measure; it helps all farmers facing financial hardship. But we must ensure that it remains fit for purpose, which is why we are seeking to make a number of improvements to the program. They include extending the program from three to four cumulative years, implementing the supplementary lump sum payments in the 2018-19 financial year, removing the profit from the forced disposal of livestock from the program income test if it is put in a farm management deposit, and simplifying the application form. Last year, the government temporarily increased the net farm assets test eligibility threshold from $2.6 million to $5 million. This move recognised that, while farmers may have substantial assets, they have no income to meet daily expenses. When you travel around Queensland, this is something that you hear quite often. Farmers have been destocking their properties. They've got no money coming in, they're pulling kids out of school and they're selling off other assets. What that means is that, when it rains—when the good times come again, as they always do—the farmers are unable to restock because they cannot afford to restock, and they are unable to grow their crops because they do not have the money in the bank to make sure that the business can grow. This move, while recognising that farmers may have substantial assets, as I've said earlier, helps them grow their businesses, and that's very important. As a result of this increase, nearly 280 new recipients have come on to the program, and during the election campaign the Liberal-National coalition government promised to make this change permanent. This was one of the many promises that we made during the election campaign and one of the many promises that we're going to deliver. It formed one of the key components of our election manifesto: supporting farmers in drought. This bill delivers on that election commitment by amending the Farm Household Support Act 2014 to set the net farm assets threshold at $5 million. This change will allow up to 8,000 more people to access the program above the previous threshold. It means these farmers will not have to sell their assets and risk some or all of the future income-producing capacity of their farm business. It also recognises that farm assets can be difficult to sell quickly and, during tough times, are often sold for less than they're worth. We know that in Queensland. You only have to look at the pages of Country Life in terms of the properties that have appeared a year ago and come back three or six months later. There is no interest in buying these properties, because the properties are drought impacted. We don't want these farmers selling these properties at such a loss that will impact on their ability to retire debt or invest in other businesses. This bill will also amend the treatment of income from business such that allowable deductions can be claimed against related income—that is, allowable deductions associated with on-farm business income will be able to be deducted from the income, and off-farm deductions will be associated with off-farm income. This clarification is consistent with the policy intent. It will not have any financial consequences for recipients. The Liberal-National government is providing immediate relief efforts, whether through the farm household allowance or through more direct grants that have been made to councils around the country to support our farmers. I don't want to keep going back to the Flinders Shire Council, but I went to the north-west about six weeks ago and $1 million that had been provided to those drought-impacted councils has been gratefully received by those councils. What is interesting is that—whether it is Longreach, Blackall, Tambo, Winton, Flinders, McKinlay or Richmond—they are all spending their $1 million but they're all spending it in different ways, and that's the best thing. We don't need the federal government telling people how to spend money; those on the ground know what to do with it. This Liberal-National government stands behind farmers in need. We are prepared to provide a genuine, long-term investment in drought resilience and drought-proofing Australia. For that, I commend the bill to the Senate.","Farm Household Support Amendment Bill 2019","BILLS","/hansard/chamber.xscript/debate[3]/subdebate.1[1]/subdebate.2[2]/speech[9]/talk.text/body/p[1]","Senator McGRATH (Queensland—Deputy Government Whip in the Senate) ","(13:18):","N/A"
"0","0","0","1","0","0","0","1","0","43","Senator BROCKMAN","30484","N/A","N/A","N/A","N/A","I rise just to speak very briefly on the Farm Household Support Amendment Bill 2019. Obviously, it's another opportunity, Senator Sterle, to demonstrate just what this government is doing for the farmers of Australia—in this case, again, the drought-affected farmers of Australia, a topic I have spoken about in this place, it feels like a few times over the last couple of days. It is a very important mechanism by which we enable farming families to stay in their communities, to stay active in those communities, to continue buying the groceries from the local shop, to continue getting their kids into the local school, to not have to leave a particular area to find off-farm income. So the farm household allowance is a very important measure about sustaining and maintaining communities through what is the toughest possible time. I think all in this place need to understand in their bones how tough it is when—sometimes for year on year on year—the way you make your living, your livelihood, is destroyed in front of your eyes, when the livestock that you have bred and sustained, improved, sometimes over generations, are forced to be sold off, or when the crop withers in the ground. These times are extraordinarily tough for rural communities, but rural communities are extraordinarily resilient, and they take what the climate throws at them and get on. Western Australia has been blessed with a run of pretty good seasons, in the main. There are always places in Western Australia that don't get the rain that others do, and it's good to see that the system does at least cater for that eventuality. There was always criticism flowing from the Western Australia agricultural community about previous iterations of support for farming communities—the exceptional circumstances was the one I was most involved with when I was with the Pastoralists and Graziers Association. There was the feeling that Western Australia did miss out. Looking down the farm household allowance sheet, there aren't very many receiving farm household allowance in Western Australia, but that is because we have had a run of good seasons. This measure targets assistance to where it is needed, and that is a really fundamental change, a really fundamental part of the government's approach to drought. Again, I don't want to take up too much of the chamber's time, but I note, with gratitude, the efforts of the government in terms of supporting local government authorities in drought affected areas. Local government is a cornerstone of the bush. It provides a lot of the services and amenities that those in the city take for granted, and in the bush they just would not be there without the local government providing them. Supporting local governments in those communities is a vital way of enabling rural communities to survive and to continue to thrive under what are very difficult circumstances. Drought isn't the only challenge faced by the bush. I think there are a few other potential problems on the horizon that we also need to start thinking about in the years ahead. There are legal actions against glyphosate, a chemical which is by all scientific analysis known to be a very safe chemical but which has been having a mounting political campaign in other parts of the world. We certainly don't want to see that infect Australia. With the resistance and fear campaigns against modern plant breeding techniques, we need a new green revolution—a green revolution in the agricultural sense I would hasten to add. We need to see the new plant varieties of a future generation that can provide the carbohydrate, the protein and the increasing demand for plant-based protein around the world. We're also seeing a threat in terms of animal activism, which, again, this government has acted swiftly on. Farmers have the right to undertake their businesses in a safe, secure fashion. They do not deserve to be harassed. They do not deserve to be invaded. They do not deserve to have their property destroyed. They deserve to be able to, as all Australians do, carry on their business as they have for generations. In conclusion, obviously, I do support this bill. It's a very important part of this government's overall package, a package that includes the Future Drought Fund, a package that includes assistance to local government authority, and a package that includes support for fodder and support for water infrastructure. This is one part of a much larger jigsaw. I commend the bill to the Senate.","Farm Household Support Amendment Bill 2019","BILLS","/hansard/chamber.xscript/debate[3]/subdebate.1[1]/subdebate.2[2]/speech[10]/talk.text/body/p[1]","Senator BROCKMAN (Western Australia—Deputy Government Whip in the Senate) ","(13:37):","N/A"
"0","0","0","1","0","0","0","1","0","44","Senator McKENZIE","207825","N/A","N/A","N/A","N/A","In summing up, I would like to thank senators who have contributed to this debate for their very thoughtful contributions. In particular, I would like to thank those senators who have brought their lived experience of either being from a farming community or being farmers themselves, and their deep love of regional Australia and the land to this debate. Like Senator Hanson, we all recognise that farmers are the backbone of our nation. We are very, very proud of our farming communities. We're proud of the produce that they create and we're proud of the place in which they exist in our economy and in our communities. This bill demonstrates our government's responsiveness to the needs of farming communities and to rural and regional Australia. It is an election commitment and we are once again delivering on the back of the election promises we made. The farm household allowance program provides for up to four years of income support, as has been mentioned, so that farmers and their partners can take steps to improve their long-term financial situation. As they are on this payment, they will be supported to look at their farming business and to make tough decisions about whether to change farming practice, so the business is more sustainable going forward or to make the tough decision to enter succession planning to leave the land. Farmers who are accessing the program are subject to income of on-farm and off-farm asset thresholds. From 1 September 2018 to 30 June 2019, the on-farm assets threshold, known as the farm asset value limit, was temporarily increased from $2.6 million to $5 million. To acknowledge the commentary around today, there is a lot of gear that you use to produce your on-farm income, such as water licences, headers and the like that are expensive. So increasing that threshold permanently to $5 million is absolutely an important part of supporting our farmers. We also understand that our farmers are asset rich but cash poor and need support to improve their circumstances, particularly if they're experiencing poor climatic conditions. The bill also supports recipients to consider alternative employment or transition away from farming with dignity. The bill clarifies the treatment of deductions and incomes for recipients and it also goes to a range of other issues, which have been outlined by other senators here today. Essentially, the bill maintains the farm asset value limit at $5 million, clarifies the treatment of deductions and income for recipients, and helps farmers and their partners plan for their financial future. In response to some of the issues raised by Senator Sterle, we have made changes to simplify the application form and process for farmers over this period of time. We've cut the form by a third; it's now five pages shorter. We've grouped together critical eligibility questions at the front so you can very quickly determine whether you're eligible or not. We've actually gone back to farmers to ask if it's user friendly. In response to the issues today, we have obviously had a review. I've read the review; I'm sitting with it, and you'll have a response very shortly from the government. So thank you for continuing to work with us on that. It does deliver on our election commitment. Our government is resolute in backing Australian farmers to continue to produce their world-class food and fibre. I commend the bill to the Senate. Question negatived. Original question agreed to.","Farm Household Support Amendment Bill 2019","BILLS","/hansard/chamber.xscript/debate[3]/subdebate.1[1]/subdebate.2[2]/speech[11]/talk.text/body/p[1]","Senator McKENZIE (Victoria—Minister for Agriculture and Leader of The Nationals in the Senate) ","(13:42):","N/A"
"0","0","0","0","0","0","0","1","1","45","N/A","N/A","N/A","N/A","N/A","N/A","Bill read a second time.","Farm Household Support Amendment Bill 2019","BILLS","/hansard/chamber.xscript/debate[3]/subdebate.1[1]/subdebate.2[2]/speech[11]/talk.text/body/p[11]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","46","N/A","N/A","N/A","N/A","N/A","N/A","Third Reading","Farm Household Support Amendment Bill 2019","BILLS","/hansard/chamber.xscript/debate[3]/subdebate.1[1]/subdebate.2[3]/subdebate.text/body/p","N/A","N/A","N/A"
"0","0","0","1","0","0","0","1","0","47","The ACTING DEPUTY PRESIDENT","204953","N/A","N/A","N/A","N/A","As no amendments to the bill have been circulated and as no senator requires a committee stage, I shall call the minister to move the third reading.","Farm Household Support Amendment Bill 2019","BILLS","/hansard/chamber.xscript/debate[3]/subdebate.1[1]/subdebate.2[3]/speech[1]/talk.text/body/p","The ACTING DEPUTY PRESIDENT ( Senator Gallacher ) ","(13:47):","N/A"
"0","0","0","1","0","0","0","1","0","48","Senator McKENZIE","207825","N/A","N/A","N/A","N/A","I move: That the bill be now read a third time.","Farm Household Support Amendment Bill 2019","BILLS","/hansard/chamber.xscript/debate[3]/subdebate.1[1]/subdebate.2[3]/speech[2]/talk.text/body/p[1]","Senator McKENZIE (Victoria—Minister for Agriculture and Leader of The Nationals in the Senate) ","(13:47):","N/A"
"0","0","0","0","0","0","0","1","1","49","N/A","N/A","N/A","N/A","N/A","N/A","Question agreed to.","Farm Household Support Amendment Bill 2019","BILLS","/hansard/chamber.xscript/debate[3]/subdebate.1[1]/subdebate.2[3]/speech[2]/talk.text/body/p[3]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","50","N/A","N/A","N/A","N/A","N/A","N/A","Bill read a third time.","Farm Household Support Amendment Bill 2019","BILLS","/hansard/chamber.xscript/debate[3]/subdebate.1[1]/subdebate.2[3]/speech[2]/talk.text/body/p[4]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","51","Bill","s1208","N/A","N/A","N/A","N/A","Health Insurance Amendment (Bonded Medical Programs Reform) Bill 2019","Health Insurance Amendment (Bonded Medical Programs Reform) Bill 2019","BILLS","/hansard/chamber.xscript/debate[3]/subdebate.1[2]/subdebate.text/body/a/p","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","52","N/A","N/A","N/A","N/A","N/A","N/A","Second Reading","Health Insurance Amendment (Bonded Medical Programs Reform) Bill 2019","BILLS","/hansard/chamber.xscript/debate[3]/subdebate.1[2]/subdebate.2/subdebate.text/body/p[1]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","53","N/A","N/A","N/A","N/A","N/A","N/A","Consideration resumed of the motion:","Health Insurance Amendment (Bonded Medical Programs Reform) Bill 2019","BILLS","/hansard/chamber.xscript/debate[3]/subdebate.1[2]/subdebate.2/subdebate.text/body/p[2]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","54","N/A","N/A","N/A","N/A","N/A","N/A","That this bill be now read a second time.","Health Insurance Amendment (Bonded Medical Programs Reform) Bill 2019","BILLS","/hansard/chamber.xscript/debate[3]/subdebate.1[2]/subdebate.2/subdebate.text/body/p[3]","N/A","N/A","N/A"
"0","0","0","1","0","0","0","1","0","55","Senator DEAN SMITH","241710","N/A","N/A","N/A","N/A","Last night I began my contribution on the Health Insurance Amendment (Bonded Medical Programs Reform) Bill, and in those introductory remarks I took a little bit of time to reflect on the very poor performance of the Labor Party in Queensland, most particularly across regional Queensland. But I won't bore the Senate this afternoon with a repetition of that. It's on the record for the public to see—the very, very poor performance by the Labor Party in Queensland. And it demonstrates a much bigger issue—that is, that the election results are a powerful endorsement of the coalition's program for regional Australia. In the Senate today we've seen two important bills: the Farm Household Support Amendment Bill, which we've just agreed to, and this health amendment bill. They both deal with very important regional issues. There's lots of commentary around what the 18 May election result meant—what it meant for the future, what it might have said about the past, what it might have said about Australians' attitudes to the high-taxing policies of the Labor Party. For me, particularly in a state like Western Australia—and I see Senator Brockman in the chamber with me this afternoon, and Senator Askew, who did an important job returning to the coalition some important seats in Tasmania—above all, the 18 May election result was an endorsement of the coalition's plans and promises for regional Australia. What we have here this afternoon is an important piece of legislation that will give effect to an important part of the coalition government's Stronger Rural Health Strategy. You might recall that, prior to the election, the coalition committed up to $500 million of taxpayers' money—not its money but taxpayers' money, much of it earned out of regional Australia, I might add—to the Stronger Rural Health Strategy. What we're debating this afternoon is an important element of that strategy which, in short, is to drive better health outcomes for people living in our rural, regional and remote areas by better supporting access to doctors, nurses and other allied health professionals. Why is that important to a senator like me from Western Australia and, indeed, Senator Brockman from Western Australia? Sometimes, Senator Askew, I think people forget that, Tasmania, while it is an original state in our Commonwealth, is predominantly a regional state. It is very regional. I was reflecting last night that it is second only, I think, to Queensland in terms of its regional diversification. I would just like to read from an article that appeared on perthnow, which is a Western Australia based publication, published in May of last year, which talked about the importance of access to doctors, nurses and other allied health professionals across regional Western Australia. The story started by saying: Western Australia has a 'critical shortage' of GPs that is set to worsen, adding more strain on emergency departments and 'poorer health outcomes'. When I share this with the Senate, it's a powerful demonstration of why the coalition's Stronger Rural Health Strategy is important for every regional community across Australia but particularly for regional communities in Western Australia. It goes on to say: A new Department of Health report shows there was a shortfall of 534 general practitioners in 2015 and warns the ageing GP workforce is being replaced by millennials who want to work less. This meant twice as many young doctors, who are opting for a better work-life balance, would need to replace the older ones. The median age of GPs in WA is now 55 and many are facing retirement. About 500 metropolitan GPs and 134 rural GPs were due to retire by 2021. A shortfall of 774 GPs was expected by then, which would be 974 by 2025. WA’s GP ratio is 81.5 per 100,000 people compared with the national average of 96.8, making WA the worst performing State. This was based on 'full service equivalents' which estimates total hours of work based on Medicare data. The article continues: The report identified 'maldistribution'— and I'll come back to this point— of GPs across the State, with most outer metro and several rural areas suffering the lowest ratios, while the wealthy western suburbs were at 'saturation'. Those are not my words; they are the words of PerthNow. The article goes on: A poor training system for GPs was making matters worse and was 'insufficient to replace WA’s ageing GP workforce'. WA would have to continue relying on interstate and overseas GPs to fill the gap, the report states. In sharing that with the Senate this afternoon, the point I am making is that this particular bill—part of a broader strategy known as the Stronger Rural Health Strategy—is necessary and is addressing a very real issue in regional communities across our country and particularly in Western Australia. By way of background, the 2018-19 federal budget provided a total of $20.2 million over five years to reform the Bonded Medical Programs Scheme and the Medical Rural Bonded Scholarship Scheme. The Bonded Medical Programs Scheme provides a Commonwealth-funded place in a medical course at an Australian university. In return, the participant agrees to work as a doctor for a period of time specifically in a regional, rural or remote location or an area of workforce shortage. This period of work is known as the participant's return of service obligation. It's something we hear a lot about as we travel around regional Western Australia. As I've already alluded to, reforms to the bonded medical program, which are core elements of this piece of legislation, are part of the 2018-2019 federal budget's $500 million announcement of the Stronger Rural Health Strategy. The strategy aims to implement legislative reforms to increase the number of fully qualified Australian trained doctors working in regional, rural and remote locations and areas of workforce shortage. Importantly, these reforms will create a modern, flexible administrative system with greater capacity for the program to support and target vocationally recognised Australian trained doctors so they will work and stay—and this is an important point. When we're travelling across regional communities and we're listening to what regional communities have to say, they want their doctors to be members of their communities. They want their doctors to be available. They want to know their local doctor as well as they might know their local councillor or their local mayor. I think we've seen for ourselves that when doctors take their families to and have long relationships in regional communities we get much better health outcomes. In Western Australia we've seen some great examples where local shires and other areas have invested very heavily in attracting and retaining good doctors and keeping doctors or other health workforce participants in their communities. As I was saying, the reforms will create a modern, flexible administrative system with a greater capacity for the program to support and target vocationally recognised Australian trained doctors so they will work and stay in rural and regional areas. Under these reforms, the minister will have authority to make rules to ensure the bonded medical program remains up to date and responds to the government's workforce distribution requirements. The reformed bonded medical program will ensure a better supported, fully qualified Australian trained workforce is available to address workforce shortages in regional, rural and remote areas. Importantly, this is a legislative initiative by the coalition which is strongly supported by key stakeholders, including the Australian Medical Association and the Australian Medical Students' Association. I dare say that across regional Western Australia it also enjoys the very strong support of local government authorities and local councillors. I might just continue with a brief summation of the broader challenge that we face. This was alluded to in the perthnow article that I cited at the beginning of my contribution. The key challenges are these. The first is that there is an oversupply of GPs in some urban areas of our country while at the same time there are very real shortages in rural, regional and remote areas. Importantly, the need to incentivise non-vocationally recognised doctors to obtain specialist GP qualifications is becoming more and more urgent. Importantly, the need for team based and multidisciplinary primary healthcare responses to Australia's increasingly complex and chronic health needs is as urgent in the metropolitan areas as it is across rural, regional and remote Australia. These are very important issues. I'm sure this legislation will enjoy the support of the Senate. It gives effect, in part, to the $500 million Stronger Rural Health Strategy that is a very powerful, important initiative of the coalition government—a coalition health initiative that enjoyed strong support and great endorsement in the 18 May election outcome. I think this will help correct some of the inertia around rural workforce issues. When we think about how our health workforce, whether they be doctors, nurses or allied health services, is actually distributed across our country, it will help to address the maldistribution that is occurring and, in the end, it will go a long way towards making sure that the health outcomes of Australians living in rural and regional areas are equal to, if not better than, the health outcomes that Australians in our cities and suburbs enjoy.","Health Insurance Amendment (Bonded Medical Programs Reform) Bill 2019","BILLS","/hansard/chamber.xscript/debate[3]/subdebate.1[2]/subdebate.2/speech[1]/talk.text/body/p[1]","Senator DEAN SMITH (Western Australia—Chief Government Whip in the Senate) ","(13:47):","N/A"
"0","0","1","0","0","0","0","1","0","56","The PRESIDENT","N/A","N/A","N/A","N/A","N/A","It being 45 seconds until question time, Senator Askew, would you like to commence?","Health Insurance Amendment (Bonded Medical Programs Reform) Bill 2019","BILLS","/hansard/chamber.xscript/debate[3]/subdebate.1[2]/subdebate.2/speech[1]/talk.text/body/p[23]","N/A","N/A","N/A"
"0","0","0","1","0","0","0","1","0","57","Senator ASKEW","281558","N/A","N/A","N/A","N/A","I rise today to speak in favour of the Health Insurance Amendment (Bonded Medical Programs Reform) Bill 2019. As you may be aware, health care is a topic of much discussion at the moment in my home state of Tasmania, as alluded to by Senator Dean Smith. The public health system in Tasmania, as in other jurisdictions, is dealing with increasing demand and the increasing costs of delivering medical services. With a population that is ageing faster than the rest of the country we have some unique public health challenges. The Morrison government is supporting the Hodgman Tasmanian Liberal government in addressing many of these challenges. Debate interrupted.","Health Insurance Amendment (Bonded Medical Programs Reform) Bill 2019","BILLS","/hansard/chamber.xscript/debate[3]/subdebate.1[2]/subdebate.2/speech[2]/talk.text/body/p[1]","Senator ASKEW (Tasmania) ","(13:59):","N/A"
"0","0","0","0","0","0","0","1","1","58","N/A","N/A","N/A","N/A","N/A","N/A","QUESTIONS WITHOUT NOTICE","N/A","QUESTIONS WITHOUT NOTICE","/hansard/chamber.xscript/debate[4]/debate.text/body/p","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","59","N/A","N/A","N/A","N/A","N/A","N/A","Economy","Economy","QUESTIONS WITHOUT NOTICE","/hansard/chamber.xscript/debate[4]/subdebate.1[1]/subdebate.text/body/p","N/A","N/A","N/A"
"1","0","0","0","0","0","0","1","0","60","Senator WALSH","252157","N/A","N/A","N/A","N/A","My question is to the Minister for Families and Social Services, Senator Ruston. Can the minister confirm the Household, Income and Labour Dynamics in Australia Survey released today shows that median household income has decreased under the Liberal-National government? What is the median household income now compared to 2013?","Economy","QUESTIONS WITHOUT NOTICE","/hansard/chamber.xscript/debate[4]/subdebate.1[1]/question[1]/talk.text/body/p","Senator WALSH (Victoria) ","(14:00):","N/A"
