"question_flag","answer_flag","interjection_flag","speech_flag","petition_flag","quote_flag","motionnospeech_flag","chamber_flag","non_speech_flag","speaker_no","name","name.id","electorate","party","role","page.no","content","subdebateinfo","debateinfo","path","Speaker","Time","Other"
"0","0","0","0","0","1","0","1","0","46","PALTRIDGE, Shane","JZY","N/A","N/A","N/A","N/A","The. proposal advanced by the federal conference of the Taxpayers' Association was, in common with a11 other proposals for amendment of the income tax law, considered during the preparation of the 1959-60 Budget. The particular resolution referred to by the honorable senator, urging that the minimum taxable income be raised from £104 to £260, involves a number of aspects of government policy. It should not be assumed that adoption of the proposal would involve a revenue loss of only the tax now paid by taxpayers with actual incomes of less than £260. Many taxpayers have an actual income considerably in excess of this amount but a taxable income of less than £260. In fact, over 300,000 taxpayers would be exempted from income tax under the proposal. In addition, the revenue now received from all taxpayers with taxable incomesin excess of £260 could be diminished substantially and would be in respect of those slightly in excess of £260 as it would be necessary to ensure that the tax paid by these taxpayers was not. excessive having regard to the amount of their taxable income in excess of the new exemption level. It is relevant to bear in mind that the present levy on incomes in Australia is a combined levy of income tax and social services contribution. In some other countries notably United Kingdom and New Zealand, a separate levy for social services purposes is imposed and these separate levies fall on very much lower annual incomes than does the Australian income tax and social services contribution. Since the average cost of assessing the returns of salary and wage earners in 1956-57 was 16s.11d. per assessment, it may be readily deduced that the cost of assessing returns with incomes immediately in excess of the exemption point is considerably lower than 16s.11d. per assessment. Consequently, it would be illusory to imply that savings in administration costs equal to the average cost per assessment would accrue as a result of raising the exemption level. Furthermore it would still be necessary to assess a large proportion of the returns of taxpayers who would become exempt under the proposal so as to calculate the refund of tax instalments to which they might be entitled.","TAXATION","QUESTIONS","/hansard/chamber.xscript/debate[2]/subdebate.1[18]/answer/quote/para[1]","N/A","N/A","N/A"
"1","0","0","0","0","0","0","1","0","47","WRIGHT, Reginald","KBW","N/A","N/A","N/A","1132","asked the Minister representing the Treasurer, upon notice -","POSTAL DEPARTMENT","QUESTIONS","/hansard/chamber.xscript/debate[2]/subdebate.1[19]/question/talk.start/para","N/A","N/A","N/A"
"0","0","0","0","0","1","0","1","0","47","WRIGHT, Reginald","KBW","N/A","N/A","N/A","N/A","Is the reference in the speech of the Treasurer to ' providing something by way of return on the additional capital ' for use by the Postmaster-General's Department, as provided for in the Estimates, in the way of a surplus of £10,000,000 or £11,000,000 of receipts over expenditure, a reference to an intention to provide for interest on capital notionally contributed to the Postmaster-General's Department, as referred to in the Public Accounts Committee's report, or is there any substance in the suggestion recently made that that surplus is intended only to offset future capital requirements of the department, for which provision will be made from Consolidated Revenue?","POSTAL DEPARTMENT","QUESTIONS","/hansard/chamber.xscript/debate[2]/subdebate.1[19]/question/quote/para","N/A","N/A","N/A"
"0","1","0","0","0","0","0","1","0","48","PALTRIDGE, Shane","JZY","N/A","LP","N/A","1132","The Treasurer has provided the following answer: -","POSTAL DEPARTMENT","QUESTIONS","/hansard/chamber.xscript/debate[2]/subdebate.1[19]/answer/talk.start/para","N/A","N/A","N/A"
"0","0","0","0","0","1","0","1","0","48","PALTRIDGE, Shane","JZY","N/A","N/A","N/A","N/A","At least over a period of years the earnings of the Post Office should be sufficient to cover overall costs, including a reasonable return on the capital invested. The surplus of £10,000,000 or £11,000,000 to which the honorable senator refers, represents the excess of cash estimated to be received by the Post Office in 1959-60 over estimated expenditures to be charged to the ordinary votes of the Post Office.","POSTAL DEPARTMENT","QUESTIONS","/hansard/chamber.xscript/debate[2]/subdebate.1[19]/answer/quote/para[1]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","49","N/A","N/A","N/A","N/A","N/A","N/A","Assistance to Migrants","TAXATION","QUESTIONS","/hansard/chamber.xscript/debate[2]/subdebate.1[20]/para","N/A","N/A","N/A"
"1","0","0","0","0","0","0","1","0","50","TOOHEY, James","K8N","N/A","N/A","N/A","1132","asked the Minister representing the Treasurer, upon notice -","TAXATION","QUESTIONS","/hansard/chamber.xscript/debate[2]/subdebate.1[20]/question/talk.start/para","N/A","N/A","N/A"
"0","0","0","0","0","1","0","1","0","50","TOOHEY, James","K8N","N/A","N/A","N/A","N/A","In view of the plight of those affected by the ' Skaubryn ' disaster last year, which resulted in migrants on their way to Australia losing all their possessions and barely escaping with their lives, will the Treasurer grant taxation exemptions for a period of three years to those involved who had to begin their lives in this country under great difficulties, although such exemption Would only partly compensate them for their sufferings?","TAXATION","QUESTIONS","/hansard/chamber.xscript/debate[2]/subdebate.1[20]/question/quote/para","N/A","N/A","N/A"
"0","1","0","0","0","0","0","1","0","51","PALTRIDGE, Shane","JZY","N/A","LP","N/A","1132","The Treasurer has provided the following answer: -","TAXATION","QUESTIONS","/hansard/chamber.xscript/debate[2]/subdebate.1[20]/answer/talk.start/para","N/A","N/A","N/A"
"0","0","0","0","0","1","0","1","0","51","PALTRIDGE, Shane","JZY","N/A","N/A","N/A","N/A","The hardships of those who suffered in what has become known as the ' Skaubryn ' disaster undoubtedly evoke in every one strong feelings of sympathy. So far as the Commonwealth Government is concerned, this sympathy has already been manifested in assistance extended to the victims. Other public bodies have also helped generously. An exemption from income tax would not, however, bear any relationship to the losses suffered, nor would it provide assistance where it might be most needed. Freedom from income tax confers major benefits to those with larger incomes while little or no relief is afforded to persons in lower income ranges. An income tax exemption is, accordingly, not considered to be an appropriate channel through which to assist victims of the disaster.","TAXATION","QUESTIONS","/hansard/chamber.xscript/debate[2]/subdebate.1[20]/answer/quote/para[1]","N/A","N/A","N/A"
"0","0","0","1","0","0","0","1","0","52","PALTRIDGE, Shane","JZY","N/A","LP","N/A","1132","I lay on the table of the Senate the following paper: -","N/A","COMMONWEALTH GRANTS COMMISSION","/hansard/chamber.xscript/debate[3]/speech/talk.start/para","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","53","N/A","N/A","N/A","N/A","N/A","N/A","The recommendations contained in the report will be adopted by the Government and the enabling legislation will be introduced shortly. Copies of the report are available to honorable senators.","Commonwealth Grants Commission Act - Commonwealth Grants Commission - Twentysixth Report (1959)","COMMONWEALTH GRANTS COMMISSION","/hansard/chamber.xscript/debate[3]/subdebate.1/para","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","54","N/A","N/A","N/A","N/A","N/A","N/A","In committee: Consideration resumed from 21st October (vide page 1124).","N/A","APPROPRIATION BILL 1959-60","/hansard/chamber.xscript/debate[4]/para","N/A","N/A","N/A"
"0","0","0","1","0","0","0","1","0","55","ANDERSON, Kenneth","10000","N/A","N/A","N/A","1132","Last night, I indicated that it would be permissible for honorable senators to discuss any of the items in the Estimates that are dealt with by the Minister for Shipping and Transport and Minister for Civil Aviation (Senator Paltridge). That procedure is now considered to be inappropriate. Until such time as the committee determines otherwise, we shall deal with the proposed votes, department by department. We shall now proceed with the consideration of the proposed vote of £12,140,000 for the Department of Civil Aviation. Department of Civil Aviation. Proposed Vote, £12,140,000.","N/A","APPROPRIATION BILL 1959-60","/hansard/chamber.xscript/debate[4]/speech[1]/talk.start/para","N/A","N/A","N/A"
"0","0","0","1","0","0","0","1","0","56","COOKE, Joseph","JQN","Western Australia","N/A","N/A","1132","When our consideration of this proposed vote was interrupted last night, I was canvassing the matter of increased air freights in relation to Western Australia and Tasmania, particularly the former. I think that the Minister for Civil Aviation (Senator Paltridge) will agree with my contention that a considerable problem faces Western Australia, which is situated such a long distance from the markets in the eastern States. I should like the Minister to inform me whether any statistical information in relation to the economies of air travel was available to him when the matter of the recent increase of air fares was under consideration. I believe - and my view is shared by others - that a flight of 2,000 or 2,200 miles is made more economically from the point of view of cost per mile than journeys during which the aircraft lands fairly frequently to set down and to take up passengers. I should be interested to know from the Minister whether, on the basis of economics, a revision of long distance air fares - as distinct from short distance air fares - can be made. It is reasonable to assume that it costs more than the normal cost of operation when airborne to get aloft the new types of aircraft that have recently been placed in service between Western Australia and the eastern States. Consequently, the cost of a long air journey in which the aircraft takes off only once or twice should be less than if the aircraft has to land and to take off a number of times in that distance. I should think that, taking into consideration also the cost of meals, &c, provided to passengers, the cost per mile on short hops, such as between Melbourne and Sydney or Melbourne and Canberra, would be greater than the cost per mile when there is a considerable distance between landings. I should be interested to hear what is the cost per air mile on the east-west trip, and I should be glad if the Minister could give consideration to a reassessment of fares payable for long distance flights, particularly those for interstate travel.","N/A","APPROPRIATION BILL 1959-60","/hansard/chamber.xscript/debate[4]/speech[2]/talk.start/para","N/A","N/A","N/A"
"0","0","0","1","0","0","0","1","0","57","WRIGHT, Reginald","KBW","Tasmania","N/A","N/A","1133","I should like to make a few brief observations on the development of governmental control of the airways industry, in order to bring this matter into focus. This is not only the most curious form of control of which one could conceive; it is also intensely challenging from the point of view of public economy and political principles. I hope that there will be an early reexamination of the matter on that basis. I should like the Minister to inform me during this debate whether any examination has been made of the economics of the dual structure in the industry, as the matter ot economics is, I hope, still a factor of interest to the Government. I remind the committee that it was in 1946 or thereabouts that the government of the day announced a policy of a government monopoly of interstate airlines in the country. That policy was effective in the sense that it led to the creation of the government airline, but in another sense it failed, in that it would have been a contravention of section 92 of the Constitution to expropriate the private airline. So the matter went on until 1952. A desperate effort was being made to maintain the private airline in the face of what I think could be fairly described as intensive government discrimination against it, and then we sought to rationalize the position by means of the Civil Aviation Agreement Act of 1952. That statute gave the endorsement of the Parliament to an agreement made, not between the commission and the private airline, but between the Commonwealth Government and the private airline. One of the expressed purposes of that agreement was to ensure the continued existence of the private company. The Commonwealth was authorized to give guarantees for the purpose of the company's purchase of aircraft, and there was also a compromise arrangement with regard to ah route charges. In addition, a very unusual undertaking was given, to the effect that from July, 1952, onwards the air route charges imposed on the company by the Commonwealth would not exceed one-half of the previous charges. Clause 4 (5.) of the agreement provided -","N/A","APPROPRIATION BILL 1959-60","/hansard/chamber.xscript/debate[4]/speech[3]/talk.start/para","N/A","N/A","N/A"
"0","0","0","0","0","1","0","1","0","57","WRIGHT, Reginald","KBW","N/A","N/A","N/A","N/A","Nothing in this clause shall prevent the Commonwealth from imposing air route charges by whatever legislative means and on whatever basis of calculation it thinks fit ... .","N/A","APPROPRIATION BILL 1959-60","/hansard/chamber.xscript/debate[4]/speech[3]/quote[1]/para","N/A","N/A","N/A"
"0","0","0","1","0","0","0","1","0","57","WRIGHT, Reginald","KBW","N/A","N/A","N/A","N/A","That was to cover higher costs and other matters. That clearly indicated that the agreement was intended to bind the Commonwealth to exercise its legislative powers only within certain limits. It was, I submit, a most novel and a most curious agreement. I have adverted to it on previous occasions, and I trust that eventually I shall make such an impression that an examination of the agreement will be made from the point of view of the propriety of a Parliament restricting the extent to which it will exercise its legislative capacity to impose charges. I should like to be informed by those who advise the Government whether a precedent for such an agreement can be found in any other British country. Has the British Government or any other Dominion Government entered into an agreement with any individual taxpayer or any combination of taxpayers not to exercise its legislative powers except within certain limits? May 1 remind the Senate also that there are contained in the agreement provisions which assure that the company shall have a share of the airmail traffic and that the rates payable to the company for the carriage of that mail shall be the same as the rates paid to the commission. I focus attention on those provisions, because it is strange that they should be included in an agreement the purpose of which is to foster those advantageous elements that come from competition. If the rates payable to both companies must be the same, that seems to me to obliterate competition. Clause 6 of the agreement assures to the company a division of government business, as it is called. The provisions of clause 7, dealing with the rationalization of air services, have been, I think I am correct in saying, if not superseded, at any rate largely displaced by the provisions of the Airlines 'Equipment Act of 1958.","N/A","APPROPRIATION BILL 1959-60","/hansard/chamber.xscript/debate[4]/speech[3]/para[2]","N/A","N/A","N/A"
"0","0","1","0","0","0","0","1","0","58","PALTRIDGE, Shane","JZY","N/A","N/A","N/A","1134","Mere by the 1957 agreement than by the Airlines Equipment Act of 195$.","N/A","APPROPRIATION BILL 1959-60","/hansard/chamber.xscript/debate[4]/speech[3]/interjection[1]/talk.start/para","N/A","N/A","N/A"
"0","0","0","1","0","0","0","1","0","59","WRIGHT, Reginald","KBW","N/A","N/A","N/A","1134","J am obliged .to the Minister. I have both documents here, and if the Senate will bear with me I shall bring the substantial provisions of both of them to its attention. In clause 10 of the agreement of 1952 lt is provided -","N/A","APPROPRIATION BILL 1959-60","/hansard/chamber.xscript/debate[4]/speech[3]/continue[1]/talk.start/para","N/A","N/A","N/A"
"0","0","0","0","0","1","0","1","0","59","WRIGHT, Reginald","KBW","N/A","N/A","N/A","N/A","The Commonwealth will not exercise any of hs powers under or by virtue of an Act, including -a power to make regulations, so as to discriminate against the company.","N/A","APPROPRIATION BILL 1959-60","/hansard/chamber.xscript/debate[4]/speech[3]/quote[2]/para","N/A","N/A","N/A"
"0","0","0","1","0","0","0","1","0","59","WRIGHT, Reginald","KBW","N/A","N/A","N/A","N/A","That is an undertaking of the same nature as that to which I have adverted in relation to air charges. The Commonwealth there binds itself not to introduce into any statute a provision that would discriminate between the company and the commission. The second part of the same clause provides -","N/A","APPROPRIATION BILL 1959-60","/hansard/chamber.xscript/debate[4]/speech[3]/para[7]","N/A","N/A","N/A"
"0","0","0","0","0","1","0","1","0","59","WRIGHT, Reginald","KBW","N/A","N/A","N/A","N/A","The Commonwealth 'will during continuance of this agreement accord to the -company substantially equal treatment with the commission in relation -to -the grant of import licences and the allocation of airport facilities.","N/A","APPROPRIATION BILL 1959-60","/hansard/chamber.xscript/debate[4]/speech[3]/quote[3]/para","N/A","N/A","N/A"
"0","0","0","1","0","0","0","1","0","59","WRIGHT, Reginald","KBW","N/A","N/A","N/A","N/A","I can well understand that a unique problem develops when you are confronted with complete nationalization and when you have to mould & system of free enterprise in a country where section 92 operates. However, I believe that the improvisation - .after continued reflection on the nature of this statute, I think it expresses nothing , better than that - of the 1952 agreement now demands to be re-examined in the light of our experience. In 1952 the Australian National Airlines Commission was apparently brought to the trough and on that occasion actually drank, because it is now, together with the Commonwealth and the company, a party to this tripartite agreement.","N/A","APPROPRIATION BILL 1959-60","/hansard/chamber.xscript/debate[4]/speech[3]/para[8]","N/A","N/A","N/A"
"0","0","1","0","0","0","0","1","0","60","PALTRIDGE, Shane","JZY","N/A","N/A","N/A","1134","The honorable senator will no doubt recall the background.","N/A","APPROPRIATION BILL 1959-60","/hansard/chamber.xscript/debate[4]/speech[3]/interjection[2]/talk.start/para","N/A","N/A","N/A"
"0","0","0","1","0","0","0","1","0","61","WRIGHT, Reginald","KBW","N/A","N/A","N/A","1134","1 am happy to be reminded by the Minister that were a few prodding suggestions from myself. The Minister is concerned to know why the commission was not a party to the agreement of 1:952. That agreement, conceived to prevent any invalidation of the legislation on the grounds of contravention of section 92 of the Constitution, did not then become an agreement between the commission and the company. In 1.957 we had a draft .agreement as a schedule to the bill. -Rather unusually, it was undated and no signatures appeared on .it. However, I have full faith that the agreement has actually been signed, sealed and delivered and that the commission has taken its draft In the terms of this agreement there is reference to an 'extension of rationalization, the establishment of a rationalization committee and a provision that Ansett Transport Industries Limited will do everything required by the agreement, and there it seems to me to end. So it does displace the former ex-judicial chairman by a rationalization committee which performs what seems to me to be the same functions as those performed by the chairman under the 1952 agreement.","N/A","APPROPRIATION BILL 1959-60","/hansard/chamber.xscript/debate[4]/speech[3]/continue[2]/talk.start/para","N/A","N/A","N/A"
"0","0","1","0","0","0","0","1","0","62","PALTRIDGE, Shane","JZY","N/A","N/A","N/A","1134","It interposes that committee between the chairman and the operators.","N/A","APPROPRIATION BILL 1959-60","/hansard/chamber.xscript/debate[4]/speech[3]/interjection[3]/talk.start/para","N/A","N/A","N/A"
"0","0","0","1","0","0","0","1","0","63","WRIGHT, Reginald","KBW","N/A","N/A","N/A","1134","I am obliged to the Minister for that information. I come now to the Airlines Equipment Act. It is this statute which puts a considerable edge on my interest in the development of legislation in this decade. I refer in particular to that part of the statute headed, 'Part IV. - Rationalization of Aircraft Fleets '. In that statute, we find a dizzy formula, expressed in algebraic form, showing the intricacy of the matter from the point of view of actual consequences. But in reality, the principle of this statute is not complex. This statute applies the theme of the 1952 agreement that it is the policy to allow two, but not more than two, major airline undertakings to have business in Australia. I can understand that the practical exigencies of government might require that, but it seems to me peculiarly incongruous, and in complete disconformity with the idea of free enterprise purpose, buttressed by a constitutional guarantee of freedom of interstate trade. I find that we support that constitution, but not by expropriating the property of either undertaking and paying, under the terms of the constitution, compensation on just terms in return. The agreement provides, as a condition to the granting of finance to the company, that the company shall comply with the obligations as set out, and that those obligations are defined in section 13 as-","N/A","APPROPRIATION BILL 1959-60","/hansard/chamber.xscript/debate[4]/speech[3]/continue[3]/talk.start/para","N/A","N/A","N/A"
"0","0","0","1","0","0","0","1","0","64","TEMPORARY CHAIRMAN, The","10000","N/A","N/A","N/A","1135","Order! The honorable senator's time has expired.","N/A","APPROPRIATION BILL 1959-60","/hansard/chamber.xscript/debate[4]/speech[4]/talk.start/para","N/A","N/A","N/A"
"0","0","0","1","0","0","0","1","0","65","BENN, Archibald","K1T","Queensland","N/A","N/A","1135","I understand that it is proposed to install carparking meters at the principal airports in the Commonwealth. If the purpose of the proposal is to regulate the flow of vehicular traffic to and from the airports, I have no objection to it at all. I understand that it is proposed to install these meters first at Essendon, Mascot and Brisbane. If the officers of the Department of Civil Aviation have investigated the matter thoroughly before recommending to the Minister that car-parking meters be installed at those three airports, I do not quarrel at all with the recommendation, or with the principle involved. But I should like the Minister to keep in mind the fact that children residing in those three cities are just as interested in airport operations on Sunday afternoons and public holidays as are the members of the flying public. It would not cost the department very much to introduce a system of car-parking meters, and I see no reason why it should not do so because I am aware that man people park their cars at airports, and in the vicinity of airports, and leave them there for very long periods to the disadvant age of those members of the public who go there and remain for only brief periods. But, as I say, children do receive some entertainment from visiting airports for an hour or so on Sunday afternoons and holidays and, if the department, in its wisdom decides to install parking meters, I ask. the Minister to make an hour or two available free for all vehicular traffic visiting airports on Sunday afternoons and public holidays. Another matter with which I wish to deal is the proposal to charge a fare for the: transport of airlines passengers from citydepots to airports. It is thought in many quarters that a new charge is to be imposed. I rise to contradict that impression. The; charge has always been made, butit has never been paid separately from the air fare. When flying was first introduced; into Australia the transport of passengers from city depots to airports was considered and the cost of that service was, taken into account when the fares for air travel were fixed. That is obvious to everyone who has any knowledge of conducting such an, undertaking as an airline. We know that to give this service buses have to be provided. A bus costs in the neighbourhood of £4,000 or £5,000 to-day. Further, insurance has to be paid on the passengers while they are being transported from the city to the airport. In addition, the driver's wages must be paid. Further, the transport service may be provided for at least 20 out of the 24 hours of the day. Such a cost must be, and was, considered right from the inception of the transport of passengers by air in the Commonwealth. To argue otherwise would be to suggest that the whole business operations of TransAustralia Airlines and Ansett-A.N.A. have been based upon inconclusive costs, that ordinary costs were not taken into account when the fixation of fares was considered. Now, if it is proposed to make a separate charge for the transport of passengers from city depots to airports, the effect will be to add to a charge that is already included in the overall fare. That appears to me to be unfair - to be another way of increasing passenger fares. One expressed justification for the proposal is that in other countries free transport to the airport is not provided. I know from my own knowledge that that is true. One has to find one's own way to the airport. However, in Australia the custom of providing free transport has grown up, and it would be a shame to change the procedure at this stage. Air travel has become very popular in recent years. One has only to sit at the Mascot air terminal for an hour or two and hear passengers being called to board aircraft for various localities to realize that fact. It stirs the imagination to hear passengers being called for such places as Darwin, Mount Isa and Alice Springs. A few years ago we regarded those centres as belonging to Australia's great outback. There is now no place in the Commonwealth which can be so regarded. I make that statement as a representative of Queensland. Our State is blessed with very good air services, which take passengers to the most remote areas. They are efficiently conducted and give satisfaction to all. I repeat: The proposed transport charge of 5s. is paltry. I should have preferred the additional cost to be absorbed in the air fare - as it has been hitherto. There is no reason why we should fall into line with other countries in all these matters. If, as is claimed, Australia is the only country where free transport to the airport is provided, we should be proud of that fact and allow the custom to continue.","N/A","APPROPRIATION BILL 1959-60","/hansard/chamber.xscript/debate[4]/speech[5]/talk.start/para","N/A","N/A","N/A"
"0","0","0","1","0","0","0","1","0","66","WRIGHT, Reginald","KBW","Tasmania","N/A","N/A","1136","I rise to speak now because lack of time prevented my concluding what I had to say earlier. I was attempting to bring into focus the legislation of a period. I should like the Minister to consider the extraordinary nature, as I see it, of sections 12 and 13 of the Airlines Equipment Act 1958, taken in conjunction with section 10, whereunder it becomes obligatory upon the commission and the company to submit to a notice received from the Minister. Under the act, the Minister is to make an estimate of the total traffic, to determine the maximum aircraft capacity relative to that traffic, and then to notify it to the commission and to the company. In the notice, he is to specify the proportion of the determined aircraft capacity that is related to traffic on the competitive routes. Neither the company nor the commission may exceed that capacity. Where such a notice has been given, the airline may not perform service in excess of the aircraft capacity specified. That is to say, each organization, upon notice from the Minister, becomes obliged to limit services on the particular route in accordance with the times and frequency specified. Again, where aircraft are used in excess of the number required to give those services, the commission and the company become subject to a direction by the Minister to dispose of so much of their fleets as may be excessive. Further, they may not purchase, lease or otherwise obtain or use any aircraft, unless the Minister has certified in writing that he has a certain opinion. Finally, an obligation rests upon them to furnish to the Minister such information in respect of traffic as the Minister requires. Let us take the last matter first. The Minister has a peculiar responsibility in relation to the sound dispersal of public money voted for the Australian National Airlines Commission. In that capacity he is a business director, or super-director. The Government having engaged in this business undertaking, he acquires responsibilities for the economic development of the undertaking as well as for the provision of service in the public interest. Yet, in a free enterprise country such as ours, a private competitor is to be obliged to give to the Minister - the person with the chief responsibility for guiding the government airline - all the information that he seeks as to traffic! For the Government to have the right to extract that information from a private business undertaking is something to be permitted only in connexion with income or customs taxes - for the purpose of protecting the revenue. One can see the abuse which could be made of this system - in hands of lesser integrity. Any private operator could be required to divulge information as to his operations. Moreover, he could be required not to purchase equipment, or dispose of equipment, or to limit his operations on certain traffic routes. Need we remind ourselves that Hitler grew in power by subverting parliamentary institutions solely because of the use of ministerial orders and! directions which was permitted under the German constitution? Nothing more need be said to indicate the enormity of this principle as a principle of government. I know that it has been discussed on previous occasions but my experience of parliamentary processes leads me to believe that no apology need be offered for repetition. Let me illustrate the attitude that has developed by reminding honorable senators that recently we heard Senator O'Byrne referring to the balance sheet of AnsettA.N.A. and demanding that the Minister should examine the economics of that enterprise, as if it were - as in fact, -in a camouflaged way, it is - another branch of the Minister's department. I say these things not in disparagement of the efforts that are being made to construct this industry in conformity with the political events of the last decade, but because I believe that the structure that is being erected can have no basis of permanence, especially in the event of the election of a government with a policy which is adverse to private competition. This is a structure that cannot possibly be justified by political principles. From a practical point of view, having regard to the alternation of governments that is necessary in a democracy, we see a relationship between government and private business that has no hope of permanence. In fact, I think it has all the elements to destroy the system which we on this side of the chamber espouse. When we hear Senator O'Byrne seriously demand that, because of the public interest, the activities of Ansett-A.N.A. should be directed by the Government and its economies made to conform to the outlook of the Treasury of the day, I think we have a serious pointer to the extent to which private business can be regarded as the subject of government control. We heard Senator O'Byrne refer to a suggestion made in the course of last year's annual report by Mr. Ansett, to the effect that T.A.A. should be offered to the public so as to become in fact a genuine public company in which members of the public could subscribe capital. Whether or not that suggestion has any merit, I do not know, but it obviously should be considered in the complete re-examination of this problem. I have spoken as I have, Mr. Temporary Chairman, because I think it is imperative that we should not acquiesce in the continuance of a system which is lopsided and which, in my view, does not in its basic elements conform to the principles of free enterprise which should operate in respect of the interstate airways business in Australia as in other businesses.","N/A","APPROPRIATION BILL 1959-60","/hansard/chamber.xscript/debate[4]/speech[6]/talk.start/para","N/A","N/A","N/A"
"0","0","0","1","0","0","0","1","0","67","ORMONDE, James","JZU","New South Wales","N/A","N/A","1137","Will the Minister, in his reply, devote a few minutes to expressing the view of the Government on the decision of Ansett-A.N.A. to institute a second-class or excursion form of air travel? I ask this question in, I think, the public interest. I have in mind what has happened in other parts of the world in relation to air travel, and I think that the people of Australia may be a little concerned about whether a second-class air travel system may not also mean second-class maintenance and second-class safety. If the Minister could assure the public that that will not be the case, such an assurance would be worth while.","N/A","APPROPRIATION BILL 1959-60","/hansard/chamber.xscript/debate[4]/speech[7]/talk.start/para","N/A","N/A","N/A"
"0","0","0","1","0","0","0","1","0","68","MCCALLUM, John","KT8","New South Wales","N/A","N/A","1137","1 should like the Minister to state why the department prevented TransAustralia Airlines from buying Caravelles. The Minister has already given me a private statement on this matter, but I am not completely satisfied with it. Briefly, there are three reasons why I think the decision was wrong. First, T.A.A. wanted to buy Caravelles. I am not an expert in this field, but I think that the T.A.A. experts are quite as good as those of the department. Secondly, from everything I have learnt, the Caravelle is a magnificent aeroplane for the particular task that it has to do, although not for all purposes. I understand that the case for T.A.A. was that, for the particular task required of it, the Caravelle would be very good. Thirdly, France is still one of our best customers for wool, and I think we should reciprocate by buying from France not merely women's fashions and things that we regard as trivial, but some of that country's solid products. The Caravelle is one of them.","N/A","APPROPRIATION BILL 1959-60","/hansard/chamber.xscript/debate[4]/speech[8]/talk.start/para","N/A","N/A","N/A"
