"KTZ","I have lived in South Australia for a little more than 28 years but can never recall Senator Young going public to make the statement that he believed in that philosophy. During all the years when Playford was in office, sometimes with less than 40 per cent of the vote, he did not object. He did not object in, I believe it was, 1954 -","17"
"KTZ","The honourable senator was also talking about the Federal election. The Labor Party got a majority of the votes- something more than 50 per cent- in the 1954 Federal election. However, we did not win office; it was retained by the Menzies Government. Did the honourable senator then object and say that the Menzies Government was wrongfully elected? Did the honourable senator object in 1961 when his Party retained office with the help of the Communist Party preferences which assisted Mr Killen to maintain his seat of Moreton?","17"
"KTZ","No, of course, it was not the honourable senator's fault but he accepted it. He did not go public and complain about those figures. We find that the Liberal Party obtained, at the 1975 Federal election, 38.55 per cent of the vote; and the Country Party 8.52. That gives a total of 47.07 per cent for the two parties. The Labor Party obtained 50.03 per cent in its own right, yet could not form a government. Honourable senators opposite did not then come out and say that we should have been in government. Referring to the 1961 figures, which I am quoting from Australian Government and Politics, by Hughes and Graham, and which I obtained from the Parliamentary Library -","17"
"KTZ","They count all right, but in the primary vote a bigger percentage of people supported Labor than supported the other two major parties combined. Nevertheless, now Government supporters say: 'We would like to have had some from the DLP'. Of course they wanted some from the DLP, because they had done everything they could for that Party; it had kept them in office and it had had to pander to them constantly. Now let us examine the South Australian election figures. I have quoted them before and wil] do so again, seeking to have them incorporated. Going back to those early days, the ALP got 26. 16 per cent of the vote. The Liberals got 32.83 and formed a government. In 1941 the ALP won 33.25 per cent of the vote and the Liberal Party 37.49 per cent, again a majority which enabled it to form a government. In April 1944 the ALP obtained 42.26 per cent of the vote and the Liberal Party 44.84 per cent. That was the last occasion in any South Australian election that the Liberal Party polled the majority of votes. Yet we go on for a series of years- I shall quote them seriatim- to find that: In 1947 the ALP won 48.64 per cent of the vote and the LCL 40.38. The LCL formed a government under Playford. In March 1950 the figures were 38.09 per cent for the Labor Party and 40.5 1 for the Liberal Party. Again the Liberal Party was in government. In March 1953, the figures were 50.97 per cent for the Labor Party and 36.45 for the Liberal Party. This is where the statement of Senator Young comes in, because he said that where any party gained 50-plus per cent of the vote it should form a government. But in 1953 we got that percentage and, because of a gerrymander, could not form a government.","17"
"KTZ","SPEECH BY THE PREMIER, MR DUNSTAN, AT MT ELIZA STAFF COLLEGE, MELBOURNE, MONDAY, 20th FEBRUARY 1978-INDUSTRIAL DEMOCRACY The South Australian Government is committed to the principle that democracy only truly exists when citizens, as nearly as is practicable, are given an effective say in the decisions affecting their lives. At present, however, the vast majority of people have to forego their democratic rights when they clock on at work in the morning- and only resume them when they clock off at night. Most people spend half their waking hours at work, where many of the important decisions affecting their lives occur. It is obvious that what happens in the work place affects the material well being of people, the physical circumstances in which they find themselves. But it also affects employees health, their relationships with their fellow human beingsand society at large. Indeed, a recent study undertaken at Flinders University in South Australia shows that the people who are least happy at work are those who suffer more physical and mental illness. What people do in their jobs can promote satisfaction or dissatisfaction, a feeling of involvement or apathy, a sense of being useful ... or a sense of being an unnecessary appendage to a system. It is because of this pervasive influence that our working environment has on our lives that my Government believes fundamental reforms should be brought about in the employment relationship. An essential aim of industrial democracy is to ensure that an employee can move out of the situation where he is merely the object of economic circumstances decided by someone else. Like shareholders, employees have a substantial investment in the enterprise organisation in which they work. But instead of capital- to quote British trade union leader Clive Jenkins- 'They invest their lives, their blood and their nervous energy'. I believe that employees should have a say in the decisions that affect their investment. This may sound all very altruistic. But industrial democracy is a practical commonsense approach to improving the job satisfaction of employees and the efficiency and effectiveness of organisations in which they work. Our research in South Australia has revealed that when people's abilities and aptitudes are not fully tapped it will lead usually to lower levels of efficiency than are possible. This may be reflected in increased labour turnover and absenteeism, and a decrease in productivity. But that research also reveals that the majority of employees wish to contribute in one way or another to the formulation or making decisions that affect them in their workplace. South Australia's Tripartite Industrial Democracy Committeecomprised of leading employer, union and Government representatives- maintains that joint consultation, the delegation of responsibilities and employee involvement in the decision-making process will solve many problems because dissatisfied employees are given the opportunity to reduce the sources of dissatisfaction. Essentially, then, industrial democracy is concerned with providing employees with the opportunity and the right to influence decisions within their work organisation. There are many forms industrial democracy programmes might take. Some of these relate to the workplace level, some to the factory or plant level, and others to the board level or the organisation as a whole. My Government has not attempted to answer the question which is the appropriate way?' because it feels the needs of different workplaces and work organisations and the needs of the people who work within them may differ considerably. However, we believe that representative systems like works councils, shop committees, joint consultative councils and joint management committees can be usefully involved in many areas. These would include the selection of new personnel, promotion, training, organisation, the allocation of tasks within branches and departments, the attendance time policy, the administration of safety, health and welfare policies, and the development of the work environment. However, industrial democracy cannot be viewed in isolation. Account has to be taken of the reality of Australia 's industrial relations. As a result my Government believes there is a need to provide people with greater job securitywith accompanying measures such as redundancy payments, retraining and relocation schemes. These are important- for the workers will not see much point in concerning themselves with the quality of the job when that job itself is in jeopardy. The South Australian Government also believes that employees at all levels should have more access to information concerning the operation and viability of the organisations in which they work. Free flow of information gives employees the opportunity to consider that which is important to them in a thorough and reasonable way. Obviously there is a need for different approaches for the private and public sectors. At the moment, as you are well aware, there is a general malaise throughout the manufacturing industry. There is also considerable uncertainty as a result of the structural changes being forced upon Australian industry by technical innovations. Like the worker concerned about his job security, many firms are focussing their attention on questions of survival. They are often not responsive to initiating industrial democracy programmes during the present economic climate. However, in South Australia my Government's Unit for Industrial Democracy has been working closely with several private companies undertaking industrial democracy programmes. In one, a large Adelaide joinery, semi-autonomous working groups have been established to carry out tasks within the joinery shop. In these groups, employees have control over all the immediate factors covering their work. Targets are set and boundary rules for the group's activities are agreed to in consultation with management. Within these limits the employee groups organise and control their work without direction supervision. The joinery also has a Works Council where employee representatives meet occasionally to discuss and overcome problems. They have experimented with the election of supervisors. They have become deeply involved with safety issues, with social welfare amenities, job training and factory lay out. It is a programme where management, unions and employees are involved and satisfied with the results. There is no hint of worker control. There are no employee directors on the board. But it is a form of industrial democracy that has worked to enhance the efficiency of the organisation in terms of productivity. For example, in one particular project 500 hours were saved through employee suggestions. At the current labour rate that represents a handsome return. The development of industrial democracy has also improved the employees lot. They have a budget that they can spend without reference to management. Their work environment has improved. Indeed, employees have taken up their new roles with interest and responsibility. However, because of the current economic climate, there is no pressure being placed upon private sector organisations to undertake industrial democracy programmes. Indeed, my Government has always maintained that such programmes should be based on a consensus of all those involved, management, employee and unions. No major industrial democracy initiatives that involve structural changes will be brought about by legislation in the private sector until the 1980s. However, during this term of Parliament I hope that some minor amendments will be made to appropriate statutes to facilitate freer access by employees- and shareholders- to company information, as well as provisions for greater job security. In South Australia our main focus in the industrial democracy area is in the public sector. Unlike private industry, few public enterprises have been faced with redundancy problems. Indeed, several areas- including the State banks and the State Government Insurance Commission- are expanding their services. This creates a much more favourable climate for management, employees and unions to get together to develop meaningful programmes to bring about more democratic principles in the work force. In South Australia there are 32 Government departments and a sizeable number of statutory authorities. Many employ large work forces compared with private industry. But within the public sector it is important to distinguish between Government departments and statutory authorities. As a result of our experiences with industrial democracy programmes in more than half of our departments, the Government is currently looking at the Public Service Act with a view to making some important changes. In particular, we are examining the questions of the delegation of powers from the Public Service Board to individual departments, delegation from Permanent Heads to employees within departments, and ways of removing opportunities for any discriminatory practises to be taken against employees exercising what should be their democratic rights. At present, in South Australia, is is not legally possible to have semi-autonomous work groups in the Public Service. Under the Act it is only possible to delegate to an officer, rather than a group of officers. Simply by pluralising the word 'officer' we could open up the opportunity for meaningful industrial democracy situations and semi-autonomous work groups to develop. This is one of the several minor- but significant changes we are considering. We have had varying experiences with our Statutory Authorities in South Australia. In some, both management and employees have to date shown no real interest in or awareness of industrial democracy. In others, like the Fire Brigade and the State Government Insurance Commission, employees have shown considerable interest in being involved in industrial democracy initiatives. The forms this interest takes varies considerably. In the South Australian Housing Trust employees have opted for involvement at the grass roots or section level. Each section has devised its own system, suited to its particular needs and circumstances. There is no overall representative system above the section level, and most staff committees choose to make recommendations to management rather than participate in making decisions. However, Fire Brigade and Insurance Commission employees are asking for representation at the Board level. It is my Government's long range policy to provide employees with one third of the representatives of boards of Statutory Authorities. During the term of this Parliament we will do all that we can to facilitate the wishes of employees that seek board representation. We will also be looking at access to information, statutory minimum rights for shop stewards, and the extension of on-the-job facilities for shop stewards. There are other areas outside the public and private sectors that concern our Government. Last year 400 employees at Adelaide's Minda Home- a home for the physically and mentally handicapped- elected worker directors to the board. However, it appears that under the Association of Incorporations Act it may not be proper for employees to have elected board representatives. My Government will amend this Act so that all legal impediments to the development of different forms of industrial democracy are removed. Each of the measures I have mentioned should bring about a much more harmonious environment. I think it is worthwhile adding that South Australia already enjoys a much more favourable industrial relations situation than that of any other State. We have ten per cent of Australia 's industrial work force but last year we lost only 1.9 per cent of the days lost through disputes. Today I have mentioned a number of legislative changes my Government is considering. Yet, we are not legislating for industrial democracy. The South Australian Government recognises that its industrial democracy policy must proceed and develop pragmatically. It must also be flexible- able to adapt to suit the individual needs of different organisations and groups of workers. Any legislation will not be prescriptive. We will not lay down a blue print for industrial democracy and insist that it will 'do the job'. Worthwhile changes in this area won't be brought about by coercive means. However, the South Australian Government is committed to removing legislative obstacles to industrial democracy. There is also a need for facilitative or 'enabling' legislation. Using worker directors as an example, facilitative legislation would involve amending Statutory Authority Acts so that if a certain number of employees ask for a ballot to be conducted to determine whether or not employees wish to have board representation, then that ballot can legally take place. If a majority vote for representation then the Act would be worded in such a way that workers could proceed to elect a third of board representatives. This is the sort of legislation that Denmark has used for worker directors and it appeals to my Government because it is facilitative rather than coercive. At present public and private work organisations are often characterised by low level of trust, by the under utilisation of people's abilities, and by procedures which neglect the human element and foster employee dissatisfaction. I believe that industrial democracy programmes will help develop positive attitudes among directors, shareholders, management, employees and trade union officials about the aims and objectives of work organisations. We recognise, however, that management and employees may be interested in industrial democracy for different reasons, but the absence of a common motive should not be seen as an obstacle. A sincere and genuine implementation of an industrial democracy programme will improve job satisfaction and the efficiency and effectiveness of organisations. I thank you for inviting me here today and I look forward to meeting many of you at our International Industrial Democracy Conference, to be held in Adelaide in May.","17"
"KTZ","I thank the Senate. I now turn to the matter of uranium and the comments made by Senator Young. He spoke, first of all, about Mr Dunstan 's change of heart on uranium policy. He did not tell us that last year a vote was taken in the Legislative Assembly and that the Liberal Party voted with the Labor Party for a motion that there should be no mining or export of uranium in South Australia until necessary safeguards were formulated. Of course, they have not yet been formulated. Senator Young omitted to tell us that. That appears in the Hansard. He went on to talk about the exploration for uranium on Plumbago Station. If he read the South Australian State Hansard he would find that the statement by Mr Viner, which he quoted, was completely erroneous. No mention was made of sacred sites, to use Senator Young's words. Mr Hudson completely exploded that statement in the State Parliament. If the honourable senator likes to read that State Hansard he will see that he was wrong in saying what he said. There are no sacred sites at all on Plumbago Station. Exploration for minerals has been occurring on Plumbago Station since 1945, when South Australia had a Liberal Government. But Senator Young decided to pick out just one mineral- uranium- and talk about that.","17"
"KTZ","Yes, the honourable senator said that it could be, but when one is dealing with matters such as this one must have specific figures. The same applies to Senator Messner. I was able to prove him wrong because I quoted the exact figures from the Bureau of Statistics. If Senator Young is going to come in here and state that the Roxby Downs enterprise is going to be as big as Mount Isa, give or take a bit, he will have to provide the actual figures. As the South Australian Minister is reported in Hansard as saying, as yet, sufficient drilling has not been carried out to ascertain what is there. Senator Young's statement also interests me as to why he is promoting Roxby Downs. Are the people who own it in line for big royalties if we are able to develop that area, or is it to be developed solely in the interests of the South Australian residents? That is what I would like Senator Young to tell us. By how much will the owners of Roxby Downs benefit if the State Government is prepared to go ahead with its development? I would hazard a guess that it was the Mines Department in South Australia, not private enterprise, which in the first place discovered the deposits there. It would be like the situation in respect of the Middleback Ranges, where there are huge iron ore deposits which the Broken Hill Pty Co. Ltd utilises. Who found those deposits in the first place? The State Mines Department- not the private companies- found them, financed out of State taxes. I will ask the Minister who first found the traces of this heavy mineralisation on Roxby Downs. I am sure that it would have been the State Mines Department. Yet we find private enterprise then wanting to come in, as Senator Young has expounded, and derive huge benefits from it. Time has just about run away from me, but in the couple of minutes that I have left I want to make a brief reference to the findings of the Australian Atomic Energy Commission which completely disprove Senator Young's statement about Roxby Downs uranium being a great money spinner for the taxpayers of South Australia. I hope that when we debate this Atomic Energy Commission report Senator Young will be able to stand up and explain why he now maintains that there is great value there. Senator Young criticised the South Australian Government for not tabling a report of an investigation that it conducted. He said that the report should be tabled. But how long was the report of the Australian Atomic Energy Commission delayed before it was tabled in this Parliament? About nine months. He made no mention of the fact that this very important report should have been tabled in this Parliament last year, before the election, so that people could see that the mining of uranium is not the great money spinner and employer of labour that the present Government told the people of Australia it is. This is a matter into which I think we will have to go further in the ensuing months.","17"
"N/A","1 inform the House that I have today received a message from His Excellency Sir John Kerr who was today to have commenced duty as Australian Ambassador to UNESCO. Sir John has informed me that with great regret he feels he cannot take up this post. I read to the House the message that I have received:","17"
"DV4","My dear Prime Minister, I have become aware since arriving in Paris of the attacks that have been made upon me and upon the Government as a result of my appointment as Australian Ambassador to UNESCO. These attacks have been made in the Parliament, under Parliamentary privilege, by members of the Opposition Parties and they have also been made in various branches of the media. I am bound to say that the virulence of these attacks and their unfairness has shocked me. I have to contemplate serving in this appointment in the face of them, and possiblyperhaps likely- their continuation. There is no doubt that in these circumstances, my ability successfully to undertake the work of Ambassador to UNESCO would be severely impaired. For most of the time I should be absent from Australia and, holding an Ambassadorial appointment, be unable to reply in the way that I would wish and to overcome them as I believe I did during my term as Governor-General. Beyond this, I have had to consider whether the purpose that led me to leave the Governor-Generalship earlier than the normal term will be defeated if controversy over this new appointment continues. As you know I felt that by leaving the office of Governor-General when I did there would be an opportunity for remaining wounds to heal and controversy to die down. The importance of the Governor-Generalship and its protection stand high in my objectives. My consideration of all these matters has led me to the conclusion that I should ask to be relieved from taking the post of Australian Ambassador to UNESCO in which I would have begun duty today. I believe there is too much at risk, greatly as the position would have attracted me personally and much as I feel I would have been able to contribute to Australia's interests with UNESCO. There is a further reason which concerns me in the decision I now make. That is the feelings of my wife and family, who with me have had to withstand the vilification and attack for part of my term as Governor-General, and now in prospect through a term as Ambassador to UNESCO. They with many others have stood by me without question through all that has happened. I am not prepared to demand more of them. I am not prepared to subject them to this further trial by innuendo and falsehood, even though my personal instinct is to stand firm and make certain once again that this tactic of persecution fails. Prime Minister, I trust that you will understand the considerations that have led me to this decision. I appreciate the support I have had from the Government and your desire to allow me to continue to serve Australia in public office. My decision, however, is made. It is with sadness and regret that I inform you of it. Yours sincerely, JOHN KERR","17"
"N/A","Question resolved in the affirmative.","18","19"
"K5H","I rise to support the Governor-General's Speech and to oppose the amendment moved by the Opposition to the motion for the Address-in-Reply. Before I say a few words on this matter I would like to congratulate Senator Haines. Unfortunately I was not able to be in the chamber when she spoke but I believe she spoke well and has successfully overcome her first hurdle in the chamber. We have just been listening to Senator McLaren. I have the feeling that we are somewhat indebted to Senators Messner. Young and Jessop for having engendered such an excited and emotional contribution. As I listened to Senator McLaren my only feeling was that his speech was in the form of a defence of his State Premier. If that is what he was doing, so far as excitement and emotion are concerned, if not with reference to fact, he was quite successful. I have always regarded the Address-in-Reply debate as an opportunity for members of the Senate to reflect on a number of things, not to confine themselves to specific matters so much as to look around them and to make some general and, hopefully, constructive remarks. It is with that in mind that I propose to speak for a short while this afternoon. This is an opportunity to stir constructive thought. After all, I suppose the opportunity to do this is basically what a democracy is all about. The strength and permanence of the sort of society and political institution under which we live is relevant to the determination of people to reflect on what goes on around them, on their methods of government, and on their contribution and acceptance of the legislation under which they live. Consequently, I believe it is relevant to say that it is on the determination and capacity of people to collect information, sift it and analyse it, that the future of this free enterprise democracy, as of any free enterprise democracy around the world, is largely dependent. In the course of speeches in the Senate during this debate many senators have been highly critical of what they term the bias of the media in its many forms. One of the best ways that we in a free society can control the media and offset the alleged bias is by a determination to get down to the facts and to analyse them. If we do this we are our own police force and we maintain and develop our own system. With these things in mind, I thought I might make some opening remarks by referring to the free enterprise democratic system, which is the system we have evolved in Australia. It is the system under which we operate and have developed to become a great and significant country in this part of the world and, indeed, in the world in general. I believe it is important that we should analyse the system under which we live, particularly at this stage. After three years of socialist experiment the Australian electorate has quite clearly and quite dramatically thrown overboard the socialist system. It has spoken strongly on two occasions in just over two years and it has endorsed the Australian way, the free enterprise democracy of people living within a legal system of restraint which they have developed themselves and which they impose themselves. Consequently, we must look at this system which we have developed and promote. More and more Australians I believe are aware that there is no such thing as a socialist Utopia. That is a matter for pages of reading matter. It is a matter which I believe is little more than a figment of the imagination of some people. More and more Australians have become aware in recent years that the great state, portrayed as the great provider, the one to look after everybody, is really incapable of provision beyond the sort of provision that the people themselves make. If the State is to provide, it can do so only by taking from the people. This system has been revealed as unsatisfactory. The more one seeks of the State, the more it has to take from the people who form it. Consequently, one destroys initiative, the capacity of the State to produce and the chances of the people to improve their lot. Australians have become fully aware of these things. They have also become aware that freedom of choice, freedom of association, freedom of speech and many other freedoms which are sometimes glibly spoken of can be found only in a democratic society. I believe that at long last the great mass of Australians are fully aware of this and of the fact that other systems develop into dictatorships of the Right or the Left. Because of the clarity with which these attitudes have been revealed by Australians in recent years I feel it is important that we spend a few minutes trying to analyse the meaning of this system, its main facets and the yardsticks by which we measure it. It is an Australian way about which we can build, I am sure, a real measure of pride. Without a real measure of national pride, accompanied by a suitable modesty, this country, like any other, has little place to go. I suggest that the first of the basic facets of a free enterprise democracy may be the diginity and security of the family unit. This matter has been referred to by one or two speakers during the debate. I shall not dwell on it any length. It is within the family unit that a great deal of the character of a nation and the basic strength of a free society are formed. Consequently, it is enormously important that the dignity and security of that unit are assured. Perhaps that should be one of the major objectives of government. I suggest that within that unit there is no more important person than the woman, the mother or whatever she is called. I think it is important that society recognises that of all the provinces in which women are occupied- they vary- she makes no more important contribution to society than she does as the organiser, defender and promoter of the home. The second basic facet to a free enterprise democracy revolves around equality of opportunity. We are, and have been greatly proud of the circumstance that Australia unquestionably has an equality of opportunity which is the equal, if not the superior, of that of any other country. Having noted the importance of equality of opportunity, let me hasten to say that it is false to assume that all people will therefore remain equal, that they even want to be equal or that they want to follow the same course. They merely need the freedom of choice to follow the course or the dream they choose. That is what equality of opportunity is all about. It is the provision of the freedom and capacity to follow whatever course one seeks to follow. The third facet of a free enterprise democracy- the Australian system- relates to the profit motive. In some areas of the media and in some of the more radical institutions of this country profit is regarded as a dirty word. Yet without profit no country can survive. Without profit there is no investment, development or productivity, and there are no jobs. All that matters is that profit should be kept within a properly conceived and implemented legal system. Whether we like it or not, the profit motive goes closer than anything yet devised to satisfying that somewhat indefinable thing we call human nature. I believe it is basic to the system in which we operate. Fourthly, I suggest that we should examine the real meaning of freedom in our society. That is another word which is bandied around. It becomes totally confused and distorted. We do all sorts of things in the name of freedom. Eventually we reach a point where we are confusing freedom with licence. The point I make is that if our sort of democracy is to survive we must recognise that freedom itself is a somewhat meaningless word unless it is freedom within a measure of discipline. It is beholden on us all to see that that measure of discipline is the discipline of the majority. Fifthly, I think we should look at theory and relate it to our way of life. There is immense importance in pure theory, whether it is economic or social. It is a challenge to us to ensure that we do not become the slaves of ivory tower conceptions and that we do not live in a laboratory-type atmosphere. The real test of the theories under which our system operates will come when they are applied to the people at large. If they do not take account of human nature and all the varieties of human behaviour, they will not contribute to the furtherance of a free democratic society. I mention those few basic yardsticks of a free enterprise democracy, not because they are the only ones, but because I think it is worth while and proper that we should consider the system which we have developed and which has developed us. If we are to promote and improve that system- of course we can, for the simple reason that it is an evolutionary system and not a revolutionary one- we must understand the vehicle of which we talk. I turn to one or two areas of real achievement referred to in the Governor-General's Speech. I believe it is beholden on us to be aware of them. Unless we are aware of achievement, unless we are sure that there is evidence that we are moving in the right direction, we will retard the advent of real confidence. No part of the solution to the economic and social problems confronting this country is greater than that part relating to the development of confidence. Let us see whether in fact we have been achieving something in the last two mighty difficult years. Indeed, we have. I shall refer to one or two general areas and then to a few achievements in the area of primary industry itself. I select the area of primary industry because of its basic nature and its peculiar characteristics in this country. It is basic to the country because it provides well in excess of 50 per cent of our total export earnings. So, it is very basic indeed. It is basic also because it provides, directly or indirectly, a living for some three million Australians. It is basic to this country because of all the commercial enterprises in this country, I suppose primary industry is the one with which wc are most richly endowed from a natural resources point of view. At the same time it has more problems than almost any other enterprise in this country. They include problems related to distance, freight costs, high internal costs, our own small internal markets including the fact that we have to find outside Australia 65 per cent to 95 per cent of the markets for most of our primary products and climate in this, the driest continent on earth. The vagaries of the climate and the vagaries of the market place make primary production a relatively difficult occupation. The first of the achievements of which I believe all Australians should be proud is the achievement of reducing inflation in this country by more than 5 per cent in the last 12 months to a figure of 9 per cent. This, of course, is not low enough but it is real evidence at long last that we are on the track to bringing inflation to a point where employment once again will start to rise and to a point where confidence will come back into industry across the board because it will then be able to decide its course with relative security in the cost area. Up to this point and for some years now inflation has been at such a level that industry has found it extraordinarily difficult to predict anything cost-wise even in a threemonth to six-month period. In that sort of circumstance there is no hope of confidence, there is no hope of recovery, no hope of employment. So to the whole of Australian industry the control of inflation is a reality and it is an important part of the course back. I should mention that we have introduced the most dramatic changes in income tax that have ever been introduced into the Australian economy. We have provided what is only a three-tier system and I am sure that many Australians have not yet grasped the significance of that change. It means that on taxable incomes up to $16,000 a year one rate applies. The rate is 32c in the dollar on incomes beyond $3,750 which averages out at 24c in the dollar on incomes up to $16,000. A rate of 46c in the dollar is applied to incomes between $16,000 and $32,000. The minimum tax rate for income above $32,000 has been reduced from 65 per cent to 60 per cent. The great significance of this is not just the cut in taxes- which is significant- but the fact that it enables Australians to use their initiative, drive and determination to do more than one job if they want to, to work harder or more effectively if they want to and if they can, but not be penalised. They can now earn significantly more income over a wide range without paying a higher rate of tax, and this is the sort of initiative that is really needed in this country. The tax reforms that have been introduced are the beginning of the reestablishment of that sort of initiative. Referable to primary industry, I should mention the importance of the alterations to income tax averaging. The upper limit of $16,000 has been abolished and taxpayers are now able to move in or out of the tax averaging system annually. The significance of this is that no one in primary industry will be paying more tax on a specific income than anybody else in the community on the same income. That has not always been the case. An achievement has been the ultimate abolition of the estate duty and gift duty. The abolition of estate duty will have, I am sure, a greater significance over a period of time than is imagined because this form of tax has in the past caused the dismemberment of economic units, has driven people off the land and out of other commercial enterprises and with their departure generations of knowledge has been lost; and that son of thing Australia and Australians cannot afford. The abolition of this duty will play a considerable pan in maintaining a measure of stability and increasing initiative and productivity across a wide range of economic activity. More than that, it will mean that vast amounts of assets that have had to be kept in a liquid or semi-liquid form because of the threat of this type of taxation can now find their way into long-term developmental investment and with that sort of thing not only will the productive capacity of this country improve but also along with it naturally will come job opportunities. As I am a New South Welshman it is to be hoped that the Premier of our State, Mr Wran, will recognise now, that he is confronted with estate duty abolition to the north and to the south of his State and also in the Federal scene, that to save jobs and to pass on justice to the people of New South Wales he too must see fit to abolish that duty. I do not intend to stride across the range of primary industry but I draw the attention of the Senate to the achievements of the Government in a short two years- two difficult years in various fields. We have been able to increase by 20 per cent plus the base price of wool. We have increased the first payment on wheat by 20 per cent. We have re-introduced the superphosphate bounty and in spite of the abuse the Government received from certain quarters from time to time there is no Australian primary producer who would say that it was a bad thing to reintroduce the bounty or would say that it was irrelevant to increasing the productive capacity of primary producing Australians because, quite clearly, it does all those things. We have reintroduced an investment allowance which again in spite of criticism from some sources has in fact greatly increased activity in the machinery industry and the service industry and has improved the productive capacity of rural Australia very significantly in the last 12 to 24 months. After long and difficult negotiations we have introduced the Australian Meat and Livestock Corporation which hopefully will play a significant part in the recovery of the beef industry in this country. Hopefully it will be able to implement a form of reserve or base price in that industry, as has already been implemented in the wool and wheat industries. We are about to introduce a fuel equalisation scheme and a rural bank. 1 could go on listing our accomplishments, which are accomplishments of some real measure and of real importance to the economy across the board. Let me outline one or two of my hopes for the next two to three years. I believe and hope that we will be able to establish a telephone charge system which will improve the lot of extrametropolitan Australia. This is one of the most significant areas in which cost delays the development of that massive area which ultimately must become the crux of the Australian economy. In the past 10 to 12 years we have seen in my State a significant growth in decentralisation. I believe that that is going to be a continuing and increasing process. The introduction of rural telephone charges which are at least relative to the charges in the capital cities is an essential part of that process. I hope that, difficult though it might be, in the next few years we shall achieve some real success in equalising telephone charges. Another matter which interests me and which I hope will be successfully legislated for in the coming months is the introduction of total tax deductibility- as once applied- for projects which are directed towards the conservation of water, soil and fodder. I refer again to what I said of Australia's climatic problems. I refer again also to the fact that primary industry is the greatest natural enterprise that Australians can follow. It probably has the greatest potential of any enterprise in this country. Very relevant to the success of primary industry is the conservation of water, soil and fodder. If we were to encourage such conservation it would encourage Australians to increase their productivity, to increase their capacity to employ people and to increase their capacity to serve a useful purpose in the family of nations. Might I say as an individual that I am and always have been a supporter of organised marketing of primary produce. I believe that perhaps in the relatively near future it might be necessary to introduce the 1973 recommendations of the Australian Wool Corporation relating to wool marketing, or that it might be necessary to introduce at least a close compromise. I believe that it has been clearly established, ironic though it might be, that the survival of the individual in primary producing Australia is related to his capacity and determination to get behind large scale marketing authorities in which he has a very significant role to play. I trust that the development which has occurred in these organisations and their determination to do just this will continue, along with the control of the tariff situation. There is no doubt that tariffs add very significantly indeed to the cost structure of primary producing Australia. But it is significant that as we adjust tariffs across the board we should seek desperately to get a freer tariff situation among our potential markets. One of the tragedies of the trading world today is the fact that so many parts of it are locked away behind massive tariff walls which make the tariffs imposed in Australia seem relatively small. I wish to refer just briefly to one or two elements which I believe concern us all. They certainly should concern us all. I refer to unemployment, education and, ultimately, to national pride. Unemployment is still with us and certainly the level is unacceptably high. It has been used as an emotional argument in two general election campaigns but the argument has failed. That does not mean that we must cease to grapple with the basic problem of unemployment. We have to become aware of what that basic problem relates to. It relates to a number of things. For instance, it relates to education. There is a need for us to rekindle what one might call the 'work ethic' because around the world, particularly the developing world, the work ethic exists. Around the world today there is a great determination to pursue excellence. Australia will fall behind if Australians do not start to pursue excellence across the whole canvas of activity. Unemployment is in no small measure the legacy of its creator. I believe and most Australians now believe that basically the creator of unemployment has been the leaden hand of socialism. The refusal to work and to grab opportunity has led a significant number of Australians into a state of mind in which they assume that the state is there merely to provide. As I said earlier in my remarks, the state can only provide what it takes from the people. The more it takes from the people the less is their incentive to get on with their job of production. There is no doubt that a contributor to unemployment has been the constant effort of trade unions, particularly the radical elements of trade unions, to seek higher and higher wages and better and better conditions regardless of productivity and the capacity of an economy to pay. This has disadvantaged the Australian economy. As Government supporters in this place and certainly in the other place have said from time to time, the constant pressure of wages has been one of the most significant causes of the loss of jobs and job opportunities in this country. Without question, it has placed a significant brake on opportunity. It would be remiss of me to suggest that the pursuit of excellence and attacking the problems which confront us are just challenges to be met by labour and the unions. They are equally challenges to management. I hope that in the next year or two or three management and labour will be seen to come together, in a common cause to get on with the job of making this country reach its potential- a potential which is quite enormous for its citizens as individuals and for the country as a contributor to its neighbours and, indeed, to nations around the world. I conclude my remarks by concentrating on the concept of us all because in Australia we are a closely and finely integrated community. There is a tremendous movement in the Australian community, a freedom of movement, a real integration. Equally there is in Australia an interdependence, and at long last a significant number of Australians is recognising that beyond their organisations, their unions and their associations lies an absolute necessity to recognise that without success across the board there will be no success. It is my hope that in the years which lie ahead of us we will see a recognition of this fact, we will see this country once again establish the national pride which was once typical of it and which is basic to its ultimate development and to reaching its ultimate potential.","17"
