"JZQ","by leave - I should like, as a New South Wales senator, to join with the leaders of the various parties in this chamber and, indeed, with all honorable senators, in expressing sympathy to Mrs. Cahill and to the members of her family in the tragic loss that they have sustained. I have known Mr. Cahill for very many years. I well recall that when my father was a member of the New South Wales Parliament, Mr. Cahill was also then a member of that Parliament. I recall my association with Mr. Cahill when subsequently he was Minister for Local Government and I was the mayor of a municipality. Later, I had further association with him when I became a member of the State House. I think that what the Leader of the Opposition (Senator McKenna) said regarding Mr. Cahill was abundantly true. He was a family man and he took a great pride in his family. He was a very devout man. He had his political convictions and he stood up for them relentlessly. Mr. Cahill was always courteous. In the State House when things were at times very tense Mr. Cahill, first as Minister for Local Government and subsequently the Premier, never lost his sense of dignity. As we know, he served as Premier of the mother State for a longer period than any of his predecessors. Looking back at the turbulent history of New South Wales, I think that is a very fine record. About a week ago, my wife and I attended a function associated with the Commonwealth Parliamentary Association. Mr. and Mrs. Cahill were there. Mr. Cahill spoke to my wife and me and, indeed, he moved around and spoke to everybody present. He performed his task as the Premier and the host in a very charming way. The State of New South Wales has lost a man who has served it faithfully and well over very many years, and I think that the Labour Party has lost a man whose name will go down in its history as one who fought for the convictions of that Party. I associate myself with the expressions of sympathy that have been made in this chamber this afternoon.","17"
"KTN","I feel that I should be wanting if I did not express to the executive officers of the Department of Civil Aviation my congratulations upon their efficient management of the matters entrusted to them. They are held in the highest repute in this country and they have reason to be proud of the exceedingly fine accident-free record of the department in the field of civil aviation in this country. The fact that Trans-Australia Airlines wa' able >to win -the world prize for air safety for a five year period was doubtless due largely .to the efficient supervision of the Department .of 'Civil Aviation. One must not look upon this department as a money-making concern. As Senator O'Byrne has indicated, the cost of operating the department is some £12,0.00,000 per year. In addition to that, last year some £10,000,000 was spent on capital works for the department, and this year something like £6,00.0,000 is scheduled to be spent. The direct revenue, apart from the proceeds of the tax on aviation fuel, sales tax, and that type of thing that come to the department is very meagre. I think it amounts to approximately £1,500,000 per annum. In looking at the matter on a mathematical basis, one might argue that the difference represents a subsidy to the air services of Australia.","17"
"KTN","That is so. The whole spirit of the agreement is that there shall be overall supervision. I was very interested in what Senator Wright had to say, and I was obliged to him for reviewing the agreements in the way that he did. He may recall that in 1957 I pointed out that the Minister, without professing any technical knowledge in relation to this matter, would become a virtual dictator and that the true Czar would be an expert official who was advising him. I look at it this way: In the extraordinary set-up that operates in the interstate airlines field to-day, we have a disguised form of distorted nationalization. In the final analysis, both airlines are told, at the governmental level, what types of machines they are to fly, what routes they are to follow, what time-tables they are to run to and what fares they are to charge. They are regulated from beginning to end, at a governmental level. Surely that is a form of nationalization, resting on a precarious base constitutionally. The policy underlying it, as the Minister has said, is that there should be only two main airlines in the field. The position is that, with section 92 operating, the Minister could not deny the right of a third, fourth or fifth operator to be licensed. The type of control that may be exercised rests in the control of imports - a refusal to permit a third operator to import aircraft that would be adequate to enable him to compete with the two main airlines. I agree entirely with Senator Wright's view that it is a system that is unreal. There is a coercive use of import licensing to ensure the continuance of a policy that is forbidden by section 92 of the Constitution. I think it is poised very precariously. Many of the rationalization agreements might well be subjected to a successful attack in the High Court at the present time. As I have said before in this place, if an authority is appointed which may say to an airline, 'You can only run certain flights on alternative days ', that certainly does not sound like compliance with the requirement that trade, commerce and intercourse shall be absolutely free. It may well be regarded by the High Court as over-regulation and therefore invalid. It may be that that will be decided one of these days. Coming to the immediate increases, the Minister justified them on the ground that, between them, the airlines were committed to another £650,000 a year in additional outgoings by way of basic wage increases, payments to air crews and payments to ground and other staff of the airline companies. One has to acknowledge that that must be done. But there is one offset to that. The Minister disclosed it yesterday in answer to a question asked by Senator Dittmer. I refer to the additional freight that will be available to the airline companies. It will give Ansett-A.N.A. an additional £190,000 a year.","17"
"KTN","Yes. The Minister was asked about projected increases and he answered that they would represent an additional £190,000 a year to Ansett-A.N.A. I assume, by reason of the division of air mails between the two airlines, that there will be something equivalent in favour of T.A.A. I realize that both operators will have to bear additional operating costs in earning that additional income, but I should imagine that the additional costs would not bear the same proportion to the cost of carrying the current mails. I would expect that the operators, in carrying the additional quantity, would derive a very much higher percentage of profit from the additional revenue than with respect to the current revenue. At times during the day, one sees very large aeroplanes flying with very few passengers. It could be that the operators could use those facilities for carrying the extra mails without incurring much heavier operating costs. So, in gross - I emphasize ' in gross ' - I should say the additional revenue of £380,000 would offset those additional costs. I ask the Minister, when replying, to tell us, if he can, how far the Government expects these additional fares to go in providing revenue. Will they make up the other £270,000, the difference between the £380,000 airmail or postal freight charges that the airlines will collect-","17"
"10000","Order! The honorable senator's time has expired.","19"
"KTN","I thank the Minister for his courtesy. T should like to complete this theme and ask him how far these extra charges are expected to meet the balance of increased costs after allowing for a gross additional revenue of £380,000. Is it expected that there will be a margin after that? Can the Minister indicate to the committee how long he expects prices, fares and freights in this industry will remain stationary? What is his anticipation? Does he expect that they will remain static, that they will rise periodically, as they have been doing recently, or is he hoping that they may be reduced? The whole case for the organization and set-up we have at the moment is that it makes for competition, that competition is healthy, yet, as we review every one of the operations of these particular agreements, we find that the element of competition is lifted out all the time. Take even the freights for mails. That matter has been disposed of on the base that the mails are to be shared equally between the two airlines. If there were to be true competition in that matter, then undoubtedly the Post Office would have called for tenders from those airlines. They would have been allowed to compete. I ask the Minister why that is not done. If there is to be a semblance of competition, why are not the airlines called upon, as all other mail contractors are, to tender? Let them compete instead of just carving the duck up equally between them and determining some freight figure. Even now the proposal is to reduce the freight charge that the airline operators will collect, and that will apply equally in respect of them both. Look at their aircraft. Back in 1957, they decided to get different types. TransAustralia Airlines decided to get Caravelles and Ansett-A.N.A. decided to buy Electras. The Government, however, decided that both, had to buy Viscounts and, within two months, changed its mind and determined on Electras. Surely there was one element of competition coming into the picture between the two airlines. In buying more modern aircraft, they were competing with each other for the quality of their aircraft. 1 can see an argument in favour of the Electra by reason of the Allison engine and what is happening in the Air Force, and that type of thing, but it is useless for the Minister to put to the committee the argument that competition is being promoted between the two airlines. Tt has been completely negated at every point. I think that is unhealthy: I think that it is wrongly based. I agree with Senator Wright's analysis in that respect. I am certain it will not be able to continue. I should like the Minister, when he replies, to indicate whether, in view of the fact that meals will be cut down - some of them will be eliminated - steps will be taken by the Department of Civil Aviation to see that full restaurant facilities will be available at the major airports. I know that the Minister had in contemplation a bill to provide additional facilities, but I ask him whether he recognizes the urgency for providing for those who will need them full meal facilities at the major airports if the full meals that have hitherto been supplied in the air are to be either eliminated or cut down?","17"
"KTN","No, I would not interfere with the tax gatherer. I am not suggesting that at all. Since the Minister for Civil Aviation diverts me into that field, I would say, ' Yes, I think it is a modern, civilized - not altogether modern, but civilized - form of living ', and I would acknowledge the lead. I can hear my teetotal friend, the Deputy Leader of the Opposition (Senator Kennelly), who is sitting behind me, saying, ' Not me '. I respect that outlook, but I have my own in relation to the matter. One matter which may not be immediately relevant to this discussion, but which might concern the Department of Civil Aviation, is the suggestion that helicopters might be used for services to a number of lighthouses over which the Commonwealth has jurisdiction. At the present time, they are approached by ship. Sometimes access is difficult and perhaps the service irregular and it lias been suggested that the Department of Civil Aviation consider some type of helicopter service that could go on regular trips to outlying places. Many of these lighthouses are situated in remote places. Can the Minister indicate whether anything has been considered in that regard? If not, will he indicate whether he thinks it worth while giving .consideration to it?","17"
"JZY","I shall take this opportunity of answering as many queries as I have been able to note while the debate has been proceeding. Senator O'Byrne, who spoke first, pointed out that .the report of the Australian National Airlines Commission on the operations of Trans-Australia Airlines had not been tabled. I regret that omission. This is the first year since I have been Minister when that has happened. I agree with the honorable senator that, for the purposes of a debate of this nature, it is desirable to have the report available. The commission has informed me that priming difficulties prevented its getting the report to me in time, and that it cannot now be expected before 5th November. The honorable senator also referred to the absence from the Appropriation Bill itself of the summary of revenue which appears in the document, ' Estimates of Receipts and Expenditure'. The explanation is simple, in that the document, as the name implies, relates to estimates of receipts and expenditure, and that the bill is one to appropriate moneys. Naturally, therefore, the bill would not contain references to revenue. The honorable senator referred specifically to the item in the summary of revenue concerning the payment of £195,000 which was in the nature of a dividend, by the Australian National Airlines Commission. When the revenue estimates were prepared it was thought that a dividend equivalent to 4 per cent, on average capital would be paid, but it has since been decided that a larger dividend, of approximately 5 per cent., would be possible. Other aspects of the remarks of Senator O'Byrne, and of Senator McKenna, I hope to take up when I am referring to what was said by Senator Wright. J should like to thank Senator Cooke for his very generous and, if I may say so, well deserved, tribute to the officers of the Department of Civil Aviation. Generally speaking, they are a most devoted body of men. The interest in civil aviation of many derives from their service with the Royal Australian Air Force during the war. They have carried into the sphere .of civil aviation all the keenness, .energy and drive which made that arm of our fighting forces so magnificent in those days. Senator Cooke referred to the variation in staff numbers. I am advised that Part VIII. of the Schedule relates only to salaries and allowances for established positions - to permanent staff. There are, of course, temporary employees who are not included in the Schedule. The increase in permanent or established positions numbers 86. Small increases in positions, which have not necessarily been filled, have occurred in several designations, mainly that of technicianintraining, aircraft surveyor, and air traffic controller. The actual increase in staff between June, 1958., and June, '1959, was approximately 60, the bulk of whom were technicians-in-training, 'but -since July last the total staff employed has decreased by approximately 50- -so the -relative numbers have remained very much the same.","17"
"JQN","asked whether 1 had had *he opportunity, .or interest, to look at transport costs on :the .longer hauls - he mentioned Western Australia .especially - compared with those on the shorter hauls of the east coast. I have certainly done so. lt fis a constant and most fascinating exercise which occupies any idle moments that I may have. Without going into details, may 1 just say that while he is quite correct in assuming that the longer hauls would tend to decrease costs per seat, or passenger mile, the smaller load factor obtained on the western route - which counts so much in aerial economics - tends .to increase costs per mile. When the recent increases were made, uniformity was .accepted as being the fairest way of making the change. That decision was reached only after a very thorough analysis of .the situation had been made.","17"
"N/A","Senator Benn was (.concerned about payment for parking at aerodromes. He had no quarrel with its purpose, insofar as it regulated traffic, but had considerable misgivings as to the .propriety of charging people for -the use of airports for parking. Public expenditure on airports has reached such a scale that the imposition of a parking fee seems to me to be .completely justified. 1 quite realize that :at weekends many people go to airports for : the simple .pleasure and education of seeing aircraft in .action, and of finding out something about air operations. If that is to be regarded as a form of relaxation or entertainment, the imposition of the parking fee charged is surely a low price to pay for such [entertainment. Let us -compare 'the position of Australian airports with that -of -airports overseas, where the same conditions apply but where greater numbers of people go to airports for the reasons that people go to them in this country. The airport authorities in other countries make a practice of extracting revenue by every possible means. In many cases, not only is there an entrance fee, but there is also a parking fee, -while other charges are imposed for -entry into 'various parts of the terminal. Many forms of revenue raising, in addition to the imposition of entrance fees, are engaged in. A revenue-raising method which is very popular in America, for example, is the playing of records which tell the history of the development of certain aspects of the airport and of aviation -generally.","17"
"JZY","Not federallyowned, but publicly-owned, in that many of them .are .owned by local authorities, municipalities or States. I think I am right in saying that in America there is only one federally-owned airport and that that is the airport at Washington. I understand that the other airports in the United States are owned either by State authorities or, as is more usual, by local authorities. Because of the attraction which airports offer to people generally and to children particularly, recreation facilities, such as swings for children and picnicking areas for families, have been provided. All those things cost money. While we recognize the interest that .the public displays in aviation, we aim to get back, by a modest charge, some of the costs involved. Senator Ormonde was interested in the development of an economy-class fare and the possibility that the equipment used for economy-class air travel might -not reach the standards of operational safety that would apply to aircraft on which higher fares were charged. He asked for an assurance that there would be no possibilty of danger or of a down-turn in safety standards. I can certainly give him such an assurance. As I have said in this chamber time and again, every .aircraft that flies in Australia must achieve a. safety standard which is the highest in the world. Senator Ormonde may be assured that if economy travel is provided there will be no such thing as a second-class or an economy-class standard of safety. The standard will be the same as it is at present.","17"
"KT8","asked me to say something about the decision not to buy Caravelle aircraft. I do so -with some diffidence because this is a subject which has been debated at length over a long period. Also, one of the unfortunate side effects of such debates is that they may be interpreted to indicate a lower standard in respect of one aircraft as against another. Senator","17"
"JZY","Very well. There is another side of the picture. The private enterprise people had outstanding, under the 1952 agreement, amounts of loans that were carried by the Government. The act to which I have referred gave them further guarantees. They were enjoying very real benefits provided by the Government and, therefore, it was obviously the duty of the Government to see that its investment or its contingent commitment was protected by imposing not on one major operator only but on both major operators, conditions which would prevent them from following policies which could bring disastrous results to the industry. We had watched such developments occur in other countries. It is true enough that at a first glance this legislation appears to impose severe restrictions, but at a second glance it becomes immediately obvious that the other side of the picture is that great benefits flowed to the major private operator. Senator Wright says that the arrangement will not work and that it cannot last for ever. The Leader of the Opposition (Senator McKenna) says that it is an unreal situation. I have held this portfolio just long enough to learn not to look into the crystal ball, and I do not intend to do that. This is an industry in which events move quickly and conditions change very quickly. In the 1958 legislation, for example, there was provision for the major private operator to finance the purchase of not only frontline equipment but also his Fokker- Friendship equipment by government guarantee. He found that in the course of time he did not want to avail himself of the government guarantee in respect of the Fokker-Friendship aircraft. And he also found, as did the government operator, that by virtue of increased aerial traffic in Australia civil aviation overall was in a somewhat better situation than had been foreseen even as recently as when we passed the airlines equipment legislation in 1958.. In the light of those quick changes, 1 would not attempt to forecast what might happen in the future. It is quite possible that the major private operator will, even sooner than he thought possible, get himself out of his obligations under the 1958- act. But let rae also say that it is the declared policy of this Government that there shall me two major airlines in Australia and while this Government remains inoffice there will be two major airlines in Australia, and one of them will be TransAustralia Airlines,, under the control of the Australian National Airlines CommissionThere are good historical reasons for that. Maybe I am rather optimistic when I say that conditions are moving so fast that it is not impossible that in the future there may be some different legislation, but there will always be, while this Government is in office, two airlines.","17"
"KBW","T direct the committee's attention to an itemthat is very minute in terms of actual money. I refer to Division No. 263, item 6, ' Aerodromes - Development grant, £470,000 '. Under the cognate bill relating to works and services, votes are sought for air routesand airway facilities - whatever they might cover - and for other purposes. If we gofurther to the civil works programme of the Department of the Interior, which givesthe capital works proposals for the year in rather more detail, we see item 2 - 'Sydney - Development of apron and engineering services '. The remaining vote asked for is £14,077. The item is mentioned on page 15 of the civil works programme. It is described in exactly the same terms as the item in the Second Schedule of the Appropriation Bill, to which I have directed attention, that is to say, item 6 of Division No. 263 - 'Aerodromes - Development grant, £470,000 '. I want to know in what way a development grant is voted for ordinary annual works and services and therefore has a proper place in the Second Schedule. Why is it not a proposed vote for capital works and services, and so included in the Appropriation (Works and Services) Bill 1959-60? The importance of this matter is that one measure can be amended by the Senate but the other we can only agree to or reject. 1 think that we ought to be on the look-out for the intrusion of an item into a bill that we may not amend. I should like now to call attention to Division No. 262 - maintenance and operation of civil aviation facilities, in which item 1 - 'Aerodromes, £2,125,000' - and item 2 - ' Air route and airway facilities, £.1,975,000' are included. They are two items which together account for £4,000,000. We have heard something of the way in which commercial undertakings for which public moneys are provided should be financed. We recently debated the Post and Telegraph Rates Bill 1959, in which we saw a flickering idea that there should be introduced into the financial structure of the Post Office an interest item to cover the servicing of interest contributed, whether from Consolidated Revenue or elsewhere. Having regard to the fact that included in the proposed vote for the Department of Civil Aviation are the two items that I have mentioned - aerodromes, and air route and airway facilities - I want to know in what way we see that that money, once expended, is serviced by those who use it. Is it expenditure from revenue? I take it that it is. If it is expenditure from revenue, what revenue do we get to cover it? If it is in respect of capital improvements - I assume it is not, since it is included in this bill - has any consideration been .given to the funding of the whole of the capital that has been provided to this (department and getting sufficient revenue from the facilities to service that capital? I do not know whether the Minister has yet taken out the figures that would show the aggregate of capital expended in the development of aerodromes and so forth. My recollection is that when we asked for this information last year, that figure was -not readily to hand. But I remind myself that the State Ministers for Transport speak with the utmost keeness on this subject when they realize the competition that airways under federal control give to the railways under State control. It is a question of seeing that some degree of balance is kept between the two, so that we will have a reasonable basis for public expenditure. I would not yield to Senator McKenna in my enthusiasm for seeing a strong and increasingly efficient Department of Civil Aviation, developed in the interests of decentralization and defence as he says, but we do not want to duplicate the mistakes of last century and build up terrific organizations which may or may not become displaced in the course of another half century, such as the railways of the States. That is not a good analogy, I know, but it will do to convey what I have in mind, which is simply to ask the Minister whether an examination has been made concerning the servicing of the capital that goes into this department and recouping the expenditure from revenue that is made by the department. I have instanced two items which will account for £4,000,000 this year.","17"
"JYA","I indicated at the conclusion of my previous remarks that I wished to make a few observations concerning Tasman Empire Airways Limited. It is interesting to note that in the Auditor-General's supplementary report for the year ended 30th June, 1959, under the heading ' Department of Civil Aviation ', the financial position of Qantas Empire Airways Limited and of Tasman Empire Airways Limited are set out. The Auditor-General pointed out that the shares in the latter company are held equally by the New Zealand Government and the Australian Government, and he stated that the accounts of the company for the year ended 31st March, 1958, were audited by a firm of accountants in New Zealand. I am not certain whether this report has come before this chamber or whether we can expect it to be presented to us at some later date. The Auditor-General's report states -","17"
"JYA","On looking through the Estimates of Receipts and Expenditure, I cannot find any mention at all of Tasman Empire Airways Limited. I would be most interested to know whether the Department of Civil Aviation is getting its fair share of Commonwealth revenue as a contra item of its expenditure. I have mentioned previously the excellent services that are being provided by this company. Why is not the department able to show in its report and balance sheet the amount that the Commonwealth receives in. dividends from this organization? lt is of interest to note that during the year the loan liability of £450,000 to the State Advances Corporation of New Zealand was repaid. That is an excellent achievement on the part of the organization, and in addition it made a profit of £396,000. I cannot see how that sum is accounted for, and I should like some information from the Minister on the matter. With regard to the choice of aircraft, the same problem has arisen with T.E.A.L. as arose with both Qantas and T.A.A. A great deal of argument has occurred as to the most suitable aircraft for the trans-Tasman service. I am inclined to think that the Electra will have only a limited period of economic use, because of the advent of jet aircraft. The prop-jet aircraft has certain advantages, particularly the Electra, with its high speed and relatively low operating costs. It is said that the Electra is the most economical aircraft to operate across the Tasman. However, I again speak on behalf of the British aircraft industry. I think we should encourage the use of jet aircraft for this service, and I would prefer us to use the Comet - the De Havilland jet. The Boeing 707 is having a lot of teething troubles. Just as the British aircraft industry had a bitter Gethsemane and suffered setbacks and frustrations in bringing the Comet up to its present standard of reliability, so the American aircraft industry is obviously having teething troubles with its jets. The chairman of the Australian National Airlines Commission has told us that the future of long-distance air transport lies in the use of jets. There is no shadow of doubt that we are in the jet age. We are recommending the use of Electras wherever possible in preference to the British jet aircraft, but we should look very carefully at the economics of the situation. During the negotiations that culminated in the supplying of Electras, there was some pretty keen competition and some very harsh words were spoken. I understand that the Lockheed people made an offer to Qantas to purchase the old Constellations if Qantas bought Lockheed aircraft. The De Havilland people said that they would guarantee to replace the Comet later with the new DH121. There was fierce competition in the negotiations, but, as we all know, the American organization won the day and T.E.A.L. is equipped with Electras. I should like to have from the Minister some information about how the profits of T.E.A.L. are used. If they were shown in the accounts of the Department of Civil Aviation, that would help the department to present a more attractive balance between its expenditure and receipts, lt is difficult to state the value of the Department of Civil Aviation, because it is providing so many different services - meteorological and others - that cannot be shown in terms of hard cash in a balance-sheet. A profit of £396,000 has been shown by T.E.A.L. and the Commonwealth is a half shareholder in that organization. T.E.A.L. has also been able to pay back a loan of £450,000 from the State Advances Corporation of New Zealand. That profit should be shown somewhere, and I suggest that it should be shown as a credit in the accounts of the Department of Civil Aviation. I should like to mention the carriage of airmails. The Post Office has increased the postal charge for a letter to 5d. and is to provide an airmail service for that charge. Previously the airmail charge was 7d. The carriage of airmail to be delivered throughout Australia will be distributed amongst the various airlines, but we have the situation that Western Australia, South Australia and New South Wales have not introduced legislation to allow T.A.A. to operate intra-state. Therefore, AnsettA.N.A. will be in an advantageous position. As all letters are to be carried by air wherever there is an airport or an air service, I suggest that direct representations should be made to the States I have mentioned, asking them to introduce legislation to permit T.A.A. to engage in the intrastate delivery of mails. Finally, I would urge that it is of great importance that we should give consideration to establishing our own aircraft Industry. We are getting great advantages from the techniques and know-how of other countries, and our airlines are expanding and handling an ever-increasing volume of passenger traffic and mails, but we should be trying in every possible way to get British or other aircraft firms to establish aircraft construction plants, or even assembly plants, in Australia. This would not only create employment for Australian skilled men who are capable of doing this work, but it would bring people here who have the knowledge to train personnel. Then we should have something that we did not have on a previous occasion when an emergency arose - a well-oiled and well-managed organization for aircraft manufacture. I do hope that the Minister will use all his good offices in utilizing his department and the authority that goes with its administration to do everything possible to assist the aircraft industry in Australia.","17"
"JZY","I should like to reply to the queries raised by Senator Wright and by Senator O'Byrne. First, I refer to item 6 in Division No. 263, ' Aerodromes - Development grant, £470,000'. Senator Wright, I think, queried this item on the ground that it carried the same description as that which appears in the Appropriation (Works and Services) Bill. The reason is that this item applies to the reimbursement of expenditure undertaken by local authorities which have constructed their own aerodromes on the understanding that they will be acquired ultimately by the Commonwealth. In other words, this money is provided for the maintenance of aerodromes which are not Commonwealth-owned, and therefore, this is not a capital vote. As to his query relating to the rather vast vote of £1,975,000 in connexion with item 2 in Division No. 262 for air route and airway facilities, one merely has to mention the fact that there are no fewer than 617 aerodromes in Australia which have to be maintained to a greater or lesser extent to indicate the need for what appears to be a large amount of money. I do not want to go through the whole list of expen- diture. It is detailed in the bill. But I point out that, on the labour side, we spent no less than £563,650 on the maintenance of movement areas, runways and taxiways, £288,550 on the operation of fire-fighting services and £146,200 on the maintenance of buildings. Further, such items as cleaning, night watching and caretaking required an expenditure of no less than £119,000. The cost of materials alone, in connexion with the maintenance of movement areas, runways and taxiways, was £487,000. The maintenance of buildings, and the cost of materials, apart from mechanical or electrical, was £323,000. One can readily see the need for a vote of this size when one notices those items. So, too, with the other proposed vote mentioned - Division No. 262, relating to the maintenance and operation of civil aviation facilities. The cost of operation of airways communication and navigation facilities was £724,000 while the cost of operation of air traffic facilities was £521,000. The cost of maintenance of airways communication and navigation facilities was £378,000. I merely pick out these amounts from a long list, for I think they indicate to the chamber the need for the vote we have requested.","17"
"N/A","Senator O'Byrne wanted to know what had happened to the dividend of Tasman Empire Airways. It is included in the item of revenue called Miscellaneous. In 1958-59 there was included in the total miscellaneous revenue an amount of?40,507 which- represented a dividend from T.E.A.L. There is no amount included rathe miscellaneous item this year for such a dividend because, when the revenue estimates were prepared, we could not get any indication from T.E.A.L. as to what it will be this year. It is expected to be in the vicinity of?40,000. I listened^ with interest to Senator O'Byrne, as I always do when he talks about aircraft and the use of aircraft of British manufacture. I think he referred in. particular to the Comet aircraft. I have made the Government's position in- this, connexion clear on a number of occasions.. We have a. preference for buying British.. Provided aircraft suitable for the job are available from British sources, we will buy British. On this occasion, however, for a' number of reasons which I have explained previously, we have not done so. A very important reason was referred to earlier by the Leader of the Opposition and that was the obvious advantage of having a standardized fleet in this area. On the advice of experts, it was decided not to buy Comets. I am painfully aware that whenever two aircraft experts get together to discuss the merits of a particular type of aircraft there is a difference of opinion.","17"
"JZY","My experience with- lawyers- has been rather restricted. My experience with aircraft experts is rather wider than my experience with lawyers, so I shall confine my remarks to my experience with aircraft experts. I merely say that when you get such a difference of opinion the only way in which to arrive at a decision is to take those differing views, together with, the reasons for them, sit down in some quiet spot and analyse them. I confess that in my analyses of the various submissions that come to me the dominant factor in my mind, having regard' to- the enormous expense involved, always is. which, of the aircraft, having satisfied all technical requirements, gives the better economic return. So long as! am. Minister that proceeding will be. followed.","17"
"JZY","Indeed I can. The- economic load factor of the Electra, m the experience of a number of airlines in the United States and Australia, is on theaverage 61.2 per cent. In Australia twoairlines currently use Electra aircraft There was, at first, a wide gap between the1 break-even load factors obtained by thoseairlines. It resulted, in the- main, from differences in engineering costs, and- in- theperiod chosen for amortization. In- recent weeks the gap has narrowed greatly because the two airlines, by conferring, have been' able to obtain a greater measure of standardization in regard to the- factors used inassessing the break-even load factor. I repeat, 61.2 per cent, is the average figure for a- number of operators in the United. States and Australia. The figure of one Australian airline is just greater. That of the other is somewhat less, but the two are coming closer all the time.","17"
"KPK","Perhaps we should-, wait until the next sessional period before asking the Minister whether he can tell us,, without employing riddles, what, the load factor is. It- is surely 65 per cent, 72 per cent, or some other figure.","17"
"JZY","I am confident, that by the next sittings the two Australian airlines concerned will have closer figures, and that I shall then be able to give the Senate the range. I shall probably be able to say, ' One has this load factor and another has that', and leave honorable senators to guess which has the higher. Senator O'BYRNE (Tasmania) M.81.-1 should like to thank the Minister for the courteous and forthright way in- which he has answered the queries of honorable senators. One matter that I should like to bring to his notice still remains. It does not relate to the pattern of the aircraft industry, or to particular airlines, or, indeed, to rationalization. It concerns the terminal at Canberra, one aspect of which I raised with the Minister some time ago. I must still join issue with; him in his assertion that the- facilities there- are adequate. I think he described them as 'most suitable', and was surprised, that I should have criticized them at all. The Minister may not have had the same experience as I have had in walking, through the front doors to the passenger lounge. If they opened, inward it would be all right, but they do not. One must hook one's aim around the door and then run through before it closes, or put down one's case, open the door, pick up the case again and run through. On the; other side of the door there is the inevitable caterpillar line of people who are travelling at the same time. They all have suit cases. Some are trying to move, theirs further up in order to beat the gun, and. others ase blocking the way talking - as if they have not had enough of it here all the- week - and it is difficult to get very far. It is not so bad when one arrives at the airport from out of Canberra. One's cases are then taken to the rear of the terminal on a trolley, but even there something like the rat race to which the Minister referred takes place - with every one rushing through the lounge to collect his baggage. I repeat,, the front doors are not then so objectionable because they open with the flow of traffic, instead of against it. The Minister promised to look at the doors, but nothing: has yet been done about them. I have christened them, ' Paltridge's folly 'V and whenever I encounter them I am reminded of his unfulfilled promise. Another matter is the space available to officers and passengers at the TransAustralia Airlines end of the building. At the other end, the processes of writing out tickets and weighing are carried out in a position which leaves space for people to walk round the room, or out on to the airport At the end where Trans-Australia Airlines operates everything is very cramped. I must say at once that one cannot fault the courteous service given at the little canteen there. Also, the facilities in the centre of the building are good, but there seems to have been a slip-up in the design of the T.A.A. office area. The airline officials work in cramped conditions. The weighing facilities are very tight and, generally speaking, I think that a much better job could have been done all. round. I hope that this building is only temporary, because-- we have overseas visitors arriving at Canberra all. the time. Next week, for instance, parliamentarians will be coming here from all over the world. I do not think that the existing terminal is nearly good, enough for the National Capital. I do- hope: that the: Minister will heed my plea, about the doors, because: they succeed, in- annoying me whenever I use the airport. - Let. me assure Senator. O'Byrne. that I did. not forget his. request, concerning the doors. I examined them myself,, but I am af raidthat I suffer from being advised by too many experts.. The experts- have assured nae that they are. of the butterfly type: and' best fitted for keeping to a minimum the inrush, of cold air when people are passing; through them. I am sorry that the honorable senator finds such cause for complaint' about the terminal generally. I was aware that we had to do something about it, because we had international visitors coming here from time to time - though I did not have in mind especially the Commonwealth Parliamentary Association meeting next week. I had in; mind, as I have: remarked on previous occasions, that this: was a temporary building. Having regard to our overall expenditure, T did not feel prepared to spend a large sum of money upon it. We did spend about £14,000: on converting what has been described as a. glorified cow-shed into something rather better. I have noticed, that there is a real measure of congestion only when we are leaving Canberra at the end' of the week. Normally, the building- copes' quite well with the traffic using it. Having; regard to> certain events of recent vintage, I am sure that Senator O'Byrne would agree with me that the expenditure of money for the exclusive, or almost exclusive, benefit of politicians would not be- well received in a number of quarters.","17"
"KPK","I thought that the Minister would answer Senator O'Byrne's question as to whether the Government would facilitate the granting of permission for Trans-Australia Airlines to- operate intra-state in respect of the States mentioned by the honorable senator.","17"
"K3O","I present the third report of the Printing Committee. Report - by leave - adopted.","17"
"JZY","I have received a message, Mr. Deputy President, to the effect that there is considerable traffic congestion as a result of the recent flood, and that honorable senators may be delayed in travelling to the airport. In the circumstances, and in view of the fact that we have completed our consideration of the proposed vote for the Department of Civil Aviation, I move -","17"
