"Date","RepsSitting","SenateSitting","SenateEstimates","year_id"
"1918-04-17T00:00:00",TRUE,TRUE,FALSE,"1918_17"
"1918-04-18T00:00:00",FALSE,TRUE,FALSE,"1918_18"
"1918-04-19T00:00:00",TRUE,FALSE,FALSE,"1918_19"
"1918-04-24T00:00:00",TRUE,FALSE,FALSE,"1918_20"
"1918-04-25T00:00:00",TRUE,FALSE,FALSE,"1918_21"
"1918-04-26T00:00:00",TRUE,FALSE,FALSE,"1918_22"
"1918-05-01T00:00:00",TRUE,TRUE,FALSE,"1918_23"
"1918-05-02T00:00:00",TRUE,TRUE,FALSE,"1918_24"
"1918-05-03T00:00:00",TRUE,TRUE,FALSE,"1918_25"
"1918-05-08T00:00:00",TRUE,TRUE,FALSE,"1918_26"
"1918-05-09T00:00:00",TRUE,TRUE,FALSE,"1918_27"
"1918-05-10T00:00:00",TRUE,FALSE,FALSE,"1918_28"
"1918-05-15T00:00:00",TRUE,TRUE,FALSE,"1918_29"
"1918-05-16T00:00:00",TRUE,TRUE,FALSE,"1918_30"
"1918-05-17T00:00:00",TRUE,TRUE,FALSE,"1918_31"
"1918-05-22T00:00:00",TRUE,TRUE,FALSE,"1918_32"
"1918-05-23T00:00:00",TRUE,TRUE,FALSE,"1918_33"
"1918-05-24T00:00:00",TRUE,TRUE,FALSE,"1918_34"
"1918-05-29T00:00:00",TRUE,TRUE,FALSE,"1918_35"
"1918-05-30T00:00:00",TRUE,TRUE,FALSE,"1918_36"
"1918-05-31T00:00:00",TRUE,TRUE,FALSE,"1918_37"
"1918-06-04T00:00:00",TRUE,FALSE,FALSE,"1918_38"
"1918-06-05T00:00:00",TRUE,TRUE,FALSE,"1918_39"
"1918-06-06T00:00:00",TRUE,TRUE,FALSE,"1918_40"
"1918-06-07T00:00:00",TRUE,FALSE,FALSE,"1918_41"
"1918-06-11T00:00:00",TRUE,FALSE,FALSE,"1918_42"
"1918-06-12T00:00:00",TRUE,TRUE,FALSE,"1918_43"
"1918-06-13T00:00:00",FALSE,TRUE,FALSE,"1918_44"
"1918-06-14T00:00:00",TRUE,TRUE,FALSE,"1918_45"
"1918-06-15T00:00:00",TRUE,TRUE,FALSE,"1918_46"
"1918-06-19T00:00:00",TRUE,TRUE,FALSE,"1918_47"
"1918-06-20T00:00:00",TRUE,FALSE,FALSE,"1918_48"
"1918-06-25T00:00:00",TRUE,TRUE,FALSE,"1918_49"
"1918-06-26T00:00:00",TRUE,TRUE,FALSE,"1918_50"
"1918-09-18T00:00:00",TRUE,TRUE,FALSE,"1918_51"
"1918-09-19T00:00:00",TRUE,TRUE,FALSE,"1918_52"
"1918-09-20T00:00:00",TRUE,FALSE,FALSE,"1918_53"
"1918-09-25T00:00:00",TRUE,TRUE,FALSE,"1918_54"
"1918-09-26T00:00:00",TRUE,TRUE,FALSE,"1918_55"
"1918-09-27T00:00:00",TRUE,TRUE,FALSE,"1918_56"
"1918-10-02T00:00:00",TRUE,TRUE,FALSE,"1918_57"
"1918-10-03T00:00:00",TRUE,TRUE,FALSE,"1918_58"
"1918-10-04T00:00:00",TRUE,FALSE,FALSE,"1918_59"
"1918-10-09T00:00:00",TRUE,FALSE,FALSE,"1918_60"
"1918-10-10T00:00:00",TRUE,TRUE,FALSE,"1918_61"
"1918-10-11T00:00:00",TRUE,FALSE,FALSE,"1918_62"
"1918-10-16T00:00:00",TRUE,TRUE,FALSE,"1918_63"
"1918-10-17T00:00:00",TRUE,TRUE,FALSE,"1918_64"
"1918-10-18T00:00:00",TRUE,TRUE,FALSE,"1918_65"
"1918-10-23T00:00:00",TRUE,FALSE,FALSE,"1918_66"
"1918-10-24T00:00:00",TRUE,FALSE,FALSE,"1918_67"
"1918-10-25T00:00:00",TRUE,FALSE,FALSE,"1918_68"
"1918-10-30T00:00:00",TRUE,TRUE,FALSE,"1918_69"
"1918-10-31T00:00:00",TRUE,TRUE,FALSE,"1918_70"
"1918-11-01T00:00:00",TRUE,TRUE,FALSE,"1918_71"
"1918-11-06T00:00:00",TRUE,TRUE,FALSE,"1918_72"
"1918-11-07T00:00:00",TRUE,FALSE,FALSE,"1918_73"
"1918-11-12T00:00:00",FALSE,TRUE,FALSE,"1918_74"
"1918-11-13T00:00:00",TRUE,TRUE,FALSE,"1918_75"
"1918-11-14T00:00:00",TRUE,TRUE,FALSE,"1918_76"
"1918-11-15T00:00:00",TRUE,TRUE,FALSE,"1918_77"
"1918-11-19T00:00:00",TRUE,TRUE,FALSE,"1918_78"
"1918-11-20T00:00:00",TRUE,FALSE,FALSE,"1918_79"
"1918-11-21T00:00:00",TRUE,TRUE,FALSE,"1918_80"
"1918-11-22T00:00:00",TRUE,FALSE,FALSE,"1918_81"
"1918-11-26T00:00:00",TRUE,FALSE,FALSE,"1918_82"
"1918-11-27T00:00:00",TRUE,TRUE,FALSE,"1918_83"
"1918-11-28T00:00:00",TRUE,TRUE,FALSE,"1918_84"
"1918-11-29T00:00:00",TRUE,TRUE,FALSE,"1918_85"
"1918-12-03T00:00:00",TRUE,FALSE,FALSE,"1918_86"
"1918-12-04T00:00:00",TRUE,TRUE,FALSE,"1918_87"
"1918-12-05T00:00:00",TRUE,TRUE,FALSE,"1918_88"
"1918-12-06T00:00:00",TRUE,TRUE,FALSE,"1918_89"
"1918-12-10T00:00:00",TRUE,TRUE,FALSE,"1918_90"
"1918-12-11T00:00:00",TRUE,TRUE,FALSE,"1918_91"
"1918-12-12T00:00:00",TRUE,TRUE,FALSE,"1918_92"
"1918-12-13T00:00:00",TRUE,TRUE,FALSE,"1918_93"
"1918-12-16T00:00:00",TRUE,FALSE,FALSE,"1918_94"
"1918-12-17T00:00:00",TRUE,TRUE,FALSE,"1918_95"
"1918-12-18T00:00:00",FALSE,TRUE,FALSE,"1918_96"
"1918-12-19T00:00:00",TRUE,TRUE,FALSE,"1918_97"
"1918-12-20T00:00:00",TRUE,TRUE,FALSE,"1918_98"
"1919-06-25T00:00:00",TRUE,TRUE,FALSE,"1919_1"
"1919-06-26T00:00:00",TRUE,TRUE,FALSE,"1919_2"
"1919-06-27T00:00:00",TRUE,TRUE,FALSE,"1919_3"
"1919-07-02T00:00:00",TRUE,TRUE,FALSE,"1919_4"
"1919-07-03T00:00:00",TRUE,FALSE,FALSE,"1919_5"
"1919-07-04T00:00:00",TRUE,FALSE,FALSE,"1919_6"
"1919-07-09T00:00:00",TRUE,TRUE,FALSE,"1919_7"
"1919-07-10T00:00:00",TRUE,FALSE,FALSE,"1919_8"
"1919-07-11T00:00:00",TRUE,FALSE,FALSE,"1919_9"
"1919-07-16T00:00:00",TRUE,TRUE,FALSE,"1919_10"
"1919-07-17T00:00:00",TRUE,TRUE,FALSE,"1919_11"
"1919-07-23T00:00:00",TRUE,FALSE,FALSE,"1919_12"
"1919-07-24T00:00:00",TRUE,FALSE,FALSE,"1919_13"
"1919-07-25T00:00:00",TRUE,FALSE,FALSE,"1919_14"
"1919-07-30T00:00:00",TRUE,TRUE,FALSE,"1919_15"
"1919-07-31T00:00:00",TRUE,FALSE,FALSE,"1919_16"
"1919-08-01T00:00:00",TRUE,FALSE,FALSE,"1919_17"
"1919-08-06T00:00:00",TRUE,TRUE,FALSE,"1919_18"
"1919-08-07T00:00:00",TRUE,TRUE,FALSE,"1919_19"
"1919-08-08T00:00:00",TRUE,TRUE,FALSE,"1919_20"
"1919-08-13T00:00:00",TRUE,TRUE,FALSE,"1919_21"
"1919-08-14T00:00:00",TRUE,TRUE,FALSE,"1919_22"
"1919-08-15T00:00:00",TRUE,TRUE,FALSE,"1919_23"
"1919-08-20T00:00:00",TRUE,TRUE,FALSE,"1919_24"
"1919-08-21T00:00:00",TRUE,TRUE,FALSE,"1919_25"
"1919-08-22T00:00:00",TRUE,TRUE,FALSE,"1919_26"
"1919-08-27T00:00:00",TRUE,TRUE,FALSE,"1919_27"
"1919-08-28T00:00:00",TRUE,TRUE,FALSE,"1919_28"
"1919-08-29T00:00:00",TRUE,TRUE,FALSE,"1919_29"
"1919-09-10T00:00:00",TRUE,TRUE,FALSE,"1919_30"
"1919-09-11T00:00:00",TRUE,TRUE,FALSE,"1919_31"
"1919-09-12T00:00:00",TRUE,TRUE,FALSE,"1919_32"
"1919-09-17T00:00:00",TRUE,TRUE,FALSE,"1919_33"
"1919-09-18T00:00:00",TRUE,TRUE,FALSE,"1919_34"
"1919-09-19T00:00:00",TRUE,FALSE,FALSE,"1919_35"
"1919-09-24T00:00:00",TRUE,TRUE,FALSE,"1919_36"
"1919-09-26T00:00:00",TRUE,TRUE,FALSE,"1919_37"
"1919-10-01T00:00:00",TRUE,TRUE,FALSE,"1919_38"
"1919-10-02T00:00:00",TRUE,TRUE,FALSE,"1919_39"
"1919-10-03T00:00:00",TRUE,TRUE,FALSE,"1919_40"
"1919-10-07T00:00:00",TRUE,FALSE,FALSE,"1919_41"
"1919-10-08T00:00:00",TRUE,TRUE,FALSE,"1919_42"
"1919-10-09T00:00:00",TRUE,TRUE,FALSE,"1919_43"
"1919-10-10T00:00:00",TRUE,FALSE,FALSE,"1919_44"
"1919-10-15T00:00:00",TRUE,TRUE,FALSE,"1919_45"
"1919-10-16T00:00:00",TRUE,TRUE,FALSE,"1919_46"
"1919-10-17T00:00:00",TRUE,TRUE,FALSE,"1919_47"
"1919-10-21T00:00:00",TRUE,TRUE,FALSE,"1919_48"
"1919-10-22T00:00:00",TRUE,TRUE,FALSE,"1919_49"
"1919-10-23T00:00:00",TRUE,TRUE,FALSE,"1919_50"
"1919-10-24T00:00:00",TRUE,TRUE,FALSE,"1919_51"
"1920-02-26T00:00:00",TRUE,TRUE,FALSE,"1920_1"
"1920-02-27T00:00:00",TRUE,FALSE,FALSE,"1920_2"
"1920-03-03T00:00:00",TRUE,TRUE,FALSE,"1920_3"
"1920-03-04T00:00:00",TRUE,TRUE,FALSE,"1920_4"
"1920-03-05T00:00:00",TRUE,FALSE,FALSE,"1920_5"
"1920-03-10T00:00:00",TRUE,FALSE,FALSE,"1920_6"
"1920-03-11T00:00:00",TRUE,TRUE,FALSE,"1920_7"
"1920-03-12T00:00:00",TRUE,TRUE,FALSE,"1920_8"
"1920-03-17T00:00:00",TRUE,TRUE,FALSE,"1920_9"
"1920-03-18T00:00:00",TRUE,TRUE,FALSE,"1920_10"
"1920-03-19T00:00:00",TRUE,TRUE,FALSE,"1920_11"
"1920-03-24T00:00:00",TRUE,TRUE,FALSE,"1920_12"
"1920-03-25T00:00:00",TRUE,TRUE,FALSE,"1920_13"
"1920-03-26T00:00:00",TRUE,TRUE,FALSE,"1920_14"
"1920-03-30T00:00:00",TRUE,FALSE,FALSE,"1920_15"
"1920-03-31T00:00:00",TRUE,FALSE,FALSE,"1920_16"
"1920-04-14T00:00:00",TRUE,TRUE,FALSE,"1920_17"
"1920-04-15T00:00:00",TRUE,TRUE,FALSE,"1920_18"
"1920-04-16T00:00:00",TRUE,TRUE,FALSE,"1920_19"
"1920-04-21T00:00:00",TRUE,TRUE,FALSE,"1920_20"
"1920-04-22T00:00:00",TRUE,TRUE,FALSE,"1920_21"
"1920-04-23T00:00:00",TRUE,TRUE,FALSE,"1920_22"
"1920-04-28T00:00:00",TRUE,TRUE,FALSE,"1920_23"
"1920-04-29T00:00:00",TRUE,TRUE,FALSE,"1920_24"
"1920-04-30T00:00:00",TRUE,TRUE,FALSE,"1920_25"
"1920-05-04T00:00:00",TRUE,FALSE,FALSE,"1920_26"
"1920-05-05T00:00:00",TRUE,TRUE,FALSE,"1920_27"
"1920-05-06T00:00:00",TRUE,TRUE,FALSE,"1920_28"
"1920-05-07T00:00:00",TRUE,TRUE,FALSE,"1920_29"
"1920-05-11T00:00:00",TRUE,FALSE,FALSE,"1920_30"
"1920-05-12T00:00:00",TRUE,TRUE,FALSE,"1920_31"
"1920-05-13T00:00:00",TRUE,TRUE,FALSE,"1920_32"
"1920-05-14T00:00:00",TRUE,TRUE,FALSE,"1920_33"
"1920-05-18T00:00:00",TRUE,FALSE,FALSE,"1920_34"
"1920-05-19T00:00:00",TRUE,TRUE,FALSE,"1920_35"
"1920-05-20T00:00:00",TRUE,TRUE,FALSE,"1920_36"
"1920-05-21T00:00:00",FALSE,TRUE,FALSE,"1920_37"
"1920-05-27T00:00:00",TRUE,TRUE,FALSE,"1920_38"
"1920-07-01T00:00:00",TRUE,TRUE,FALSE,"1920_39"
"1920-07-02T00:00:00",TRUE,FALSE,FALSE,"1920_40"
"1920-07-07T00:00:00",TRUE,FALSE,FALSE,"1920_41"
"1920-07-08T00:00:00",TRUE,FALSE,FALSE,"1920_42"
"1920-07-09T00:00:00",TRUE,FALSE,FALSE,"1920_43"
"1920-07-14T00:00:00",TRUE,FALSE,FALSE,"1920_44"
"1920-07-15T00:00:00",TRUE,FALSE,FALSE,"1920_45"
"1920-07-16T00:00:00",TRUE,FALSE,FALSE,"1920_46"
"1920-07-21T00:00:00",TRUE,TRUE,FALSE,"1920_47"
"1920-07-22T00:00:00",TRUE,TRUE,FALSE,"1920_48"
"1920-07-23T00:00:00",TRUE,FALSE,FALSE,"1920_49"
"1920-07-28T00:00:00",TRUE,TRUE,FALSE,"1920_50"
"1920-07-29T00:00:00",TRUE,TRUE,FALSE,"1920_51"
"1920-07-30T00:00:00",TRUE,TRUE,FALSE,"1920_52"
"1920-08-04T00:00:00",TRUE,TRUE,FALSE,"1920_53"
"1920-08-05T00:00:00",TRUE,TRUE,FALSE,"1920_54"
"1920-08-06T00:00:00",TRUE,TRUE,FALSE,"1920_55"
"1920-08-11T00:00:00",TRUE,TRUE,FALSE,"1920_56"
"1920-08-12T00:00:00",TRUE,TRUE,FALSE,"1920_57"
"1920-08-13T00:00:00",TRUE,TRUE,FALSE,"1920_58"
"1920-08-18T00:00:00",TRUE,TRUE,FALSE,"1920_59"
"1920-08-19T00:00:00",TRUE,TRUE,FALSE,"1920_60"
"1920-08-20T00:00:00",TRUE,TRUE,FALSE,"1920_61"
"1920-08-25T00:00:00",TRUE,TRUE,FALSE,"1920_62"
"1920-08-26T00:00:00",TRUE,TRUE,FALSE,"1920_63"
"1920-08-27T00:00:00",TRUE,TRUE,FALSE,"1920_64"
"1920-08-31T00:00:00",TRUE,FALSE,FALSE,"1920_65"
"1920-09-01T00:00:00",TRUE,TRUE,FALSE,"1920_66"
"1920-09-02T00:00:00",TRUE,TRUE,FALSE,"1920_67"
"1920-09-03T00:00:00",TRUE,FALSE,FALSE,"1920_68"
"1920-09-07T00:00:00",TRUE,FALSE,FALSE,"1920_69"
"1920-09-08T00:00:00",TRUE,TRUE,FALSE,"1920_70"
"1920-09-09T00:00:00",TRUE,TRUE,FALSE,"1920_71"
"1920-09-10T00:00:00",TRUE,TRUE,FALSE,"1920_72"
"1920-09-14T00:00:00",TRUE,FALSE,FALSE,"1920_73"
"1920-09-15T00:00:00",TRUE,TRUE,FALSE,"1920_74"
"1920-09-16T00:00:00",TRUE,TRUE,FALSE,"1920_75"
"1920-09-17T00:00:00",TRUE,TRUE,FALSE,"1920_76"
"1920-09-21T00:00:00",TRUE,FALSE,FALSE,"1920_77"
"1920-09-22T00:00:00",TRUE,FALSE,FALSE,"1920_78"
"1920-09-23T00:00:00",TRUE,TRUE,FALSE,"1920_79"
"1920-09-24T00:00:00",TRUE,TRUE,FALSE,"1920_80"
"1920-09-28T00:00:00",TRUE,FALSE,FALSE,"1920_81"
"1920-09-29T00:00:00",TRUE,TRUE,FALSE,"1920_82"
"1920-09-30T00:00:00",TRUE,TRUE,FALSE,"1920_83"
"1920-10-01T00:00:00",TRUE,TRUE,FALSE,"1920_84"
"1920-10-05T00:00:00",TRUE,FALSE,FALSE,"1920_85"
"1920-10-06T00:00:00",TRUE,TRUE,FALSE,"1920_86"
"1920-10-07T00:00:00",TRUE,TRUE,FALSE,"1920_87"
"1920-10-08T00:00:00",TRUE,FALSE,FALSE,"1920_88"
"1920-10-12T00:00:00",TRUE,FALSE,FALSE,"1920_89"
"1920-10-13T00:00:00",TRUE,TRUE,FALSE,"1920_90"
"1920-10-14T00:00:00",TRUE,TRUE,FALSE,"1920_91"
"1920-10-15T00:00:00",TRUE,FALSE,FALSE,"1920_92"
"1920-10-19T00:00:00",TRUE,FALSE,FALSE,"1920_93"
"1920-10-20T00:00:00",TRUE,TRUE,FALSE,"1920_94"
"1920-10-21T00:00:00",TRUE,TRUE,FALSE,"1920_95"
"1920-10-22T00:00:00",TRUE,FALSE,FALSE,"1920_96"
"1920-10-26T00:00:00",TRUE,FALSE,FALSE,"1920_97"
"1920-10-27T00:00:00",TRUE,FALSE,FALSE,"1920_98"
"1920-10-28T00:00:00",TRUE,FALSE,FALSE,"1920_99"
"1920-10-29T00:00:00",TRUE,FALSE,FALSE,"1920_100"
"1920-11-03T00:00:00",TRUE,TRUE,FALSE,"1920_101"
"1920-11-04T00:00:00",TRUE,TRUE,FALSE,"1920_102"
"1920-11-05T00:00:00",TRUE,TRUE,FALSE,"1920_103"
"1920-11-09T00:00:00",TRUE,FALSE,FALSE,"1920_104"
"1920-11-10T00:00:00",TRUE,FALSE,FALSE,"1920_105"
"1920-11-11T00:00:00",TRUE,FALSE,FALSE,"1920_106"
"1920-11-16T00:00:00",TRUE,FALSE,FALSE,"1920_107"
"1920-11-17T00:00:00",TRUE,TRUE,FALSE,"1920_108"
"1920-11-18T00:00:00",TRUE,TRUE,FALSE,"1920_109"
"1920-11-19T00:00:00",TRUE,TRUE,FALSE,"1920_110"
"1920-11-22T00:00:00",TRUE,FALSE,FALSE,"1920_111"
"1920-11-23T00:00:00",TRUE,FALSE,FALSE,"1920_112"
"1920-11-24T00:00:00",TRUE,TRUE,FALSE,"1920_113"
"1920-11-25T00:00:00",TRUE,TRUE,FALSE,"1920_114"
"1920-11-26T00:00:00",TRUE,TRUE,FALSE,"1920_115"
"1921-04-06T00:00:00",TRUE,TRUE,FALSE,"1921_1"
"1921-04-07T00:00:00",TRUE,TRUE,FALSE,"1921_2"
"1921-04-08T00:00:00",TRUE,TRUE,FALSE,"1921_3"
"1921-04-13T00:00:00",TRUE,TRUE,FALSE,"1921_4"
"1921-04-14T00:00:00",TRUE,TRUE,FALSE,"1921_5"
"1921-04-15T00:00:00",TRUE,TRUE,FALSE,"1921_6"
"1921-04-20T00:00:00",TRUE,TRUE,FALSE,"1921_7"
"1921-04-21T00:00:00",TRUE,TRUE,FALSE,"1921_8"
"1921-04-22T00:00:00",TRUE,TRUE,FALSE,"1921_9"
"1921-04-27T00:00:00",TRUE,TRUE,FALSE,"1921_10"
"1921-04-28T00:00:00",TRUE,TRUE,FALSE,"1921_11"
"1921-04-29T00:00:00",TRUE,TRUE,FALSE,"1921_12"
"1921-05-04T00:00:00",TRUE,TRUE,FALSE,"1921_13"
"1921-05-05T00:00:00",TRUE,TRUE,FALSE,"1921_14"
"1921-05-06T00:00:00",TRUE,TRUE,FALSE,"1921_15"
"1921-05-11T00:00:00",TRUE,TRUE,FALSE,"1921_16"
"1921-05-12T00:00:00",TRUE,TRUE,FALSE,"1921_17"
"1921-05-13T00:00:00",TRUE,TRUE,FALSE,"1921_18"
"1921-05-18T00:00:00",TRUE,FALSE,FALSE,"1921_19"
"1921-05-19T00:00:00",TRUE,FALSE,FALSE,"1921_20"
"1921-05-20T00:00:00",TRUE,FALSE,FALSE,"1921_21"
"1921-05-25T00:00:00",TRUE,FALSE,FALSE,"1921_22"
"1921-05-26T00:00:00",TRUE,FALSE,FALSE,"1921_23"
"1921-05-27T00:00:00",TRUE,FALSE,FALSE,"1921_24"
"1921-06-01T00:00:00",TRUE,FALSE,FALSE,"1921_25"
"1921-06-02T00:00:00",TRUE,FALSE,FALSE,"1921_26"
"1921-06-03T00:00:00",TRUE,FALSE,FALSE,"1921_27"
"1921-06-07T00:00:00",TRUE,FALSE,FALSE,"1921_28"
"1921-06-08T00:00:00",TRUE,FALSE,FALSE,"1921_29"
"1921-06-09T00:00:00",TRUE,FALSE,FALSE,"1921_30"
"1921-06-10T00:00:00",TRUE,FALSE,FALSE,"1921_31"
"1921-06-14T00:00:00",TRUE,FALSE,FALSE,"1921_32"
"1921-06-15T00:00:00",TRUE,FALSE,FALSE,"1921_33"
"1921-06-16T00:00:00",TRUE,FALSE,FALSE,"1921_34"
"1921-06-17T00:00:00",TRUE,FALSE,FALSE,"1921_35"
"1921-06-21T00:00:00",TRUE,FALSE,FALSE,"1921_36"
"1921-06-22T00:00:00",TRUE,FALSE,FALSE,"1921_37"
"1921-06-23T00:00:00",TRUE,FALSE,FALSE,"1921_38"
"1921-06-24T00:00:00",TRUE,FALSE,FALSE,"1921_39"
"1921-06-28T00:00:00",TRUE,TRUE,FALSE,"1921_40"
"1921-06-29T00:00:00",TRUE,TRUE,FALSE,"1921_41"
"1921-06-30T00:00:00",TRUE,TRUE,FALSE,"1921_42"
"1921-07-01T00:00:00",TRUE,FALSE,FALSE,"1921_43"
"1921-07-05T00:00:00",TRUE,FALSE,FALSE,"1921_44"
"1921-07-06T00:00:00",TRUE,TRUE,FALSE,"1921_45"
"1921-07-07T00:00:00",TRUE,TRUE,FALSE,"1921_46"
"1921-07-08T00:00:00",TRUE,TRUE,FALSE,"1921_47"
"1921-07-12T00:00:00",TRUE,FALSE,FALSE,"1921_48"
"1921-07-13T00:00:00",TRUE,TRUE,FALSE,"1921_49"
"1921-07-14T00:00:00",TRUE,TRUE,FALSE,"1921_50"
"1921-07-15T00:00:00",TRUE,TRUE,FALSE,"1921_51"
"1921-07-19T00:00:00",TRUE,TRUE,FALSE,"1921_52"
"1921-07-20T00:00:00",TRUE,TRUE,FALSE,"1921_53"
"1921-07-21T00:00:00",TRUE,TRUE,FALSE,"1921_54"
"1921-07-22T00:00:00",TRUE,TRUE,FALSE,"1921_55"
"1921-07-26T00:00:00",FALSE,TRUE,FALSE,"1921_56"
"1921-07-27T00:00:00",FALSE,TRUE,FALSE,"1921_57"
"1921-07-28T00:00:00",FALSE,TRUE,FALSE,"1921_58"
"1921-07-29T00:00:00",FALSE,TRUE,FALSE,"1921_59"
"1921-08-02T00:00:00",FALSE,TRUE,FALSE,"1921_60"
"1921-08-03T00:00:00",FALSE,TRUE,FALSE,"1921_61"
"1921-08-04T00:00:00",FALSE,TRUE,FALSE,"1921_62"
"1921-08-05T00:00:00",FALSE,TRUE,FALSE,"1921_63"
"1921-08-09T00:00:00",FALSE,TRUE,FALSE,"1921_64"
"1921-08-10T00:00:00",FALSE,TRUE,FALSE,"1921_65"
"1921-08-11T00:00:00",FALSE,TRUE,FALSE,"1921_66"
"1921-08-16T00:00:00",FALSE,TRUE,FALSE,"1921_67"
"1921-08-17T00:00:00",FALSE,TRUE,FALSE,"1921_68"
"1921-08-18T00:00:00",FALSE,TRUE,FALSE,"1921_69"
"1921-08-19T00:00:00",FALSE,TRUE,FALSE,"1921_70"
"1921-08-23T00:00:00",FALSE,TRUE,FALSE,"1921_71"
"1921-08-24T00:00:00",FALSE,TRUE,FALSE,"1921_72"
"1921-08-25T00:00:00",FALSE,TRUE,FALSE,"1921_73"
"1921-08-26T00:00:00",FALSE,TRUE,FALSE,"1921_74"
"1921-08-30T00:00:00",FALSE,TRUE,FALSE,"1921_75"
"1921-08-31T00:00:00",FALSE,TRUE,FALSE,"1921_76"
"1921-09-01T00:00:00",FALSE,TRUE,FALSE,"1921_77"
"1921-09-02T00:00:00",FALSE,TRUE,FALSE,"1921_78"
"1921-09-28T00:00:00",TRUE,FALSE,FALSE,"1921_79"
"1921-09-29T00:00:00",TRUE,FALSE,FALSE,"1921_80"
"1921-09-30T00:00:00",TRUE,FALSE,FALSE,"1921_81"
"1921-10-05T00:00:00",TRUE,FALSE,FALSE,"1921_82"
"1921-10-06T00:00:00",TRUE,FALSE,FALSE,"1921_83"
"1921-10-07T00:00:00",TRUE,FALSE,FALSE,"1921_84"
"1921-10-11T00:00:00",FALSE,TRUE,FALSE,"1921_85"
"1921-10-12T00:00:00",TRUE,TRUE,FALSE,"1921_86"
"1921-10-13T00:00:00",TRUE,TRUE,FALSE,"1921_87"
"1921-10-14T00:00:00",TRUE,FALSE,FALSE,"1921_88"
"1921-10-19T00:00:00",TRUE,FALSE,FALSE,"1921_89"
"1921-10-20T00:00:00",TRUE,FALSE,FALSE,"1921_90"
"1921-10-21T00:00:00",TRUE,FALSE,FALSE,"1921_91"
"1921-10-26T00:00:00",TRUE,TRUE,FALSE,"1921_92"
"1921-10-27T00:00:00",TRUE,TRUE,FALSE,"1921_93"
"1921-10-28T00:00:00",TRUE,FALSE,FALSE,"1921_94"
"1921-11-02T00:00:00",TRUE,TRUE,FALSE,"1921_95"
"1921-11-03T00:00:00",TRUE,TRUE,FALSE,"1921_96"
"1921-11-04T00:00:00",TRUE,TRUE,FALSE,"1921_97"
"1921-11-09T00:00:00",TRUE,TRUE,FALSE,"1921_98"
"1921-11-10T00:00:00",TRUE,TRUE,FALSE,"1921_99"
"1921-11-11T00:00:00",TRUE,TRUE,FALSE,"1921_100"
"1921-11-15T00:00:00",TRUE,FALSE,FALSE,"1921_101"
"1921-11-16T00:00:00",TRUE,TRUE,FALSE,"1921_102"
"1921-11-17T00:00:00",TRUE,TRUE,FALSE,"1921_103"
"1921-11-18T00:00:00",TRUE,TRUE,FALSE,"1921_104"
"1921-11-22T00:00:00",TRUE,FALSE,FALSE,"1921_105"
"1921-11-23T00:00:00",TRUE,TRUE,FALSE,"1921_106"
"1921-11-24T00:00:00",TRUE,TRUE,FALSE,"1921_107"
"1921-11-25T00:00:00",TRUE,TRUE,FALSE,"1921_108"
"1921-11-29T00:00:00",TRUE,FALSE,FALSE,"1921_109"
"1921-11-30T00:00:00",TRUE,TRUE,FALSE,"1921_110"
"1921-12-01T00:00:00",TRUE,TRUE,FALSE,"1921_111"
"1921-12-02T00:00:00",TRUE,TRUE,FALSE,"1921_112"
"1921-12-05T00:00:00",TRUE,FALSE,FALSE,"1921_113"
"1921-12-06T00:00:00",TRUE,TRUE,FALSE,"1921_114"
"1921-12-07T00:00:00",TRUE,TRUE,FALSE,"1921_115"
"1921-12-08T00:00:00",TRUE,TRUE,FALSE,"1921_116"
"1921-12-09T00:00:00",TRUE,TRUE,FALSE,"1921_117"
"1921-12-10T00:00:00",FALSE,TRUE,FALSE,"1921_118"
"1922-06-28T00:00:00",TRUE,TRUE,FALSE,"1922_1"
"1922-06-29T00:00:00",TRUE,TRUE,FALSE,"1922_2"
"1922-06-30T00:00:00",TRUE,TRUE,FALSE,"1922_3"
"1922-07-05T00:00:00",TRUE,TRUE,FALSE,"1922_4"
"1922-07-06T00:00:00",TRUE,FALSE,FALSE,"1922_5"
"1922-07-07T00:00:00",TRUE,FALSE,FALSE,"1922_6"
"1922-07-12T00:00:00",TRUE,TRUE,FALSE,"1922_7"
"1922-07-13T00:00:00",TRUE,TRUE,FALSE,"1922_8"
"1922-07-14T00:00:00",TRUE,TRUE,FALSE,"1922_9"
"1922-07-19T00:00:00",TRUE,TRUE,FALSE,"1922_10"
"1922-07-20T00:00:00",TRUE,TRUE,FALSE,"1922_11"
"1922-07-21T00:00:00",TRUE,FALSE,FALSE,"1922_12"
"1922-07-26T00:00:00",TRUE,TRUE,FALSE,"1922_13"
"1922-07-27T00:00:00",TRUE,TRUE,FALSE,"1922_14"
"1922-07-28T00:00:00",TRUE,TRUE,FALSE,"1922_15"
"1922-08-02T00:00:00",TRUE,TRUE,FALSE,"1922_16"
"1922-08-03T00:00:00",TRUE,TRUE,FALSE,"1922_17"
"1922-08-04T00:00:00",TRUE,TRUE,FALSE,"1922_18"
"1922-08-09T00:00:00",TRUE,TRUE,FALSE,"1922_19"
"1922-08-10T00:00:00",TRUE,TRUE,FALSE,"1922_20"
"1922-08-11T00:00:00",TRUE,TRUE,FALSE,"1922_21"
"1922-08-16T00:00:00",TRUE,TRUE,FALSE,"1922_22"
