"N/A","Pursuant to standing order 41A, the Whips recommend the following items of committee and delegation reports and private Members’ business for Monday, 22 February 2010. The order of precedence and allotments of time for items in the Main Committee and Chamber are as follows: Items recommended for Main Committee (6.55 to 8.30 pm) PRIVATE MEMBERS’ BUSINESS Notices 1 MS SAFFIN: To move: That the House: (1)notes the: (a)theme for World Wetlands Day 2010 is Wetlands, Biodiversity and Climate Change; (b)threat to wetlands from climate change and human activity and the role of wetlands in climate change mitigation and adaptation; and (c)valuable work of WetlandCare Australia and other non-government organisations in supporting communities to protect and repair wetlands; (2)acknowledges that wetlands and healthy rivers are a priority under the Government’s Caring for Our Country program and the 10 year Water for the Future plan; and (3)requests the Government to consider, on a case by case basis, initiatives such as those adopted by the Lismore City Council and Richmond Council in Page, to develop wastewater treatment facilities that process sewerage and wastewater and create healthy wetlands. Time allotted—25 minutes. Speech time limits— Ms Saffin—5 minutes. Other Member—5 minutes each. [Minimum number of proposed Members speaking = 5 x 5 mins] The Whips recommend that consideration of this should continue on a future day. 2 MRS GASH: To move: That the House: (1)notes: (a)the growing acceptance of 15 October in Australia as the Pregnancy and Infant Loss Remembrance Day; (b)that this day is officially recognised in the United States and Canada; and (c)that this day is only informally celebrated in Australia; (2)calls on the Government to consider the adoption of 15 October each year as the Official Pregnancy and Infant Loss Remembrance Day; and (3)recognises the efforts of Nicole Ballinger in promoting the official adoption of this day by Australia. Time allotted—20 minutes. Speech time limits— Mrs Gash—5 minutes. Other Member—5 minutes each. [Minimum number of proposed Members speaking = 4 x 5 mins] The Whips recommend that consideration of this should continue on a future day. 3 MR CHAMPION: To move: That the House: (1)supports the Productivity Commission’s recommendation to: (a)lower the maximum bet limit per button push from $10.00 to $1.00 on electronic gaming machines; (b)lower the cash input limit on electronic gaming machines; and (c)implement by 2016, a universal pre commitment system for electronic gaming machines; (2)notes the observations of Productivity Commission Chairman Mr Gary Banks that ‘despite progress since our last report 10 years ago, there is considerably more that governments can do to make gaming machines a safer recreational pursuit.’; and (3)calls on State governments and the gaming industry to support the implementation of the Productivity Commission’s recommendations. Time allotted—20 minutes. Speech time limits— Mr Champion—5 minutes. Other Member—5 minutes each. [Minimum number of proposed Members speaking = 4 x 5 mins] The Whips recommend that consideration of this should continue on a future day. 4 MR RIPOLL: To move: That the House: (1)notes that: (a)global food prices have risen 83 per cent since 2005; (b)the World Bank’s 2008 Agriculture for Development report predicts global cereal production must increase by 50 per cent and meat production by 85 per cent between 2000 and 2030 to meet demand; (c)Australia has recently suffered some of the worst droughts on record, increasing water scarcity and affecting our local crops and produce; (d)many Organisation for Economic Co operation and Development countries have diverted large proportions of crops to biofuel production; and (e)foreign aid to agriculture fell from 18 per cent of total aid 30 years ago, to 3.5 per cent in 2004; and (2)supports: (a)positive initiatives by the current Government to address climate change; (b)policies, projects and programs that deliver long term solutions for water security; and (c)the Government’s commitment to tackle the impact of rising food prices and shortages by addressing the root causes of global food security. Time allotted—10 minutes. Speech time limits— Mr Ripoll—5 minutes. Other Member—5 minutes. [Minimum number of proposed Members speaking = 2 x 5 mins] The Whips recommend that consideration of this should continue on a future day. 5 MR HAWKER: To move: That the House adopt the following standing order, to appear between standing orders 216 and 217: House Appropriations and Administrative Committee A House Appropriations and Administrative Committee shall be appointed to: (i) consider estimates of the funding required for the operation of the Department of the House of Representatives each year; (ii) provide to the Speaker for presentation to the House and transmission to the Minister for Finance and Deregulation, the committee’s estimates of amounts for inclusion in appropriation and supply bills for the Department of the House of Representatives; (iii) consider proposals for changes to the administration of the Department of the House of Representatives or variations to services provided by the Department; (iv) consider and report to the Speaker on any other matters of finance or services as may be referred to it by the Speaker; (v) consider and report to the House on any other matters of finance or services as may be referred to it by the House. (vi) make an annual report to the House on its operations; and (vii) consider the administration and funding of security measures affecting the House and advise the Speaker and the House as appropriate. (b)When conferring with the Senate Standing Committee on Appropriations and Staffing, the House Appropriations and Administrative Committee may: (i)consider estimates of the funding required for the operation of the Department of Parliamentary Services each year; and (ii)provide to the Speaker for presentation to the House and transmission to the Minister for Finance and Deregulation, estimates of amounts for inclusion in appropriation and supply bills for the Department of Parliamentary Services. (c)The committee shall consist of nine members: the Speaker as Chair, and eight other members. (d)The committee shall be assisted by the Clerk, Serjeant at Arms and officers of the Department of the House of Representatives appropriate to any matters under consideration. Time allotted—remaining private Members’ business time prior to 8.30 pm. Speech time limits— Mr Hawker—10 minutes. Other Member—10 minutes. [Minimum number of proposed Members speaking = 2 x 10 mins] The Whips recommend that consideration of this should continue on a future day. Items recommended for House of Representatives Chamber (8.40 to 9.30 pm) COMMITTEE AND DELEGATION REPORTS Presentation and statements 1 PARLIAMENTARY JOINT COMMITTEE ON CORPORATIONS AND FINANCIAL SERVICES Statutory oversight of the Australian Securities and Investments Commission. The Whips recommend that statements on the report may be made—statement to conclude by 8.50 pm Speech time limits— Mr Ripoll (Chair)—5 minutes. Other Member—5 minutes. [Minimum number of proposed Members speaking = 2 x 5 mins] 2 PARLIAMENTARY JOINT COMMITTEE ON CORPORATIONS AND FINANCIAL SERVICES Report on the 2008-09 annual reports of bodies established under the ASIC Act. The Whips recommend that statements on the report may be made—all statements to conclude by 8.55 pm Speech time limits— Mr Ripoll (Chair)—5 minutes. [Minimum number of proposed Members speaking = 1 x 5 mins] 3 PARLIAMENTARY JOINT COMMITTEE ON THE AUSTRALIAN COMMISSION FOR LAW ENFORCEMENT INTEGRITY Interim report on the operation of the Law Enforcement Integrity Commissioner Act 2006. The Whips recommend that statements on the report may be made—all statements to conclude by 9.05 pm Speech time limits— Ms Parke—5 minutes. Other Member—5 minutes. [Minimum number of proposed Members speaking = 2 x 5 mins] 4 AUSTRALIAN PARLIAMENTARY DELEGATION TO THE 55TH ANNUAL SESSION OF THE NATO PARLIAMENTARY ASSEMBLY Report of the Australian Parliamentary Delegation to the 55th Annual Session of the NATO Parliamentary Assembly, Edinburgh 14-17 November 2009. The Whips recommend that statements on the report may be made—all statements to conclude by 9.15 pm Speech time limits— Mr Bevis—5 minutes. Other Member—5 minutes. [Minimum number of proposed Members speaking =2 x 5 mins] 5 AUSTRALIAN PARLIAMENTARY DELEGATION TO THE USA Report of the Australian Parliamentary Delegation to the USA. The Whips recommend that statements on the report may be made—all statements to conclude by 9.20 pm Speech time limits— Mr Secker—5 minutes. [Minimum number of proposed Members speaking =1 x 5 mins] PRIVATE MEMBERS’ BUSINESS Notices 1 MR KERR: To present a Bill for an Act to establish the Parliamentary (Judicial Misbehaviour or Incapacity) Commission. (Parliamentary (Judicial Misbehaviour or Incapacity) Commission Bill 2010). Presenter may speak for a period not exceeding 5 minutes—pursuant to standing order 41. Orders of the Day 1 WILD RIVERS (ENVIRONMENTAL MANAGEMENT) BILL 2010—Second reading (8 February 2010). The Whips recommend all speeches to conclude by 9.30 pm Speech time limits— Mr Abbott—5 minutes. [Minimum number of proposed Members speaking = 1 x 5 mins] The Whips recommend that consideration of this should continue on a future day.","12","17"
"N/A","My school has a 13% Aboriginal population … 8% NESB students … 13% of our school has physical, intellectual or mental health diagnosis. The area includes Government Housing, Aboriginal Housing and Emergency Housing. My school’s SaCC (Tongarra Family Cottage) caters for an Aboriginal Playgroup, Autism Playgroup, parenting courses and two young mothers groups with mums under 18 years old.","12"
"N/A","Regrettably, I was not successful in having Albion Park Rail Public School listed under the program. In that regard I welcome the announcement made by the Minister for Education this week in which she has said that an additional $11 million on top of the $2½ billion already allocated to help disadvantaged schools would flow through and that data from the My School website indicated there were an additional 110 schools that would have fallen through the cracks and missed out on additional funding. The minister said that without the My School information, the federal government would never have known these 110 schools had large numbers of students that required the additional assistance. I welcome the announcement to cross-reference state data with federal data. I think there are obvious statistical discrepancies, such as the comparison between a local school, Bulli High School, and Trinity Grammar—and of course we all wait for the information about resource allocation, which ultimately can only stand to benefit students in disadvantaged schools.","12"
"10000","(Ms AE Burke) —Can I ask the member for Moncrieff whether the petition has already been to the Standing Committee on Petitions?","12","17"
"00AN0","The petition read as follows—","12"
"N/A","I sense in relation to the spate of attacks on … Indian people, in Melbourne and elsewhere, Australians are very concerned and disinclined to downplay, much less dismiss, the potential ‘racist’ elements of what has become a litany of criminality. The problem for us is that the criminal incidents are cowardly and sly and it is easy to conclude that they are racially targeted. We are all dismayed that there might be some kind of warped campaign in progress.","12"
"N/A","He said the vast majority of Australians totally rejected such despicable behaviour and would welcome the rigorous prosecution of those ‘preying on these visitors’. I also welcome the speech of the Minister for Foreign Affairs last night which is another attempt to seriously address these issues by examining all of the nature of our relationship with India, including our strategic relationship. The member for Perth recounted very calmly the number of police prosecutions against people who have attacked Indian visitors in Australia or Indian-Australian citizens. The foreign minister showed the seriousness we need to show in confronting racism when he recounted the improvements to legislation in Victoria that will finally, after pressure that should have been accepted earlier, include racial violence as an extra crime. (Time expired)","12"
"N/A","We will make pre-school education available to every Australian child. We do this not just because we believe that all Australian children should have the opportunities now available only to children in Canberra, but because pre-school education is the most important single weapon in promoting equality and in overcoming social, economic and language inequalities.","12"
"N/A","Although I may not agree with a lot of what the Whitlam government said and did, I certainly agree with that statement. Thirty-eight years after Gough Whitlam said that, it is unfulfilled. There are still today Indigenous communities right across Australia and other communities in country areas where such education is not available to our youngest. In 1989, Bob Hawke promised that one billion trees would be planted. Do we know—has there been a check—whether those one billion trees were planted? I would put to you that the Howard government’s program of funding Landcare planted far more trees than we could ever imagine and that was people power in action. Once again, this was a promise which has not been fulfilled that we know of—unless there has been an audit. Before the 2007 election Prime Minister Rudd promised new leadership and a new future. He held up a computer and said, ‘There’ll be one of these in every child’s hands by 2011’—next year. When questioned by young people, the Prime Minister said:","12"
"N/A","We’ve said a computer for every young person at secondary from Year 9 or above by 2013 or thereabouts …","12"
"N/A","The fact is that the original 2007 election commitment was for laptops to be rolled out in four years, by 2011. He was incorrect. He said:","12"
"N/A","We’re on track to doing that. We have about 260,000 computers out there at schools now. That is a fact.","12"
"N/A","According to Senate estimates, 154,000 of the one million promised laptops are in operation. So what he said was factually incorrect. When we as politicians make commitments before an election about what we are going to do, there should be an integrity check on the promises that we make to the Australian people; otherwise, we let them down badly. When a Prime Minister or any of us are checked like that, we have a responsibility. If we make a promise to the Australian people in an election campaign just for their green vote, like Bob Hawke in 1989, and then do not fulfil that promises, we should be called to account. And the only way we can be called to account is by the people on election day.","12"
"10000","(Ms AE Burke) —Order! In accordance with standing order 193 the time for constituency statements has concluded.","12","17"
"UK6","… his mandate had been to protect India’s right for fast economic growth, and listed killing off binding targets for reducing emissions as a key victory for his country. “We can be satisfied that we were able to get our way on this issue [targets],” Mr Ramesh said. Mr Ramesh later told a news conference that a bloc of key emerging economies - Brazil, South Africa, India and China - had worked effectively to protect the rights of the developing world.","17"
"HWG","I rise today to speak to Appropriation Bill (No. 3) 2009-2010 and Appropriation Bill (No. 4) 2009-2010 . These bills appropriate funding for government decisions included in the Mid-Year Economic and Financial Outlook and decisions made since its release. Last Wednesday was the anniversary of the $42 billion Nation Building and Jobs Plan, and I think it is worth reflecting on how our nation has fared over these last 12 months. I think it is also worth reflecting on the very clear delineation of economic policy that the stimulus policy has made stark in Australian politics. On the one hand we have the government’s response—to take timely and effective action in the face of the most serious financial and economic crisis that the world has faced in more than 75 years. It is a response by a government that was prepared to use the full range of policy tools at its disposal: fiscal policy, both through transfer payments and government investment in infrastructure; monetary policy; financial regulation and intervention in financial markets; and international trade and finance policies. It is a response that has involved the federal government working with other nations, with the state governments, with local governments and with businesses to craft a response that would protect and strengthen Australia’s economy now and in the future. Fundamentally we have a government that understood that to contain the damage caused by the meltdown in global financial markets we had to maintain confidence in our financial system, encourage households to maintain consumption and provide businesses with the certainty and confidence to continue investing. On the other hand and in very stark contrast we had the opposition’s reaction. The Liberal and National parties opposed the infrastructure stimulus package at the height of the global financial crisis and have continued to oppose the stimulus package since. We have had the new Leader of the Opposition saying in the last day or two that the stimulus was a waste of money. We have had the new opposition leader saying in the clearest possible terms that it is the intention of the Liberal and National parties to stop the stimulus. That provides the clearest possible contrast. We have an opposition that would, by stopping the stimulus, stop economic policy which is supporting thousands of jobs, supporting tradies and small businesses across Australia and supporting thousands of Australian working families. As I say, the contrast could not have been clearer. And now, as Australia makes its way through this crisis, we are beginning to see the effects of the government’s response. The response has helped to maintain and rebuild confidence in the Australian financial system, it has helped to sustain consumer and business confidence and the government has made up for the decline in business investment and household consumption by injecting significant government spending into the economy. The Mid-Year Economic and Fiscal Outlook included significant upgrades in economic growth compared to the budget forecast for financial year 2009-10, which improved from negative 0.5 per cent to 1.5 per cent. Forecasts for 2010-11 improved from 2.25 per cent to 2.75 per cent. The fiscal stimulus added around one percentage point to GDP growth in 2008-09 and should add 1.5 per cent to GDP growth in this financial year. According to the Mid-Year Economic and Financial Outlook, private demand will contract by 0.75 per cent rather than the four per cent in the budget forecast. Australia has managed to avoid a recession through the worst global downturn in more than 75 years. Australia’s economy is the only advanced economy that expanded in the year to June 2009. According to the IMF’s World Economic Outlook update, Australia’s economic growth was positive, and Australia was the only advanced economy to achieve this. No major Australian financial institution collapsed; none required government to take significant shareholdings in return for dealing with toxic debt; nor were any nationalised. This can be contrasted with the situation in the United Kingdom, where the government has nationalised Northern Rock and taken significant shareholdings in Lloyds and the Royal Bank of Scotland. Most importantly, the government’s response to the global economic crisis has helped to protect hundreds of thousands of Australian jobs. Unemployment is now expected to reach around 6.75 per cent. This is 1.5 per cent lower than it is estimated would have occurred without the stimulus. It is now clear—if there was ever any doubt—that the government’s response has been the correct response. It has left the opposition with no credibility on economic matters. On 12 October 2008, in the days after the collapse of Lehman Brothers, the Australian government took the first steps to secure Australia’s economic position in the face of a rapidly deteriorating situation in global financial markets. Through the guarantee scheme for large deposits and wholesale funding, and the financial claims scheme, the Australian government made it clear that it would ensure confidence in our financial institutions was maintained. These measures ensured continued consumer confidence in our financial sector and guaranteed that Australian banks would still be able to access global capital markets—in particular, to rollover debt that was falling due. Without the guarantees that the government provided, financing for business investment would have dried up, interest rates would have been higher and we would have seen a sharp contraction in economic activity and a resulting loss of jobs for Australian workers. The very next day, 13 October 2008, the Prime Minister and the Treasurer announced the $10.4 billion Economic Security Strategy, which would become the first part of the government’s program of economic stimulus. It contained $4.8 billion for immediate financial assistance to Australia’s four million pensioners, carers and seniors; $3.9 billion for low- and middle-income families; $1.5 billion for the first home owners boost; and $187 million to create 56,000 new training places in 2008-09. It also brought forward significant investment in nation-building infrastructure projects to 2009. This first initial boost to the economy focused significant transfer payments to those most in need and most likely to inject that money straight back into the economy—pensioners, carers, seniors and low- and middle-income families. It provided significant help for the building and construction industry as well as for first home buyers seeking finance in the midst of a drastic credit tightening by Australian banks. It helped to boost economic activity by bringing forward the government’s investment in infrastructure to make up for the failure of the Howard government in dealing with the capacity constraints during the boom. As the global economic situation deteriorated, the first stimulus the government announced was followed in February 2009 by the Nation Building and Jobs Plan. We had the anniversary of that plan, that infrastructure stimulus, just last week. Key details of this plan included $12.2 billion in one-off cash payments and $29.9 billion in shovel-ready infrastructure projects, including investing $14.7 billion in schools across Australia; $8.5 billion in critical road, rail and port infrastructure; $4.5 billion in the Clean Energy Initiative; $2.6 billion in the Education Investment Fund; and $3.2 billion in the Health and Hospitals Fund. The final element was investing more than $1 billion in the Regional and Local Community Infrastructure Program, which is the largest one-off investment in local infrastructure in Australia’s history. Locally, in our community, what this infrastructure program has meant is large local council projects. A key example is the complete rebuilding of the Noble Park pool, which is now over 50 years old. That coincides very happily with the centenary of the community of Noble Park. The complete refurbishment of the Noble Park pool is a long overdue local project. The federal government funding is in the order of $7 million, and to that is going to be added a contribution from the City of Greater Dandenong and a contribution from the state government from its Better Pools program. What you see there are the three spheres of government—local, state and federal—working very cooperatively together to produce a community project which has been long awaited and is much needed. The work on that Noble Park pool refurbishment is well underway and will provide very direct benefits to the whole of our local community in Noble Park. The other major council in my electorate, the City of Kingston, received funding for the refurbishment of the Kingston Heath soccer facility—a project of over $2 million, provided through Commonwealth funding through the Regional and Local Infrastructure Program. Again, the works at Kingston Heath soccer facility are well underway. It is a much used and much valued local facility, used by soccer clubs from across south-east Melbourne, and the refurbishment of it is going to make a very substantial contribution to the sporting facilities in our area. The two main councils in my electorate, the City of Kingston and the City of Greater Dandenong, as well as the City of Frankston—which is responsible for the Carrum Downs area in the south of the Isaacs electorate—have all embarked on a range of smaller infrastructure projects, which have been funded by the Regional and Local Community Infrastructure Program. Many of those smaller projects have already been completed or are well underway. I could mention a couple: the opening in January of the refurbished Tatterson Park, with a very extensive playground, in Keysborough, which is a City of Greater Dandenong Project; and the extension of bike paths in and to Braeside Park in the City of Kingston—notably, bike paths from Waterways to Braeside Park. Again, these are much needed and much welcomed local projects that the local councils have been able to undertake with the assistance of Commonwealth government funding. The schools projects, which have been funded by the Building the Education Revolution funding, have produced construction programs in every primary school in my electorate. The projects that have been undertaken at every primary school in my electorate are all welcome. They are all now underway and some of them are on the point of completion. I think the first primary school in my electorate that is going to complete its Building the Education Revolution project will be St Joachim’s in Carrum Downs. They have built a truly excellent school hall, which has already been welcomed by the whole of the school community. It is a facility that St Joachim’s, in the Catholic system, thought that it was never going to be able to build, and it is a hall that is going to provide a terrific facility for not only the school community but the wider local community as well. Other primary schools have embarked on the construction of classroom complexes. Again, many of the school principals, school council presidents and parents throughout my electorate have said to me over and over again over the last year how pleased they are at the building works being undertaken. They know very directly the support that these building projects at primary schools have provided for local tradies, in the creation of thousands of jobs through this program, and the great benefits which will flow from the construction of classrooms and halls—which primarily is what is being constructed—at each of the primary schools in our electorate. They are in no doubt as to the timeliness of the economic stimulus and the long-term worth of what is being constructed with the Commonwealth government funding. Returning to the national level, according to the latest Global Economic Prospects from the World Bank, the worst of the global economic crisis is behind us. Although this can provide some confidence, it should not allow complacency. The opposition, having opposed the effective and timely economic response of the government, is now demanding that that response, the stimulus, be withdrawn. That can be contrasted with the comments that have been made by economists across the world. To pick one, notably the International Monetary Fund in the November edition of Cross-Country Fiscal Monitor called for countries to maintain fiscal support but to devise credible exit strategies. That is precisely what the Rudd government has done. In contrast to the opposition—and the contrast could not be greater—the government has a clear and properly communicated strategy to withdraw the stimulus progressively as private demand recovers. As Peter Anderson, Chief Executive of ACCI, has said ‘an in-built scaling down of economic support is preferable to sudden withdrawal’. There should be no doubt as to how the infrastructure funding provided by the stimulus package has been able to step in to take the place of a downturn in construction activity in a whole range of sectors across Australia. You have only to look at the construction figures in different sectors of the economy to see just what a downturn there was and to readily understand that, if the government had not stepped into the breach and provided this infrastructure funding, there would have been a disaster for the Australian construction industry, with the direct loss of thousands of jobs and the direct removal of support for thousands, if not hundreds of thousands, of Australian working families. You can contrast the steady, measured and decisive approach of the government with the immense risks to the Australian economy which the opposition presents. It is a contrast between the Rudd government building a stronger economy for Australian working families and an economic team that could best be described as a rabble, an economic team which cannot even agree among themselves—highlighted by the extraordinary statements made by the opposition’s finance spokesman, Senator Joyce, just yesterday. Commenting on debt, Senator Joyce said:","17"
"HWG","You have got to ask the question, how far into debt do you want to go? We are getting to a point where we can’t repay it.","12","17"
"HWA","I rise today to support the Appropriation Bill (No. 3) 2009-2010 and Appropriation Bill (No. 4) 2009-2010 . These two bills provide timely funding for numerous very successful government programs, schemes and funds, with the appropriations being sought amounting to a little over $2 billion. A lot of these projects have been part of the federal government’s successful stimulus plan. Our nation-building plan has been very successful and widely appreciated, certainly in my electorate of Kingston. Only two weeks ago I went with the Minister for Housing to visit some of the projects that are happening on the ground in the area of social housing. We visited 16 houses being instructed in Hackham—a lovely suburb—and these houses are well on their way. I visited this location with the minister only six months before, and at that time it was an empty block waiting for construction. At that time, we met with the company organising the construction of these houses. Six months later, we are seeing houses having their kitchens put in, the plastering done, the insulation put in and very soon will be ready for the first tenants to move in. This is an incredibly successful scheme not only because it has provided much-needed housing in my local area but also because it has provided an economic stimulus and has supported jobs. When I visited there six months ago, we discussed with the project managers, Quattro, that we wanted to ensure that local people were employed. So I was very pleased to have a visit from the Minister for Employment Participation, Senator Mark Arbib. He came down and had a ‘keep Kingston working’ forum. As a result of this, we saw on the worksite, only a few weeks ago, local tradespeople—local kitchen makers from Lonsdale, local tradies from Aldinga—all working on this project. They were all getting work because of the government stimulus strategy. So I think that was an exciting project and I thank the Minister for Housing for attending that. While the minister was in the electorate of Kingston, we also visited Southern Junction Community Services, a very reputable non-government organisation providing housing to people most in need. I do note that Appropriation Bill No. 3 provides an additional close to $20 million to the Department of Families, Housing, Community Services and Indigenous Affairs for payments under the Rental Affordability Scheme. The Rental Affordability Scheme is a particularly important scheme for electorates such as Kingston where we are seeing that the affordability of rent—and I have spoken about this many times in the parliament—is becoming out of reach. We do know that when the cost of rent or repayments exceeds 30 per cent of someone’s income they are under housing stress. I meet people day after day in my electorate who do feel housing stress, so I was very pleased that, when the Minister for Housing was down, we were able to visit Southern Junction Community Services in an area where the scheme will deliver 83 new affordable rental homes in Adelaide’s southern suburbs by 2011. We met with Graham Brown and his board of Southern Junction Community Services and we were able to discuss exactly how this was going to impact on people within our community, particularly looking at people under housing stress whether they be families or young people in southern Adelaide. These houses will have a significant impact and deliver some great outcomes. The 83 homes being built will include a mix of studio apartments, two- and three-bedroom townhouses and three-bedroom houses. This is really important because in the southern suburbs of Adelaide we have often seen that housing availability has not always accommodated the different types of households looking for it. In some areas there is not enough housing for individuals—single person houses—and in other places there is not enough housing for families. These houses are really important and they will be rented out at least 20 per cent below the market price to tenants who meet eligibility criteria. The financial pressure caused by high rental prices is something which is hurting low- and moderate-income earners around Australia. The additional funding proposed in this bill is required due to the larger than expected number of charities and non-government organisations, such as Southern Junction Community Services, seeking to participate in the scheme. The previous government really did nothing when it came to housing affordability. I know that this was an increasing issue in my local electorate. Certainly, people in my electorate have welcomed the very practical and positive things that this government has done. There is the National Rental Affordability Scheme, which I have mentioned, and also the social housing under the Nation Building Economic Stimulus Plan. These two things are really making a difference on the ground in Kingston. Appropriation Bill No. 3 also proposes to bring forward $290 million from 2011-12 for the Department of the Environment, Water, Heritage and the Arts to meet the increase in demand for the Home Insulation Program which is, once again, part of our practical solution to dealing with the financial crisis. This program offers up to $1,200 in ceiling insulation to owner-occupiers, landlords and tenants. Having opened on 1 July 2009, this has been an incredibly popular program that many people have taken up. To illustrate how popular it has been, as at November last year take-up of the government’s Energy Efficient Homes package saw ceiling insulation provided for over 600,000 Australian households and around another 100,000 households took up the solar hot water package. This compares to the previous government where only 4,000 people took up the solar hot water rebate. This government has seen where there is a need. It has looked at it in a time where we needed to actually do something that not only stimulated jobs and interest in the short term but also in the long term. These programs will help many people to cut their electricity bills. I think that this is really important. We have seen in South Australia just how hot it can get. Last year we had record heatwaves. This year we have certainly had many days over 43 degrees. This does produce significant stress especially on the elderly. We saw in the 2008-09 heatwaves that people had a lot of complications and found it very difficult to keep cool in their own homes. Certainly, a number of people have approached me who do not have insulation and cannot afford air-conditioning. Enabling these people to put insulation into their homes will be particularly important. The Appropriation Bill (No. 3) 2010 also proposes an extra $510 million for the Solar Homes and Communities Plan. This program will be replaced by the solar credit scheme, but they both provide assistance to households, small businesses and community groups for the cost of installing solar panels on their roofs. Once again, this has been a particularly exciting and well taken up program. I know that the opposition will say, ‘Well, it was our program.’ But let us just contrast how many people have taken this up in the two years that we have been in government. In less than two years, as of November, the government was on track to fund more than 120,000 installations of solar panels. This compares to just 10,000 rebates funded over the entire period of the previous government. This is another example of where this government is taking practical action to help people reduce their energy costs and to let them feel like they are making a contribution to reducing their greenhouse gas emissions. I do know, despite what the opposition might have us believe, that people are concerned about climate change. They do want to do their bit to reduce carbon emissions, and the assistance through the government’s energy efficient home package and the solar credit scheme will specifically do that. Specifically, $40 million will also be provided to the Department of Education, Employment and Workplace Relations to meet the increasing demands of general employee entitlements and the redundancy scheme caused by the significant increase in bankruptcies and insolvencies. I have spoken about this before, and I anticipate that the reforms in the Bankruptcy Legislation Amendment Bill 2009 will pass through the Senate committee process. Additionally, this bill provides more remedial assistance to those affected by the provisions in this bill. Finally, these appropriations bills propose an additional $12.5 million for the Department of Infrastructure, Transport, Regional Development and Local Government for the Local Government Reform Fund. This will allow the fund to continue helping councils to manage their infrastructure plans for the future and will assist in the construction of community buildings such as libraries, community centres, sports grounds and environmental infrastructure. I make the point that this is really important for electorates like the electorate of Kingston. It is an outer metropolitan electorate where a lot of the community infrastructure was built perhaps 30 or 40 years ago, and nothing has really been done on that community infrastructure since. So 40 years later we see infrastructure that is ageing and—unfortunately for the local council—it is in need of repair and update all at the same time because it was all built at the same time. This is causing significant concern for the council and also shows that when infrastructure is built it does need a plan for how you are going to update it, because 30 years does come around pretty quickly. In my electorate we see the need for significant upgrades in community infrastructure but, at the same time as the infrastructure that was built 30 years ago needs updating, we also see new suburbs being built that are in desperate need of this sort of community infrastructure. Once again, the government’s Nation Building Economic Stimulus Plan did provide significant money to enable a lot of local community infrastructure. I was very pleased to see that the council put that money into things in my electorate such as upgrading footpaths, which were in dire need of upgrading or, in fact, needed to be put in. It sounds like a very small thing, but not having footpaths is a really difficult thing, whether for parents trying to walk around pushing prams, or for older people in their gophers. Footpaths are just a basic thing to be provided, and I take this opportunity to reflect what my constituents are saying. Whether it is local or state government, these footpaths really do need to be made a priority. So I am very pleased that the money that the federal government gives will really help local government plan for the future in terms of infrastructure. I just want to note that footpaths really need to be one of those things. In conclusion, it is important that we pass these appropriation bills in a timely fashion because they will provide money to some significantly popular programs that are creating some real stimulus in the economy. We know that the opposition wants to pull the rug out from under the stimulus, but these programs are on the ground, helping to ensure that people remain employed and building some significant benefits for the future of Australia. I commend the bills to the House.","17"
"10000","No doubt there will be a card!","12"
"IYS","(1) As at 14 September 2009, what was the financial cost for evidence collection and analysis by the Department of Public Prosecutions and Australian Federal Police for the case of Mr Guy Campos, including the cost of trips to East Timor and witness interviews? (2) Will the inquiry be completed; if so, will it be completed using any tools available to the Government? (3) Can he confirm that Australia is internationally obliged to pursue the matter in line with the 1949 Geneva Conventions? (4) What efforts are being undertaken to keep Mr Campos in Australia given his temporary visa expires on 18 September 2009, and the evidence so far gathered suggests that he may be open to prosecution as a war criminal.","17"
"00AN3","(1) The AFP investigation into the matter of Mr Campos was conducted over the course of more than a year and involved complex inquiries into historical matters spanning several countries including Australia, East Timor and the United States. Up until 31 August 2009, the cost of the AFP investigation in Australia and abroad totalled $430,948. AFP travel costs to East Timor amount to $18,396. The costs associated with witness interviews are part of the overall cost of an AFP investigation. Up until 31 August 2009, the Commonwealth Director of Public Prosecutions (CDPP) had not paid any external costs for evidence collection and analysis. Since then accounts have been paid for legal advice totalling $13,420 including GST. No CDPP officers have travelled to East Timor. (2) The AFP investigation in this matter related to offences under the Crimes (Torture) Act 1988 for alleged conduct committed by Mr Campos in East Timor during the 1990s. As Mr Campos is not an Australian citizen, and as he is no longer present in Australia, he is unable to be charged in Australia under the Crimes (Torture) Act. I am advised that for these reasons the AFP investigation into these matters is not continuing. (3) The Geneva Conventions of 1949 impose an obligation on all States to prosecute or extradite a person alleged to have engaged in conduct that amounts to a ‘grave breach’ (within the meaning of the Geneva Conventions), where a prima facie case is established. It would not be appropriate to comment on whether the conduct alleged against Mr Campos amounts to a ‘grave breach’ within the meaning of the Geneva Conventions, as this would involve the provision of legal advice on a specific case. (4) Before his voluntary departure from Australia, Mr Campos was lawfully present in Australia on a bridging visa. The AFP investigation into these matters involved extensive inquiries in Australia and East Timor and the investigation was ongoing at the time of Mr Campos’ departure. The only lawful means for preventing Mr Campos from departing Australia before the expiration of his visa would have been to arrest him. However, I am advised that the AFP did not have sufficient evidence to proceed with any charge against Mr Campos at that time. (4) As Mr Campos was not at any time present in Australia as an unlawful non-citizen, it was not possible for the Attorney-General to consider whether or not to issue a Criminal Justice Stay Certificate to stay his removal under the Migration Act 1958 . In any case, where a Criminal Justice Stay Certificate is issued, it does not prevent a person from leaving Australia voluntarily.","17"
