"JPN","Professor Kennedy apparently regrets to come to these conclusions. From these, it follows that Australia, like Canada, cannot exercise control over its external relations and at the same time remain inseparably a part of the British Commonwealth of Nations. If Great Britain is at war, Australia is affected. This country cannot continue to trade with nations which are at enmity with Britain; it cannot act as if there were no war. It cannot allow the vessels of hostile foreign nations to revictual or undergo repairs at Australian ports, lu war, this country will suffer great economic hardships. Therefore, even from the selfish point of view of national security and well-being, it is of tremendous importance to us that we should do all that lies in our power to avert the possibility of armed conflict. I do not believe that Australia is without blame for the state of tension existing in the world to-day. We should make a greater effort to understand the outlook of other peoples, to induce other nations to understand our view, and generally we should adapt our policies to encourage good relations with other nations. We cannot blame any particular party or section of the community for our shortcoming in this matter; we all have erred and gone astray. But I think that Australia, as a member of the British Commonwealth of Nations, can make an important contribution to world peace. I have spoken of this in this House on other occasions. The policy of the British Commonwealth of Nations makes for war. Prior to 1931, although Great Britain was then the chief colonial power, it permitted other nations to enter into the markets of its non-self-governing colonies on equal terms with British trade. It did not attempt to monopolize dominion markets. The governments of the several dominions, up till then, were free to exclude British goods, and did so. That British policy has been deliberately abandoned during the last nine or ten years. Since the making of the Ottawa Agreement, British Empire markets have, to a large extent, been closed to foreign nations. In effect, the Empire has been made 'a closed circuit within which Empire countries seek to trade only with other Empire countries, and within which the trade of the non-self-governing territories has been exploited, not merely by the people of Great Britain and Ireland, but also by the people in the self-governing dominions - in fact by all the constituents of the British Commonwealth of Nations. This is one of the things that tends to war, and it is important to remember that Australia has a voice in determining this policy. It should not be our design or the design of other dominions to monopolize trade with Britain and exploit British territories to the entire exclusion of the peoples of other countries. Britain should itself head a movement of colonial powers to place colonial territories under a system of international control, first with the object of protecting the interests of the native inhabitants and advancing those non-adult people a further stage towards mental adolescence, and secondly, with the object of securing for the peoples of all countries equal right to trade with these colonial territories. It is absurd to think that we can pursue a policy of a closed Empire and yet avoid war. The Minister (Sir Henry Gullett) urged that we should invite other nations to confer with representatives of the British Commonwealth of Nations regarding the grave problems that confront all the powers, and went on to say that their representations would be dealt with in a spirit of generosity. I suggest with great respect to the honorable gentleman, that the only thing that we can do, if we expect our protestations of sincerity to be accepted, is to declare that we shall no longer regard ourselves as privileged to exploit colonial territories; we should, as I have suggested, be prepared, as members of the British Commonwealth of Nations, to abandon our position as an imperial nation, to give up those colonies, and place those territories which can govern themselves in a position to do so. The others, the non-self-governing, must be put in a position of tutelage under an international trust. If Britain adopted this plan, and invited the co-operation of the other principal colonial powers, France, Portugal and Holland, it is likely that the invitation would be accepted. Unless this be done, we cannot expect the other nations to believe that we ave anxious to do something definite in the cause of world peace. It is idle to talk about Great Britain being prepared to make peace overtures to other powers if the nation is not willing to make sacrifices in the cause of peace. It is all very well for some people to try to distinguish between what they are pleased to consider is the peace-mindedness of the British Commonwealth of Nations, and the non-peace-mindedness of countries that are seeking expansion. It should be remembered that Germany and Italy entered the family of nations in the latter half of last century, and found that nearly everything worth having was already in the possession of other nations. Does any one expect that the governments of those countries, which claim the right to share in the development of colonial territories, will accept for all time a position of inferiority? It is an axiom that if nations are to survive, opportunity must be given for the expansion of trade relations with other countries. What now is the position? As the result of private ownership of the means of production, the world is divided into two classes - the comparatively small class which takes the lion's share of the product, and the large class which has to be content with what it cannot live without. Thus, in each industrialized country, the masses of the people were denied the means of buying and consuming their product. Thus, in each such country the owing class was left with a surplus over local consumption. The problem thus created was not acute before all the nations became as highly industrialized as they are to-day, because as exports or investments the surplus could be disposed of overseas. But since practically every country has, in more recent years, been endeavouring to become economically self sufficient, the world's markets for imports have contracted, and in some cases have disappeared. What must happen in a country which cannot, without abandoning its social organization, feed its people? Germany and Italy, like Britain and France, are wedded to the capitalist system of private ownership of production; and like Britain and France, the totalitarian powers can provide for the needs of their people in only one way, namely, by devoting a very large portion of their surplus funds to capital expenditure upon public works, and especially upon the preparation for war. Therefore, preparation for war becomes an essential part of the social and industrial life of the capitalist nations. Countries that are prepared for war will sooner or later go to war. That is inevitable. It is unfortunately true that most nations are to-day organized, not for peace, but for war. The causes of war, in my view, are produced in the present world economic system, but they can be made less potent, because wars cannot be made without men, or the co-operation of members of the human race, and the instinct of human beings, regardless of differences of race, religion, language or institutions, is to live at peace. The only thing that will distract men from the will to live at peace is the belief that they cannot live without war. The people of Germany have been taught that they cannot secure for themselves a place in the sun. Towards the end of the Great War their ' will to war ' was broken down by assurances given to them that if they overthrew their system of government and dethroned the Kaiser they would be readmitted to the comity of nations. They did so, but they were not re-admitted. The only sure way to peace is for the people of the British races to negotiate with the German people to-day, and to show a willingness to meet them on such terms that everybody will be able to live in security and enjoy the good things of this world upon an equal footing. The alignment of democracies against the totalitarian states does not worry the hungry man. He can be just as bungey, unhappy, . and miserable in London or Paris as in Berlin or Rome, or, for that matter, in Melbourne or Sydney; the system of government he lives under is not, to him, the allimportant consideration. No great difference' exists between democracies and totalitarian states. In the democracies of Britain, France and the United States of America the people have votes; but that system of government works within the limits of constitutions. The people governed by them move and have their being iu a political atmosphere that is created or de-natured by wealth. Everything that they hear and know is only what the wealthy organizations that control public opinion are prepared to let them hear and know. There is no great difference between Mr. Chamberlain and Herr Hitler. They are more in agreement than are the people they represent, because each is determined that his state shall have its place in the sun and that his power shall be paramount. Mr. Chamberlain is resolved that the power of the class which rules Great Britain shall be the maximum and that it shall not give up one shred, and Hitler is equally determined that Germany shall tear from weaker and decadent nations the things which those nations can no longer hold. As constituent parts of the British Commonwealth of Nations, we ourselves' have, individually and collectively, some responsibility for the conditions that exist in this world. 'We shall be able to justify these debates and help to make the world a better place if we make a genuine appeal for peace to the people of other countries. I believe that such an appeal would bear fruit, but even if the worst should happen, we should know that we were not entirely to blame, because, we had tried, even at the eleventh hour, to remove the causes of war. The state of stifled war in which we live to-day, and there is no doubt that it exists, is an extraordinary danger to our representative institutions. When negotiations are in progress between two nations, one of which allows no minority to have a voice in its affairs and allows no questioning of its leaders whilst the other permits a minority to have an active voice, and its public men to be questioned by members of Parliament, it is obvious that a totalitarian nation has a tremendous advantage over a democratic country. So it seems to me that if the present state of war continues in the world, we shall find that Great Britain, the United States of America, France and Australia will preserve merely the outside semblance of representative institutions, for the real substance of it will have been taken away; minority opinion will be suppressed in France, the United States of America and Australia as really and as substantially as it has been suppressed in Berlin, Moscow, or Rome.- If we desire to make our representative institutions real things, if we have any real belief in democracy, we must be anxious for peace, and must be prepared to make sacrifices for peace. Unless the people of Australia are prepared to make sacrifices for peace and, as constituent members of the British Commonwealth of Nations, try to induce the peoples of that Commonwealth also to make sacrifices, I believe that there will be war, not necessarily to-morrow, but sooner or later. Every day, every hour .that we gain from war is a day or an hour saved, in which we may do something towards the pacification of the world.","17"
"KIX","At the outset, I congratulate the Government upon the initiation of a debate on foreign affairs in this House. In the past, the Government- of the day has adopted what I might term ' a hush-hush policy' on foreign affairs, with the result that time and again matters pertaining to foreign policy or the motions for the printing of papers dealing with 'international affairs have been relegated to a very low position in the list of orders of the day. I believe that foreign affairs should assume in this House, as they do in the House of Commons, an importance possibly not second to any other subject which engages our attention. Of late years the Australian people have been awakened to a great degree by the space which the press has devoted to foreign affairs, and also by the time allowed by the Australian Broadcasting Commission to speakers dealing with that subject. But even so, it still remains for this 'House to play a most important part in the education of the Australian people in respect of foreign countries and of foreign relations generally. I consider that, at the moment, the people of this Commonwealth are somewhat insular and narrow in their views concerning foreign affairs. On no other ground can one account for a policy such as that of isolation, for which the Opposition stands, being placed prominently before the Australian people. If we are to extend the vision of our citizens, we must endeavour to provide leadership and to form public opinion from within this chamber. It is for this reason that I congratulate the Prime Minister (Mr. Menzies) upon his intention to make debates on foreign affairs a regular feature of our proceedings. One finds it difficult to choose out of the mass of information available to us which subjects to debate. The world stage is changing so rapidly that it may be said that every- day witnesses a new scene, and the world wonders what the final act of the play is to be. I shall commence my remarks by addressing a few words to those people particularly who would adopt a pacifist 'attitude in relation to the present activity in the manufacture of armaments in Australia and overseas. I would say to them that the Australian people, and British peoples generally, cannot judge foreign peoples according to their own standard; there are such wide differences of view, of environment, and of civilization among the countries of Europe that we cannot regard as their standards those that we enjoy. This is borne out by the very fact that great and populous countries in Europe have been content to place themselves under what I might almost describe as the iron heel of one man. It has been stated this afternoon that the internal economic conditions of those countries are in the nature of a challenge to the economic conditions of Australia. I should say in reply that in some of the totalitarian countries unemployment has supposedly ceased to exist, only because of definitely low wages and conditions which would not be tolerated by the people of this country. According to the utterances of most of the leaders of the different countries of the world, rearmament is taking place in the interests of world peace. We have also the knowledge that whilst it is true that we are rearmingand I believe that we must - in the cause of peace, it is also true, paradoxical though it be, that a world in arms is definitely a factor contributing towards war. Thus the situation which faces us, from 'both points of view, is uncertain. We have to ask ourselves why such a situation has arisen. I believe it is chiefly because power politics, as we have come to know them, have 'been successful ever since the termination of the last great war. So successful have they been that when Germany and Italy came under the control of dictators, those dictators instantly adopted this policy as the one most likely to prove profitable for themselves.","17"
"KIX","Is it any wonder that the prestige of the democratic countries has declined throughout the world and that Britons everywhere are afraid that weakness and vacillation may yet create a war which could be averted by a strong policy? During recent months the Government of Great Britain has adopted a policy more acceptable to me, and -I hope that there will be no weakening of it. During this discussion, it has been suggested that the great powers should meet in conference. I agree that that would be a proper course to pursue if reliance could be placed on the word of the participants. It is well to bear in mind what Hitler thinks of round-ta'ble conferences and negotiations. Will any honorable member say that he has shown any desire to meet other nations in round-table discussions free from a background of force i:o supplement his. arguments? We can possibly find some idea of his attitude towards negotiations in Mein Kampf, wherein he said that from the Jews 'he learned that a definite factor in getting a lie believed is the size of the lie '. The result has been a succession of lies. I shall give one or two examples.","17"
"KIX","Possibly not, and that is all the greater reason why we should realize the true position. On the 30th January, 1934, speaking in the Reichstag, Herr Hitler, referring to the Saar, said -","17"
"KIX","Not long afterwards, Germany militarized the Rhineland. Again, on the 21st May, 1935, Herr Hitler, in an address to the Reichstag, said -","17"
"KIX","We all know what happened to Austria. After the Munich Agreement, he said - :","17"
"KIX","Within a few months Germany had completely absorbed Czechoslovakia. If honorable members .believe that we can negotiate satisfactorily with men who have adopted the 'big lie' as their policy, they are making a great mistake. Before we can engage in discussions around the table, there must he definite evidence of honesty and sincerity. So far, Germany has not given evidence of honesty. In regard to foreign affairs generally, we in this country cannot formulate a policy which is in opposition to that of the best interests of the British Empire. But we can say - and on this the whole basis of the unity of the Empire depends - that we have a right to be consulted and to be supplied with all available information, so that we may confer with other portions of the Empire in arriving at a common policy. It was, therefore, with great joy that I heard the Minister say to-day that all the information that is obtained hy the Foreign Office in London is telegraphed immediately to the dominions. Only by formulating .a policy in consultation with other parts of the Empire can we hope to succeed. I hope that in the formulation of Empire policy there will be a stiffening of the attitude previously adopted by the British Government, a determination not to yield another foot in Europe, for I am firmly of the opinion that any yielding in respect of Danzig or the Polish corridor will be regarded by other countries as evidence of weakness, and by the dictator countries as an incentive to make even greater demands. Any one who has travelled abroad, particularly on the Continent, knows of the belief widely current in some countries that the British people are becoming decadent. That opinion must not be allowed to gain ground. I welcome the announcement that in the future Australia will play a much greater part in eastern affairs than formerly. It may be said that Western affairs are largely outside Australia's ambit; but the East is almost at our door. It is only right that in the formulation of policy connected with the East and the Pacific Ocean, Australia should play a major part. The decision to establish legations at Tokio and Washington is a matter for congratulation. There is great need for. a broader conception of foreign affairs on the part of the Australian people. On . many occasions in the past I was told that New Guinea might just as well be in the hands of a European power, as, in that event, there would be another great power in the Pacific in the event of war, but during recent years I have not heard that opinion expressed. To-day, Australians regard New Guinea as a place of great strategic importance to the Commonwealth. Indeed, there are many who urge the fortification of that territory in order to prevent it from becoming the base for aggressive action against Australia. That altered opinion is evidence of an enlarged vision, but there is need for an even wider outlook. Australian interests are not confined to this continent and the waters surrounding it. This country's trade is with all parts of the world, much of it passing through the Mediterranean Sea or around the Cape of Good Hope. If our trade relations with other countries are to be maintained and our standard of living not . lowered, we in this country must realize our obligations in respect of certain strategic points long distances from our own shores. Earl Baldwin once said that Britain's frontier had shifted to the Rhine, and more recently some one has claimed that it has shifted further east to the Vistula. Similarly, Australia's frontier can certainly be said to extend as far as Singapore, and possibly, further. That being so, Australia must be vitally interested in anything that affects India, the Suez Canal, Palestine and the Netherlands East Indies. The control of those places is of vital interest . to - us. I emphasize the great importance of the Mediterranean Sea; through it much of our trade is carried and from that quarter . help must come in the event of attack on Australia. I stress, therefore, the need for a wider vision, not only in regard to New Guinea, but also in regard to Singapore, and other strategic points. The honorable member for Bourke (Mr. Blackburn) stressed the fact that trade relations are inseparably linked with the present world situation. The Government should realize that its trade policy and its foreign policy must harmonize. To-day's newspapers contain references to a huge programme of industrial expansion in Australia. It would appear to be a policy similar to that which had led to such dire consequences in Europe- a policy of economic nationalism. That policy is as old as the hills. Napoleon adopted it, and was wrecked by it. It is a policy which will definitely endanger the peace of the world if allowed to continue. By all means let us develop our industries, but, at the same time, let us make sure that our trade activities do not run counter to our foreign policy. We should guard against placing any obstacle in the way of friendly relations with those countries whose co-operation we need so urgently at present. During the last few months the defence ' and security of Australia have been definitely enhanced by the transfer of the American Fleet from the Atlantic to the Pacific. The very fact that the Government intends to establish a legation at Washington is a sufficient indication that it fully realizes the value to Australia of the goodwill of the people of the United States of America. In all our dealings with that country, we must make it clear that not only is its trade of great advantage to us, but also that Australia's market is of considerable value to it. I say again that the Government should ensure that in its industrial and trade activities it will do nothing that will run counter to a sound foreign policy. As I said earlier, we have the paradox of mobilizing our armed forces whilst sincerely desiring the maintenance of peace. At present we can take only one line of action; until the dictators give some definite proof of their bona fides, we can follow no other course than counter force with force. Let us- hope that before long such an indication will be given. Until then, however, the only line of action open to us is to strengthen our defences to such an extent as to make aggression against us a hazardous venture. We have better prospects of preventing war by adopting a firm foreign policy than by pursuing a vacillating and weak one. That is the only effective course open to us at present. Let us hope that before long signs will appear on the international horizon that the leaders of the nations are prepared in genuine humility to sit in conference with the object of discovering a way out of the present impasse that will guarantee the peace of the world.","17"
"KZ9","I am very disappointed with the statement made by the Minister for External Affairs (Sir Henry Gullett) on international relations, because it has proved to he only a resume of what we have already read in the press. The honorable member for Deakin (Mr. Hutchinson) declared that the influence of the democracies has declined, but he did not say why, or how, that had occurred. The honorable member would be enlightened on this point if he read some of the books and publications now being published on the subject. I wholeheartedly support the remarks of the Leader of the Opposition (Mr. Curtin). In the course of his speech, the honorable member for Parkes (Sir Charles Marr) referred to Hitler, and when I asked him who was the power behind Hitler he replied that he did not know. That is a very significant admission by an honorable gentleman who claims respect as one of the legislators of the Commonwealth. I shall answer that question for him when, in my humble way, I deal with the factors which are responsible for the present unsettled international position. Previous speakers have discussed international events and have suggested certain remedies, but we have not yet been told of the hidden forces which are responsible for the present world unrest. When future generations study the history of this era they will marvel at the gullibility and credulity of the peoples of the world in allowing certain sections to get away with what they are ' putting over ' the people at the present time. Dealing with the factors which have led up to the present position, I refer first to the great awakening which came to a very small section of the community, the international financial manipulators, as the result of the financial crisis of 1907. That minority then realized that something would have to be done to prevent the control of the present economic order from slipping out of ite hands. In these circumstances Paul Warburg, an American banker, propounded a scheme which, fortunately for the world, was not accepted by the financial dictators of the United States of America. However, in 1913 that scheme was resurrected and implemented by the financial magnates of that country, and its adoption resulted in the establishment of the Federal Reserve Board. In regard to that 'body I cannot do better than quote the opinion of Sir Josiah Stamp, a director of the Bank of England, and one of the leading economists of the world, who, in an interview published in the National Bank Monthly for February, 1926, said -","17"
"KZ9","In his book, America Conquers Britain, published in 1930, Mr. Ludwell Denny wrote -","17"
"KZ9","Many nations may laugh at our State Department, but all must tremble before our Federal Reserve Board..... High money rates in the United States of America early in 1929, for instance, forced an increase in the official discount rates at once in ' England, ten European countries, in two Latin-American -countries, and two in the Far East, and in almost every ease that action restricted business and brought suffering to millions of foreign workers. That blow hit Britain hardest of all. It checked trade revival.","17"
"KZ9","These statements clearly reveal a situation in which, by legislative enactment, this body is enabled to hold in its palm the welfare not only of the United States of America, but also of the whole world. This fact has been realized by so eminent a banking authority as .Mr; Ludwell Denny. There is ample evidence that considerable differences existed between the financial interests of Great Britain and those of the United States of America. As the result of such differences an international conference of bankers was held at Brussels in 1919 with the object of rehabilitating world conditions, and devising means whereby thousands of men demobilized from the armies of the world could be re-absorbed in industry. That conference recommended a policy of deflation. Its recommendation was adopted by some of the smaller nations, but the United States of America refused to have anything to do with it and, consequently, reaped a rich harvest. In 1928, however, came the crash in Wall-street, a catastrophe which was brought about more or less by those interests which control the present economic order. Turning to the financial control of Germany I quote the following remarks by Sir Oswald Stoll in his Freedom in Finance : -","17"
"KZ9","Dealing with the German banking system the same writer says -","17"
"KZ9","The deflationist policy which followed the Wall-street crash produced chaotic conditions in every country. It was responsible for the smashing of wage rates, the deterioration of working conditions, and the increase of unemployment to unheard-of records. It also had the effect of great numbers of people rushing to join the trade unions in different parts of Europe. The workers' organizations of France, Germany and the United States of America became powerful, and their numerical strength attained new limits. This new factor had to be faced by those who controlled the financial institutions. An attack was subsequently made upon the workers' organizations of the United States of America, but it was repelled because President Roosevelt gave to the industrial organizations of that country greater status and power than they had prior to the deflationary period. The German trade unions, also well entrenched when Hitler took control of the destinies of Germany, were, however, faced with a recrudescence of the military spirit. This spirit had been systematically- developed in the people of Germany for many years. Unfortunately, the few years when militarism seemed to be declining proved to . be only a lull. The ' brown shirts ' began to appear in the streets of German cities, and, by using the cry that the Versailles Treaty had wrecked the German nation, they secured the support of large numbers. It was not long before the Nazi party dominated the German Parliament; its leader was enabled to take control of the affairs of the nation, and alter the method of representation in that democratic institution, the German Parliament, just as a few years previously the loader of the Fascist party in Italy, supported by wealthy financial institutions, had taken control in that country, and altered the method of election to the Italian Parliament. Following the coming into power of the Nazi leaders, German wage rates were smashed, and the living conditions of the people destroyed. Many thousands of Germans were forced into concentration camps, and the leaders of the German trade union movement were either gaoled or shot. The emergence of these conditions demonstrated to the world at large that -the German Nazi party was definitely opposed to the German workers, and was supported by the vested interests which are the natural enemies of the working class of every country. So we see that in Italy and Germany vested interests assumed control of the affairs of the nations, with the result that both countries were soon armed to the teeth. The . ultimate objective, of course, is to form a Nazi or Fascist bloc, and make Europe a Fascist State. An important step to this end is the encirclement of France by the Fascist and Nazi powers of Italy, Spain and Germany. By this means it is hoped to smash the strong trade union movement of France, which has made such great progress that not long ago the Socialist party formed the Government of that country for a brief period. This Fascist bloc is undoubtedly designed to destroy trade unionism first in France and ultimately throughout the world. By such a process France would gradually become a totalitarian state. If that should happen Great Britain will find itself faced with a Fascist Europe. The purpose of all this is, undoubtedly, to enable Fascist Europe to attack Communist Russia. Whether the form of government in Russia is right or wrong, according to our views, does not matter. The fact we have to face is that the European Nazi bloc is being formed wholly and solely to oppose Russia and to throw the world into a war. When the Munich Pact was signed last year we all were very thankful that the war had been staved off: but it appears that the totalitarian states are determined that the nations of Europe shall be lined up in opposition to Russia, because vested interests are bitterly opposed to the economic system of Russia. That system, of course,, is different from the economic system of the rest of the civilized world. The Nazi and Russian systems of industry cannot operate side by side. Therefore there must ultimately be a conflict. We all know that Czechoslovakia, which was brought under the domination of Germany last year, had a military alliance with Russia. France, and also England, to some extent, had entered into obligations to support Czechoslovakia. This was the situation when the crisis in world affairs occurred last September. We were not told at that time by the press of this country, nor have we been told since the signing of the Munich Pact, that on the 10th May last year, four months before the September crisis, a dinner was given at the London residence of Viscountess Astor to representatives of the American press for the express purpose of enabling them to be introduced to the Prime Minister of Great Britain. At that dinner, the British Prime Minister told the press representatives that Czechoslovakia was to be handed over to Germany. Although these facts have never been revealed in -the press of this country they are irrefutable. On Saturday, the 14th May, the New York Times published an article by its outside contributor ' Augur ' to the effect that the dinner to which I have referred actually took place and that the Prime Minister had stated that Czechoslovakia was . to be handed to Germany. On the same day Mr. Joseph Driscoll, 'in an article in the Montreal Daily Star, informed the people of Canada that it was the intention of the Chamberlain Government to connive at the handing over of Czechoslovakia to Germany. Shortly after these press reports were published, a discussion on the subject occurred in the British House of Commons and the Prime Minister denied that any interview took place. He said that there could be no suggestion of such an interview. Viscountess Astor made a personal explanation on this subject in the House of Commons on the 27th June. She said -","17"
"KZ9","Other facts have also come to light concerning the Munich Pact which cause us to have grave doubts whether it is really the godsend that we thought it was at the time it was made. I was under the impression, from what I had read in the press, that the British Prime Minister was accompanied by only a small party of officials when he went to Munich; but it is now revealed that Lord Londonderry, the chairman of the Conservative party in Great Britain, also went to Munich. Forty-four other members of the House of Lords went to Nuremburg to meet Hitler during the congress. We also learn now that at a conference held at Kiel in Germany, in 1938, three months before the Munich conference, a number of banking officials, railway directors and other captains of industry from Great Britain met General Goering and other German army leaders. There is in England an Anglo-German Fellowship pro-Fascist in its outlook. It was made clear that this fellowship was something really worth cultivating in the interests of Germany. Sir Thomas Moore, an official of the Anglo-German Fellowship, wrote in the Sunday Despatch -","17"
"KZ9","If those statements mean anything at all they mean that the disaster that we thought to be inevitable last September has only been postponed. It appears to be quite certain that vested interests in the different countries of the world intend to force the workers of all .nations to go to war. I wish to make it quite clear that personally I am opposed to all forms of force, but I think it is high time that what took place prior to and at Munich should be revealed to the general public. The Lyons Government adopted a ' hush-hush ' policy, and did everything possible to prevent honorable members from discussing these subjects. The Menzies Government, we should remember, consists of practically the same team with a new captain. Apparently it expects U9 to accept as gospel everything that it states and everything that appears in the newspapers. Herr Hitler, in his last speech, declared that much of the enmity that existed throughout the world to-day was due to press propaganda. It is obvious to me that the news wÂ« get in the press is not all the news, but only what the editors choose to publish. The totalitarian states have been constituted with one objective, namely, to stage a war against Russia. I maintain that what takes place in Russia is the concern of the Russians, just as what takes place in Australia is the concern of the Australians, and what takes place in France and England is the concern of Frenchmen and Englishmen respectively. The immediate concern of the dictatorships when they were established was to create work for the vast army of unemployed who were walking the streets, an army which if it had continued to be unemployed, must have become a grave danger to the existing order. The first objective of the dictatorships was to stave off the threatened revolution. Then the totalitarian states were to be aimed, and the second objective was to be an attack upon the Russian Government. The third objective was the making of millions of pounds by the armament ring, which is part and parcel of the financial ring that controls the destinies of the world to-day. A great change has come over the European scene. Austria was handed over to Germany without a blow being struck. Czechoslovakia was seized by Germany,* notwithstanding the fact that Czechoslovakia had expended over Â£80,000,000 on armaments, and that its people were armed to the teeth, and prepared to die in defence of their country. In spite of the existence of alliances, no one came to the assistance of that country, and it had to bow to the will of Germany. Then it was Poland's turn, and immediately Germany formulated demands against that country. This time, however, there was a different story to tell. Great Britain and France backed the independence of Poland. It seemed that Hitler, because of the assistance he had given to Franco in Spain, was likely to receive great favours from that gentleman. It is proposed that the territory of Ceuta in North Africa might he handed over to Germany, and if that were done it is possible that Britain's vital line of communication with the East would be threatened, if not severed. Another fly in the ointment was that Hitler had broken with the old, conservative methods of finance, and had embarked upon a policy of internal credits, something which was opposed to the interests of the international financial ring. Moreover, Hitler had inherited the idea of carrying out the old Bismarck plan of expansion to the south-east through the Balkan Peninsula, Turkey, Persia, and on to India. Thus the interests, and even the very existence, of the British Empire might be threatened. There followed an understanding between Britain, France and Poland. But where was Russia in all this? I am not speaking as a Communist, or as one holding a brief for Russia, but as one who is opposed to war. Russia has made no move because Russia realizes that if Poland falls, the attack on Russia will not be far off. We, as individuals, are small pawns in the game of international politics. In this world more consideration is given to wealth than to human life. If war is staved off for ever, as I hope it will be, then the stand taken by the Chamberlain Government will go down in history as one of the greatest events that has. ever occurred in the history of the world. All Australians desire to live at peace with the rest of the world, so that this country may work out its own destiny. It is our fervent hope to continue to make Australia a country worth living in, a country worthy of its place as a member of the British Commonwealth of Nations.","17"
"JTY","I propose to address myself to the subject of international relations, a subject concerning which we have heard singularly little during the course of this debate. We have heard much concerning matters which have little to do with international relations, 'but very little concerning the present condition of international affairs in Europe and the Pacific, and still less concerning the Government's attitude to international problems as they affect Australia. Certain points must be borne in mind when we are endeavouring to size up the attitude of one country, or group of countries, to the problems of international relationship, or the attempts made to secure by diplomatic pressure the objectives which countries have in view. These points may be classed under five main headings. A country may desire to maintain the status quo by its own influence, or by working in conjunction with certain allies; it may desire to secure an alteration of the status quo; it may desire to prevent another country from securing such an alteration; it may desire to compel another power to observe the status quo; or it may desire to assist another power to secure alterations of the status quo It is necessary that we should take into account the means by which the present relationship between the various countries, particularly of Europe, was brought about, and in order to do that we must go back to a time before the 1914 clash. There was a period of international animosity, accompanied by the building up of armaments throughout Europe and, to a lesser extent, in Asia. There is no need to go into the causes of the Great War, which became known as a war to end war. I can only say that we succeeded in closing that war by signing a peace to end peace. It has become evident that, since the conclusion of the Treaty of Versailles, we have experienced a period of disquietude, uncertainty and unrest which was only equalled by the similar period which followed the close of the Napoleonic wars, and continued to 1848 or 1849. There are two methods of arriving at a peace after the cessation of hostilities. One is by the negotiation of peace, and the other is by the dictation of peace. Each has its advantages and disadvantages. Personally, I believe that the history of the world has proved that it is far better to negotiate a peace, even though one be the victor in a Avar, than for the conqueror to impose his will arbitrarily upon the vanquished. That has been amply borne out by the experience of Europe during the last twenty years. The occupation of the Rhineland by foreign troops, the taking away of certain areas from what were previously the German and Austrian empires, as well as the seizure of territory belonging to Bulgaria and Turkey without consultation with what was left of the governments of those countries, and certainly without consulting, except to a very limited degree, the wishes of the people concerned, have led to a state of affairs which can be remedied only by the negotiation of new treaties, or by a clash of arms, so that force may bring about what diplomacy has failed to achieve. Arising also out of the Treaty of Versailles is, on the one hand, the present relationship of Great Britain to the dominions and, on the other, the collective relationship of the British Commonwealth of Nations to the world generally. Prior to the world war, there was only one diplomatic channel of communication between the British Empire and other countries, namely, the Foreign Office in London. Since the war. the various British dominions have evolved their own foreign policies, and have established their own diplomatic contacts with foreign countries. Now it is proposed that Australia shall appoint diplomatic representatives at Washington and Tokyo. That can be but the beginning of such a policy; it cannot be the end of this venture into the realm of diplomacy. Other countries have claims upon our attention just as logical, even if not as urgent, as those of Japan and the United States of America, and eventually, if we are to pursue this course, we must appoint, diplomatic representatives to them also. Thus we shall become involved in a comprehensive and expensive system of oversea, representation. Much has been said during the course of this debate regarding fascism and communism. The soil on which those plants grow is only, to be found in countries which have been beaten to their knees by warfare, either successful or unsuccessful. Alike in victorious ' Italy and defeated Germany and Hungary, the conditions brought about by war produced the fallow upon which the crops of communism and fascism were able to grow. It stands to reason that if further hostilities occur in this troubled part of Europe they will be attended by devastating results to all countries. It was only by the exercise of such power as we had over Germany, Italy, Russia or Turkey that these smaller countries were brought out of the gutter, so to speak, and placed upon their feet. Poverty, defeat and despair had been their lot. There is a tendency to endeavour to secure a line-up of powers throughout the world. In March last we saw reference to this in a section of the Australian press. One newspaper in Sydney, I think it was the Daily Telegraph - and I suggest that the initial letters for that publication, might well have stood for something else at the time - endeavoured to build a line-up of what are called the democratic and dictator powers. And among the- democratic powers mentioned I noticed with some surprise the .names of such countries as Russia, Roumania and Yugoslavia. On this aspect I can only say that if there is a tendency on the part of this Parliament to take part in a line-up of that description and in the 'manner indicated by that newspaper the outlook for the people of this country will he indeed hopeleas. Personally, I believe that the only countries in Europe which to-day can lay claim to be under democratic governments are Britain and France, the three Scandinavian powers, Finland and the Low Countries, with, possibly, some of those small States east of the Baltic. Among the dictator powers are such countries as Russia, Germany, Italy, Yugoslavia, Roumania, Bulgaria, Hungary and Spain. There is no suggestion that there is to be a line up of powers, the democracies on one side and the dictatorships on the other. The line up is going to be according to their grievances and their desires for territorial and trade expansion. It is not going to be on the basis of the governments they keep in power. A good deal has been said lately about what are termed aggressor and nonaggressor powers. What really constitutes an aggressor power? The his.tory of some of the European democracies, particularly the great colonial powers of Britain, France, Holland and perhaps also Portugal and Spain, is such that it would he interesting to discover when acquisition of colonial territories ceased to be what is now regarded as aggression. It stands to reason that the people living in many of the territories now under the control of Great Britain, for example, were not asked whether they 'wished to become subjects of the British Empire, or whether they preferred to remain in undisturbed possession of the countries in which they lived. There is no doubt that, under present conditions, the manner in which Great Britain acquired some of its colonies would to-day be called by the much nastier term of aggression, though I am aware that, at the present time, it is not quite fashionable to look some facts in the face.","17"
