"10000"," took the chair at 10.30 a.m., and read prayers.","4","12"
"DTN",", - I cannot understand the position taken up by the honorable member for Wentworth (Mr. Harrison) today, and by the honorable member for Robertson (Mr. Spooner) last night. They condemn the bill as being inadequate, insufficient and incomplete, but they intend to support it. Some honorable members opposite favour the amendment moved by the honorable member for Barker (Mr. Archie Cameron) and the amendment foreshadowed by the honorable member for Henty (Mr. Coles). I cannot understand why, if they are in favour of those amendments, they do not propose to support them. The suggestion made by the honorable member for Wentworth, that the amendment foreshadowed by the honorable member for Henty has been arranged between him and the Government, i3 utterly and absolutely false. The honorable member for Henty has sincerely advocated a greater degree of compulsion than the present law permits, and has given notice of his amendment, because he honestly believes that that is the solution of the existing problem. The honorable member for Barker has acted with equal sincerity. But the theory that there is some scheme afoot to destroy the bill by putting forward amendments of this character is too fantastic and too subtle for any one to believe. I am sure that not a member of the House does believe it. These amendments really test the sincerity of honorable members who say that the bill does not go far enough. The main question to be debated - and I think it can be discussed on practically a non-party basis without heat or rancour - is whether, assuming that the present legal limits upon the employment of the Militia should be extended, any geographical limits should be placed upon such extended area. The fact is that some limits are imposed upon Australia by two considerations. The first is our limited resources of man-power. A strong case for unlimited compulsion can be made in countries the man-power of which is practically unlimited. But Australia is in a very different position. Do not let us argue from one country to another. Australia is short of man-power, and, as the High Commissioner for Canada said the other day, is reaching the bottom of the reservoir. I do not think that it is right to pretend to be able to plan to cover more than the most optimistic would regard as reasonably practicable over a substantial period of time. The argument against these particular boundaries, when it is analysed a little further, is an argument against any boundary at all. That is why the amendment of the honorable member for Barker, although quite impracticable, is also logical. Once any boundaries are fixed for an extended area, apparent anomalies and contradictions, of the kind that have been already pointed out in this debate, must at once arise. If we include the north-western tip of Java what reason is there for excluding Sumatra? If Sumatra is included, the next argument is : Why not include all the Malay States? So we should go on from step to step. If the Malay States are included, what is the reason for excluding Siam? If Siam is included, French Indo-China ought fairly to be included. If the Philippine Islands are included, the next step is Formosa, and so on. Whatever boundaries we fix, Ave can always pass on to the adjacent territory and ask why that is excluded. In relation to Malaya, there is an argument of apparent potency which the honorable member for Wentworth has mentioned, because of the deep and poignant anxiety of the relatives of the Australian prisoners of war taken there. But it is wrong to assume that all prisoners of war taken in Malaya are still there. The evidence available is, of course, not conclusive, but I have closely studied it, and it points to the conclusion that there has been at least a substantial transfer northwards of many Australian prisoners of war from Malaya, with its tropical conditions, to areas closer to Japan itself. Reports that we have received show that many Australian prisoners of war taken at Singapore are now in Siam, Formosa, French Indo-China, Korea, and Japan itself. We all support the supreme objective of redeeming and releasing our prisoners of war, but every one, not excluding the honorable member for Barker, will agree that that will occur when Japan is defeated, not in Malaya, but at the decisive point, wherever that may turn out to be. My view in the matter is that the area fixed in the bill represents the practical limits of our future land operations over a substantial period of time, it being the declared intention of the Government to proclaim the whole of the area immediately the bill is passed into law.","17"
"DTN","Yes. That is the Prime Minister's announcement, and it is the intention of the Government. I turn to the suggestion of the honorable member for Henty that the Government should have power to extend the area by proclamation. I submit that the suggestion is a somewhat unreal one. Parliament has complete liberty to alter the area. It is unthinkable that a government would ever proclaim a further extension unless it was certain that Parliament would endorse the extension. And Parliament could be called together in a very few days. I submit this view: The Prime Minister has had the labouring oar in this great matter. I think that Parliament should defer to his judgment. He is Minister for Defence and is in close touch with our military leaders. He has set his face against pretending to be able to do more than we can do, and yet he has made provision for the changing strategy over the next six or twelve months. He has therefore fixed a limit enormously extending the area in which the Militia Forces of Australia may be employed during the present war. The area of land outside Australia in which our Militia Forces may be employed will be increased by this measurefrom 183,000 square miles to about- 568,000 square miles. In view of that no one can say dogmatically that the area he has fixed will be found to be too limited, at any rate for a substantial period of time. That brings me to the amendment moved by the honorable member for Barker that there should be no limit of any kind. The amendment is logical, but in its logic completely overlooks all practical considerations of the man-power limitations placed on this country. I dispute altogether the theory that in the present circumstances we should necessarily and in all respects adopt the compulsory obligations imposed by the law in countries of relatively vast population. That argument would be far more cogent if this country itself and its approaches were not threatened; if Japan did not threaten our territories. The Prime Minister of New Zealand, Mr. Eraser, made that point this morning. This continent is threatened, and it will continue to be until there is a definite change in the strategic position. This debate has taken an extraordinary turn. Most honorable members, I am sure, did not intend that there should be this series of attempts to understate the war effort of Australia. Proportionately speaking, it is as great as that of any other country in the war. Australia's sacrifices have been greater than those of other British dominions. Very great burdens will still fall upon us. We are the only British dominion which has faced, for twelve long arduous months, the danger of invasion by a ruthless foe. In truth, the nation is almost fully geared for total war. We have received magnificent assistance from both the American and the British Governments, but our own efforts must not be underrated for political reasons, lest irreparable harm be done to the understanding of our position both in Britain and in the United States. There are some points which I impress upon those who say, as the honorable member for Wentworth said, that this bill is inadequate and that there has been some 'letting down' of General MacArthur, as was stated by the honorable member for New England (Mr. Abbott). Let them remember - Almost the whole of our manpower has been diverted either to the armed forces, direct war work, or essential civilian production which must be regarded as war work. The number of Australians under arms in the three services to-day is almost double the number that served in the last war. The overall figure exceeds 700,000, and is the British equivalent of 4,250,000, the American equivalent of 13,250,000 and the Canadian equivalent of 1,100,000. The strength of the land forces in Australia has been nearly trebled since Japan declared war. The strength of the Royal Australian Air Force was greatly increased in 1942. The number of men and women diverted to direct war work of all kinds in 1942 substantially exceeded the number diverted in the entire four years of the last war and the first two years of this war. Since February. 1942, between 400,000 and 500,000 men and women have been diverted from civil production to the services or direct war work. Since the outbreak of war employees in government munition factories, including aircraft plants and shipbuilding yards, have increased by more than 800 per cent. In September, 1939, government factories employed 13,500 men and women, of whom only 1,300 were women. By the end of 1942, the number had increased to 113,000, of whom 26,000, or nearly a quarter, were women. The number of factory employees producing goods for the civilian market has been reduced by 64 per cent, since war began. Before the war, factory employees totalled 540,000, practically all of whom were producing for civilian needs-. Today only 194,000 are producing for the civilian population. Almost as many men and women are now producing war materials as were needed to supply the whole of the civilian needs of Australia before the war. From 540,000 before the war the overall number of factory employees has risen to 700,000, of whom 513,000 (or 72 per cent.) are on direct war work. Employment of women on direct war work in Australian factories has increased one hundredfold since war began. In September, 1939, there were only 1,300 women munition workers, all of who were employed in Government factories.Now there are 126,000-26,000 in Government factories and 100,000 working on direct war contracts in private factories. Approximately 25 per cent, of all munition workers are women. Since war began munitions production has enormously increased. Speaking of Australia's war effort, General MacArthur said only a few months ago -","17"
"JY7","Surely, it must be obvious that the weaker you are the greater the effort you have to make. Proportionately, America has not to make nearly the effort that is demanded < Australia, nor has Great Britain, apart from its proximity to Europe - if' that can be ruled out - because of our enormous territory, the smallness of our population1 and our danger.","17"
"JPN","That is the very argument that is being used against Great Britain now. It is said that force are being kept in Great Britain for home defence when they ought to be used for the opening of a second front in Europe.","17"
"JY7","If you happen to be only 24 miles distant from where the Germans are congregated in large numbers, presumably you have to keep a rather stronger force than would otherwise be needed in order to meet a sudden irruption. Great Britain does not receive lengthy notice as to when enemy aircraft are to be sent over; on the contrary, within five or ten minutes of their having left their base the aircraft are engaged in attacks on British cities and towns. That is an entirely different proposition from the one that we are considering. We have an enormous territory. In some measure, it is sequestrated from the rest of the world. In some ways, that is an advantage, whilst in other ways it is a disadvantage. What is likely to be thought of us by the Chinese, who have fought unceasingly for about six years, or by the Russians? I am completely free of all criticism in regard to the Russians, because they do not happen to have precisely the same political ideas as we hold. I have read works by a good many Russian authors. The Russians have been a great people for a long time, but never militarily as they have beendaring the last two years. To me, their performance- has been one of the wonder.? of the whole war. Are not we to do something to assist them, when they have- done so much to assist us, by holding up the German armies?","17"
"JY7","Of course I do, but it is not necessary to have young men, fit and unmarried, to make the ammunition. We could get women to do much of the work quite as well - some people think even better. It is time that some weeding out was done so that those who have so far remained behind may take their turn at the fighting. Of course, I know that it is necessary to retain many of the scientific men. Nobody but a fool would throw them away.","17"
"JY7","Is not the rural worker already there? I also believe that some effective weeding out might be done in the Public Services. We have myriads of public officials, not all of them old men, and a great many are associated with departments of mushroom growth which are really hindering rather than helping the war effort. More men could, I am convinced, be obtained from the universities. I have no desire to disparage the work of the universities, but university men should take their part to a greater extent in the fighting in common with other sections of the community. Perhaps they should be even more disposed to do so, because, being better educated, they should have a better realization of the issues involved. I know that the Minister for War Organization of Industry ('Mr. Dedman) has a plan in mind for the granting of bursaries for the training of young men in various branches of science. I realize that we must have veterinary officers and men qualified to engage in research work, but we must not overdo this sort of thing. I am not objecting to that, but I am afraid that there are many people whose main qualification for membership of a reserved occupation is that they have taken a university degree. If a university is to teach a man anything at all, it should be that when the time comes he should be willing to fight for his country, as well as make his intellectual knowledge available to it. In the Navy, Army and Air Force, there is ample scope for intellectual men. Anybody who has had association with any of the services knows that. I draw the attention of honorable members to the words of Rudyard Kipling, who, incidentally, lost his only son in the last war. In a speech at Edinburgh University in July, 1920, he said -","17"
"L0G","The Prime Minister (Mr. Curtin), the Attorney-General (Dr. Evatt) and the Minister for the Army (Mr. Forde) have all sought to justify this measure on two grounds, first, that it will fulfil all our military requirements as seen to-day, and, secondly, that the country is incapable of. making any greater military effort than is envisaged in the bill. With all due deference to those Ministers, I disagree profoundly with them. The military requirements of to-day, and most certainly those of the future, will demand far more from us than is proposed in this measure. Sooner or later we shall be compelled, both in the military sense and the moral sense, to put forward the whole of our strength into the fields in which that strength can be applied most usefully. Therefore, it seems to me that this measure, judged on that ground alone, falls short of this country's requirements. I shall not deal with our moral obligations at the moment; I shall confine my remarks to the second ground on which the Ministers to whom I have referred', have sought to justify this measure, namely, that it is the maximum military effort of which this country is capable. To any one who has studied the situation, such a claim is complete nonsense, because if it be admitted that our Citizen Military Forces can go forward to certain defined areas where they will be employed, in accordance with statements that have been made in this House, as lines of communication troops, then it is obvious that they can go even further forward. A point that should not escape the notice of honorable members is that if we take a certain section of our military forces and use it as a second line or second grade force, its morale and efficiency will be reduced. It is a well-known fact in military science that using troops for secondary purposes destroys not only their efficiency, but also their morale. There is no reason why our Citizen Military Forces should be earmarked for such jobs. It is true, as the Minister for the Army has said, that some of these mer are in lower physical categories than the men of the Australian Imperial Force, but at the same time, there are large numbers of troops in the Citizen Military Forces who, although they have not volunteered for service in the Australian Imperial Force, are of the required physical standard. There is no reason why these men should not be employed as front-line troops in places where they are required. For those reasons, I disagree emphatically with the remarks of the Prime Minister and the Ministers whom I have mentioned. One is entitled to ask why the measure now before the House is so meagre in its scope compared with the proposals which were put forward when the Prime Minister opened, his negotiations with the Labour party. From remarks that have been made in this House and reports that have appeared in the press, it would appear that at, the very least the amalgamation of the two forces was in contemplation. The Prime Minister is reported to have said that there was no argument against the amalgamation of the two forces; yet this measure fails completely to satisfy that requirement. In the -light of these facts, honorable members are justified in inquiring why the change of attitude has taken place. Obviously, it could not have been due to any change in the military situation, because that situation to-day is substantially what it was when the approach to the Labour party was first made. Therefore, the only conclusion at which we can arrive is that the whittling down of the original proposals to those contained in this measure was done to stifle opposition within the Labour party itself, and to avoid a serious rift or split in its ranks. The only really commendable feature of this bill is that it represents a step in the right direction, namely, towards the establishment of a single army which may be used in any area that is considered vital to the defence of this country. For the Labour party, the measure constitutes a very important step; it is the crossing of the Rubicon It is true that the Rubicon in this case has not been crossed to any distance, but yet having been crossed, the whole field that lies ahead becomes more easily accessible. However, important as the Labour party's decision has been, this measure fails entirely to meet requirements and displays a complete lack of realism in the approach of the Government to the military situation which is facing this country and the United Nations generally to-day. I say advisedly that there is great disappointment among a large section of the people because this bill does not go further. There is a general feeling that once again the Labour party mountain has laboured and brought forth a ridiculously small mouse. The introduction of this measure is a disappointing anti-climax. For some months past the people of this country have been viewing with dismay the spectacle of the Prime Minister seeking the permission of the controlling authority of the Labour movement to remedy a state of affairs which since the entry of Japan into the war has constituted an insult to this nation, and the results that have been achieved by the Prime Minister are regarded with a considerable degree of astonishment. There was a general hope that the Government would have been prepared to go much further than it has gone in this bill. I for one did not expect that there would be an immediate amalgamation of the two forces, but there was a confident expectation that the area in which those forces would be permitted to serve would be considerably larger than the South-Western Pacific Zone specified in ' the bill. The area in which our forces may be used is arbitrarily limited within certain meridians of longitude and parallels of latitude. It bears no relation at all to the military requirements of the situation, or to our national obligations. The bill whittles down the area to practically nothing at all. On what principle can we decide that our troops can go to Sourabaya but may not proceed as far as Bandoeng or Batavia, or to Bougainville but not to Guadalcanal? New Zealand, Fiji and New Caledonia are outside the area, but those places together with the Solomons, Santa Cruz and the Hebrides are just as vital to the defence of this country as New Guinea or New Britain. This measure introduces into our system of defence a rigidity which seems to be entirely wrong. Under it, we can extend the area in which our troops can be employed, only by summoning the Parliament to pass the necessary legislation, which must receive the sanction of the Governor-General before it becomes law. In following that procedure, we shall proclaim our military plans to the whole world, and, particularly, to our enemies. It will indicate that we intend to take the offensive; and the Japanese know perfectly well what forces we have available for that purpose. The Japanese know a good deal better than1 most honorable members what troops we have available in the Australian Imperial Force for offensive action, and also in the Citizen Military Forces. Thus this measure by its very form gives information to the enemy which may be of great value to them not only now, but also in the future. For military reasons alone we should define a larger area. The effect of the bill will be deplorable. It will encourage our enemies, and dismay our friends. The Japanese have said for a long time that our heart is not wholly in this war. I, and other honorable members', have heard such broadcasts from Japan. They say that , whilst we may be prepared to defend ourselves if we be attacked, they doubt very much whether we have the spirit to employ the whole of our forces in an offensive action outside Australia. On our friends the effect of this measure will be bad indeed. Great Britain has flung, and is still flinging, into this gigantic conflict all its available troops regardless of geographical limits. But what of the effect on the United States of America, but for whose opportune aid we should, probably, to-day be suffering the ravages of invasion? We accept that country's aid with gratitude, and a sense of safety which we did not feel before; but we make no complaint that the American troops sent here were raised compulsorily. We do not regard it as degrading that conscripts should be sent here. The truth is that we shall degrade ourselves if we do not pay back in the same measure as we receive. The Government views its achievements, which it is constantly talking about, with great complacency. It fails to realize that its opinion of itself is not widely shared either in this country or abroad.' Not much news is given in our newspapers about the feeling of people overseas in this respect. Recently, the Prime Minister said specifically that there was no censorship of such reports; but the point is that whilst no such censorship may be exercised in this country, cur press correspondents overseas, particularly in Great Britain and the United States of America, are very chary of sending information which may be unpalatable to us. It is true that, generally speaking, the reputation of Australia stands high. I gather that from, reports which I have received from many sources. But that is due to one thing alone, namely, the achievements of our fighting men - our soldiers, sailors and airmen - overseas. It is they who are now writing Australia's name in letters of gold on the scroll of history. But we cannot pay a similar compliment to the Government. Information which throws some light on this aspect is trickling into the country. Quite a number of people in Australia receive letters from friends abroad from which they obtain some idea of what people overseas are thinking. Recently, I received the following letter from a friend of mine, an Englishman, who resides in London, and who has a great regard for Australia -","17"
"L0G","No. He is fighting for his ideals. To take the case a stage further, it can hardly be argued that because the Japanese are compulsorily enlisted they are therefore indifferent soldiers. The whole of our recent experience in the East, New Guinea and the islands has shown us that they fight most tenaciously, and are indeed very efficient soldiers. If the Minister for Labour and National Service and others persist in their view that voluntarily raised soldiers fight -better and more bravely than compulsorily enlisted ones do, they must admit that the reason why they fight bravely is their intrinsic value as men, rather than any effect of the system of training or enlistment to which they are subject. I shall never admit that our soldiers are intrinsically less brave and efficient than the Japanese, the Germans or those of any other foreign nation. As regards the attitude of Labour to the Army, the old Australian Imperial Force owed little or nothing to Labour. In the last war, when the best Australian battalions were wasting away for lack of reinforcements, and the whole of the Allied cause seemed to be at its last gasp, the Labour council in Sydney carried a resolution asking that the war should be stopped in the interests of the Allies. Similar resolutions could be found running through the whole of the Labour pronouncements during that war. I mention that, not because I wish to go back to what occurred then, which is not necessarily relevant to the present time, but because similar statements have been made at various Labour council meetings which have been taking place recently. lt is time that Labour pulled itself together, and really faced up to the realities of the modern world. Our soldiers are fighting to-day for Australia, and not for the coal-miners, the shopkeepers, the Broken Hill Proprietary Limited, or any other section of the community. It is time that the Government itself took a rather wider view of its own responsibilities in this waT, and followed the views and principles of our soldiers themselves. I freely admit that so far the Government has done much towards helping Australia's war effort, but at the same time its purpose has not been singleminded. It has been, and still is to a great extent, serving the sectional interests of the particular parties which support it. It is time that the Government settled down to fight this war without regard to any change or otherwise in the present internal situation. We surely have enough on our hands at the present time without trying to upset the existing structure of society. That can be done, if necessary, when the war comes to an end. If our purpose is deflected by the demands of various sectional interests, our total war effort will not be so strong or so firm as it should be. To win this war we must be united. To-day we have not- a united Parliament, a united Government, a united people, or a united Army.","17"
"N/A","Man-power - Parliamentary Refreshment Rooms : Ventilation - Allied Works Council: Wages and Overtime Rates - ' A.B.C. Weekly ' - Women's Auxiliary Services: Regulations - Australian Army : Medical Inspections- - Departmental Correspondence - War Damage Insurance. Motion, (by Mr. Chifley) proposed -","17"
"KX7","Last Friday, in the course of a speech to this House, the honorable member for Wentworth (Mr. Harrison) made a series of allegations against the administration of man-power in Australia. I propose to take some of the major misrepresentations made by the honorable member in his speech and to answer them in some detail. The honorable member said at one stage -","17"
"KX7","The true position is that the rights of an employer to terminate the services of an employee in a business which has not been declared protected are in no way affected by the Man Power Regulations and the services of such an employee may be terminated so long as the provisions of the appropriate award are observed. In the case of a protected undertaking, an employer shall not terminate the employment of any person engaged in that protected undertaking without the permission in writing of the Director-General of Man Power or a person authorized by him. Provision is made to enable appeals to be placed before a local appeals board. Where an employer in a protected undertaking has reason to ibelieve that an employee has been guilty of serious misconduct he can suspend the employee from duty, but must submit to the Director-General of Man Power or a person authorized by him a statement in writing setting out the grounds of the suspension. Before the employee can be dismissed, the suspension must be confirmed by the Man Power authorities. The honorable member alleged that all charges of serious misconduct are reduced to charges of misconduct and the employee is ordered to return to his job. That the honorable member's charges are ill-founded and without any basis of truth may be seen from the results of appeals lodged. More than 100,000 decisions have been given under these sections of the Man Power Regulations and against these decisions only 416 appeals had been lodged up till the 31st December, 1942. Details of these appeals are as follows: - Employers lodged 114 appeals. They withdrew 18 of these: 41 decisions were given in the employer's favour and 51 against. Employees lodged 302 appeals. They withdrew 85 of these : 118 decisions were given in the employee's favour and 155 against. From these figures it will be seen that in all, 196 appeals were decided in favour of the employer, while only 169 were given in favour of the employee. Quite obviously, the honorable member did not know these facts when he made his irresponsible criticism. The honorable member made another allegation, equally inaccurate, when he said -","17"
"KX7","Throughout the time that this Government has been administering man-power, it has acted in accordance with its charter which lays down that the object of the Man Power Regulations is -","17"
"KX7","Further, national service officers have been instructed that the question of whether permission to transfer shall be granted must be considered in the light of all the surrounding circumstances and the monetary factor is to be disregarded entirely where the person's services are more valuable to the war effort in another capacity. The honorable member also alleged that one firm, Stromberg Carlson (Australia) Proprietary Limited, had lodged 97 appeals with the man-power authorities, of which the employees had won 92. I have been more reliably informed by a person -whose duty it is to be accurately informed of man-power facts, that there is no record of any appeal ever having been lodged by this firm. There is only one appeal in which the firm's name appears and that was lodged by an employee. The honorable member also made reference to a number of cases which he said illustrated mismanagement of man-power. He instanced the case of Mr. H. Trot, who was suspended by Stromberg Carlson (Australia) Proprietary Limited for alleged misconduct in objecting to an instruction given by a foreman. After a full inquiry had been made into the case, the investigating officer - a man with more than 20 years of experience in the State Department of Labour and industry - reported that in his opinion if misconduct was committed it was committed by the foreman and that there appeared to be no justification for suspending Trot. Consequently, the employee's reinstatement was ordered with pay for all time lost by reason of his suspension. Later the employee agreed to take his clearance from the firm after he was paid for time lost. Another case instanced by the honorable member was that a release had been granted to a Miss Bennett to leave her employment with Stromberg Carlson (Australia) Proprietary Limited. In this case the applicant's release was approved after a full investigation, and the employer did not exercise his right of appeal. In respect of Mr. George Hancock, toolmaker, a communication was received complaining that this man had left his employment without permission. Hancock had given a week's notice one day prior to the company being declared a protected industry. As notice had been given of intention to leave prior to the firm becoming a protected industry, it is doubtful whether a conviction could be sustained by a prosecution. Stromberg Carlson (Australia) Proprietary Limited, the firm concerned, was informed that every effort had been made to induce Hancock to return to its employment, but that the man-power regulations did not provide the necessary power to force him to return. With regard to the honorable member's statement that skilled men were transferred from an engineering establishment at Newcastle to a shipbuilding yard, the position was that applications were made by the men for release and approvals were given. The company appealed and a conference was held at which a settlement satisfactory to all parties was reached. When the honorable member of artillery fame laid down his barrage of criticism of man-power administration, he did not worry himself unnecessarily with facts. As a result, what he hoped to be a shattering barrage proved, to be a broadside of ill-aimed duds.","17"
"KA9","I understand that the Australian Broadcasting Commission is giving consideration to entering into a new contract for the printing of the A.B.C. Weekly. I therefore take this opportunity to urge upon the Government the advisability of its giving consideration to the wisdom of continuing the publication of this journal which, as I have recently ascertained, is continuing to show a huge loss. In the year ended the 30th June, 1942, the total expenditure was ?46,000 and the revenue - advertising and sales- ?17,041, a loss of ?28,959 per annum, or over ?550 a week. But that is not the worst feature. This journal was published to -provide listeners with the programmes, but as a matter of fact only 3 per cent, of licence-holders subscribe to the journal. So. from that point of view, the journal is indeed a futile experiment. At least a dozen journals are published in Australia to supply the same information as is contained in the A. B.C. Weekly. It might be worth while if the Minister for War Organization of Industry (Mr. Dedman) paid the same attention to this activity as he has paid to many others in this country. I am concerned about the waste of money, for how can we expect the people to heed our appeals for austerity when we continue to squander not only money but also materials and man-power in the publication of this journal?","17"
"KUN","I listened with great interest this morning to the Prime Minister (Mr. Curtin) assure the House that the high wages paid in some instances to men employed by the Allied Works Council were due to the fact that award rates and conditions and overtime rates operated. I assumed that that was the ease, hut I was glad to have the right honorable gentleman's assurance. I hope that within a day or two the Treasurer (Mr. Chifley) will tell us of the need, to stabilize finances and to levy additional taxes in Australia. The time has come for the Government to examine public expenditure iri order to ascertain how money might be saved in order to lessen the cost of the war. I ask the Government to inform itself upon a statement which appeared recently in the Goulburn Penny-Past. I shall hand the Treasurer the report, which contains a statement by Mr. J. Barry, who is said to be a well-known Goulburn identity recently returned from the north, and who was employed at Rockhampton and Charters Towers. If this statement be correct it demands the closest inquiry to rectify the position he describes. If it is not correct the Government should procure the information to enable it to say so. The report states that Mr. Barry was amazed at the conditions and was satisfied that things could not continue as at present. He had never seen anything like it - cooks earning £40 a fortnight and lorry drivers £52 a fortnight, although they did not supply their own lorries. This man says that one can .see on the roads gangers who have never had experience of that class of work. Some of them were greengrocers before they were called up by the Allied Works Council. He affirms that it does not matter to them that they work lengthy periods of overtime for which they receive extra payment, because the breaks between the work are so long and frequent that it is doubtful whether they work eight hours a day. He speaks of one poorly paid old man who had nothing to do except boil the billy, for which he received only £17 a fortnight. He states that these payments are in addition to the keep which is provided for the men. He mentions that before he joined the Allied Works Council he was in the Army, and was discharged for health reasons; but he now has three sons in the Army, ' and they are getting only six bob a day '.","17"
"KUN","He goes on to explain -","17"
"KUN","I confess I got my cut of the money just the same ns the rest of them, but you can't tell me I earned it. At Christmas time, over a fortnight, I drew ?31 14s. 7d. Taxes took about ?8, so you see I still had a pretty good wad. I've never seen such a good thing in my life and the country can't carry on with it; that should be plain for any one.","17"
"KUN","I do not know that he has left it. He is back at Goulburn, but he may be on leave. I am not able to say whether or not he has left, and am merely quoting from a newspaper report his statements regarding the duties that have to be performed. He concludes -","17"
"JLZ","I draw the attention of the House to the increasing disregard shown by certain Public Servicebureaucrats, as they have been described in certain quarters, in their relations with the public. At times, departmental officials completely ignore letters addressed to them by members of the public in relation to matters upon which the livelihood of the writer may depend. In some instances letters are not even replied to, unless a member of Parliament intervenes. I shall cite a remarkable example of such neglect - I stress the fact that it is only an example of what is going on, because I have had numerous complaints of this nature from time to time, as no doubt have other honorable members. This matter concerns the administration by the Department of Trade and Customs of liquor rationing which is a most important matter to those who are engaged in supplying liquor to the public. To-day some hotelkeepers are having difficulty in making their businesses pay, and are striving hard to avert possible bankruptcy owing to the inadequate supplies of liquor that they are receiving. To such people it is a matter of great moment that their claims should be carefully, competently, and reasonably considered. I am not concerned at the moment with the merits of any particular case or whether this or that publican is entitled to a greater quota than he is receiving - that is a matter for determination in the light of the facts - but I contend that when an application is made to the Department of Trade and Customs or to any other Government department, the applicant is entitled at least to reasonable, prompt, and courteous consideration of his case. The example which I shall cite to honorable members concerns a small hotelkeeper in my district. I shall be pleased to supply the Minister for Trade and Customs (Senator Keane) with the man's name so that he can take the matter up if he so desires. The sequence of events has been set out by this hotel-keeper as follows : -","17"
"JLZ","October 10th: Wrote Collector of Customs for beer increase and enclosed certificate from secretary Canegrowers Association showing increase in association employees of 108 men. - No reply. November 13th: Wrote Collector of Customs for reply to letter of October 10th. - No reply. November 27th: Sent Collector of Customs reply-paid telegram for reply to letters October 10th and November 13th. -Reply refused increase. November 30th: Wrote Mr. Mitchell personal letter. - No reply. December 30th: Wired Collector of Customs advising 50 additional cane-cutters employed; asked for increase, January and February. January 4th, 1943: Letter received refusing request.","17"
"JLZ","To all his communications from the 10th October, 1942, until the 4th January, 1943, he received replies to only two ' reply-paid ' telegrams. The time has arrived when a stand must be taken against this sort of thing. Action must be taken to counter the increasing insolence of those individuals who, because they have been placed in a position of temporary authority, think that they can treat the public as they like. On more than one occasion I have had reason for complaint, not only in respect of the Department of Trade and Customs, but also other Government departments, and. I have drawn attention to this particular case in. the hope that Ministers will take steps to see that the interests of the public are protected in the future. The second matter to which I wish to refer relates to the claims made to the Department of the Treasury for compensation in respect of war damage to property. Fortunately, only a few such claims have arisen on the mainland, but quite a number of residents of New Guinea, particularly Rabaul, Lae and Salamaua, have lost everything, and I can only describe the treatment that has been meted out to them as ' scurvy '. I have met a number of people who have lost their homes and their entire personal effects, and I propose to read to honorable members a letter which I have received from a former New Guinea resident who has made a claim to the War Damage Commission. This letter will indicate just how he has been treated. If this is an example of how other similar claims are being handled, it is time that action was taken. The claimant to whom 1 refer is Mr. H. W. Quinton, and he writes as follows: -","17"
"JLZ","Knowing your interest in the wellbeing of former residents of New Guinea,I am taking the liberty of approaching you in regard to the question of War Damage Insurance as it affects us. Throughout the conduct of my negotiations with the CommissionI have regarded mine as a test case so that I could pass on the benefit of my experience to those who are in like circumstances. After some correspondence with the Commission,I had an interview with Mr. Gronin, State Superintendent of Claims in New South Wales, who asked me to submit a statutory declaration to support my claim, also to obtain others from persons who were aware of conditions at Lae and of happenings there on 21st January, 1942, and afterwards. I.did so and submitted them to the Commission together with a letter from Burns Philp and Co. regarding thetransport of my effects fromRabaul to Lae and marine insurance. I received a communication from the Commission dated 27th November, 1942, which, interalia, stated: 'I have to advise that the Commission is satisfied that the evidence submitted by yon indicates on examination, support for the sum of £208 10s. and that the damage was 'war damage'. This, in the opinion of the Commission,carries your claim as near to finality as can be reached at this juncture. . . . The foregoing statements are without prejudice to the right of the Commission to review, for the Commission is not disposed to formally admit liability and assess and record your claim until it is possible to inspect the damage and secure such further informationas may be procurable in the territory.' I was not altogether satisfied with this reply and asked if my claim could not be recorded. The reply was : ' As mentioned in my previous letter, the Commission is not, at this stage, prepared to record your claim.' No direct reply was given to my question. I am of the opinion that the Commission's ruling leaves much to be desired. I have furnished them with the best evidence available, that of eye-witnesses. Apparently at a distant date in the future, some one will visit the territory to assess the damage (in all probability a person to whom New Guinea is but a name) and conduct inquiries on the spot. The evidence he will receive will be hearsay only. He will have to rely for his information on whoever happens to be in the particular area at the moment. The person or persons may not have been there when the damage took place, and any information gained from such a course would not be first-hand nor comparable with evidence such as I and others have submitted.","17"
