"10000","Order! The honourable member's time has expired.","12"
"KDV","I wish to deal further with a matter that I raised by way of a question to the Treasurer (Mr Howard) during Question Time today, namely, the visit to Australia from 13 to 16 March of a mission from the secretariat of the Organisation for Economic Co-operation and Development whose responsibility it is to discuss the state of the nation and the economy with the Treasury, other departments and also the Reserve Bank of Australia. I thank the Treasurer for his assurance that he will endeavour to arrange time for this mission to interview peak trade union organisations, interested representative groups of industry and commerce and spokesmen from the Opposition. All I hope is that he will make these arrangements long before the mission comes to Australia so that these people can be prepared to make submissions. So much for that side of my comments. I want to deal mainly with the Treasurer's misleading of this Parliament by making untruthful statements in this place to the effect that the Government does not interfere in any way whatsoever with the report that is prepared by the mission and published at a later date over the name of the OECD. First of all, I seek leave to incorporate in Hansard a cutting from the Melbourne Age of 4 August 1978.","17"
"N/A","Leave granted.","18","19"
"KDV","The document read as follows—","4","6","12","17"
"KDV","JOBS VIEW DOCTORED OECD report toned down, pre-release draft shows From Tony Thomas Canberra— Forecasts of worsening unemployment were watered-down in a report on the Australian economy by the Organisation for Economic Co-operation and Development last April. The changes, lessening the impact of the unemployment forecasts, were made between the OECD secretariat's preparation of its draft report and publication of the final report. The Government rejected allegations at the time that Treasury had censored the draft. But whatever the explanation, the published version was much more palatable to the Fraser Government than the draft. Paragraph 56 of the draft report forecast some further increase in unemployment 'at least well into the second half of the year'. The version published on April 27 forecast a 'possible' further increase in unemployment, 'at least during the first half of the year'. Later in the draft, the wording, ' the outlook for unemployment in 1978 is not good' was altered for public consumption to 'the outlook for the labour market in 1978 is not strong.'. The Prime Minister, Mr Fraser, was asked in Paris in June whether Press reports that Treasury had censored the report, were correct.","17"
"KDV","Draft: Employment would be unlikely to increase until sometime in the second half of the year. Published: Employment might grow only slowly. Draft: The most that could probably be expected in 1978 is a flattening out of unemployment during the second half of the year following some rise in the first half. Published: 1978 may see some further rise in unemployment at least during the first half of the year. Draft: Australia’s policies of reducing interest rates, controlling monetary growth and maintaining approximately the exchange rate 'may be less that fully coherent'. Published: Could give rise to some conflict. Draft: Net private capital outflow (presently) occurring. Published: Relatively small private capital inflow. This change was an accurate updating of the statistics. The draft also took a stronger line against the Prime Minister's emergency protection policies. It said it was not clear what long-term benefit was being derived from them. This was omitted in the final version. And it said the policies had caused 'a noticeable upward effect' on prices. This was changed to 'some increases in cost and price pressures'.","12","17"
"10000","That grievances be noted.","12"
"10000","The gross inadequacies of the Government's measures to assist the unemployed.","12"
"10000","I, therefore, call upon those members who approve of the proposed discussion to rise in their places. More than the number of members required by the Standing Orders having risen in their places—","12","17"
"EV4","To the astonishment and the amazement of everybody on this side of the House, the Minister for Employment and Youth Affairs, who has held that position for approximately three months, made the harshest statement about unemployment in this country than has been made in the three and a half years of this Government. He replaced the former Minister just three months ago and there can be absolutely no doubt now why the Minister has been given this position. It is to do a hatchet job on the unemployed of this country. Last year in the August Budget $794m was allocated for the payment of unemployment benefits in the 1978-79 financial year. Everybody on both sides of this Parliament knows that the payment for unemployment benefits will be at least $100m more than the amount allocated by the Government in the Budget of last year. Someone, somehow, acting with the backing of this Government has to take action to reduce that amount. This is the thinking of the Government. Subsequently in his statement yesterday the Minister stated that the work test would be applied not only to the people who live in Mildura and Shepparton, the region where the work may be available—I will say a little more about that later—but also that it may be extended to Melbourne. I do not know why the Minister has looked only at the State borders or whether perhaps there will be a work test in Sydney and Adelaide to force people to go to work in those regions so far away from their homes. The Minister, according to the answer he gave in Parliament yesterday, seems to think that it is a fair thing that if these people are paid their expenses—he used the term very loosely—to go to these areas to work and they do not go, they refuse to go, the taxpayers should not have to contribute towards their unemployment benefit. It is a rather amusing thing about this Government that when, approximately one hour ago, it came to light that part of the Prime Minister's own very extremely wealthy family has been given a low interest loan of $250,000, the Labor Party is accused of muck-raking. But people who are legitimately out of work in Melbourne, who now refuse to go to Mildura to pick fruit, are going to be robbed of their unemployment benefit. According to this Government, they are dole bludgers, bludging on the taxpayers. But not the Prime Minister's family! The pensioners of this country have to forgo $27m in pension payments. This year the Prime Minister spent the $27m on VIP aircraft. The people of Australia ought to look at this Government when it makes decisions like that. There are a number of millionaires who sit on the front bench of the Government, and they make these decisions. We do not decry them their wealth. Perhaps we wish that everybody in Australia could share it so that we all could live in a privileged position similar to theirs. The honourable member for La Trobe, the Prime Minister, the Deputy Prime Minister (Mr Anthony) and so many of their colleagues have that privilege. We demand that some conscience be shown by them when they look at the problems of people who are out of work in this country. We demand that they understand that perhaps people in Melbourne who are unemployed- many of them newly arrived migrants- would not even know where Shepparton and Mildura are. They would have no idea of the work to be undertaken. I can readily understand the problems, as I have spent six years organising workers in the Riverland fruit district of South Australia. I can readily understand the massive problems that are faced by the fruit growers of this country. But why is the Government bleeding for the fruit growers in March, when it imposed the excise on Australian made brandy six months ago? Ask the fruit growers about that decision. That is another matter that the Government sees as quite separate. It was announced on the Australian Broadcasting Commission news in Shepparton less than one hour ago that the Shepparton Commonwealth Employment Service office does not want fruit pickers and that there are no vacancies for fruit pickers in Shepparton. That is according to the ABC news. We heard the Minister telling us yesterday that if people from Melbourne did not force themselves to go there they would lose their unemployment benefit and would have to live on absolutely nothing or hand-outs from a few friends. This is far too serious a question to be left to yesterday's announcement. It is just another factor in the way in which this Government treats unemployed people. I do not rely on my own knowledge of the industry or the fact that I have had something to do with it or perhaps rely on what was said in this Parliament yesterday. Today we have made inquiries of the union that covers the fruit growing industry, the Australian Workers Union. Yesterday Mr Viner told us that expenses would be paid to the people who travel to the district. Expenses are not paid. Our inquiries of the Department this morning revealed that a person would receive a second class rail fare. I do not think any person in his wildest dreams would declare that as being expenses. As far as accommodation is concerned, if we shift thousands of people for hundreds of miles away into these districts there must be a lot of accommodation available for the people to take up, because they have got to leave their own homes. According to the people we talked to this morning, the accommodation is poor and virtually non-existent. The CES in its advertising campaign in Victoria at the moment says that people with their own accommodation, caravans, et cetera, are more than welcome'. Are all the unemployed people in Melbourne expected to buy a caravan for thousands of dollars so that they can work for six or seven weeks at Shepparton or Mildura? For how long will they be off the unemployment benefit when the job finishes and they return to Melbourne? They would have to wait another six weeks to receive their unemployment benefit. The stance taken by the Minister is quite unreal. I asked the appropriate union what sort of pay these people would get if they did go into these industries. I am told that the payment in Victoria is a bin rate of $7 a bin; an experienced picker would do four bins a day. He would earn $28. If the picker is a novice he would be lucky to pick one bin a day. No one has any guarantee of permanency. It is a question of going to Shepparton and taking pot luck. It is trite to say that there are hundreds of jobs, when there is absolutely no guarantee of getting work, particularly when people are inexperienced. Let us look at the unemployment benefit, according to the CES offices that we have contacted. If a picker were sacked because he was inexperienced and just could not do the work—I can assure honourable members, having seen the work being done, there are a lot of people in Australia who could not do the work—he would have to wait seven days before he could reapply for the unemployment benefit. If he left voluntarily because of intolerable working conditions he would have to wait another six weeks before he was eligible for the benefit. I have already explained the travel expenses, which amount to a second class train fare into the district in which the work may be available. Let us look at the unemployed figures and the registered vacancies for last month in these districts. In Shepparton there were 3,495 people registered as unemployed. There were 64 registered vacancies. That is the situation in Shepparton according to the January figures. In Mildura 2,591 people were registered as unemployed. There were 1,700 registered vacancies at the height of the harvest. I have talked with the honourable member in whose electorate Mildura is. I believe him, because the same thing happens in Renmark, Loxton, Berri and Waikerie, when he says that people living locally, even people who do not normally work during the year, take on these positions. But they return to their homes and families every night. What this Government fails to understand is that there are a lot of highly trained unemployed people in this country. The Government cannot say to them: 'Irrespective of how much training you have done, your higher school certificate or tertiary education, you are going to leave your family, you are going to leave your home. Here is a second class train fare. You are going to Mildura to pick grapes'. We in this House need to have some understanding of the industry, the plight of the industry, what it needs and the labour force that is required at the height of the harvest. But more and more this Government should have a greater conscience about the plight of unemployed people. Without this sort of attack occurring there are enough hurdles in the way of the recipients of unemployment benefits. They are financially worse off than many other people, for reasons that I will outline. They are not eligible for the supplementary rent allowance paid to other pensioners and those who have been on sickness benefits for more than six weeks. They or their spouses may not earn more than $6 a week without a dollar for dollar deduction from their benefit. Other pensioners can earn up to $20 a week without penalty. Allowances for dependent spouses and children of unemployment beneficiaries are taxable. They are not taxable for other pensioners and lone parents. They receive no fringe benefits. They have no telephone, travel, rates, pharmaceutical and other concessions. They have no pensioner health benefit card and are at the mercy of their doctors' political and philosophical views. They must produce proof of looking for work constantly, but can receive travel expenses only for jobs to which they are referred by the CES. All other expenses in looking for work must be borne personally. Unemployment benefit is withdrawn from persons whose dress is considered below an acceptable standard, necessitating constant expenditure on clothing. If an unemployment benefit is withdrawn and an appeal is lodged with the Social Security Appeals Tribunal, the unemployment benefit is not paid while the appeal is considered. For other pensioners, continuity of pension or benefit continues during consideration of the appeal. There are many hurdles already in the way of people who are unemployed in this country. Their dignity has already been submerged below a line which we in the Labor Party find acceptable. It is about time the bunch of millionaires sitting on the front bench of the Liberal-National Country Party Government, with all the perks of office that they have, with the privileged position that they have given themselves over the years, took into consideration the plight of unemployed people in this country.","17"
"EE6","The gross inadequacies of the Government's measures to assist the unemployed.","12"
"EE6","In the context of an economy beginning to pick up, a deficit of the order initially projected would have been a prescription for accelerating inflation. Its acceptance would have been tantamount to abandoning concern with inflation, discarding our wages policies, condemning the corporate sector to an attack upon its profitability and threatening the future jobs of thousands of Australians- all at a time when the first signs of improvement in most of those respects are beginning to appear.","17"
"EE6","Bearing those words in mind, let us remind ourselves of the question asked this morning by the Leader of the Opposition (Mr Hayden) when he attacked the present level of profitability of Australian companies. How well does that stand in relation to the words which I have just quoted? I repeat what he said in 1975:","17"
"EE6","Its acceptance—","17"
"EE6","That is, its acceptance of a deficit of an order initially projected— … would have been tantamount to abandoning concern with inflation, discarding our wages policies, condemning the corporate sector to an attack upon its profitability … The Leader of the Opposition knows, as we know, that healthy profits mean a healthy economy. That is borne out by the employment figures which I was able to announce just a moment ago. I would love to be able to incorporate in Hansard a recently published cartoon by Larry Pickering but I will read what is so graphically portrayed by Pickering. He shows a picture of the Leader of the Opposition saying:","17"
"EE6","That is what Mr Hayden is shown as saying. Then there is a person in the background—it looks like the honourable member for Port Adelaide—with an Australian Labor Party briefcase in his hand, who is quoted as saying:","17"
"EE6","How very true that is. How very much they realise that it is the economic policies and strategies of this Government which are producing the very thing for which the Leader of the Opposition called when he was Treasurer. But it is the voices in the background, the voices of the honourable member for Port Adelaide and others, which are pulling at the Labor leader to say: 'Do not acknowledge the success of the Government's policies because if you do, we the Opposition are done for.' There is a wide range of programs supported by this Government which have been supported actively since we have been in office. I point out that expenditure on training programs under the present Government has risen from $87m in 1975-76 to $182m in the current financial year. That is an investment by this Government in people. It is an investment which matches the investment in plant that we provided industry through our investment allowance policies. I also remind honourable members of the undertaking given that these programs would not be constrained by funding within the limitations of our Budget. I will state briefly the number of people covered by training schemes. I refer to the number of trainees trained under the National Employment and Training scheme over the last four years. In 1975 the total was 20,800. In the calendar year 1976-77 to 1977-78, the number trained under NEAT was 270,000. There were 135,000 trainees under the Special Youth Employment Training Program, 95,000 on-the-job trainees and 45,000 formal course trainees. The estimated number of trainees under NEAT in 1978-79 is 112,000 of whom 90,000 will be training under SYETP. The latest survey of SYETP trainees indicates that 61 per cent of trainees were in employment three months after the end of their training period. This compares more than favourably with the similar type schemes overseas. I point out that our policies are adequate.","17"
"10000","Order! The Minister's time has expired. The discussion is concluded.","12"
"4U4","I move: That the Bill be now read a second time. This Bill has its origin in some difficulties associated with the statutory interpretation of the statute to which the Bill refers, namely, the Defence Forces Retirement and Death Benefits Act. As I am sure the honourable member for Corio (Mr Scholes) would understand, it has no relationship whatsoever to the substantive provisions of the Act. lt seeks to settle some difficulties that have flowed from statutory consideration by both the Administrative Appeals Tribunal and the Federal Court. The provisions of the two Acts- the Defence Force Retirement Benefits Act and the Defence Force Retirement and Death Benefits Act- deal with the classification and reclassification of former members of the Defence Forces who have retired on grounds of invalidity or physical or mental incapacity to perform their duties. As part of its classification and reclassification responsibilities, the Defence Force Retirement and Death Benefits Authority determines in respect of each invalidity retiree a percentage of incapacity in relation to civil employment. To determine the percentage of incapacity, the Authority, and the DFRB board that preceded it, have developed over more than thirty years a set of principles under the discretionary powers provided by the respective Acts. In short, there are three classifications and the classification into which a person retiring will move will depend on the judgment made in the past by the Authority. These principles have attracted widespread understanding and acceptance. Indeed, they had the general support of the 1972 joint select committee on Defence Force Retirement Benefits legislation which I am sure is known to most honourable members as the Jess Committee. In essence, the principles are directed to the extent to which an invalidity retiree's capacity to gain civilian employment commensurate with his skills and employment background, is affected by the disabilities that caused his retirement or by any subsequent causally connected disability. A judgment handed down in August of last year by the Federal Court of Australia has disclosed an anomaly in the legislation which prevents these principles from being given proper effect. In short, the judgment showed that the legislation as it now stands can be interpreted to recognise for benefit purposes disabilities arising after separation from the Services that are in no way connected with Service membership and which therefore had nothing to do with a member's retirement. Clearly, the assumption of an obligation to provide benefits from the DFRB and DFRDB schemes in these circumstances is well beyond the conceptual scope of the schemes and would, I suggest, be an untenable burden on public resources. This Bill is designed to correct what the Government considers to be an anomaly. At the same time, the Government has decided that, given the significant part the whole body of principles plays in determining an invalidity retiree's entitlements, it should be embodied in the law. The Bill has this additional purpose. I emphasise that the amendments do not change the long established principles followed by the Authority; rather, they are intended to confirm and ratify them in the law- I suppose I should emphasise the words 'ratify them in statute form'- and not leave them to interpretation by any tribunal. It should go without saying that there is no diminution of the right of persons affected by decisions of the Authority to seek review by the Administrative Appeals Tribunal. If a person feels aggrieved by a decision made by the Authority, he has a clear right of appeal to the Administrative Appeals Tribunal. I am sure that I would have the support of my friend, the honourable member for Corio (Mr Scholes) in saying that the Bill in no way interferes with the substantive rights of those who have access to the provisions of the two Acts. The questions of commutation and taxation do not arise. I only hope that the House accepts the Bill and provides it with a speedy passage.","17"
"N/A","Debate (on motion by Mr Scholes) adjourned.","4","12","17","18"
"CG4","I move: That the Bill be now read a second time. This Bill gives effect to the Government's decisions, which I announced on 18 October 1978, to make certain changes to the operations of the Prices Justification Tribunal. In my statement outlining those changes, I referred to the opportunity that had been given for views to be put to the Government on this matter and to the consultations I had held with the trade unions, business and other sections of the community before the Government took its decision. Those views were fully considered by the Government. The broad purpose of the Bill is to modify the operations of the PJT by reducing the emphasis on price notification and by broadening its inquiry function. The Bill replaces the present price notification requirements which are based upon the size of a company, with selective notification of price increases for a limited period by companies following public inquiry by the PJT. Companies which have been the subject of a public inquiry may be required to notify their price increases for up to 12 months at the discretion of the PJT or for a longer period if the Minister approves. This will enable the Tribunal to monitor a company's pricing behaviour closely following a public inquiry. In anticipation of these changes, and at my request following my statement of 18 October last, the Tribunal used its exemption powers to release prescribed companies from the notification procedures. Companies involved at that time in public inquiries were not exempted. The PJT will, in future, concentrate its resources in the areas of price surveillance and public inquiry. It is well equipped to carry out an ongoing surveillance role. The PJT will be able to draw upon its bank of information on the pricing behaviour of companies. The Tribunal will also utilise the regular channels of information such as representations by consumers and user industries, commercial information and official price indices and reports. Where necessary the PJT will also seek the co-operation of individual companies in providing particular pricing information. The Tribunal will retain its power to require any company to furnish information about its prices should this be necessary and will, therefore, be well placed to examine price movements and to maintain close surveillance over prices of particular significance to the economy. Arising from its surveillance of prices the PJT will be able, at any time, to recommend a public inquiry into any company or group of companies. Public inquiries will underpin the Tribunal's surveillance role and highlight areas needing further inquiry. Presently the Tribunal is limited in the course of its inquiries to determining whether prices charged or proposed to be charged by companies are justified. This function will remain. The Bill will allow the PJT to conduct public inquiries, which do not involve price justification. These inquiries will consider matters such as the structure of prices within industries and how they are established. Turning to the way in which inquiries will be conducted and the procedures associated with this, a pre-inquiry procedure will be established in respect of prices justification inquiries initiated by the PJT. This will allow the Tribunal to obtain basic information and consult with the company or companies concerned as well as with other interested parties to determine whether a prima facie case exists for a public inquiry. The decision whether to proceed to a public inquiry will be subject to approval by the Minister in respect of inquiries initiated by the PJT. The capacity which exists for the Minister to refer for public inquiry matters arising from wage increases outside the wage indexation guidelines and allegations of excessive prices will be maintained. However, it will be open to the Minister to confine a reference to the industries to be covered by an inquiry, in which case it will be for the Tribunal to select the companies to be taken to inquiry. The Bill amends the price freeze provisions of the Act to provide the Tribunal with a discretion to allow an interim price increase to a company under inquiry. The existing provisions are unduly restrictive and can prevent companies from recovering legitimate cost increases for up to 4 months in certain cases. These provisions will not apply in respect of inquiries initiated by the Minister which do not require the Tribunal to consider the justification of the prices under inquiry. Time limits for completion of inquiries by the PJT have been made more flexible by including provisions which allow the Minister to specify the time for completion of inquiries initiated by him, and which allow the Tribunal to extend the time for other inquiries with the consent of the company concerned. The Bill modifies the confidentiality provisions of the Act so that companies may claim confidentiality in respect of documents and submissions containing secret formulas or processes. If requested, the PJT will not disclose information which in its opinion would damage the competitive position of a company, unless the Tribunal considers it in the public interest to do so. A provision is included in the Bill to allow the Minister to issue general directions to the PJT as to any matter which should be given special consideration by it in the performance of its functions and the exercise of its powers. This provision will ensure that, notwithstanding its statutory independence to arrive at its own findings in particular cases, the Tribunal's operations will be placed within the framework of Government policy. The changes to the Prices Justification Act contained in this Bill demonstrate the Government's concern that in its operations the PJT should not add unduly to business costs or inhibit investment. At the same time they will ensure adequate surveillance of prices and improve the capacity of the PJT to inquire into prices that need to be examined. The PJT will be better equipped to conduct comprehensive inquiries, as the need arises, into pricing practices within industries as distinct from companies; inquiries which range beyond the narrow confines of prices justification. The Government intends that the Tribunal be employed in this role as a support where appropriate for its policies and, in particular, its anti-inflation strategy. In this regard the PJT will undertake a program of inquiries into prices within industries which are major component groups of the consumer price index, or which have a significant impact upon the level of prices in other industries. These inquiries will be broadly similar to the inquiry presently being held by the Tribunal into the processed foods industry. Apart from its price surveillance role, the PJT will carry out a valuable function of advising the Government on the structure of prices in key areas of the economy. I am confident that the business community will recognise the importance of this function and respond accordingly. I commend the Bill to the House.","17"
"N/A","Debate (on motion by Mr Morris) adjourned.","4","12","17"
"ZJ4","The second part of this review outlines the taxation proposals contained in the 1977 Budget which have subsequently been embodied in the—","17"
"ZJ4","Thirdly, an analysis of the effect of the 1977 amendments on the viability of inter-vivos trusts as a tax-minimisation device is attempted. And finally, bearing in mind the hypothosised effect of the 1977 amendments, this submission identifies areas in which further legislative action will be required and recommends legislative amendments most likely to combat such tax avoidance schemes.","17"
"ZJ4","The Deputy Commissioner in Adelaide in a memorandum dated 3 August 1977 … drew attention to the growing practice of the use of Unit trusts and family settlements carrying on trading businesses. The Deputy Commissioner noted that a feature common to these arrangements is that the trustee is a limited liability company and produced evidence which suggests that the registration of these 'nominee companies' is increasing at an alarming rate.","17"
"ZJ4","The Deputy Commissioner in Melbourne in a memorandum dated 14 July 1977 … listed three areas in which the creation of inter-vivos trusts were causing concern. The first was the acquisition of existing businesses by newly created inter-vivos trusts, the same area causing most concern in Adelaide. The second relates to the establishment of Charitable Trusts under Deed to provide funds for overseas public charitable purposes.","17"
"ZJ4","The third area causing concern in Melbourne is illustrated by the creation of 1,000 trusts under Codicils to wills—","17"
"ZJ4","Having identified some of the types of schemes, it will be helpful to list the main reasons for the proliferation of discretionary inter-vivos trusts: (i) ’The introduction of the general concessional rebate', to quote the Deputy Commissioner in Melbourne, 7 January 1977 …, 'has given a real impetus to taxpayers in both small and large businesses, with or without asset backing, to create trading trusts … ' (ii) The flat 50c in the $ rate under s. 99a is not regarded as a penal rate when compared with either individual rates of tax on substantial incomes or company primary tax plus individual tax on dividends.","17"
"ZJ4","I interpolate that that point has now been covered. The memo continues:","17"
"ZJ4","(iii) Accumulations in trusts can be distributed free of tax. (iv) Avoidance of company tax instalments. (v) Estate planning advantages and various other advantages not related to taxation law. (vi) Income splitting devices enable a high income earner to have his children or wife assessed on part of that income at much lower rates of taxation in accordance with the progressive tax system.","4","6","17"
"ZJ4","Those are the reasons that those Deputy Commissioners of Taxation see for the formation of so many trusts. Clearly, almost all of them relate to tax avoidance. The memo then goes on with two very important paragraphs. Paragraph 9 states:","17"
"ZJ4","It is submitted that two distinct sets of legislative amendments are required in order to achieve more equitable taxation treatment under Division 6. The first is that more 'cosmetic' changes are required, along the lines of those introduced in the 1977 Budget …","17"
"ZJ4","The second rejects one of the basic assumptions upon which taxation liability under Division 6 is based—the acceptance of income-splitting by distributing profits to relatives whose services (if any) and/or capital or property contributions are not commensurate with the remuneration or share of profits received.","17"
"10000","Order! The honourable member's time has expired.","12","18","19"
"JRU","The Government of which the honourable gentleman was a supporter did nothing about it. The honourable member for Gellibrand spent much of his time on the subject of trusts. I must admit that I have great reservations about the genuine use of trusts. I dislike the use of trusts that are contrived purely for tax avoidance purposes. The Government recognises that this practice exists. However, we must remember that trusts may be formed in genuine circumstances and we must be careful that in our attack on tax avoidance schemes, and in particular our attack on trusts, we remember that genuine trusts have a very necessary and continuing place in our system today. When I speak of genuine trusts, I basically refer to those trusts that are formed following the death of a parent where minor children are involved or perhaps the death of a relation where a trust is formed to provide accommodation and living expenses for other relations. I could give many examples of the circumstances in which genuine trusts are very necessary. We must be very careful in our fight against tax avoidance and particularly trusts that we recognise this fact. The honourable member for Gellibrand also mentioned the fact that we should ban advertising of tax avoidance schemes and, quite honestly, I think this is an excellent idea. It is perhaps something which could be followed up by the Government. I am sickened to see advertisements of this sort which are not used today to the extent they were some time ago. Two years ago one could pick up a certain newspaper that has an Australia-wide circulation and read hundreds of advertisements which put forward tax avoidance schemes. This sort of advertising is so demoralising to the people who genuinely pay tax. It is certainly sickening to have to put up with advertisements like this that just absolutely flout the tax laws and which are taken up usually by those people who can best afford to pay their fair share of tax. I think the suggestion put forward by the honourable member that these schemes be outlawed is an excellent one. I know from experience and from talking to people that advertisements such as these go a long way towards creating an idea in a person's mind that he can go along to a professional person, pay a fee which is tax deductible in any case and take advantage of one of these schemes that does nothing else but rob the Australian taxpayer. As I have said, already the Fraser Government has introduced legislation in this continuing war against tax avoidance schemes which will effectively bring to an end artificially created schemes. Already we have brought down legislation which deals with share trading losses. This legislation, which was introduced in June of last year, relates to what is commonly known as the Curran scheme. I am sure that members of the Opposition welcomed that legislation. We have already brought down legislation that deals with dividend stripping in an area where millions of dollars were being channelled away from government revenue. Of course, when money is channelled away from government revenue it has to be made up by the people—someone has to pay. Last year we dealt with the issue of tax free bonus snares. This practice had become a very common way for companies to distribute profits in a tax free manner. We rectified the exploitation of primary producer averaging by people who are not bona fide primary producers. We dealt with the reimbursement of dividends under which loan back arrangements are made. We also corrected anomalies in the sales tax scheme where sales tax was being avoided in the purchase of major capital items. We also rectified the abuse of gift provisions. When one looks at that list of achievements, it is very difficult for someone to stand up and say that this Government has been inactive in the tax avoidance area. I would now like to refer to the legislation before the House. This Bill of course, is the result of a statement made by the Treasurer (Mr Howard) in April last year. The Treasurer has adopted the attitude of making a statement as soon as he identifies an avoidance scheme. Legislation is then introduced. People are given a warning of what is proposed and no one can cry about retrospectivity. The legislation we are now considering covers the prepayment of interest and rent. There have been tremendous opportunities in recent years for the prepayment of interest, particularly since 1974 when many companies engaged in property development crashed. At that time companies, especially finance companies, suffered big losses. People in business who suffer a loss have been able to secure a loan from a company and immediately pay the lot back in interest. This arrangement suited the company that had the large accumulated loss because the payment of tax was not involved. Also, a tax deduction was created for the person who was securing the loan. This practice has accelerated over recent years. I am pleased to say that this legislation proposes to rectify the situation. Therefore the Bill we have before us covers the prepayment of interest and the prepayment of rent. It also covers the situation in which a person manufactures a tax deduction. As I said, as often as not these prepayments are a tax deduction for something that really is an item of capital expenditure. I am pleased to be able to say that the legislation covering these matters will be back dated to 19 April 1978, the date on which the Treasurer (Mr Howard) made his statement. The legislation also picks up other arranged schemes between associated enterprises in which a tax deduction is created for one party while at the same time the other party receives a monetary gain in a non-taxable form. This legislation goes a long way towards abolishing the known tax avoidance schemes that have been identified thus far by the Government. The second part of this Bill deals with the accumulation of trusts from profit derived from an overseas source. Honourable members will recall that the Government has already brought down legislation to deal with the return of profits from overseas sources. The legislation picks up the fact that trusts have been created to hold these profits that are derived from overseas sources in a tax free form. The High Court of Australia recently determined that foreign source income earned by an Australian resident could be accumulated in a trust without being liable for the payment of Australian tax. Tax would be payable if and when the income from such a trust was distributed to a resident beneficiary. However, often no distribution is necessary and consequently the payment is either delayed or never made. The Australian Government has been placed in a situation of not being able to get the tax which is rightfully due to it from such a source. Clause 2 of the Bill will require that the net income of a trust be calculated on the same basis as if it were the income of a resident individual. This covers the situation of a trust that is accumulating money from an overseas source so that the same rights exist in respect of trusts as exist in respect of an individual who is accumulating profits from an overseas investment. Foreign income is still subject to measures that prevent the payment of double tax. They have been in operation for some time. Australia, quite correctly, has arrangements with other countries so that people are not placed in a situation of having to pay tax in the country where they have their investment and also pay tax at the full rate in Australia. There is an arrangement to cover double taxing so the total tax paid is equivalent to the maximum Australian tax rate. As I have said, genuine business enterprises need not fear the Government's drive against tax avoidance. In fact, the Government's action in this area is necessary so it can continue with its promised reforms in taxation and eliminate tax avoidance schemes. The Government's drive against the tax avoidance industry will allow it to go ahead with taxation reforms that will benefit all genuine Australian taxpayers who choose to pay tax in an honest manner. Honourable members will be aware that as from July 1976 we were able to introduce personal income tax indexation. It is a well known fact that the Labor Government refused to do this. As a result of our initiative Australian taxpayers are paying $3 billion less than they would have paid under the old scheme. Every year that we proceed with tax indexation, as a result of our drive against tax avoidance, we save the Australian taxpayer $1 billion. Since the Government has been in power it has been able to increase the minimum income level which is exempt from tax. The annual income at which the exemption applies has been lifted from $1,000 to $3,893. We have also been successful in simplifying the tax scale from seven steps which existed when we came to power to the three simpler steps that apply now. I make this point because without a drive against tax avoidance and against those people who want to flout the tax rules, these reforms will not be possible. With the continuation of our drive against the tax avoidance industry and the affectiveness of a rewriting of section 260 of the Act later this year, hopefully these reforms will be continued and the genuine taxpayers of Australia will benefit. The honourable member for Gellibrand cited some statistics which tended to show that the number of Australians paying personal income tax has increased at a far greater rate than the number of Australians paying company tax and other forms of taxation outside the personal income tax field. It is interesting to look at some taxation figures. They show that since this Government has been in power, the Australian people have been paying less tax than they previously paid. In 1973-74, 28.6 per cent more tax was collected than in the previous year. In 1974-75- our Government was not in power then- the total tax collected was 29.5 per cent over and above that collected in the previous year. In 1975-76, the increase in tax collected over that collected in the previous year dropped to 19.6 per cent. In 1976-77, when our tax reforms started to bite, the increase dropped to 16.9 per cent. I am proud to say that in 1977-78—the last full year for which we have figures—the increase in tax collection dropped to 8.7 per cent. The increase in total tax collections last year was only a quarter of the increase that occurred between 1972 and 1975 when the Labor Government was in power. It is important to note that the figures I have cited do not contain an adjustment for inflation. If we take into account an adjustment for inflation, total tax collections last year in real terms, as opposed to an increase in previous years, showed a decline of 0.1 per cent. This Government, through its efforts to stop tax avoidance, has been able to carry on with these tax reforms which will benefit the Australian people. They will benefit the people who are honestly and sincerely operating businesses and paying their fair tax. I speak particularly of those people who by far represent the majority of the Australian people. I hope that our program to eliminate tax avoidance and our drive against tax avoidance do not strike fear and uncertainty into their hearts. In fact, these people should be heartened to know that they will be on a fair and competitive ground with those people who for so long have resorted to the use of tax avoidance schemes. I support the Bill.","17"
