"KCO","I am afraid that if I returned to South Australia, and repeated the arguments of the honorable member for Bourke as an excuse for voting for the imposition of a duty of 20 per cent., the people would think that I had lost my reason since I last stood upon the hustings. The honorable member says that if this duty be imposed a factory will be established in South Australia, and the consumer will be able to purchase wire there cheaper than he can at present. What was the object of starting there '! To get rid of the freight. The honorable member for Bourke has told us - though I am not prepared to accept his statement - that barbed wire is cheaper in Victoria than in the other States. He said that it was cheaper in Victoria than in South Australia, and that the difference in price was caused by the freight to South Australia; and he tells us that since the imposition of this duty a branch of the local industry is to be established in South Australia. Is that branch to be established there 'for the benefit of the consumer? Will the honorable member contend that those who establish that factory are philanthropists who go there, not in their own interests, but to benefit the consumers of South Australia by ridding them of the freight charges? The argument is too thin. It is as thin as another argument which we have heard from him ad nauseam during the Tariff discussion - that the way to promote competition is to prevent, or, at all 'events, to reduce importation. He tells us that owing to the competition between manufacturers and importers in Victoria, things have been cheaper here than elsewhere, but I have never been able to see how the imposition of a duty and the diminution of imports could increase Competition between the local manufacturers and the importers, and statistics do not bear out the contention. We find that in Victoria only 77 persons are employed in the wire working industry, while in New South Wales 212 persons are so employed, and in New South Wales from 1894 until the imposition of the present Tariff barbed wire was admitted free. The Minister for Home Affairs prided -himself in his speech upon having done so much for the metal workers of New South Wales, but I cannot see from my reading of statistics what his policy did for them. In the year 1893 there were 6,430 persons employed in the metal and machinery works of New South Wales, while in 1S94 the number of persons so employed was 6,969. But when the leader of the Opposition applied to the industry that freedom upon which he has so often and so effectively spoken, the result, instead of being decadence and increased prices to the consumer, which would have been in accordance with protectionist ideas, was that the number of persons employed had increased by 1900 to 12,306, or 2,000 more than were similarly employed in Victoria. The honorable member for Bourke has made certain assertions in regard to prices which it would be difficult to refute, but I know that in July .of last year, before the imposition of the present Tariff, American barbed wire cost £15 10s. a ton in Sydney and £17 10s. a ton in Melbourne, while the locally-made wire cost £16 10s. a ton in Melbourne. If the locally-made wire was as good as the American wire, I wonder that squatters were foolish enough to pay £1 per ton more for the American wire. I would point out, too, that although the local manufacturer was protected to the extent of a duty of £3 per ton, he conceded only £1 per ton to the consumer, and took the benefit of the remaining £2 a ton himself. Those facts refute the assertion of the honorable member for Bourke that the quality of the Victorian made wire is on a par with that of the imported wire. I should like to know to what extent the proposed duty will affect the consumers of barbed wire 1 In South Australia we are to -a great extent a pastoral people, and since 1879, when we passed our first Vermin and Rabbit Destruction Act -having in, I think, one year prior to that time spent over £90,000 in payment for scalps - we have passed many measures in the attempt to prevent the continual surrender of pastoral leases through the presence of vermin upon them. Within the last three or four years, however, hope has begun to dawn with us, because of the application of the system of fencing upon which my honorable colleague, Mr. Poynton, is an expert, and which he has advocated so often in the South Australian Parliament. But this Government now propose to impose a duty of 20 per cent., or something like £3' 10s. per ton, upon the wire which our squatters have to use for fencing purposes. I cannot understand such a monstrous proposition coming from the Minister of Trade and Customs. The Ministry do not seem to have given us any estimate of the probable returns from this duty, but, according to the Victorian figures for last year, the importation into this State was 196 tons and the consumption of locally-manufactured wire 1,400 tons. The revenue, therefore, collected by the Government under a duty of £3 per ton was, therefore, £588; but, in addition to that, the consumers paid an equal rate upon the locally manufactured wire, so that the total charge to the consumers really amounted to £4,788. One has only to apply similar figures to the total Australasian consumption to see what a huge burden the passing of the proposed duty would impose upon the pastoral industry.","17"
"KED","Unless you make a complete entanglement with barbed wire to a height of about 6 feet, you cannot keep out dogs with it. If you put 7 wires into a fence6 feet high, it might prevent dogs from going through in numbers, but the honorable member cannot point to a case where barbed wire is used in that way. L. Solomon. - It is used in hundreds of places in South Australia. As a rule only one wire is used.","17"
"KED","I will take the honorable member's own statement. He said that the imported wire covered a distance of 6 miles 47 chains; but what he referred to as imported wire was really Waukegan wire, and the honorable member failed to classify it as the special wire thai it is. That is the whole distinction. Ordinary wire, which is also imported, covers a length of 5 miles 18 chains per ton, making a difference between the imported wires - both No. 12 gauge - of 1 mile 29 chains. Ordinary wire is made in Victoria, and Waukegan wire can also be made there, and the difference in the distance covered by the two classes of wire is accounted for by the special character of the Waukegan wire. The honorable member for South Australia carefully refrained from referring to the imported wire as Waukegan wire.","17"
"KED","No, it does not. Locally manufactured wire is made of exactly the same gauge as is the imported article, and the same number of barbs are put in. As a matter of fact the same wire is used -in both cases, and the wire is twisted and barbed with the same machines, which work so correctly that it is impossible to put any additional length of wire in the barbs beyond that inserted by the same machines in Germany and America. The duty in Victoria has not operated as a tax upon the consumers of wire, because they have been able to buy it at a slightly lower rate than that obtaining in New South Wales. I will admit that since the federal duty was imposed the merchants in Sydney have increased the price of wire by an amount equivalent to the rate of duty, but no evidence has been brought before the committee to show that the duty has in any way increased the cost of the wire to the consumer, from six months after the date the duty was imposed in Victoria - September, 1889 - up to the imposition of the federal duty. I know of a case in which a Victorian farmer took up some country a little to the west of Peak Hill, in New South Wales, and purchased his wire in Melbourne, because, after having made full inquiries as to prices in the respective markets, he found he could purchase cheaper in Melbourne than in Sydney. I have had considerable experience in fencing contracts in New South Wales and Victoria, and I know that for many years past, at no time has the same class of barbed wire been cheaper in Sydney than in Melbourne; on the contrary, prices have always been in favour of Melbourne. There is no evidence that this duty, which is protective in its incidence, will be a tax on the consumer. It is true that immediately the Federal Tariff was imposed the merchants put up prices in Sydney.","17"
"KED","I am not in a position to say.","12"
"KED","It is not ancient history; we are dealing with a measure before the House.","17"
"N/A","Isaacs. - How can prices to-day in Melbourne and Sydney show any difference between protection and free-trade 1","12","17"
"KED","It has been complained that consideration is not given to the wire-netting industry in New South Wales, but those who make that complaint seem to forget that the Federal Tariff affects people equally all over Australia. This particular industry was established by a firm who have an agency here, and wish to meet their own requirements. There has been no duty on wire netting in 'Victoria up to the present time, and in this State there has been a small factory established. I am confident that the duty will not add Id. to the cost of barbed wire. Although there may not be a great many people employed in the industry, still there are some, and where there is a chance of giving employment without enhancing the cost to the consumer, I shall support such a duty as will preserve the industry from extinction.","17"
"KZV","It seems to me that the Ministry have made a decided tactical blunder in introducing this proposed duty of 20 per cent, on barbed wire. If they had first placed a duty of 20 per cent, on wire netting, wire cloth and wire gauze, we should have had no difficulty in carrying a similar duty on barbed wire. I need not traverse the many and varied arguments which have been advanced, but I would urge that this industry, as carried on in Victoria, deserves all the benefits it may have received from the State. Those who carry on the industry have not used the duty in order to raise prices, and have certainly not used it to make fortunes for themselves, seeing that they pay liberal wages. The boys and young men employed receive £2 15s. per week, and the older and more expert men £4 10s. per week; and an industry which pays good wages, and does not increase the cost to the consumer, always has a good claim on the consideration of this committee, so far as maintaining the duty is concerned. We must remember that our fixed principle is, 'Revenue without .destruction.' In Victoria this industry has enjoyed a protective duty of £3 per ton, or something like 25 per cent. The offer of the Ministry to accept 15 per cent, is a drop of 10 percent., and if we are going to reduce duties we should reduce them slowly. We have all through been moving in that direction, but a sudden drop from 25 per cent, to 15 per cent, would be disastrous to the industry. I make no ad misericordiam appeal for the industry, but I plead for the workers engaged in it. .The larger demand for wire in the future will increase the number of hands employed, and if eaCh State employs 30 or 40 men at the same wages as in Victoria, we shall have a very considerable industry throughout Australia. That is what will take place; and this article affords concrete proof that protection does not increase the price to the consumer, while it affords employment to our workmen. I hope that we shall proceed without further delay to a division, and comply with the very modest demand made by the Minister. I regret exceedingly that the proposed duty is not 20 per cent., but seeing that other items have been reduced in proportion, I think the Government offer a fair compromise. The local article is as good as that imported, and is sold at a considerably reduced price; and when we know that the industry is capable of expansion, weshould.be foolish to place any hindrance in its way. Wire netting is almost absolutely certain to receive the same treatment as barbed wire. There is a large consumption of wire-work generally, in wire doors, blinds, and such like, and no doubt this will lead to the establishment of. a very important industry. As to the oversight of the Ministry in not including one firm, it ought to be pointed out that this is a Victorian as well as a New South Wales firm, so that there could be no local prejudice, or any idea of offering a slight to. a co-ordinate industry. A large number of men are employed in making wire netting, wire gauze, and wire cloth, and the oversight cannot have been actuated by any desire to favour Victoria. It was ill-timed to insinuate that there was any such prejudice or intention. Between barbed wire and wire netting there is- parity of principle, and I am sure that the consideration given to one will be given to the other.","17"
"KYD","It is very evident that the honorable member for Moira knows nothing about what is going on in South Australia. When he said that men were mad who put up barbed wire to keep out dogs, it was a reflection on the whole of the pastoralists in South Aus- . tralia, who have spent thousands of pounds in such work, and with undoubted success. The erection of wire netting to preserve sheep from the wild dogs has extended for thousands of miles, with 3-ft. 6-in. netting, and, in some instances, two and three barbed wires, making a fence as high as 4 ft. 6 in. I said last night that 20 per cent, meant an additional cost of £3 4s. 6d. per ton, and that the wire imported would go further, to the extent of 1 mile 29 chains. That statement has been substantiated by the honorable member for Moira.","17"
"N/A","Mr. POYNTON- I have not the name of the firm, but that is the wholesale price. In August of the same year the cost of the wire in Sydney was £15 per ton, thus evidencing a slight fluctuation. But there was no fluctuation in Victoria, where its value still remained at £17 10s. per ton. In September, the price in Sydney had once more advanced to £15 10s. per ton, but it continued stationary in Melbourne. After the Tariff had been introduced the price of barbed wire in New South Wales rose to £16 10s. per ton.","17"
"KYD","Yes.","12"
"KYD","I am quite satisfied with the admission. The very fact that South Australia has passed legislation sanctioning advances to pastoral lessees, which are repayable in annual instalments extending over twenty years, and carrying interest at 4 per cent., is evidence of the earnestness of that State upon this question. I know that it is an absolute impossibility to keep sheep upon thousands of square miles of country in that State unless the holdings are enclosed by vermin proof fencing. The 'same remark is also applicable to Victoria, Queensland, and New South Wales. Within the three years prior to 1901, the South Australian Government, out of a fund provided by the squatters themselves, but administered by the Government - a fund which was created by ' the imposition of a rate of 6d. per mile - paid for the destruction of 59,000 dogs. But as fast as they were destroyed, others swarmed in from the unoccupied Crown lands immediately adjacent. Since then, however, the lessees have adopted vermin-proof fencing with most successful results. The imposition of the proposed duty will increase the troubles of pastoralists by enhancing the cost of this fencing. I would also point out that, if adequately encouraged, the pastoral industry will give employment to thousands of people, as compared with the few who will find an occupation in the barbed-wire industry. I. challenge any one to show me that there are even 40 adults engaged in the latter. It would even pay the pastoralists to provide these 40 hands with- a pension for life, in preference to allowing the grazing industry to be saddled with this duty. The barbed-wire industry is not a national one in any respect, and yet in order to preserve it, thousands of pastoralists are to be penalized. I appeal to honorable members to support my proposal to place barbed wire upon the free list.","17"
"JSM","The item under discussion is an important one so far as the western parts of New South Wales are concerned. I am disposed to think that we have very much the same difficulties to contend with there as have the people in South Australia. The pastoral country in the western district of New South Wales has been practically abandoned, and is now overrun with wild dogs and other noxious animals. Experience has proved that the only way in which the settlers can make their holdings remunerative is to enclose them with a substantial vermin-proof fence. A considerable area has already been thus protected, but if our pastoral lands are to . be brought into profitable occupation, this method must be adopted much more extensively than it has hitherto been. It will be a very serious thing to our Crown lessees if the price of wire netting or barbed wire is increased. I know that protectionists contend that the imposition of a duty upon any article does not necessarily make that article dearer. It is a matter of the greatest importance that the large areas of country in the Central and Western portions of New South Wales, in South Australia, in Queensland, and in Western Australia, which are now practically waste lands, should be brought into profitable occupation; but those who are engaged in developing the resources of that country express themselves as certain that, unless some means can be successfully employed to cope with- the vermin which now infest it, that is impossible. It has been contended by some of the speakers on the protectionist side of the argument, that the effect of the proposed duty will be to reduce the cost of barbed wire to those who have to purchase it, and, if that were so, the wisest policy to pursue would be to put on a heavy duty, so as to make the price as low as possible. The honorable member for South Australia, Mr. Poynton, however, has quoted figures which m show that over a considerable period during which barbed wire was admitted free into New South Wales, it was cheaper there than it was in Victoria, where there was a duty of something like £3 a ton. It has been stated that barbed wire has been imported into New South Wales from Victoria because it could be obtained more cheaply here than in New South Wales, and Peak Hill was named as the district to which it had been sent .from Victoria. I had the honour of representing Peak Hill in the New South Wales Parliament for something like seven years, and I have lived in its vicinity for nearly the whole of my lifetime, so that I think that, if there had been any large importation of barbed wire into that district from Victoria, I should have heard of it. I do not say that no such importation was made, but whatever importation took place was very small. Possibly the wire was imported by one or two settlers who came to New South Wales from Victoria, and who had opportunities of obtaining it to advantage which were not open to consumers generally. I know that if it had been possible to purchase barbed wire in Melbourne more cheaply than elsewhere, the New South Wales farmers would have bought large quantities of it here. But Mr. Coghlan, in his statistics for 1900, which are the latest available, shows that in that year New South Wales imported only 226 cwt. of barbed wire from any other State, and that that came from South Australia, and was no doubt used in that part of New South Wales which adjoins the South Australian border. These figures disclose the fact that almost all the barbed wire imported into New South Wales came from the United States of America, the total amount so imported being 36,181 cwt., and the quantity imported from South Australia, the United Kingdom, and all other places except the United States of America, amounted to only 256 cwt. Not one cwt. of wire was imported from Victoria during that year. New South Wales, however, exported to Victoria 1,667 cwt. of barbed wire, and sent 12,808 cwt. to Queensland, 200 cwt. to South Australia, 680 cwt. to Western Australia, 1,012 cwt. to Tasmania, and 1,2S3 cwt. to New Zealand, besides exporting to New Guinea, Norfolk Island, the Marshall Islands, New Caledonia, and other places in the South Seas. In all, New South Wales in that year exported to the neighbouring States 16,367 cwt. of barbed wire, valued at £11,608, her total export of barbed wire to all places being 18,963 cwt., valued at £13,409. Therefore, in spite of Tariff disadvantages, the barbed wire came from New South Wales to Victoria, and not from Victoria to New South Wales. Not only is this wire largely required in the central and western parts of New South Wales, as well as in the other States, to prevent the spread of vermin, but large quantities of it are used in the more settled districts to control the movements of animals. Barbed wire is being used for this purpose more and more each year by the farmers and graziers. A great deal has been said about the need to encourage the barbed-wire making industry in Victoria, but, in view of the contention that the imposition of this duty will cheapen the price of the article, I fail to see how the manufacturers can benefit by its imposition. As a matter of fact, neither the wire used for the barbs nor that used for the main strands is manufactured here; it is all imported. The manufacturing consists in attaching the barbs to the wire and in twisting the wire, which is almost wholly the work of machines. I visited .. two or three of these factories, and I found that the machines were invariably under the control of youths, and that the men employed were engaged in looking after the steam power which drove the machinery. If the duty adds to the cost of the article it will inflict a serious injury upon the pastoral and farming industries of New South Wales, South Australia, and Queensland, and possibly of other States, and it would be to the interest of those engaged in these industries to combine and pension off all those who are engaged in barbed- wire making. I hope that at least a substantial reduction will be made on the duty proposed by the Government.","17"
"N/A","The Government have not adopted, in connexion with this item, the practice followed in many other cases of fixing the duty at something like an average of the rates hitherto prevailing throughout the States. Except in 'Victoria and Tasmania, wire netting was admitted free of duty prior to the introduction of the Tariff, but the Government in the first instance adopted the maximum rate of 20 per cent., and have now modified it to 15 per cent. Notwithstanding the fact that Victoria had the markets of the other States to operate upon, and her home market protected to the extent of 20 percent., the barbed-wire industry has not assumed any large proportions, and we cannot look for any great results from a protective duty operating throughout the whole of the States against the outside world. Only 40 persons are employed in the industry now, and it is not likely that that number would be increased more than fourfold. We should not, therefore, be. justified in imposing a duty of 15 per cent, upon this article - which is absolutely necessary for those who have to live under the very hardest conditions - for the purpose of protecting a small and unimportant industry. We should relieve our farmers and pastoralists as far as we possibly can, and when we know that barbed wire has to be used for enclosing almost every acre of cultivated land we should not subject it to a duty. The ultimate injury resulting from the imposition of a duty would not, perhaps, be very great, but it must be admitted that barbed wire would be dearer for some considerable time. ' If I were satisfied that a large and profitable industry would be established as the result of imposing a duty I would support it, even though the consumers of the wire might have to pay a little more for a time; but I do not feel justified in taking that course when I consider that the manufacturing process consists of twisting the wire and attaching the barbs. Probably I may be regarded as inconsistent in this matter, but 'I stated in the first place that I would vote for the protection of all industries which appeared to me to be worth preserving. I do not regard the industry as an important one. There was nothing to prevent Victorian barbed wire from being sent into the markets of the other States if there was such a wide difference in price as has been stated here. I am very doubtful regarding the correctness of some of the figures which have been shown to me bearing upon the difference in price in Victoria and South Australia, because the divergences are greater than would be accounted for by the cost of freight between the States. It has been stated that barbed wire is not so much an absolute necessity for farmers and pastoralists as is wire netting, but its use is very largely resorted to for the protection of flocks against the ravages of wild dogs, and also in connexion with vermin-proof fencing generally. Further than that, barbed wire is very largely taking the place of ordinary fencing wire. It has been suggested that a 10 per cent, duty should be imposed upon this article, but on the other hand we are told that that rate of duty would be of no value as a means of protection. In that case 10 per cent, would be simply a revenue duty, and would add to that extent to the cost of every ton of barbed wire used in the Commonwealth. I do not favour the imposition of a merely revenue duty in this case, and as I do not consider a highly protective duty would be justified, I shall vote for placing barbed wire on the free list.","17"
"N/A","Tommy rot!","17"
"KEW","We will take it at fifteen years, and say that the difference -in price is 15 per cent. That difference distributed over the 15 years amounts to 1 per cent., even allowing for interest on the 15 per cent. Yet we have all this crying and howling as to the imposition of a duty which is almost simply a revenue duty, on goods which are required to be renewed only once in 15 years. How does that contrast with the application of free- trade principles to other matters - to the duty on tea, for instance?","17"
"F4P","Is the right honorable gentle- \ man in order?","17"
"KEW","Undoubtedly I am in order. I am contrasting the proposal now made with a proposal already before us, and I have a right to show that the former is based on generally accepted principles, and' is infinitely less to be condemned than the second proposal to which I have referred. The duty on tea is 3d. in the £, or 50 per cent. An Honorable Member. - That is the Minister's own proposal. Just so; but how does it lie in the mouths of those who favour the proposal, as revenue tariffists do, to find fault with a proposal which amounts to only 1 per cent, on the cost of a wire fence 1 I venture to consider that as regards this particular item the charge is moderate. The industry is of a character which ought to be encouraged. We are told that the manufactured article is wanted. We want the industry and we want the article. What can we do to get them? Why, give the industry encouragement! The proposed duty represents only about 1 per cent, on the life of a fence, and under all the circumstances it ought to be conceded without demur.","17"
"N/A","I think that the Minister for Trade and Customs should have been satisfied with the pretty long 'iddress which he made at an earlier part of the evening. I can assure him that if he will indulge in a protectionist speech at the end of a long discussion on a particular article, I shall simply follow his example. If the Minister in charge of a Tariff of this sort thinks that it is a proper consumption of time to air these protectionist generalities, I am surely not expected to have a keener sense of the value of time. I feel that I shall have to answer the right honorable gentleman at some length. In the first place he says that in the long run protective duties will reduce any locally made article to a price as low as - if not lower than - that of the imported article. The right honorable gentleman quite believed that statement the moment he made it; but he has not believed it half the time that he has been engaged in framing this Tariff, because there are thousands of items contained therein which give the lie direct to his statement. If the right honorable gentleman really believed it, I should never have received a schedule like the one which was handed to me this afternoon. It is full of exemptions. Those exemptions include tools of trade of a thousand different kinds, which are used in protected industries. Surely it would be a grand native industry to make our own tools of trade for the industries of Australia. Of course I recognise that the Minister believed the statement which he made at the moment he spoke. He is nothing if not sincere, and he can be sincere in a hundred different ways in the course of a hundred minutes. What do we find in this very division? The side columns are crowded with free items. Why should rabbit traps be admitted free 1 Is not the great manufacturing industry of Australia equal to the task of making rabbit traps? What a boon it would be for the rabbit infested districts to have better and cheaper rabbit traps than they can get under a free-trade Tariff. Surely it is quite time that these generalities - which are all right upon the public platform, but which will not do when addressed to this committee which has such an enormous schedule before it - were abandoned. There is not a page here which is not full of exemptions. Several schedules were handed to honorable members to-day, containing further exemptions. There is no sense in these exemptions if by charging duty we should secure a better and cheaper article than is the imported. Why should we offer premiums to importers to introduce rubbish at a dearer rate than we can manufacture the articles for ourselves 1 The right honorable gentleman is not consistent in the generalities which he utters. Then there is his calculation that the duty represents about 1 per cent, per year upon the cost of a vermin-proof fence. Unfortunately the Customs department does not collect its duties in that way. It collects the whole lot at once. A man has to be out of pocket the full amount for which he is liable, before he can put one inch of fencing around his holding. When we consider the distressed state of the people in the interior of the country who are battling with vermin and droughts, and contrast it with the comparatively comfortable situation of those resident in the big cities, it seems an outrage that whilst the tools of trade used in snugly protected industries are placed upon the free list, the barbed wire which is vital to the self-preservation of the pioneer and his industries does not receive the same treatment. If, as the result of the imposition of duties, we get better and cheaper articles, why not include all these things in the schedule of exemptions? Cannot we make them? I am sorry that the Minister for Trade and Customs has obtruded a protectionist speech upon the committee at this unseasonable hour. He has tempted me to continue for another hour, but I will have mercy upon the committee. I hope that in future he will pay more attention to the representations of his colleagues from New South Wales, when they bring New South Wales industries under his notice. It is all very well for the Minister to smile, but there is not an industry which employs a boy in South Australia that is not protected. We want men like the right honorable gentleman to represent New South Wales in the Cabinet. The revelation of to-day shows who are the live men of the Ministry, and that what has been so repeatedly stated is true. Question - That the words 'and on and after the 23rd January, 1902, free' be added - put. The committee divided -","17"
"N/A","Amendment (by Mr. Poynton) proposed -","17"
"KNJ","I move -","17"
"JUU","Perhaps so; and that may be taken to indicate that the industry is in need of some assistance. Protectionists argue that where a duty is imposed and an industry is established in consequence, the price of the article produced will eventually be cheapened, and therefore I cannot understand . professing protectionists being opposed to the imposition of this duty. I have some figures here which show that Our importations df wire netting from foreign countries for 1901 were as follow: - 'From Great Britain, 7,000 rolls, valued .at £5,000; from Belgium, 4,000 rolls, valued at £2,620 : and from Germany, 13,000 rolls, valued at £9,640. It will thus be seen that the largest importations come from Germany. As illustrating how the German manufacturers or importers compete with the local manufacturers, I may mention that a short time:ago tenders were called for the supply of 1,000 miles of wire netting, and that the German importers or agents tendered at £3 per ton below the actual cost of manufacturing the wire 'netting here. That is to say, they quoted a price which was £3 below the actual cost of manufacture here, without allowing anything for profit. We have just imposed a 10 per cent, duty on barbed wire for the benefit of an industry which employs about 40 hands in Victoria. I believe that although there are five factories they are all owned by the one firm. I would ask if honorable members are going to be so inconsistent as to support the barbed-wire industry in Victoria and to refuse to recognise the claims of the wire netting industry in New South 'Wales to the same extent. I am not, of course, referring to those who voted for placing barbed wire on the free list, but to those honorable members who favoured a 10 per cent. duty. The Government have placed wire netting on the free list, for some reason of which I am not aware, and I think they would have been better' advised if they had made it dutiable. I will not say that the firm of Lysaght Bros, will close down if a duty is not imposed on wire netting, but as they have been losing money they cannot go on in the the same, way for ever, and I hope the committee will favorably consider the proposal of the honorable member for Melbourne Ports.","17"
"F4R","I quite agree that from the point of view of the principle of protection it seems hard to subject the makers of wire netting to open competition while giving to makers of barbed wire and similar commodities some degree of protection. But we must consider that in New South Wales - and I dare say in almost as great a degree in other States - there- is now going on, and is likely to continue for some time, an almost life-and-death struggle between, not only the pastoralists, but also the smallest of the farmers in the central division, and the rabbits.","17"
"10000","The honorable member should know - and I am of opinion does know - that in Committee of Ways and Means, our own rules provide, and it is the practice of every other Parliament, that the discussion shall be confined to the item before the Chair, more particularly when an amendment has been moved. Any action of Ministers in Cabinet has nothing whatever to do with the proposal to impose a 10 per cent. duty on wire netting.","17"
"N/A","The gentlemen who are chiefly interested in this industry evidently knew their business when they intrusted it to the honorable member for Melbourne Ports, and it is with reference to his statement of their case particularly that I wish to address myself. The honorable member has stated that this industry was established during the operation of the Dibbs Tariff in New South Wales - a statement which has been contradicted by other honorable members who have definite information that it was started fifteen years ago, or four years prior to the introduction of the Dibbs Tariff. Then again that Tariff was operative for only three years, so that the industry had existed in New South Wales under a free-trade policy for twelve years. Yet we are now asked to believe that it has been languishing during the whole of that period, and that its proprietors have been making a heavy loss.","17"
"F4R","I want to draw attention to the necessity of having something like an equitable arrangement as between type and machines which take the place of type. Further, I should like to direct attention to a difficulty which presents itself if a tax, or, at any rate, a high tax, is placed on the various things which printers are compelled to use. It is apparent that for many years, or, at any rate, for some years, very few of these things can be locally manufactured in sufficient quantities to bring the price down to a parity with that obtaining outside the Commonwealth. ' Local printers, when tendering or quoting for the publication of books within the Commonwealth, will be at a disadvantage as compared with German or American printers, who are willing to quote for works which come into the Commonwealth free, and which none of us desire to see taxed in any shape. These are, it may be, medical works, scientific works, or ordinary works of fiction. At present a considerable and increasing number of these are published locally, and it would not be fair to offer a premium to any person requiring the publication of such works to go to America or Germany. I know that in Sydney travellers and representatives of firms in those countries are quoting for all classes of printing, and in quite a number of instances large jobs of ordinary book work and advertisements have gone abroad. I admit the Government have made some attempt to assist local manufacturers so far as advertising matter is concerned, but that attempt, I take it, will be comparatively ineffective. There are magazines, such as the Strand and Pearson's, and quite a number of others, which come in ostensibly as literature, but which are sometimes loaded with advertisements to the extent of two-thirds of their total contents. The Treasurer shakes his head, but as a purchaser of such books every month, I am certain that a good deal more than half is made up of advertisements. The point I should like the Government to consider is whether it would not be practicable, if they want revenue, to put a small all-round duty on the things which printers use. If they impose a revenue duty of, say, 5 per cent., I shall not object. But I could not agree to a duty of 10 per cent. or more on the things which printers use, and the using of which will place them at a disadvantage with foreign competitors. In addition to that, it would be improper to make any distinction in the rate of taxation between machines and the type which is necessary to hand composition. The two ought to be at least on a parity. While in our present civilization we do not desire to put machinery at a disadvantage, it should not be placed at an advantage as compared with those who are compelled to use manual labour in the various processes of industry. Without submitting any amendment at present, I trust that the Government will give some indication of their general attitude towards this class of importation. Sir MALCOLM McEACHARN (Melbourne). - I move -","17"
"F4R","That the words 'washers and rivets on and after 23rd January, 1902, 15 per cent.' be added.","12"
"F4R","It is provided that there shall be a duty upon bolts and nuts, and as washers and rivets are manufactured in the same works, those in the trade think that the latter should be included amongst the dutiable articles. I ask the Minister of Customs to accept the amendment, or explain why washers and rivets were placed amongst the exemptions. One manufacturer has expended over£500 for one machine in order to make these articles.","12"
"N/A","I trust we have now heard the last of proposals from private members to place such articles as these upon the dutiable list. . The Government no doubt gave a good deal of attention to the subject, and thought fit to place washers and rivets amongst the exemptions, and a strong case will have to be made out from a protectionist's point of view before the amendment can be accepted. Is it the intention of the Government to accept the amendment?","17"
"N/A","E. McLEAN (Lang). - There may be a good deal to be said in favour of placing these articles on an equal footing, but I should like to have some information as to the effect of the amendment. Rivets are largely used in the manufacture of boilers, and in the building and repairing of iron vessels, and I should be glad to know how the imposition of a duty may affect these industries. We should be told something of the extent of the present importations, and it would be also be interesting to know whether washers and rivets were exempt under the Victorian Tariff.","17"
"N/A","B. EDWARDS (Sydney).- It is quite plain that if we are going to impose a duty upon bolts and nuts, we ought also to levy one upon washers, which can be manufactured much more easily. It seems extraordinary that the Government did not recognise this fact if they intended to impose a duty upon any of these articles. I should like the Government to put a revenue duty of 10 per cent, upon bolts, nuts, washers, and rivets. I am aware that a duty of 15 per cent, has been placed upon bolts and nuts, but I think that that is too heavy a duty to place upon washers and rivets. In placing a duty upon these articles, we must take care that they are adequately described, because they enter into the manufacture of all sorts of other articles, and it may happen that in assisting the very small factories which are engaged in making them, we may hamper very much larger industries. Rivets are used in the making of waterproof clothing, in the making of boots, and in the making of a great number of other things. It seems to me that we should give more consideration to the question of obtaining revenue, and so long as a duty is light and will not hamper the industry upon which it is imposed, I shall be ready to vote for it. If the honorable member for Melbourne will alter his amendment so as to make the proposed duty upon rivets and washers 10 per cent., I shall be ready to support it.","17"
"N/A","I would point out that although washers and rivets have been made in Victoria without a duty, the industry would have been much more successful if there had been a duty, and it will be exceedingly inconsistent for the committee, having put a duty of 15 per cent, on bolts and nuts, to place rivets and washers upon the free list.","17"
"K4E","1 did not mention the honorable member's name, but we have had too much of this lobbying. I. am surprised that some of the Victorians have not had a little more decency with regard to the matter. The honorable member for Melbourne has a friend who has spent £500 upon a machine for making washers and rivets, and in order that this friend may obtain interest or something more upon his investment, the honorable member wants us to allow him to levy a toll of 15 per cent, upon the users of washers and rivets, instead of forcing him to make his living by his own exertions, as other citizens have -to do. When is this kind of thing going to stop? I wish that the electors could hear the discussions that take place ir, this chamber.","17"
"K4E","I agree with the honorable member. A number of Victorian representatives will not be returned after the next election. I was a schoolboy in Victoria, and I know what a change of feeling has come about during the last ten or twelve years. The more reasonable the arguments addressed to the protectionists from this side of the House, the less in hel med they seem to be to pay attention to them, so that it is no * wonder that sometimes honorable members on this side, in despair, use arguments that are not quite sound- One never knows how stupids may be caught. Is not this committee going to ask some reason for this rapid change of front, in the imposition of a duty upon washers and rivets, which we were given to understand received the careful attention of Ministers for many long days and nights 1 Is there to be no reason for it being brought forward except that the honorable member for Melbourne has a friend who has spent £500 upon a machine, and wishes to get his money back and interest upon it? I am not surprised at the rapid change of front on the part of Ministers, because we have had such changes in the last two or three days upon almost every item. The course followed by members on the other side leaves one with but a very poor opinion of the motives from which they act. We have had an honorable member saying that he was authorized to vote for putting barbed wire on the free list if certain statements made to him were not found to be correct. It seems to be quite sufficient for members on the other side to have a manufacturer come along and say, ' You have my permission to vote this way or the other way.'","17"
"KLB","I rise to a point of order. I believe the item we are dealing with now has something to do with rivets. The honorable member for Bland is discussing something about free - trade newspapers lobbying to prevent the imposition of a duty upon paper. I wish to know what the action of the managers of free-trade newspapers has to do with the imposition of this duty upon rivets, and whether an honorable member is in order in straying so far from the question before the committee?","17"
