"83A","I rise once more to give more support to the Carbon Pollution Reduction Scheme Bill 2010 and the related bills, which will put in place the government’s plan to reduce carbon emissions and transition Australia’s economy to a low-carbon future. The Labor Party went to the last election with a promise to reduce Australia’s carbon emissions and to do that by way of an emissions trading scheme. This legislation honours that promise. We made that commitment based on the scientific evidence that the world is warming and that Australia is one of the countries most at risk from continued climate change. We made that commitment based on economic advice that an emissions trading scheme is the lowest cost way to achieve reductions in carbon emissions. The opposition can pretend otherwise, but there is no zero-cost way to achieve the changes in behaviour and the structural changes in our economy and our way of life that are needed to limit the rise in temperatures. The question is: how do we pay for the change that is needed? The government thinks the big polluters should do their bit while households are protected from the extra costs that might flow through to them from the scheme. The opposition, on the other hand, thinks that the big polluters should keep doing whatever they like and the cost of reducing emissions should be picked up by taxpayers. Taxpayers will be paying for an opposition scheme that does not even promise to reduce carbon emissions. They might even be paying for emissions to rise. That is opposition value for money for you. I believe that Senator Joyce must have come up with that one. Our scheme puts a cap on the amount of carbon dioxide allowed to be produced in Australia each year and requires the biggest polluters to buy permits for the amount of carbon dioxide that they each produce. The supply of permits prescribed by the government and the demand for permits from those big polluters creates a market and therefore a price per tonne of carbon. There will therefore be a carbon price built into the economy which will create an incentive to reduce carbon and a penalty for producing carbon. A carbon price will influence investment decisions and drive the transition to a lower carbon intensive economy through greater energy efficiency, renewable energy and other technologies for reducing carbon, such as carbon capture and storage. In our scheme, the revenue collected from polluters buying permits will go back to households and in some cases to industry by way of assistance and adjustment measures. Low- and most middle-income households will receive direct financial assistance out of the revenue from the sale of permits to big polluters. Households will receive money to cover the extra costs of electricity and other goods and services that may be passed on to them as a result of the CPRS. The CPRS is a transparent market mechanism that will provide business with the certainty that they need right now to start making investment decisions that will shape our country for the next 20 to 50 years. On the other hand, the opposition has come up with a grab bag of initiatives that may or may not reduce emissions at a huge cost to the taxpayer, and business does not know what it will mean for them from one year to the next. There will be a lucky dip for well-connected businesses that can get the ear of the minister and get grants for their projects if they are in the right marginal seats. We saw how that worked under the previous Liberal and National government with Regional Partnerships and the Water Initiative. Other businesses will be subject to penalties the opposition cannot even quantify. The opposition is having us on. This is a political fix for the opposition, not a rational piece of policy making in an area of vital importance to Australia’s future. Once upon a time, the opposition did have a credible and rational plan to address climate change. It is this plan that we are debating now. These bills, amended since the last time that they were debated in this House, are to some degree the opposition’s plan. The bills incorporate the sensible and responsible amendments negotiated between the government and the opposition last year—things like the dedicated funding available to meat processors like Teys Brothers and Swift in Rockhampton or Borthwicks at Bakers Creek to support the development and deployment of technologies to reduce emissions from their waste water. There will also be assistance to convert their operations from coal to natural gas or perhaps even to move to co-generation. The amendments also include things like the exclusion of agriculture from any liability under an emissions trading scheme while at the same time allowing farmers to earn credits for the carbon stored on their properties or carbon abated as a result of their farming practices. There is more assistance to the gassiest coalmines and measures to support the expansion of electricity generation from waste coalmine gas, a growing industry in my electorate. These are sensible and responsible amendments. ‘Sensible’ and ‘responsible’ are two words no longer associated with the Liberal Party and the National Party.","17"
"10000","The member will resume his seat. Is leave granted?","3","12"
"YU5","I have absolute confidence in Barnaby.","12"
"DK6","Mr Speaker—","2","3","12","18"
"83L","The Deputy Leader of the Opposition will resume her seat. The Deputy Prime Minister, on the basis that she must withdraw without qualification, will withdraw. She will refer to members by their titles.","12","17"
"YU5","An opposition member—It was a good point.","12"
"10000","The damaging impact of rising interest rates on small business.","12"
"10000","I call upon those members who approve of the proposed discussion to rise in their places.","3","12"
"10000","More than the number of members required by the standing orders having risen in their places—","12"
"N/A","That: (1)Mr Hunt be discharged from the Standing Committee on Climate Change, Water, Environment and the Arts and that, in his place, Mr Macfarlane be appointed a member of the committee; (2)Ms Ley be appointed a member of the Standing Committee on Economics; (3)Dr Southcott be discharged from the Standing Committee on Employment and Workplace Relations and that, in his place, Ms O’Dwyer be appointed a member of the committee; (4)Mr Secker be discharged from the Standing Committee on Family, Community, Housing and Youth and that Mr Ciobo and Mr Andrews be appointed as members of the committee; (5)Mr Georgiou be discharged from the Standing Committee on Legal and Constitutional Affairs and that Ms O’Dwyer and Mr Farmer be appointed as members of the committee; (6)Mr Somlyay be discharged from the Petitions Committee; and (7)Mr Morrison and Mr Georgiou be discharged from the Joint Standing Committee on Migration and that, in their places, Mr Fletcher and Mrs Gash be appointed as members of the committee. Question agreed to.","17"
"N/A","That orders of the day Nos 2 to 11, government business, be postponed until a later hour this day. Question agreed to.","17"
"N/A","That this bill be now read a second time.","19"
"N/A","That this bill be now read a third time. Question agreed to. Bill read a third time.","17"
"N/A","Debate resumed from 25 November, on motion by Dr Emerson :","19"
"N/A","That this bill be now read a second time.","19"
"N/A","That this bill be now read a third time. Question agreed to. Bill read a third time.","17","19"
"10000","That the House do now adjourn.","12"
"N/A","… are defined as those capabilities that confer an essential strategic advantage by being available from within Australia and which, if not available, would significantly undermine defence self reliance and Australian Defence Force (ADF) operational capability.","12"
"N/A","The document goes on to list these priority industry capabilities, and under the heading ‘What are the PICs?’ the very last dot point is, lo and behold, ‘Combat Clothing and Personal Equipment’. So the minister himself, in allowing the department to authorise the sourcing of camouflage fabric from overseas, is actually defying his own policy guidelines. You have to wonder if this is sheer incompetence or whether it is the result of a government that has driven this nation into record debt and deficit and is now penny-pinching and scrimping to try and save a few dollars here and there. How much are we going to save? It was revealed in Senate estimates today that the Chinese tender was only 10 per cent cheaper than the Australian tender and that was only going to save Defence $1.5 million. Think of all the money that has been wasted with the home insulation program and all the rorting that has occurred there. Think of all those school halls that schools never wanted and had been tendered at very high prices. Think of all the waste of money going overseas that was supposed to stimulate the Australian economy. And yet this government was going to jeopardise the security of Australian servicemen and women by having this highly developed fabric produced by an overseas power. It just goes to show their priorities and their desperation in trying to retrieve some economic credibility. It is not just this pointless exercise in penny-pinching. This fabric, developed by Bruck Textiles in my electorate, in conjunction with Defence, does have very special spectral qualities. Australian taxpayers’ dollars have been invested in the development of this wonderful innovation, and this money was going to effectively be exported overseas. The government needs to stand accountable. The Minister for Defence needs to answer the questions: why did he allow this to happen in the first place and what other Defence contracts does the minister know about in his department that jeopardise Australian jobs and Australian industries? I will be pursuing the answers to these questions. These issues are of concern not only to people in my electorate but to people right around Australia. Minister, you will not be able to escape answering these questions indefinitely.","12"
"N/A","This grant will have a very positive long-term benefit on the Greater Dandenong Division. By providing funding for essential equipment, our members will be able to continue providing vital community services while ensuring that member experience, welfare and team building is enhanced.","12"
"N/A","On a more sombre note, I would like to take this opportunity to pay tribute to Mitsuko Hodgen, a local teacher at Parkdale Secondary College, who passed away in November 2009. Mitsuko was a Japanese teacher at Parkdale, as well as being the home room teacher and mentor for year 8F and the coordinator of the international students program. Mitsuko fought a year-long battle with lung cancer, during which time she continued to teach and to guide her year 12 students through to their final VCE exams. I know that her bravery, her strength and her dedication to her students has been an inspiration for so many in the local school community. The school has established scholarship awards in Mitsuko Hodgen’s memory. I was privileged to be at the first school assembly of the year, on 1 February, to present these awards to the inaugural recipients, Nick Dullard, Josh Churchward and Ramai Harker. I know that Mitsuko Hodgen is sadly missed by the whole school community.","12"
"N/A","To the Honourable The Speaker and Members of the House of Representatives This petition of certain citizens of Australia draws to the attention of the House: The 120,000 Senior Australians who, each year, have 200,000 surgical procedures to treat cataracts. We therefore ask the House to: Block any Labor Government effort to halve the Medicare rebate for these treatments. Any reduction in the Medicare rebate will force thousands of Australians into an already overburdened public health system and inflict unnecessary financial hardship on many others.","12"
"N/A","from 608 citizens Petition received.","12"
"N/A","took the chair at 9.29 am.","4"
"N/A","My school has a 13% Aboriginal population … 8% NESB students … 13% of our school has physical, intellectual or mental health diagnosis. The area includes Government Housing, Aboriginal Housing and Emergency Housing. My school’s SaCC (Tongarra Family Cottage) caters for an Aboriginal Playgroup, Autism Playgroup, parenting courses and two young mothers groups with mums under 18 years old.","12"
"N/A","Regrettably, I was not successful in having Albion Park Rail Public School listed under the program. In that regard I welcome the announcement made by the Minister for Education this week in which she has said that an additional $11 million on top of the $2½ billion already allocated to help disadvantaged schools would flow through and that data from the My School website indicated there were an additional 110 schools that would have fallen through the cracks and missed out on additional funding. The minister said that without the My School information, the federal government would never have known these 110 schools had large numbers of students that required the additional assistance. I welcome the announcement to cross-reference state data with federal data. I think there are obvious statistical discrepancies, such as the comparison between a local school, Bulli High School, and Trinity Grammar—and of course we all wait for the information about resource allocation, which ultimately can only stand to benefit students in disadvantaged schools.","12"
"10000","(Ms AE Burke) —Can I ask the member for Moncrieff whether the petition has already been to the Standing Committee on Petitions?","17"
"00AN0","The petition read as follows—","12"
"N/A","I sense in relation to the spate of attacks on … Indian people, in Melbourne and elsewhere, Australians are very concerned and disinclined to downplay, much less dismiss, the potential ‘racist’ elements of what has become a litany of criminality. The problem for us is that the criminal incidents are cowardly and sly and it is easy to conclude that they are racially targeted. We are all dismayed that there might be some kind of warped campaign in progress.","12"
"N/A","He said the vast majority of Australians totally rejected such despicable behaviour and would welcome the rigorous prosecution of those ‘preying on these visitors’. I also welcome the speech of the Minister for Foreign Affairs last night which is another attempt to seriously address these issues by examining all of the nature of our relationship with India, including our strategic relationship. The member for Perth recounted very calmly the number of police prosecutions against people who have attacked Indian visitors in Australia or Indian-Australian citizens. The foreign minister showed the seriousness we need to show in confronting racism when he recounted the improvements to legislation in Victoria that will finally, after pressure that should have been accepted earlier, include racial violence as an extra crime. (Time expired)","12"
"N/A","We will make pre-school education available to every Australian child. We do this not just because we believe that all Australian children should have the opportunities now available only to children in Canberra, but because pre-school education is the most important single weapon in promoting equality and in overcoming social, economic and language inequalities.","12"
"N/A","Although I may not agree with a lot of what the Whitlam government said and did, I certainly agree with that statement. Thirty-eight years after Gough Whitlam said that, it is unfulfilled. There are still today Indigenous communities right across Australia and other communities in country areas where such education is not available to our youngest. In 1989, Bob Hawke promised that one billion trees would be planted. Do we know—has there been a check—whether those one billion trees were planted? I would put to you that the Howard government’s program of funding Landcare planted far more trees than we could ever imagine and that was people power in action. Once again, this was a promise which has not been fulfilled that we know of—unless there has been an audit. Before the 2007 election Prime Minister Rudd promised new leadership and a new future. He held up a computer and said, ‘There’ll be one of these in every child’s hands by 2011’—next year. When questioned by young people, the Prime Minister said:","12"
"N/A","We’ve said a computer for every young person at secondary from Year 9 or above by 2013 or thereabouts …","12"
"N/A","The fact is that the original 2007 election commitment was for laptops to be rolled out in four years, by 2011. He was incorrect. He said:","12"
"N/A","We’re on track to doing that. We have about 260,000 computers out there at schools now. That is a fact.","12"
"N/A","According to Senate estimates, 154,000 of the one million promised laptops are in operation. So what he said was factually incorrect. When we as politicians make commitments before an election about what we are going to do, there should be an integrity check on the promises that we make to the Australian people; otherwise, we let them down badly. When a Prime Minister or any of us are checked like that, we have a responsibility. If we make a promise to the Australian people in an election campaign just for their green vote, like Bob Hawke in 1989, and then do not fulfil that promises, we should be called to account. And the only way we can be called to account is by the people on election day.","12"
"10000","(Ms AE Burke) —Order! In accordance with standing order 193 the time for constituency statements has concluded.","17"
"N/A","That this bill be now read a second time.","8","19"
"UK6","… his mandate had been to protect India’s right for fast economic growth, and listed killing off binding targets for reducing emissions as a key victory for his country. “We can be satisfied that we were able to get our way on this issue [targets],” Mr Ramesh said. Mr Ramesh later told a news conference that a bloc of key emerging economies - Brazil, South Africa, India and China - had worked effectively to protect the rights of the developing world.","17"
"HWG","I rise today to speak to Appropriation Bill (No. 3) 2009-2010 and Appropriation Bill (No. 4) 2009-2010 . These bills appropriate funding for government decisions included in the Mid-Year Economic and Financial Outlook and decisions made since its release. Last Wednesday was the anniversary of the $42 billion Nation Building and Jobs Plan, and I think it is worth reflecting on how our nation has fared over these last 12 months. I think it is also worth reflecting on the very clear delineation of economic policy that the stimulus policy has made stark in Australian politics. On the one hand we have the government’s response—to take timely and effective action in the face of the most serious financial and economic crisis that the world has faced in more than 75 years. It is a response by a government that was prepared to use the full range of policy tools at its disposal: fiscal policy, both through transfer payments and government investment in infrastructure; monetary policy; financial regulation and intervention in financial markets; and international trade and finance policies. It is a response that has involved the federal government working with other nations, with the state governments, with local governments and with businesses to craft a response that would protect and strengthen Australia’s economy now and in the future. Fundamentally we have a government that understood that to contain the damage caused by the meltdown in global financial markets we had to maintain confidence in our financial system, encourage households to maintain consumption and provide businesses with the certainty and confidence to continue investing. On the other hand and in very stark contrast we had the opposition’s reaction. The Liberal and National parties opposed the infrastructure stimulus package at the height of the global financial crisis and have continued to oppose the stimulus package since. We have had the new Leader of the Opposition saying in the last day or two that the stimulus was a waste of money. We have had the new opposition leader saying in the clearest possible terms that it is the intention of the Liberal and National parties to stop the stimulus. That provides the clearest possible contrast. We have an opposition that would, by stopping the stimulus, stop economic policy which is supporting thousands of jobs, supporting tradies and small businesses across Australia and supporting thousands of Australian working families. As I say, the contrast could not have been clearer. And now, as Australia makes its way through this crisis, we are beginning to see the effects of the government’s response. The response has helped to maintain and rebuild confidence in the Australian financial system, it has helped to sustain consumer and business confidence and the government has made up for the decline in business investment and household consumption by injecting significant government spending into the economy. The Mid-Year Economic and Fiscal Outlook included significant upgrades in economic growth compared to the budget forecast for financial year 2009-10, which improved from negative 0.5 per cent to 1.5 per cent. Forecasts for 2010-11 improved from 2.25 per cent to 2.75 per cent. The fiscal stimulus added around one percentage point to GDP growth in 2008-09 and should add 1.5 per cent to GDP growth in this financial year. According to the Mid-Year Economic and Financial Outlook, private demand will contract by 0.75 per cent rather than the four per cent in the budget forecast. Australia has managed to avoid a recession through the worst global downturn in more than 75 years. Australia’s economy is the only advanced economy that expanded in the year to June 2009. According to the IMF’s World Economic Outlook update, Australia’s economic growth was positive, and Australia was the only advanced economy to achieve this. No major Australian financial institution collapsed; none required government to take significant shareholdings in return for dealing with toxic debt; nor were any nationalised. This can be contrasted with the situation in the United Kingdom, where the government has nationalised Northern Rock and taken significant shareholdings in Lloyds and the Royal Bank of Scotland. Most importantly, the government’s response to the global economic crisis has helped to protect hundreds of thousands of Australian jobs. Unemployment is now expected to reach around 6.75 per cent. This is 1.5 per cent lower than it is estimated would have occurred without the stimulus. It is now clear—if there was ever any doubt—that the government’s response has been the correct response. It has left the opposition with no credibility on economic matters. On 12 October 2008, in the days after the collapse of Lehman Brothers, the Australian government took the first steps to secure Australia’s economic position in the face of a rapidly deteriorating situation in global financial markets. Through the guarantee scheme for large deposits and wholesale funding, and the financial claims scheme, the Australian government made it clear that it would ensure confidence in our financial institutions was maintained. These measures ensured continued consumer confidence in our financial sector and guaranteed that Australian banks would still be able to access global capital markets—in particular, to rollover debt that was falling due. Without the guarantees that the government provided, financing for business investment would have dried up, interest rates would have been higher and we would have seen a sharp contraction in economic activity and a resulting loss of jobs for Australian workers. The very next day, 13 October 2008, the Prime Minister and the Treasurer announced the $10.4 billion Economic Security Strategy, which would become the first part of the government’s program of economic stimulus. It contained $4.8 billion for immediate financial assistance to Australia’s four million pensioners, carers and seniors; $3.9 billion for low- and middle-income families; $1.5 billion for the first home owners boost; and $187 million to create 56,000 new training places in 2008-09. It also brought forward significant investment in nation-building infrastructure projects to 2009. This first initial boost to the economy focused significant transfer payments to those most in need and most likely to inject that money straight back into the economy—pensioners, carers, seniors and low- and middle-income families. It provided significant help for the building and construction industry as well as for first home buyers seeking finance in the midst of a drastic credit tightening by Australian banks. It helped to boost economic activity by bringing forward the government’s investment in infrastructure to make up for the failure of the Howard government in dealing with the capacity constraints during the boom. As the global economic situation deteriorated, the first stimulus the government announced was followed in February 2009 by the Nation Building and Jobs Plan. We had the anniversary of that plan, that infrastructure stimulus, just last week. Key details of this plan included $12.2 billion in one-off cash payments and $29.9 billion in shovel-ready infrastructure projects, including investing $14.7 billion in schools across Australia; $8.5 billion in critical road, rail and port infrastructure; $4.5 billion in the Clean Energy Initiative; $2.6 billion in the Education Investment Fund; and $3.2 billion in the Health and Hospitals Fund. The final element was investing more than $1 billion in the Regional and Local Community Infrastructure Program, which is the largest one-off investment in local infrastructure in Australia’s history. Locally, in our community, what this infrastructure program has meant is large local council projects. A key example is the complete rebuilding of the Noble Park pool, which is now over 50 years old. That coincides very happily with the centenary of the community of Noble Park. The complete refurbishment of the Noble Park pool is a long overdue local project. The federal government funding is in the order of $7 million, and to that is going to be added a contribution from the City of Greater Dandenong and a contribution from the state government from its Better Pools program. What you see there are the three spheres of government—local, state and federal—working very cooperatively together to produce a community project which has been long awaited and is much needed. The work on that Noble Park pool refurbishment is well underway and will provide very direct benefits to the whole of our local community in Noble Park. The other major council in my electorate, the City of Kingston, received funding for the refurbishment of the Kingston Heath soccer facility—a project of over $2 million, provided through Commonwealth funding through the Regional and Local Infrastructure Program. Again, the works at Kingston Heath soccer facility are well underway. It is a much used and much valued local facility, used by soccer clubs from across south-east Melbourne, and the refurbishment of it is going to make a very substantial contribution to the sporting facilities in our area. The two main councils in my electorate, the City of Kingston and the City of Greater Dandenong, as well as the City of Frankston—which is responsible for the Carrum Downs area in the south of the Isaacs electorate—have all embarked on a range of smaller infrastructure projects, which have been funded by the Regional and Local Community Infrastructure Program. Many of those smaller projects have already been completed or are well underway. I could mention a couple: the opening in January of the refurbished Tatterson Park, with a very extensive playground, in Keysborough, which is a City of Greater Dandenong Project; and the extension of bike paths in and to Braeside Park in the City of Kingston—notably, bike paths from Waterways to Braeside Park. Again, these are much needed and much welcomed local projects that the local councils have been able to undertake with the assistance of Commonwealth government funding. The schools projects, which have been funded by the Building the Education Revolution funding, have produced construction programs in every primary school in my electorate. The projects that have been undertaken at every primary school in my electorate are all welcome. They are all now underway and some of them are on the point of completion. I think the first primary school in my electorate that is going to complete its Building the Education Revolution project will be St Joachim’s in Carrum Downs. They have built a truly excellent school hall, which has already been welcomed by the whole of the school community. It is a facility that St Joachim’s, in the Catholic system, thought that it was never going to be able to build, and it is a hall that is going to provide a terrific facility for not only the school community but the wider local community as well. Other primary schools have embarked on the construction of classroom complexes. Again, many of the school principals, school council presidents and parents throughout my electorate have said to me over and over again over the last year how pleased they are at the building works being undertaken. They know very directly the support that these building projects at primary schools have provided for local tradies, in the creation of thousands of jobs through this program, and the great benefits which will flow from the construction of classrooms and halls—which primarily is what is being constructed—at each of the primary schools in our electorate. They are in no doubt as to the timeliness of the economic stimulus and the long-term worth of what is being constructed with the Commonwealth government funding. Returning to the national level, according to the latest Global Economic Prospects from the World Bank, the worst of the global economic crisis is behind us. Although this can provide some confidence, it should not allow complacency. The opposition, having opposed the effective and timely economic response of the government, is now demanding that that response, the stimulus, be withdrawn. That can be contrasted with the comments that have been made by economists across the world. To pick one, notably the International Monetary Fund in the November edition of Cross-Country Fiscal Monitor called for countries to maintain fiscal support but to devise credible exit strategies. That is precisely what the Rudd government has done. In contrast to the opposition—and the contrast could not be greater—the government has a clear and properly communicated strategy to withdraw the stimulus progressively as private demand recovers. As Peter Anderson, Chief Executive of ACCI, has said ‘an in-built scaling down of economic support is preferable to sudden withdrawal’. There should be no doubt as to how the infrastructure funding provided by the stimulus package has been able to step in to take the place of a downturn in construction activity in a whole range of sectors across Australia. You have only to look at the construction figures in different sectors of the economy to see just what a downturn there was and to readily understand that, if the government had not stepped into the breach and provided this infrastructure funding, there would have been a disaster for the Australian construction industry, with the direct loss of thousands of jobs and the direct removal of support for thousands, if not hundreds of thousands, of Australian working families. You can contrast the steady, measured and decisive approach of the government with the immense risks to the Australian economy which the opposition presents. It is a contrast between the Rudd government building a stronger economy for Australian working families and an economic team that could best be described as a rabble, an economic team which cannot even agree among themselves—highlighted by the extraordinary statements made by the opposition’s finance spokesman, Senator Joyce, just yesterday. Commenting on debt, Senator Joyce said:","17"
"HWG","You have got to ask the question, how far into debt do you want to go? We are getting to a point where we can’t repay it.","8","12","17","18","19"
"IYS","asked the Minister for Home Affairs, in writing, on 14 September 2009:","1"
"00AN3","The answer to the honourable member’s question is as follows:","2"
"83P","asked the Minister representing the Minister for Immigration and Citizenship, in writing, on 18 November 2009:","1"
"83P","In respect of asylum seekers, (a) how are the Government’s screening processes consistent with the 2004 United Nations High Commissioner for Refugees (UNHCR) statement of principles to protect asylum processes from abuse by persons involved in terrorist activities, and (b) what is the full range of background checks undertaken.","6","12"
"JK6","The Minister for Immigration and Citizenship has provided the following answer to the honourable member’s question:","2"
"E3L","asked the Minister for Housing, in writing, on 18 November 2009:","1"
"83M","The answer to the honourable member’s question is as follows:","2","12","18"
