"N/A"," took the chair at 2.15 p.m., and read prayers.","4","17"
"5.00E+04","In the first 9 months of 1973, savings bank deposits increased at an average monthly rate of S171 million. Growth in savings bank deposits in October and November has been affected by the changes in interest rate structures flowing from the monetary policies adopted by the Government last September. Savings bank lending for housing has been under moderate official restraint in recent months. . . . The lower level of lending in November also reflects the influence of recent lower deposit growth. Nevertheless, savings banks are continuing to assist as many home buyers as is possible.","12"
"5.00E+04","There are 2 consequences of that situation. One is that people are not being encouraged to save, certainly not in savings banks, because as my colleague the Deputy Leader of the Opposition (Mr Lynch) effectively demonstrated, at their present rate of return and at the present level of inflation, people are losing about 11 per cent per annum on funds invested in savings bank deposits. The other consequences of the diversion of funds from savings banks is the degree to which funds are diverted from investment in the housing sector. It is important that we recognise that housing expenditure is tremendously important both in social terms and in economic terms and the effect of the high interest rate policy of this Government has been to divert funds from housing expenditure both in the availability of funds from savings banks and the cost of funds to the small investor. The. potential home owner faces a very bleak future. In an article in the Sydney Sun' of 12 March 1974 'the costs were shown to be of such an order that it would be impossible for a man receiving average weekly earnings of $125 to buy a home using traditional sources of finance. It is in this way that the application of this Government's policy is diverting funds in a negative fashion from sources which would enable this country to grow. So, the raising by the Opposition of this matter of public importance has not been done in a negative sense. Rather, our action is designed to point at the ill consequences of this Government's mismanagement of the economy. The Treasurer himself failed to demonstrate this afternoon that high interest rates benefit the community. He failed to produce a way in which inflation can be controlled.","12"
"K9M","The honourable member for New England (Mr Sinclair) concluded by saying that the Treasurer (Mr Crean) had failed to establish that high interest rates are not of ill consequence. Of course, it is the case that they are of ill consequence. I think that even the honourable member for New England (Mr Sinclair) would not be naive enough to think that the situation is regarded otherwise. The matter proposed for discussion by the Opposition can be regarded only as pious and self-righteous. It is probably the kind of matter which any Opposition in a less responsible mood in any part of the world could raise in the present situation in the face of world-wide inflationary trends. Is the honourable gentleman able to point to any country where interest rates are coming down? Does he not know the circumstances that apply in comparable countries, such as in the United Kingdom, and in other parts where the interest rates are much higher than prevail in Australia at present? Of course the Opposition's complete disinterest in the idea of making any propositions at all as to how any government can overcome the demand liquidity situation with which this country is confronted has been of interest. It would be the height of absurdity for anybody to suggest that the economic situation that prevails in Australia has descended overnight or that' it is even the creation of the present Government. I gained the impression, I think yesterday at question time, that those who sit opposite and who now point to the heavy demand on the building industry, were unaware of the fact that they were creating the situation when they were creating it. Of course they sit opposite today able to talk in this critical way, but if anyone takes the trouble to look at any of the documents and any of the economic trends from any official papers it can be clearly established that those persons opposite are the guilty men. If there is any quibble with that, let me just give some statistical information to show how those who sat on the Government side of the chamber for 23 years, in a desperate pre-election situation, gave rise to a state of affairs with which we are now confronted. Now the Labor Government, after 23 years, faced with the products of that irresponsibility, is trying to bring order out of chaos which was irresponsibly created by those who dare today to criticise this Government which is taking positive forms of action to arrest what we willingly acknowledge to be a highly undesirable situation. What did the previous administration allow to happen from the standpoint of creating this liquidity demand? In respect of savings banks, in the year 1970-71 the value of housing loans was $567m, in the following year it was $671m and in 1972-73 it was $l,104m. That is to say, in a 3-year period those who sit opposite allowed savings bank lending to run from $567m to $1,1 04m. Trading bank housing loans in the same period went from $234m to $75 lm. The permanent building societies were running along in a fair state of equilibrium up to 1970-71 when $420m was made available for housing. Two years later these people who have the temerity today to point the finger of scorn allowed lending by the permanent building societies to increase from $420m to $1,1 39m. Of course, there were other aggravating factors as well. The life assurance companies lending for housing went from $56m to $63m and the finance companies must have just about quadrupled their loans. I have not the precise figure but I know that they went to $ 1,070m without one derrick of concern being shown by those opposite. This transference of the lending capacity into the hands of the high interest finance companies was allowed by the previous Government. What did it do? In total, in a 3-year period, it allowed a volume of money to descend onto the housing industry probably to the extent where it quadrupled. There would be nothing wrong with that in many respects. People want money for housing. But what is the point in pouring it into an industry unless in a comparable way the logistics, manpower and material supplies are increased. If one takes a look at any of the Treasury documents relating to this matter one will establish that as a result of the action taken by our predecessors the time taken to build houses has lengthened and the cost of building them has gone up, and if these trends remain unattended and arrested the consequences for thousands of home seeking Australians will be even more serious and more deleterious in the future. It is to the credit of the Treasurer (Mr Crean) that he proposed that firm action should be taken in the latter part of last year. The action that was taken involved the bond rate being able to find its own level. It is true that it moved up to a higher extent than had prevailed earlier. The Treasurer was hoping to take the demand off the money market. Already it is a fact that gratifying results have accrued. What would our political antagonists do? In the face of this situation where people arc finding that builders are no longer able to take their orders and when the unfortunate builder who does take an order finds that he is no longer able to recruit the services of bricklayers and carpenters to the extent necessary to fulfil the contracts, would they allow these pressures to cause the price of housing to go up endlessly without any action? Have they any propositions at all to make or are they going to wallow in this irresponsible attitude that has characterised their stance today? The present Government is very anxious to face the facts of life and to bring the 3 elements of manpower, material and money into sensible relationship, one with the other. Towards that end for the first time in the history of Australia we have introduced a process which we hope will result in effective planning and the maintaining of a sensible relationship and balance between those 3 elements to which I have referred - manpower, material and money. We have established an indicative planning process. The departments concerned have come together for the first time and we hope to go on to transfer the consideration of Australia's housing needs from a centralised position into the regions, and then marry these factors with the availability of the type of material that is needed in each region and the type of tradesmen necessary to utilise those materials. In addition to that, of course, we realise that in the face of this tradesmen shortage other steps have to be taken. The solution of a tradesmen shortage is not the easiest thing to find. The availability of tradesmen under the immigration program is a diminishing factor. Tradesmen are in international demand. We hope to be able to take longer term courses of action such as adult training and pre-apprenticeship training and improvements of this kind to bring our tradesmen force up to date. We are also looking at the urgent need to find better ways of building houses which will not involve the utilisation of such a large building force. So many other matters are already the subject of positive initiatives by this Government and others are receiving the attention of the Government and could be the subject of announcements in the near future. We know that people have been affected by the high interest rates. We want to restore lower interest rates as quickly as we can. We are taking steps towards that end. In the meantime, of course, it is our intention to alleviate the problems that some home seekers are experiencing with the higher interest rates that prevail by introducing a system of tax deductibility on mortgage repayments. But, more importantly, initiatives which will be taken with regard to financial corporations and which will be the subject of debate later in this session will have desirable effects.","17"
"N/A","The Minister's time has expired. The discussion is concluded.","17"
"KIM","The Inter-, national Monetary Agreements Bill 1974, which is presently before the House, seeks parliamentary approval for Australia to take up a special increase of US$41. 14m in its subscription to the capital stock of the International Bank for Reconstruction and Development. The Opposition parties support this Bill. As a matter of policy we believe that programs of multi-lateral aid and assistance must continue to play an integral role within the framework of foreign policy. The proposed subscription for additional shares in the World Bank is consistent with the precedents established by successive Liberal-Country Party administrations. Those former governments were similarly committed to multi-lateral aid through such avenues as the United Nations voluntary programs and the Asian Development Bank. As a nation we have consistently been among the first three or four of the major aid donors and, under the last 4 years of Liberal-Country Party administration, direct government aid averaged 0.56 per cent of the gross national product. The total actual consideration to be approved under this legislation is US$41. 14m. This sum represents the computed purchase cost of the additional 341 shares of voting stock of the International Bank for Reconstruction and Development. The entitlement to the increased capital subscription accrued in 1970, when Australia, along with 74 other countries, was granted a special increase in its quota in the International Monetary Fund. As the Treasurer (Mr Crean) indicated in his second reading speech, 90 per cent of subscriptions will remain at call and only 10 per cent is actually payable. Past practice involved the use of the promissory note technique of payment. As a consequence of the revaluations of the Australian dollar in December 1972 and September 1973, the Bank is required under the 'maintenance of value' provisions ill its articles of agreement to repay to Australia over the next few years an amount in excess of that which Australia will have to pay to take up this special increase in our subscription to the capital -stock of the Bank. Consequently, the Treasurer has indicated that the Government proposes to negotiate an understanding with the Bank to offset these respective payments to and by Australia, and thereby avoid any net impact on the Budget of the present subscription. There has existed since the inception of these two independent, albeit complementary, bodies - the International Bank for Reconstruction and Development and the International Monetary Fund - a certain implicit relationship between quotas in the one and contributions to the other. Although these relativities have not been strictly formalised, Australia has in the past respected the commitment and ordered its international obligations accordingly. The purpose of this Bill is therefore essentially to re-establish this parity and maintain the policy commitment of the previous Government. The World Bank is one of the most important and effective international agencies in the field of development finance. The Bank is in fact the largest multi-lateral source of development financing in the world. By the end of June 1972 the Bank group had committed nearly US$23 billion in over 100 countries. It is important to remember that, although the World Bank is constituted as an intergovernmental organisation, it nevertheless relies mainly upon private capital resources for its actual operations. The world's capital markets are the Bank's largest single source of funds. The obvious success of its operations clearly establishes the efficiency of private investment capital as a vehicle of development finance. The Bank's capital structure with its substantial loan resources from its own paid-up capital and governmental guarantees, enables the Bank to borrow even more sizable sums, essentially through the sale of its own paper to private investors. Given the Bank's very sound reserve position, it is able to provide finance in given situations when the prospective borrower would otherwise be unable to obtain a loan on reasonable terms. In fact, under the terms of its charter, it is only in these specific areas, where alternative financing is not available, that the Bank is actually allowed to operate. Despite the fact that the Bank must confine its operations to project financing in areas that, to say the very least, are not attractive to the capital market in prima facie terms it nevertheless does conduct its operations in a manner that is fully consistent with the basic concepts of credit banking. In this respect the World Bank fulfils the original concept of its operation and 'acts as a safe bridge over which private capital could move into the international field'. Indeed the basic philosophy of the World Bank is fully consistent with one of the precepts of the Opposition parties, that is, that private capital can be effectively and efficiently mobilised to provide investment capital for the development of basic economic and social infrastructures both within Australia and overseas. We fully support the Government's proposal to increase Australia's commitment to this very worthwhile international body in the knowledge that it represents a commitment to an organisation which successfully adapts the force of private capital to the attainment of the economic and social advancement of the underdeveloped regions of the world. It does so in a manner that is primarily apolitical and in a manner that is explicitly designed to encourage the growth of productive private enterprises in the recipient member countries. It is appropriate to view Australia's commitment to the World Bank in relation to its wider commitment to the International Monetary Fund. Given that there exists a 'longstanding relativity' between the degree of monetary involvement in the operations of each and as membership of the International Monetary Fund is a pre-condition for membership of the World Bank, any major change in the operational efficiency of the International Monetary Fund must necessarily reflect in some measure upon the operations of the International Bank for Reconstruction and Development. In the last few years there has been a profound change in the basic international monetary structure. For the greater part of the post-war period most countries have clung to the concept that preservation of a pattern of fixed exchange rates provided for the most effective and orderly operation of any system of international capital transfers. The International Monetary Fund identified closely with the maintenance of this pattern of fixed exchange rates. Constant crises, caused by feeble efforts to maintain fixed parities, tended however to dissipate rather than increase the effective influence of the International Monetary Fund in the international money market. Under the previous fixed parity system the International Monetary Fund acted as lender of last resort. With floating rates, however, a much more limited need for credit has tended to be met by central banks' own reserve facilities. This arrangement is obviously only temporary as real additions to international reserves must be created once the present large pool of United States dollars is mopped up. Given Labor's maintenance of a fixed exchange rate policy, Australia, however, will need to maintain larger working balances than would be required under a more rational policy of flexible exchange rates. The international monetary scene has been deteriorating rapidly in the last few months. The influence that negative forces may have upon the general wellbeing of Australia could be profound. We believe, therefore, that the Government must take appropriate action now to ensure that Australia's position is protected to the fullest extent. The oil crisis remains basically unresolved and the industrialised nations of the Western world face a further massive dose of cost-price inflation in the coming months. The danger of an oil crisis induced balance of payments set-back cannot be discounted lightly. In attempting to adapt cost structures totally to revised energy prices, many countries may be tempted into competitive exchange devaluations so as to protect their respective balance of payments positions and their export industries. Such beggar my neighbour policies have, in the past, provided no remedy for economic recession; in fact, they have tended to make matters worse. To restore and maintain a strong and influential International Monetary Fund obviously is necessary. At present, the Government's position vis-a-vis the International Monetary Fund is subject to question. Apparently, there is a difference of opinion between the Prime Minister, who in international monetary matters appears to be a devoted disciple of the World Bank President, Mr Robert McNamara, and the Australian Treasury on matters of international monetary policy. Although the actual position apparently is unresolved, the Opposition is prepared to regard the Treasurer's statement of 23 October, rather than the Prime Minister's reported comments, as the policy of the Government. We note the general agreement reached through International Monetary Fund negotiations that, in principle, countries maintaining par values should settle in reserve assets those official balances of their currencies which other countries present to them. We endorse the Treasurer's indication that Australia is willing to participate in any agreed system but that such a system should be based on voluntarism rather than automaticity. The Treasurer, during his statement on 23 October, said that the Government had stressed the importance of individual action to correct balance of payments disequilibrium. However, the Government continues to maintain a fixed parity with the United States dollar. The Opposition parties believe that the tie with the American dollar is strong in world markets. The significant turn-around in the American balance of payments has meant that the American dollar is strong in world markets. The tie with the American dollar has resulted in a substantial appreciation of the Australian dollar against the weighted average of our trading partners' currencies. We believe that a continuation of this situation would not be advisable. Although our international reserves are still at a high level, the balance of payments situation is tending more towards a deficit. The Reserve Bank should fix the daily rate for the Australian dollar against the United States dollar so that the trade-weighted average of our currency against other currencies remains the same. Adjustments to this central' rate, expressed in terms of a trade weighted index, should be made on the basis of the current level of our reserves in relation to imports. However, we believe that the Government should announce that the trade weighted value of the Australian dollar should not be permitted to move by more than 5 per cent in any 3-month period. These latter comments have been put forward during the discussion of this Bill because the Government has refused to allow the Opposition parties adequate time to debate international monetary matters in this House. As I have already indicated, however, the International Monetary Agreements Bill 1974 has the full support of the Opposition parties and will co-operate in seeking its passage through the Parliament.","17"
"ZJ4","This is not a contentious Bill, but it certainly deals with 2 subjects that are of great importance in contemporary international politics - the international monetary system and development assistance to the less developed countries. As the Deputy Leader of the Opposition (Mr Lynch) has said, the Bill enables the Australian Government to increase Australia's subscription to the capital of the International Bank for Reconstruction and Development, otherwise known as the World Bank, by US$4 1.4m or roughly $A28m. The World Bank is an international agency or, rather, one, of a group of related agencies which together form the largest single financier for the less developed countries. Its total development assistance amounted to a little more than US$3,500m in 1972-73. This is still only marginal in terms of the total development assistance to less developed countries; nevertheless it is important. The principal arm of the World Bank is the International Bank for Reconstruction and Development which has more than 120 member countries. It makes what are generally known as hard loans to developing countries; that is, they are not grants, they are loans made only for projects which the Bank regards as being within the limits of the country's capacity and willingness to service external debt. Only projects that provide a satisfactory return on the total investment are considered. So this basically is a commercial operation. The International Bank for Reconstruction and Development raises its funds, as the Treasurer (Mr Crean) said in his second reading speech, by borrowing on world markets and from capital subscriptions to the Bank by its member countries. Of course, it is those capital subscriptions to the Bank which we are considering in this Bill. Another important agency related to the IBRD is the International Development Agency which also comprises about 120 member countries. It is a sister organisation to the IBRD. Its role is to provide funds for worthy projects in the less developed countries, but on much softer terms than those of the IBRD. Indeed, for a country to receive an IDA credit it must be judged to have insufficient capacity to service debt equivalent to its longer term capital import requirements. Generally, IDA loans are made only to very poor countries. In fact, I think the maximum is to a country which has a gross national product of no more than $300 per capita per annum. Countries which have income of that level and below obviously are countries which find it difficult to attract or afford hard loans and, of course, they have the greatest need for assistance. In 1972-73, 70 per cent of IDA funds went to countries with an average gross national product of less than $A80 per capita per annum. This is an agency which deals with the very bottom of the poverty league, looking at the whole world. It gets its funds by contributions from Part I members - some 19 countries which are all major developed countries in the Western world and most of them in the Organisation for Economic Co-operation and Development. I have mentioned the IDA because it is important in the international aid area. It is a sister organisation to the IBRD which we are directly considering in this Bill. At the moment the future of the IDA is in jeopardy. The IBRD needs all the assistance it can get if we are to do anything about eliminating world poverty. Despite the substantial and growing importance of the IDA, the IBRD remains the more important of the two in terms of total development assistance provided. Last year it approved US$2,050m in loans to 42 countries and the IDA provided credits worth US$1, 3 57m to 43 countries. It is important therefore that the IBRD be assisted in its endeavours, and this means that member countries should meet their obligations to this organisation, whether formally or morally obliged to do so. It is surely a matter of some concern that the previous Government of this country consistently refused for a period of some 3 years to take up its entitlement, or in other words meet its obligation, to increase its capital subscription to the IBRD following the increase in our IMF quota in 1970. The excuse given was that we had budgetary restraints. That was the excuse in 1970, 1971, and 1972. I suppose it is a matter of priorities. This matter of the increased allocation by the International Monetary Fund of special drawing rights which are being created as a special reserve asset has become a contentious issue in world politics as less developed countries contend that the developed countries are keeping the special drawing rights for their own benefit and not using them to help development. I do not want to get into this argument at the moment, because it is a very contentious issue, one on which this Government is at least keeping its options open, but it is a relevant factor in the world scene. In these circumstances there is surely at least a firm obligation on the governments of developed countries which are benefiting from the allocation of special drawing rights at least to keep up with their obligations to the World Bank which are related to their IMF quotas. In my opinion it is a shameful situation that we are one of the few countries that have not done this. The previous Government in this country is directly to blame for that. This Bill seeks to redress that situation by fulfilling our obligations to the World Bank and meeting the capital subscription. This should have been done in 1970 and not left until now. I think if we talk about this in general terms it does not mean as much as if we look at some specific factors related to world poverty and the need to assist developing countries. The fact is that the disparity between the rich and the poor countries is getting greater. A couple of weeks ago the World Bank published its economic atlas, which showed that the disparity between the rich and the poor was growing greater. This is a deplorable situation, one in which no one here should find any satisfaction. Yet the developed countries of the world, instead of taking action to offset this, are in fact cutting back their aid. This Government is at least making some attempt to meet its obligations not only in relation to multilateral agencies like the IBRD but in other areas as well. We should be terribly concerned about world poverty if we think about the conditions in which people live in many countries. We should be terribly concerned about the fact that world poverty remains a tremendous problem for many hundreds of millions of people. A week before the World. Bank economic atlas was published a report was made to the United Nations Commission on Human Rights which revealed that between 40 per cent and 70 per cent of people in the developing nations - about 2,000 mil-> lion people - live below the poverty line. At least 40 per cent of them live in absolute poverty. God knows what absolute poverty is; it must be pretty terrible. Perhaps I can fill the situation out a little by referring to an address that was given by the President of the World Bank, Robert McNamara, to the third United Nations Conference on Trade and Development in Santiago, Chile, in 1972. Perhaps this fills out the statistics somewhat. Mr McNamara said:","17"
"ZJ4","What are we to say of a world in which hundreds of millions of people are not only poor in statistical terms, but are faced with day-to-day deprivations that degrade human dignity to levels which no statistics can adequately describe? A developing world in which children under age 5 account for only 20 per cent of the population, but for more than 60 per cent of the deaths. A developing world in which two thirds of the children who have escaped death will live on, restricted in their growth by malnutrition - a malnutrition that can stunt both bodies and minds alike. A developing world in which there are '100 million more adult illiterates than there were 20 years ago. A developing world, in short, in which death and disease are rampant, education and employment scarce, squalor and stagnation common, and opportunity and the realisation of personal potential drastically limited. This is the world of today for the 2,000 million human beings who live in the more than 95 developing countries which are members of the World Bank.","17"
"ZJ4","That puts a bit of a face on the statistics and enables us to see what we are really talking about. We are talking about immense human suffering, yet the shameful situation is that the developed countries of the world are cutting back their aid. Page 7 of the World Bank Report of 1973 states that official donor assistance disbursements represented 0.34 per cent of donors' gross national product in 1972, compared with 0.35 per cent in 1971. So in that one year, the last year for which figures were available, the figure for official donor assistance had been chopped back slightly. Roughly speaking, official donor assistance means government aid as a proportion of gross national product to underdeveloped countries. That is a disgusting situation and one which must be changed. The United Nations has set an objective for official donor assistance of 0.7 per cent of gross national product for the developed countries, and that is to be achieved by 1975. In fact only a few of the developed countries will reach the target or intend to reach the target by 1975. I am sorry to say that this country will not be one that reaches the target unless this Government changes its plans. We have said that we will reach our target of 0.7 per cent by the end of the decade. That is not good enough. I say we should achieve it by the time the United Nations says it wants it done, and that is by 1975. New Zealand has said that it will reach its target by 1976. At least this is better than achieving it in 1979 or 1980. I think there is probably no more important issues in the world at the moment than this issue of assistance to the less fortunate countries. We normally think of poverty in terms of our own country. We are rightly concerned about it, rightly concerned to analyse it, to work out the extent of it, and to think of ways to offset it. That is important and should be done. In my opinion it is just as important to take drastic action to help the under-developed countries to join the growth league and to help their people escape from the poverty which blights their lives at the moment. The International Development Agency, to which I referred previously and whose operations I described, is in dire danger of collapse and this situation is deplorable. Last September Robert McNamara said that the IDA was at least in a dicey situation because the developed countries of the world were dithering about whether they would meet the fourth replenishment of funds needed by the IDA to continue to conduct its assistance program for the very poor countries of this world. Since then the United States Congress has refused a fourth replenishment and its refusal to do so puts the whole program in jeopardy because the United States is by far the richest country in the world and provides by far the largest part of the assistance which goes through the IDA. The fact that the United States Congress has chopped back its assistance means disaster for the underdeveloped countries. If the United States Congress does not change its mind - I believe it will have an opportunity to do so - I would hope that this Government in any case would pursue it? allocation of $60m over 3 years agreed on at a meeting of the IMF and the World Bank at Nairobi last year. I would hope that we would stick by that and not chop back this allocation because the United States refuses to meet its moral obligations in the international aid sphere. We should stick by what we have said we would do and not in any way chop back. This is particularly so because of the oil crisis which has meant tremendous suffering to the underdeveloped countries which are not oil producing. All of them are very reliant on oil and its by-products. They find it tremendously difficult to obtain fertilizers and a whole range of other things because they are not able to meet the payments for oil which they previously made. This country is escaping from the oil crisis probably better than most other countries because, in a large part, we have our own oil supplies and our balance of payments position is still very good. We are not in a state of balance of payments crisis, and even if we stick to the United States dollar I do not see that we will have a balance of payments problem in the near future. So looked at from the balance of payments point of view, we can afford to meet the obligations that we have said we would meet in international conferences. Despite what the United States might do, we should stick by our promise to provide $60m to the International Development Agency over the next 3 years. Finally, the International Bank for Reconstruction and Development, which this Bill is providing funds to assist, will in fact be trying to help the less developed countries offset the problems created for them by the oil crisis by raising loans from the oil producing countries which, of course, will have tremendous surpluses of funds available in the next few years if the oil crisis remains as it is at the present time. For the IBRD to be able to do that it needs the full support of the developed countries, and we should do all in our power to assist it and its sister organisation, the IDA. 1 support the Bill.","17"
"K9L","Mr Deputy Speaker, as has been pointed out by previous speakers, the International Monetary Agreements Bill proposes that Australia should take up an additional entitlement of 341 shares in the International Bank for Reconstruction and Development. These shares have a value of approximately $A28m, of which only 10 per cent - say $2.8m - will be required to bring Australia's total equity in the bank to $643m, of which $64m has been provided in cash. The bank borrows on fairly favourable terms on that equity investment and passes on those favourable terms to the recipients of its activities (which are the poorer member countries of the bank) in order, as the Treasurer (Mr Crean) said in his speech, to encourage the best rate of economic growth and development. I had the pleasure of visiting, with considerable interest, some officers of the International Bank for Reconstruction and Development in December last year. The Bank makes loans broadly speaking, on commercial terms for economic projects related to capital works, water, transport, power and production. More recently, when the Bank has engaged in a wider range of activities, more emphasis has been placed on the social implications, and necessarily less emphasis has been placed on economically viable projects. I do not think that it is possible to express a view on this fairly recent tendency. One would have to look at each project on its merits to see, how : sound it is and really hOw beneficial it is in its social objectives. But I cannot say that this tendency worries me as much as it does some people who have expressed concern about this matter. I believe that the Government is acting properly in making this increased equity contribution and that it regards the officers of the Bank as being the best people to decide what projects they should assist. As has been stated, the IBRD is easily the biggest development finance body in the world, and I for one - and I think the Opposition as a whole - certainly agree to the Bill and to the comments which the Treasurer made in his second reading speech. I was pleased to see his reference to the bipartisan support of the Bank which has existed down the years. Also, I see nothing against the discussions with the IBRD on payments to and from the Bank because of the 'maintenance of value' provisions resulting from the revaluation of the Australian dollar as against the United States dollar. The Treasurer and the honourable member for Gellibrand (Mr Willis) referred to the reason why Australia has not taken up the shares previously. The Treasurer in his second reading speech said that it was because of budgetary restraint. But it ought to be mentioned in passing that previously a number of countries - most countries - did not immediately take up their share entitlements. Many of them have since done so, although some have not. I certainly think that the time is now appropriate to take up the share entitlement and, as the honourable member for Gellibrand mentioned, perhaps it could be even a little bit later than it should have been. He emphasised this point, and although he said in another context that he did not want to get into a controversial area, that has not really been noticeable to honourable members on this side of the chamber on other occasions. He has never passed up the opportunity to criticise the Opposition or the previous Government. He did it on this occasion. The situation is, as he said, one of priorities. The present Government took great pride in having introduced 236 Bills into this House last year. So presumably the priority that it attached to this Bill ranked at least 237th or a little lower because some other Bills have already been introduced this session. This is the sort of thing that does not get either side of the House very far. The point of his that I want to take up - and I want to speak for only another 2 or 3 minutes - is that in discussing the whole aid question the honourable member for Gellibrand made an impassioned plea for more funds to be spent. He singled out one country - the United States of America - for criticism. I do not know whether that is ideological, but surely we have to recognise the fact that the United States has been the most generous country when it has come to the question of providing assistance in aid and by other means to other countries.","17"
"K9L","In aggregate terms, of course it is true. The United States is the country which really came to the rescue of the world after the Second World War in an endeavour to build up demolished economies. But the honourable member picked out that one country which has done much. I am not trying to do any more than to restore some balance to the criticism that has been made. I know perfectly well that in the whole range of aid the United States Congress and the citizens of the United States have some aid fatigue. They have seen some failures and have received a number of insults over the years, and that has had an effect on them. But I think that they have also discovered that providing assistance by way of gifts and loans has had a far less result than they really expected in the first place. In other words, the problem is more difficult than they expected, and 1 think that we should understand that. But we also should understand that aid and the use to which it is put is a 2-way process. It is not only a question of the way in which developed countries behave, although I agree with the previous speaker when he said that United States aid has not been sufficient. I also believe that the aid given by Australia has not been sufficient. But the behaviour of the recipients is also important. One can point to many political decisions - coups d'etat and other events - which have eaten away at the determination of countries to assist by providing aid. I just make those comments in passing - they could be elaborated on at greater length on another occasion - because of the one-sided presentation and, I suggest, the over-emotional presentation that was made by the honourable member for Gellibrand - unlike the speech of the Treasurer when introducing the Bill. I think that what is being done by this Bill is properly part of Australia's responsibility. As I have indicated, I favour an increasing responsibility by Australia in areas of need. 1 take pride in the fact that I referred to that in my first speech in this Parliament and in many speeches since. Australia also has a very substantial interest - and perhaps one that we feel more keenly - in the Asian Development Bank which, after all, deals with an area in which we have a particular responsibility. The Treasurer is not present, presumably because he is unable to be here at the moment. I ask him to explain, either in reply to this debate or preferably in a paper which he might care to prepare, why Australia as yet does not allow either of these banks to raise capital on the Australian market in their borrowing activities. I think they should have entry into this field. It seems to me that if they were permitted to do this it certainly would not aggravate the problem of inflation that we now have. I think the effect would be the reverse. Although it is a minor matter, I think that to make the Australian market available to these banks for the purpose of raising money would further discharge the responsibility that Australia has and increase our assistance in the field of aid.","17"
