"N/A","(Rt Hon. Ian Sinclair) took the chair at 2.00 p.m., and read prayers.","4","17"
"N/A","Bill (on motion by Mr Williams) read a third time.","17"
"N/A","Debate resumed from 3 December 1997, on motion by Mr Truss:","17"
"N/A","That the bill be now read a second time.","19"
"WU5","The honourable member for Maranoa should take himself along to them; they are really gastronomical experiences. They are based around the fine seafood that is produced in the state of Tasmania the smoked salmon and the tuna. I commend the honourable member for Lyons: he really leaves no stone unturned and lets no opportunity pass to promote the fishing industry of Tasmania.","17"
"0K6","The debate on Sydney's airport needs continues to arouse a lot of heat. Last December the EIS on Badgerys Creek was released, and then in January the auditor's report was produced by SMEC. Needless to say, those two reports have generated a considerable reaction within the local community, and I am sure the member for Greenway (Mr Mossfield) would agree with that. The pent-up anxiety of local residents was released in a flood after the release of those documents. Some of that was really rather exaggerated, but a lot of those concerns were very well founded and quite justified. The EIS and the parallel audit show two things very clearly. They show, firstly, that this government has delivered on its promise to conduct a fully transparent EIS, and that is in stark contrast to the policies of the Labor Party. Before the last election, the then Labor government was not even going to offer an EIS until the coalition promised it would do an EIS and then, kicking and screaming, Labor promised that they would finally come on board and conduct an EIS as well. The parallel audit process on this EIS was the first time in Australia that any government has commissioned an independent parallel audit on an EIS process. It is the first time that that process has been published, that the audit report has been published and opened to further community scrutiny and consultation, and it is the first time that a government has committed itself to taking on board the recommendations of that audit and to then adjust the EIS process according to findings of that audit process an independent, transparent and thorough EIS. The second thing that the EIS and audit process showed is this: it does raise considerable doubts about Badgerys Creek airport. The EIS itself shows that there are problems with aircraft noise, that there are problems with air quality, and there are problems with transport links. Particularly significant were the problems with air quality in western Sydney. The EIS shows that western Sydney is already at maximum levels of ozone and that the construction of an airport there would probably lead to a 25 to 30 per cent increase in ozone levels in western Sydney. Furthermore, the audit process conducted by SMEC shows that there were significant shortcomings in the EIS process and that there was insufficient attention given to the impact on surface drainage system, particularly the Hawkesbury-Nepean system. It showed that waste disposal issues were not adequately covered, that there was a lack of rigour in the economic analysis, and that there was inadequate analysis of the social impact. The pleasing thing is that the minister has committed himself to taking on board those concerns raised by the independent audit. They will be looked at and the EIS process will continue to look at those issues. This again is a sharp contrast to Labor's position. You remember that before the last election the then minister, now the member for Kingsford-Smith (Mr Brereton), said that the Badgerys Creek airport would go ahead regardless of the EIS in other words, we will do an EIS, sure; then we will ignore it and push ahead regardless of what it says, regardless of what the residents want. At least this government has said that we will address the issues raised in the EIS, we will address the issues raised in the audit report and we will then consider it further. The Hobart conference of the Labor Party certainly gave no assurance to the people of western Sydney. In fact, it was a con job pure and simple. It was a two bob each way bet. The Labor Party said, `Sure, we are still committed to having a second airport in the Sydney Basin, but we will not quite say it will be at Badgerys Creek. It will be somewhere else in the Sydney Basin.' It is obvious that the Labor Party was trying to treat the people of western Sydney as fools. If it is not going to be at Badgerys Creek but they still want it in the Sydney Basin, where in the world do they think they are going to put it? That whole process was a cynical exercise by the Labor Party to try to con the people of western Sydney again. The EIS on the Badgerys Creek proposal and the audit report have made it very clear that there are doubts about the Badgerys Creek site. Those doubts are significant enough to have to think again. Those doubts are significant enough to say that Badgerys Creek is not the location for another airport, and to say that we need to look for an alternative. It is simply not fair to the residents of western Sydney to transfer the problems of inner city to the people of the west. It is time to think again.","17"
"MK6","I rise in this adjournment debate to express my concern about the forced closure of the Blacktown skill share office and the alternative steps being put in place by the federal government to provide employment services in my electorate. This skill share office has worked for the people of Blacktown and surrounding areas for 20 years in the task of providing training for our young and not so young unemployed people. The office is now to be reduced to about three people who will only be looking after the JPET program for the next few months. I am concerned about the loss of the talents of the team leader, Roger Mahey, and his team of experienced staff who have performed a great job for the Blacktown community. I am rather surprised at this government's attack on the skillshare organisation. My sources tell me in fact, it has been well reported that many government backbenchers were appreciative of the role played by skillshare in assisting unemployed people with job applications, search and interview skills in their own particular electorates. I know from my own experience of attending graduation ceremonies the tremendous feeling of pride and self-esteem that graduates experience on successfully completing skillshare programs. The Parliamentary Secretary to the Minister for Employment, Education, Training and Youth Affairs (Mr Abbott) has on a number of occasions expressed strong support for skillshare. The community based board of the Blacktown group, called Work Place, have over the years endured some ups and downs but this recent experience is the most down they have ever endured. For them to be faced with the need to so quickly reduce staff of such quality has been very traumatic for them. The Work Place, in good faith, lodged an application to be part of the new employment program. They have the skills and the obvious expertise and the willingness. More importantly, the office site is centrally situated to perform this service. What they got was no reply. I sent the Minister for Employment, Education, Training and Youth Affairs (Dr Kemp) an urgent letter by fax seeking more advice and/or comment to enable the board to make winding up decisions if that was necessary. I did not get an acknowledgment of my letter. The board was therefore required to assume it would wind up its skillshare operation and valuable staff have been given notice to quit in the next couple of weeks. The minister goes on TV lauding his new and wonderful privatised employment service, yet pays little regard to the valuable resources that he has so unceremoniously dumped on the job market. The federal government's new privatised employment services have not got off to a very good start in my electorate, although I admit the information at this stage is very sketchy. The CES people have been reasonably helpful. However, there is no official confirmation as to how the service will operate post privatisation. I am advised that the CES office in Blacktown will close on 28 March and there will only be a limited service provider until 1 May, when Employment National is due to begin. I am further advised that when Employment National does commence at a venue yet to be announced, it will have a staff of five compared to the previous staff of 20. The private providers who have successfully tendered for the Blacktown area Hospitality Horizons, CSA Training Services and Teldraware all still looking for premises in the area. I wish them luck. While I am sure that the Salvation Army, Mission Employment and indeed skillshare, if they had been successful in bidding for the employment program, would do a good job, I am not so sure about the commercial operators. I believe bringing the profit motive into placing unemployed people in jobs will remove the caring aspect and lay the foundation for the scheme to be abused by profit motive operators. Indeed, some of the biggest commercial employment placement firms, including Manpower Australia and Morgan and Banks, said that they would not put in a tender, describing the terms as `uncommercial'. We on this side of the House believe there is going to be an overall drop in the level of assistance to the unemployed. We are concerned about the effect on special groups, in particular disadvantaged job seekers. The debate should be about people and jobs. The bean counters of Treasury should be relegated out of the whole debate. But this mean-spirited government is about money and profit and seems not to have any real feeling for the people they are hurting but are claiming to help.","17"
"N/A","(1) expresses its disappointment that Australia's reputation in the world is damaged by the fact that our ports are generally rated last amongst international shippers on the factors of reliability and value for money;","17"
"N/A","(2) congratulates P&C Stevedores for having the foresight and courage to attempt to set up another stevedoring company at Webb Dock in Melbourne and possibly elsewhere in the future;","17"
"N/A","(3) supports their right, in a supposedly free society, to do so without coercion or intimidatory tactics from the Maritime Union of Australia; and","17"
"N/A","(4) welcomes the efficiencies that are likely to flow through from this initiative to the benefit of our Nation's import and export industries.","17"
"N/A","(1) expresses grave concern at the allegations of illegal detention and assault against members of the Australian Defence Force;","17"
"N/A","(2) notes that these concerns relate to all three services covering a period of at least five years, involving a number of personnel;","17"
"N/A","(3) calls on the Government to conduct a full and open public inquiry;","17"
"N/A","(4) requests that the Joint Standing Committee on Foreign Affairs, Defence and Trade give priority to expediting its inquiry into the military justice system, including these latest revelations; and","17"
"N/A","(5) requests that the Government ensure that additional resources are provided to the committee so that this important task can be completed without delay.","17"
"N/A","(1) That a Joint Standing Committee on Science and Technology be appointed to inquire into and report on such matters relating to science and technology as may be referred to it by either House of the Parliament or a Minister.","17"
"N/A","(2) That the committee consist of 14 members, 4 Members of the House of Representatives to be nominated by the Government Whip or Whips, 3 Members of the House of Representatives to be nominated by the Opposition Whip or Whips or by any independent Member, 3 Senators to be nominated by the Leader of the Government in the Senate, 2 Senators to be nominated by the Leader of the Opposition in the Senate and 2 Senators to be nominated by any minority group or groups or independent Senator or independent Senators.","17"
"N/A","(3) That every nomination of a member of the committee be forthwith notified in writing to the President of the Senate and the Speaker of the House of Representatives.","17"
"N/A","(4) That the members of the committee hold office as a joint standing committee until the House of Representatives is dissolved or expires by effluxion of time.","17"
"N/A","(5) That the committee elect a Government member as its chair.","17"
"N/A","(6) That the committee elect a deputy chair who shall act as chair of the committee at any time when the chair is not present at a meeting of the committee and at any time when the chair and deputy chair are not present at a meeting of the committee the members present shall elect another member to act as chair at that meeting.","17"
"N/A","(7) That, in the event of an equality of voting, the chair, or the deputy chair when acting as chair, shall have a casting vote.","17"
"N/A","(8) That 3 members of the committee constitute a quorum of the committee.","17"
"N/A","(9) That the committee have power to appoint subcommittees consisting of 3 or more of its members and to refer to any subcommittee any matter which the committee is empowered to examine.","17"
"N/A","(10) That the committee appoint the chair of each subcommittee who shall have a casting vote only and at any time when the chair of a subcommittee is not present at a meeting of the subcommittee the members of the subcommittee present shall elect another member of that subcommittee to act as chair at that meeting.","17"
"N/A","(11) That the quorum of a subcommittee be 2 members of that subcommittee.","17"
"N/A","(12) That members of the committee who are not members of a subcommittee may participate in the proceedings of that subcommittee but shall not vote, move any motion or be counted for the purpose of a quorum.","17"
"N/A","(13) That the committee or any subcommittee have power to send for persons, papers and records.","17"
"N/A","(14) That the committee or any subcommittee have power to move from place to place.","17"
"N/A","(15) That a subcommittee have power to adjourn from time to time and to sit during any adjournment of the Senate and the House of Representatives.","17"
"N/A","(16) That the committee have leave to report from time to time.","17"
"N/A","(17) That the foregoing provisions of this resolution, so far as they are inconsistent with the standing orders, have effect notwithstanding anything contained in the standing orders.","17"
"N/A","(18) That a message be sent to the Senate acquainting it of this resolution and requesting that it concur and take action accordingly.","17"
"N/A","Christmas Island Act","17"
"N/A","Cocos (Keeling) Islands Act","17"
"N/A","Defence Act","17"
"N/A","Telecommunications Act 1997—Technical standards 1997 ACA Nos. TS 001, TS 002, TS 003, TS 004, TS 005, TS 006, TS 007, TS 008, TS 014, TS 015, TS 016, TS 018, TS 019, TS 022, TS 024, TS 025, TS 026, TS 028, TS 031, TS 034, TS 038.","17"
