"question_flag","answer_flag","interjection_flag","speech_flag","chamber_flag","non_speech_flag","speaker_no","name","name.id","electorate","party","role","page.no","content","subdebateinfo","debateinfo","path","Speaker","Time","Other"
"0","0","0","1","1","0","40","Dr LEIGH","BU8","N/A","N/A","N/A","N/A","At the outset, I'd like to acknowledge the hard work that the member for Calare has done, not only on this bill but on a whole range of issues through his career. He served with dignity in the New South Wales state parliament, and then in the federal parliament since 2016. He stood up for veterans, making the case to his own party that they needed to deal with the backlog in veterans' claims, and he has taken a principled stand to move to the crossbench. I haven't heard any members of the National Party in here with the passion, dedication and focus on the issue of cash that the member for Calare brings to the debate, and the government acknowledges his important contribution. The Treasurer's office has been pleased to discuss the issue with the member for Calare on 11 occasions since June of last year and welcomes his thoughtful engagement with it. We've seen a significant change in Australians' spending patterns over the course of the last couple of decades. As the government's consultation paper on the cash mandate makes clear, in 2007, the Reserve Bank estimated that about three-quarters of retail transactions were conducted by cash. In 2022 that number was down to 13 per cent. That's why, on 18 November last year, the Treasurer and the Assistant Treasurer announced a cash mandate for essential services which would ensure an ongoing place for cash in society. Right now, 94 per cent of businesses accept cash. We know that the risk of cash not being accepted looms large for particular groups of vulnerable Australians. Some of those have been mentioned in this debate: older Australians, migrants, lower income Australians and the unbanked. These are Labor's people. These are the people who typically suffer when the coalition is in office and who Labor has fought to look after in every budget we've brought down since we've come to office. There are around 1.5 million Australians for whom cash makes up over four-fifths of their retail transactions. For them, it's more than a payment method; it is a lifeline. But cash is also an important backup in instances of natural disasters. It is a form of financial system resilience. The government's consultation paper quotes numbers from the Reserve Bank around the frequency of such outages. They have occurred hundreds or, in some categories of outage, thousands of times per year. While the system has a resiliency rate of over 99 per cent, those outages, when they occur, can be extremely damaging. We've seen, in the instance of floods and fires, the online payment systems struggle to keep pace. It is therefore critical that cash is available. So the government has announced a mandate to ensure that Australians can continue to pay cash for essential items if they want to, while providing appropriate exemptions for small business. That announcement has been well received by community groups, by the business community and by individuals who prefer to use cash. Cash Welcome campaign spokesperson Jason Bryce said: This is exactly what we have been asking for. Whether it's at the supermarket or filling up at the petrol station, when Australians are paying for things they need they will have the comfort of knowing that they can pay in cash. Labor's targeted approach balances the needs of the community with the impact on business. We want to avoid putting extra pressure on small businesses through big fines, particularly at a time when they're doing it tough. We are consulting on exactly what the definition of 'essential services' would be. The consultation paper sets out a proposal that essential goods and services would include: most bread and cereal products; meat; seafood; milk and cheese; fruit and vegetables; tea; coffee; children's clothing; utilities, including water, sewerage, electricity and gas; child care; cleaning and maintenance products; personal care products; medicines; fuels; spare parts; car maintenance and repair services; postal services; pet products; veterinary services; preschool; primary and secondary education; and compulsory insurance. The government recognises the importance of cash being available in those categories. A cash mandate isn't unusual. A range of US states have them in place, including Colorado, Massachusetts and New York, as do a range of countries, including Austria, Denmark, Ireland, New Zealand, Norway and Sweden. There is also a pleasure in using cash. As the assistant minister responsible for the Royal Australian Mint, I can't help noting that the Mint is the biggest manufacturing enterprise here in the ACT, churning out a range of fabulous coins that Australians can enjoy. The Bluey Dollarbuck, the Donation Dollar, the Year of the Snake lunar coin, the tooth fairy coin and the desert life series of coins are among the wonderful coins churned out by the Royal Australian Mint, encouraging Australians to continue to reflect on our culture and our history while paying in cash. The government has also been concerned about securing regional banking services, because, if you don't have regional banking services, it can be hard to get hold of that essential cash that the member for Calare has so rightly talked about in this debate today. This week the Treasurer, the Assistant Treasurer and the Minister for Communications have announced that they have secured from the major banks a moratorium on bank branch closures for 2½ years. That involves the National Australia Bank committing to a new moratorium on regional branch closures and the Commonwealth Bank and Westpac extending their existing moratoriums, alongside the conditions imposed by the government on the ANZ and Suncorp, ensuring no regional branch closures by those banks before 31 July 2027. This is important because, since 2017, 36 per cent of bank branches in regional Australia have closed. The government is stepping up to arrest the decline in regional banking services, and we've asked the banking sector to increase its commitment to and investment in regional banking through the new Bank@Post arrangements with Australia Post. Following discussions with the government and Australia Post, the Commonwealth Bank, NAB and Westpac have all reached in-principle Bank@Post agreements, and ANZ has agreed key terms on which it will join the service. That shores up the financial outlook for Bank@Post and provides greater certainty and choice to banking customers, particularly in rural and regional areas. The government also welcomes the decision by Macquarie and HSBC to start negotiations with Australia Post on Bank@Post services. The government will continue to work with regulators, industry and the community to ensure that our regions have access to fit-for-purpose and sustainable banking services over the long term. The Albanese government is standing up for the regions and standing up for vulnerable Australians on the issue of cash. The government's consultation paper is available on the Treasury website. Submissions are open until this Friday—Valentine's Day. So, for those listening to parliament who are wondering what they will be doing on Valentine's Day, well, penning a submission to the government's cash mandate paper is an option for how you can spend your Valentine's Day! The issue of cash acceptance is one of great importance to the government. The government wants to get this right. We intend to have that mandate in place from the beginning of next year. Again, I want to thank the member for Calare for his thoughtful engagement on this and many other issues of public policy. The parliament is better for his energy, for his activism and for his focus on issues that are so often neglected by the National Party, which says that it looks after regional Australia but too often turns its back on the bush.","Rearrangement","BUSINESS","/hansard/chamber.xscript/debate[5]/subdebate.1/speech[3]/talk.text/body/p[1]","Dr LEIGH (Fenner—Assistant Minister for Competition, Charities and Treasury and Assistant Minister for Employment) ","(10:13):","N/A"
"0","0","1","0","1","0","41","The SPEAKER","53517","N/A","N/A","N/A","N/A","The question before the House is that the motion be agreed to.","Rearrangement","BUSINESS","/hansard/chamber.xscript/debate[5]/subdebate.1/speech[3]/talk.text/body/p[17]","N/A","N/A","N/A"
"0","0","0","0","1","1","42","N/A","N/A","N/A","N/A","N/A","N/A","BILLS","N/A","BILLS","/hansard/chamber.xscript/debate[6]/debate.text/body/p","N/A","N/A","N/A"
"0","0","0","1","1","1","43","Bill","r7306","N/A","N/A","N/A","N/A","Electricity Infrastructure Legislation Amendment Bill 2025","Electricity Infrastructure Legislation Amendment Bill 2025","BILLS","/hansard/chamber.xscript/debate[6]/subdebate.1[1]/subdebate.text/body/a/p","N/A","N/A","N/A"
"0","0","0","0","1","1","44","N/A","N/A","N/A","N/A","N/A","N/A","Second Reading","Electricity Infrastructure Legislation Amendment Bill 2025","BILLS","/hansard/chamber.xscript/debate[6]/subdebate.1[1]/subdebate.2[1]/subdebate.text/body/p[1]","N/A","N/A","N/A"
"0","0","0","0","1","1","45","N/A","N/A","N/A","N/A","N/A","N/A","Consideration resumed of the motion:","Electricity Infrastructure Legislation Amendment Bill 2025","BILLS","/hansard/chamber.xscript/debate[6]/subdebate.1[1]/subdebate.2[1]/subdebate.text/body/p[2]","N/A","N/A","N/A"
"0","0","0","0","1","1","46","N/A","N/A","N/A","N/A","N/A","N/A","That this bill be now read a second time.","Electricity Infrastructure Legislation Amendment Bill 2025","BILLS","/hansard/chamber.xscript/debate[6]/subdebate.1[1]/subdebate.2[1]/subdebate.text/body/p[3]","N/A","N/A","N/A"
"0","0","0","0","1","1","47","N/A","N/A","N/A","N/A","N/A","N/A","Question agreed to.","Electricity Infrastructure Legislation Amendment Bill 2025","BILLS","/hansard/chamber.xscript/debate[6]/subdebate.1[1]/subdebate.2[1]/subdebate.text/body/p[4]","N/A","N/A","N/A"
"0","0","0","0","1","1","48","N/A","N/A","N/A","N/A","N/A","N/A","Bill read a second time.","Electricity Infrastructure Legislation Amendment Bill 2025","BILLS","/hansard/chamber.xscript/debate[6]/subdebate.1[1]/subdebate.2[1]/subdebate.text/body/p[5]","N/A","N/A","N/A"
"0","0","0","0","1","1","49","N/A","N/A","N/A","N/A","N/A","N/A","Consideration in Detail","Electricity Infrastructure Legislation Amendment Bill 2025","BILLS","/hansard/chamber.xscript/debate[6]/subdebate.1[1]/subdebate.2[2]/subdebate.text/body/p[1]","N/A","N/A","N/A"
"0","0","0","0","1","1","50","N/A","N/A","N/A","N/A","N/A","N/A","Bill—by leave—taken as a whole.","Electricity Infrastructure Legislation Amendment Bill 2025","BILLS","/hansard/chamber.xscript/debate[6]/subdebate.1[1]/subdebate.2[2]/subdebate.text/body/p[2]","N/A","N/A","N/A"
"0","0","0","1","1","0","51","Mr BANDT","M3C","N/A","N/A","N/A","N/A","I move the amendment circulated in my name: Page 3 (after line 24), at the end of the Bill, add: Schedule 2 — Capacity Investment Scheme Program Climate Change Act 2022 1 After Part 4 Add: Part 4A — Capacity Investment Scheme 15B Simplified outline of this Part The Capacity Investment Scheme Program must be implemented to achieve at least 23 gigawatts of renewable generation capacity and at least 9 gigawatts of clean dispatchable capacity. 15C Administration of the Capacity Investment Scheme Program If, at the commencement of this subsection, the Capacity Investment Scheme Program is prescribed by legislative instrument under subsection 33 (1) of the Industry Research and Development Act 1986, then: the Commonwealth must make, vary or administer arrangements in relation to the carrying out of activities by one or more persons under the Capacity Investment Scheme Program; and those arrangements must result in, by the end of 2030: at least 23 gigawatts of renewable generation capacity; and at least 9 gigawatts of clean dispatchable capacity. Note: The arrangements referred to in this subsection may include arrangements made, varied or administered before the commencement of this subsection. If advice of the Climate Change Authority under subsection 14 (1) indicates a material risk to the achievement of subsection (1), the Minister's Annual Climate Change Statement under section 12 must provide a response to that advice. 15D Amendment of the Capacity Investment Scheme Program An instrument made under subsection 33 (1) of the Industry Research and Development Act 1986 (the amending instrument), that varies or revokes another instrument made under that subsection that prescribes the Capacity Investment Scheme Program, does not come into effect until the amending instrument has been approved by a resolution of each House of the Parliament. To avoid doubt, subsection (1) does not apply to an instrument made under subsection 33 (1) of the Industry Research and Development Act 1986 that varies or revokes another instrument made under that subsection if that other instrument does not prescribe the Capacity Investment Scheme Program. One thing we know for sure is that the Liberals will stop at nothing to attack renewables. We have seen this in the past, where they used every opportunity to try and get rid of the Australian Renewable Energy Agency as well as the Clean Energy Finance Corporation. Those two agencies have driven huge investment in renewables in this country and given great confidence to the renewables industry, which we know we need to grow if we're to get out of coal and gas—which the scientists are telling us we must do if we are to have any chance of tackling the climate crisis. We also know that the Leader of the Opposition's dangerous nuclear fantasy is a ploy to extend the life of coal and gas in the system and threaten investment in renewables. We've even heard the Leader of the Opposition say so himself—that, under his dangerous fantasy of a plan, coal and gas will have to stay in the system for longer. In many respects, that is what his agenda is all about. We know that the opposition's energy policies have been written by the coal and gas industries because they know now that renewables are not only the best way of cutting emissions but are the cheapest form of electricity.","Electricity Infrastructure Legislation Amendment Bill 2025","BILLS","/hansard/chamber.xscript/debate[6]/subdebate.1[1]/subdebate.2[2]/speech[1]/talk.text/body/p[1]","Mr BANDT (Melbourne—Leader of the Australian Greens) ","(10:30):","N/A"
"0","0","1","0","1","0","52","The SPEAKER","53517","N/A","N/A","N/A","N/A","Order! I'm reluctant to interrupt the Leader of the Australian Greens, but we are in consideration in detail. He has moved an amendment to schedule 2—Capacity Investment Scheme Program. He will need to confine his remarks to the detailed amendment he's moving. It is not a general debate.","Electricity Infrastructure Legislation Amendment Bill 2025","BILLS","/hansard/chamber.xscript/debate[6]/subdebate.1[1]/subdebate.2[2]/speech[1]/talk.text/body/p[23]","N/A","N/A","N/A"
"0","0","0","1","1","0","53","Mr BANDT","M3C","N/A","N/A","N/A","N/A","I understand that, Speaker, and that is exactly what my amendment goes to. We are on clear notice now not only historically, having seen the Liberals, when they are in power, do everything they can to attack renewable energy but we are now on notice that this Leader of the Opposition will do everything he can to slow down investment in renewable energy and storage in this country. The amendment I am moving will enshrine the government's Capacity Investment Scheme in law in order to oblige the next two governments to meet the 32-gigawatt-by-2030 renewables and storage target, which is made up of 23 gigawatts of renewable generation and nine gigawatts of clean dispatchable energy. We know we need these protections in law. Even now, even from opposition, the Leader of the Opposition's announcements are designed to threaten the unstoppable growth of renewables in this country by giving public support to coal and gas. It should be the other way around. Public money should not be going to prop up coal and gas or nuclear. The support that is needed is the support that is going to drive down emissions and also deliver people the cheapest electricity, which is renewables backed by storage. For a long time the Greens have called for a renewable target and a storage target to be enshrined in law, to give the industry the certainty it needs and to ensure that we make the shift in an orderly and planned way that drives down the cost of electricity and also drives down our emissions. The Capacity Investment Scheme put forward by the government is not necessarily the way that we would have done it, but it is a scheme that is going to assist with that transition—so we have given it our support. What this will do is essentially Dutton-proof that scheme, Leader-of-the-Opposition-proof that scheme.","Electricity Infrastructure Legislation Amendment Bill 2025","BILLS","/hansard/chamber.xscript/debate[6]/subdebate.1[1]/subdebate.2[2]/speech[1]/talk.text/body/p[24]","N/A","N/A","N/A"
"0","0","1","0","1","0","54","The SPEAKER","53517","N/A","N/A","N/A","N/A","Order. The member—","Electricity Infrastructure Legislation Amendment Bill 2025","BILLS","/hansard/chamber.xscript/debate[6]/subdebate.1[1]/subdebate.2[2]/speech[1]/talk.text/body/p[28]","N/A","N/A","N/A"
"0","0","0","1","1","0","55","Mr BANDT","M3C","N/A","N/A","N/A","N/A","I withdraw. It will ensure that scheme is protected in law. We know from history that the Liberals will stop at nothing to attack renewables and storage and to try to direct public money into coal, gas and now nuclear. We also know that if there is protection in legislation for good measures, like we saw with ARENA and the CEFC, then they can be protected and industry can be given certainty. We know what the Leader of the Opposition's plans are for the future and that he is trying, even from opposition—where I hope he stays for a very, very long time—to stop the growth of renewables. These amendments will give the industry support they need by safeguarding and enshrining protection for support for renewables and storage.","Electricity Infrastructure Legislation Amendment Bill 2025","BILLS","/hansard/chamber.xscript/debate[6]/subdebate.1[1]/subdebate.2[2]/speech[1]/talk.text/body/p[29]","N/A","N/A","N/A"
"0","0","1","0","1","0","56","The SPEAKER","53517","N/A","N/A","N/A","N/A","The question before the House is that the amendment be agreed to.","Electricity Infrastructure Legislation Amendment Bill 2025","BILLS","/hansard/chamber.xscript/debate[6]/subdebate.1[1]/subdebate.2[2]/speech[1]/talk.text/body/p[31]","N/A","N/A","N/A"
"0","0","0","1","1","0","56","The SPEAKER","53517","N/A","N/A","N/A","N/A","The question now is that the bill as amended be agreed to.","Electricity Infrastructure Legislation Amendment Bill 2025","BILLS","/hansard/chamber.xscript/debate[6]/subdebate.1[1]/subdebate.2[2]/speech[2]/talk.text/body/p[1]","The SPEAKER ","(10:46):","N/A"
"0","0","0","0","1","1","57","N/A","N/A","N/A","N/A","N/A","N/A","Third Reading","Electricity Infrastructure Legislation Amendment Bill 2025","BILLS","/hansard/chamber.xscript/debate[6]/subdebate.1[1]/subdebate.2[3]/subdebate.text/body/p","N/A","N/A","N/A"
"0","0","0","1","1","0","58","Mr BOWEN","DZS","N/A","N/A","N/A","N/A","by leave—I move: That this bill be now read a third time.","Electricity Infrastructure Legislation Amendment Bill 2025","BILLS","/hansard/chamber.xscript/debate[6]/subdebate.1[1]/subdebate.2[3]/speech/talk.text/body/p[1]","Mr BOWEN (McMahon—Minister for Climate Change and Energy) ","(10:47):","N/A"
"0","0","0","0","1","1","59","N/A","N/A","N/A","N/A","N/A","N/A","Question agreed to.","Electricity Infrastructure Legislation Amendment Bill 2025","BILLS","/hansard/chamber.xscript/debate[6]/subdebate.1[1]/subdebate.2[3]/speech/talk.text/body/p[3]","N/A","N/A","N/A"
"0","0","0","0","1","1","60","N/A","N/A","N/A","N/A","N/A","N/A","Bill read a third time.","Electricity Infrastructure Legislation Amendment Bill 2025","BILLS","/hansard/chamber.xscript/debate[6]/subdebate.1[1]/subdebate.2[3]/speech/talk.text/body/p[4]","N/A","N/A","N/A"
"0","0","0","1","1","1","61","Bill","r7316","N/A","N/A","N/A","N/A","Early Childhood Education and Care (Three Day Guarantee) Bill 2025","Early Childhood Education and Care (Three Day Guarantee) Bill 2025","BILLS","/hansard/chamber.xscript/debate[6]/subdebate.1[2]/subdebate.text/body/a/p","N/A","N/A","N/A"
"0","0","0","0","1","1","62","N/A","N/A","N/A","N/A","N/A","N/A","Second Reading","Early Childhood Education and Care (Three Day Guarantee) Bill 2025","BILLS","/hansard/chamber.xscript/debate[6]/subdebate.1[2]/subdebate.2/subdebate.text/body/p[1]","N/A","N/A","N/A"
"0","0","0","0","1","1","63","N/A","N/A","N/A","N/A","N/A","N/A","Consideration resumed of the motion:","Early Childhood Education and Care (Three Day Guarantee) Bill 2025","BILLS","/hansard/chamber.xscript/debate[6]/subdebate.1[2]/subdebate.2/subdebate.text/body/p[2]","N/A","N/A","N/A"
"0","0","0","0","1","1","64","N/A","N/A","N/A","N/A","N/A","N/A","That this bill be now read a second time.","Early Childhood Education and Care (Three Day Guarantee) Bill 2025","BILLS","/hansard/chamber.xscript/debate[6]/subdebate.1[2]/subdebate.2/subdebate.text/body/p[3]","N/A","N/A","N/A"
"0","0","0","1","1","0","65","Ms BELL","282981","N/A","N/A","N/A","N/A","Early childhood education is an essential service that families rely on to study, to work and to pay the household bills. That's how the minister introduced her bill last week. And, I must say, I found myself agreeing profusely with that statement, as that is exactly why this legislation should be voted down. When the coalition brought in the biggest reforms to the sector in decades by introducing the childcare subsidy and the activity test, it was because we recognised the very fact that she highlighted in her introduction: it was to strike a balance between targeted childcare support for hardworking families who rely on it, a generous safety net to protect the most vulnerable and, most importantly, ongoing support for high-quality learning. Labor's proposed changes are a slap in the face for working parents—parents who want to work and those who have to work because of Labor's cost-of-living crisis. Once again, this is what they do, those opposite—they are at war with aspiration. They are removing the priority of access for working Australian families. What Labor is proposing, to remove the activity test for three days, is fundamentally unfair, and it's divisive. It's pitting working families against non-working families—pitting them against each other. And it's pitting those who access early childhood education against those who don't, whether that's by choice or because there are no available options. Increasing access to early childhood education in this way, without any meaningful policies to address supply, does not equate to quality education. A three-day guarantee means nothing if you can't access a place. Labor has completely neglected this part of the equation, and this policy does not address the current cost-of-living pressures that families face all over the country. But what more could you expect from a Labor government that has been using early childhood education as a political plaything, as its political pawn in the lead-up to the next election? Let's face the facts. If this is such a good policy, which Labor introduced last week, they could have passed this legislation this fortnight. But they haven't. 'Why haven't they?' I ask Australians. Why haven't they? Because it's all just a political game for the Labor Party. Time and time again, Labor has shown its true colours. It only cares about the headlines and the spin, not the substance and not delivering for Australian families what they need. This legislation is all about Labor's legacy, and Labor's legacy is driven completely by this Prime Minister's ego. What it isn't driven by, however, is what our families, our educators and our service providers need. They need access, they need affordability and they need quality. Labor is spending around $15 billion a year on early childhood education, and, since the election, they've announced around $8 billion worth of new policies. But, despite that, Labor hasn't delivered a single new place for those families with little or no access. And get this: they've even used the Community Child Care Fund—created by the coalition to address gaps in regional, remote and rural areas—to fund metropolitan and inner-city seats, including, colleagues, the very regional seat of Grayndler! While they say they'll build 160 centres, history tells us not to expect much on that front. They won't deliver on their promise, like so many others. The reality is that there's no point having access to three days of subsidised care if no care is available in the first place. Labor's done nothing to address this—nothing to address access. The vast majority of families accessing the Child Care Subsidy are already eligible for 72 to 100 hours of care per fortnight. While those already in the system may be impacted in a limited way, it's the new working families seeking to enter the early childhood education system that will be forced to compete for new places alongside those who do not meet the top activity test levels. The coalition has always believed in choice and in flexibility. This policy does absolutely nothing for families who choose something other than child care or for families who need the flexibility. Things don't always happen exactly the way we plan, so it's important—so important—that our early childhood education system can offer some flexibility. But, again, Labor's policy offers nothing for families who work non-standard hours—people like our hardworking nurses, our shift workers, our emergency services, anyone who works the night shift. There are no options for them. Ultimately, the biggest losers of this policy are families living in those thin markets and childcare deserts. Very many members sitting behind me have communities that cannot find a place in child care because this government has not delivered any new places to them. Increasing their access to 72 hours a fortnight might sound good in a headline, but there's no point if there's no care available in the first place. The member for Fenner said earlier, which brought me to a giggle, that he was standing up for the regions. This is a slogan that Labor throws at regional Australia, and regional Australia just does not buy it. Labor likes to say it's the party for workers, but the proof of the pudding is in the eating. Labor doesn't care about what workers need, and it doesn't care about the regions. Labor only cares about what Labor needs. We're in a cost-of-living crisis, and families are counting every single dollar and trying to make it go as far as possible. But then they see Labor spending taxpayers' money—their hard-earned money—like it's an endless pot of gold. In a cost-of-living crisis, the government must be intentional with every single dollar it spends. Instead, Labor's been on a reckless spending spree with temporary sugar-hit solutions, making the situation simply worse for families. Since coming to power, Labor has added $347 billion in spending. That's around $33,000 per household. But families aren't $33,000 better off—that's for sure. In fact, a family with a typical mortgage has spent $50,000 more in interest on their home loan. Their living standards have collapsed by almost nine per cent. And we're in a deep household recession. Added to that are the soaring out-of-pocket costs for their child care. That's why it's crucial to make sure that taxpayers' money goes to those who need the support of early childhood education the most. The activity test inherently rewards effort and aspiration. It incentivises people to contribute to society through work, through study and through volunteering. But, under Labor's policy, families who are working hard to create a better life for their children get nothing; meanwhile, families who might spend their days—gosh!—doing an activity like yoga or going to the shops will have the same level of access. Labor continues to punish and disincentivise hardworking, aspirational Australians. There are also serious questions about the costing on this policy. The bill says it'll cost $426.7 million over five years from the 2024-25 financial year—even though it's not being rolled out until January 2026. No doubt that's a sneaky little tactic to try and make it sound better, because that's what matters to Labor—it's the headline and the spin; it's not the reality. But, more importantly, the Productivity Commission said that removing the activity test completely would cost $2.3 billion a year. So, somewhere in there, something is rotten. The government wants us to accept its modelling that removing the activity test for three days will only cost $426.7 million over four years. It's also worth noting that the vast majority of families are already eligible for 72 to 100 hours of subsidised care, meaning that this policy will barely move the dial on increasing access. Importantly—and this is so very important—exemptions already exist under the current system to assist children and families who are most in need. Labor wants you to think that this policy is revolutionary—that it's going to change millions of lives. But it's simply not going to. We can't trust the future of our children in the hands of an Albanese Labor government—that's for certain. Over the last three years, they've failed to deliver for the early childhood sector. The Prime Minister promised cheaper child care for families, and to say the government has failed to deliver on that promise is an absolute understatement. Under Labor, these are the facts. The cost of early childhood education has risen by 22.3 per cent, which isn't surprising when you remember that, the last time Labor was in government, childcare costs soared by 53 per cent in just six years. It appears this Labor government is no better, because, at their current rate of increase, families can expect prices to skyrocket under them, if they keep going at this rate, by 124 per cent by March 2032. While Labor's been patting itself on the back, saying parents have saved over $2,000 thanks to its changes to the childcare subsidy, the reality is that out-of-pocket costs have soared by 12.7 per cent since those changes came into effect. So affordability is a big fail for the Labor government. The very policy that was supposed to bring costs down for families has forced families to pay more. Plus, there's been an increase in services charging above the hourly rate cap as they also struggle to keep up with soaring costs. This is more proof of Labor's utter incompetence and their policy failures in this sector. They're so obsessed with the spin. Australian families and educators deserve so much better. Let's think about Labor's bungled worker-retention payment. Labor promised that up to 200,000 educators would have a pay rise by the end of last year. It was an early Christmas present, they said. The education minister stood up on 5 December and declared it was 'pay day for hundreds of thousands of educators'. But it wasn't, because we know that only around 15 per cent of educators are employed by services that have been approved for this payment. It's just another proof point that Labor doesn't actually care about early childhood education and is using it all as spin. Labor is failing educators and failing families. Labor's three-day guarantee is typical of the Albanese Labor government. It has been accompanied by big headlines and big promises by this government. Let's think about the first promise that they still haven't delivered: that $275 electricity bill! They still haven't delivered that. In fact, prices have gone up by a thousand dollars when it comes to electricity. So this is just another broken promise in the litany of broken promises with no detail. Australian families and Australian educators deserve better than another three years of Labor. The coalition's track record in early childhood education speaks for itself. We undertook the biggest reforms in over 40 years. We locked in ongoing funding for preschool, with increased access to early childhood education for more than 280,000 children. We brought down costs, and we increased women's workforce participation. They are all the measures we should be looking at to make sure we also maintain quality in the sector. They deserve better than a government that only cares about the headlines it can generate, not the impact that its policies will have on hardworking Australian families who need to access early-childhood education and care. That is why the coalition will vote against this legislation.","Early Childhood Education and Care (Three Day Guarantee) Bill 2025","BILLS","/hansard/chamber.xscript/debate[6]/subdebate.1[2]/subdebate.2/speech[1]/talk.text/body/p[1]","Ms BELL (Moncrieff) ","(10:48):","N/A"
"0","0","0","1","1","0","66","Ms McBRIDE","248353","N/A","N/A","N/A","N/A","In my time in this parliament, I have had the privilege of meeting children and educators and families right across the Central Coast of New South Wales. From The Entrance to Wyong, Long Jetty to Wyoming, Lake Haven to Lisarow and Warnervale to Bateau Bay, I have seen the magic of these early learning centres. I have sat in awe of the educators who bring them to life. I've visited with the minister and with my colleague the member for Robertson, Dr Gordon Reid. Deputy Speaker Freelander, like you, I have now been here long enough to see many of those children grow up and start primary school and even to see some of them start high school, taking with them the foundational skills and capabilities learnt in those very early years. This stage of education is key to future learning and growth in everyone. It's as much about their education as it is about their personal development and their socialisation. This early stage of education is key. The evidence on that point is well and truly settled. We in the Labor Party come to this policy area with a simple goal: how do we give every Australian child the best start in life, and the opportunity to benefit from early education and enjoy the life opportunities which flow from it? The answer, like the question, is a simple one: we reduce the barriers to early education for those who are missing out. In my community on the Central Coast of New South Wales, where many families face these barriers, this legislation presents a big opportunity: the chance for real change. The bill before us, the Early Childhood Education and Care (Three Day Guarantee) Bill 2025, offers a possibility for all Australian families to be guaranteed three days of childcare subsidy each fortnight. It will replace the Liberal Party's activity test, with a three-day guarantee to operate from the beginning of next year, from 2026. For First Nations children and those with parents in work, study and training, the guarantee will be 100 hours of childcare subsidy per fortnight. The activity test didn't work. It didn't work in my community; it didn't work across the country. It did not support parents into more paid work. It just penalised children from low-income families and left them further behind. In the space of one year under the activity test, the number of children from low-income families in early education plummeted from around 32,000 to just 6,500, an 80 per cent decline in young children from low-income families being able to have the best start in life due to early childhood education. It's time to rectify this major policy mistake and the impact that it's had on young children and families. This bill will increase entitlements to more than 100,000 families across the country, growing education opportunities and easing cost-of-living pressure for families and household budgets. It's a big step towards universal early education, building on our government's cheaper childcare policy and our 15 per cent pay rise for early childhood educators. I recently visited some educators. I visited Woongarrah Goodstart in my electorate. It was the day after the older children had graduated. They were very excited to have been graduating from early learning and being off to start school. The educators, when I visited, just wanted to let me know the difference that some of Labor's policies in this area are making to them but, more importantly, to the children and families that they have the privilege of working with. This is what the centre director, Shann Crain, told me: 'The wage increase has had a massive impact for educators. Most members of the team have worked here for 10 years. This increase has meant that they can stay in their roles, continuing to provide the high-quality care and support our families have come to expect. The increase will also help to recruit and retain new staff as our community's needs expand, with a waiting list of over 530 children for our centre alone.' These are the words of the centre director, who I had the privilege of catching up with not long after, as I said, the students had graduated. It was evident from the young children in that centre the educational opportunities, care, support and dedication provided by the early childhood educators. For a long time, they have been undervalued and haven't been properly remunerated for the contribution that they make. I'm so pleased to be part of a government that's improving that. I know it's been very well received in my electorate. The individual stories I have heard are backed in by substantial evidence and expert advice, including through the Economic Inclusion Advisory Committee report from last year and the Women's Economic Equality Taskforce before that. Going further back, the Lifting our game report of 2017 by Sue Pascoe AM and Professor Deborah Brennan offered the then government the platform to push this work forward. It's worth reflecting on. I'll quote from some of this report. It says: Children who participate in high quality early childhood education are more likely to complete year 12 and are less likely to repeat grades or require additional support. It goes on: High quality early childhood education also has broader impacts; it is linked with higher levels of employment, income and financial security, improved health outcomes and reduced crime. It helps build the skills children will need for the jobs of the future. Quality early childhood education and care is best considered as an investment, not a cost. Investment in early childhood education provides a strong return, with a variety of studies indicating benefits of 2-4 times the costs. I know, Deputy Speaker Freelander, as a paediatrician and someone who represents a community not dissimilar to mine in terms of families and their circumstances, your strong push for the first 100 days—","Early Childhood Education and Care (Three Day Guarantee) Bill 2025","BILLS","/hansard/chamber.xscript/debate[6]/subdebate.1[2]/subdebate.2/speech[2]/talk.text/body/p[1]","Ms McBRIDE (Dobell—Assistant Minister for Mental Health and Suicide Prevention and Assistant Minister for Rural and Regional Health) ","(11:02):","N/A"
"0","0","1","0","1","0","67","The DEPUTY SPEAKER ( Dr Freelander )","265979","N/A","N/A","N/A","N/A","The first thousand days.","Early Childhood Education and Care (Three Day Guarantee) Bill 2025","BILLS","/hansard/chamber.xscript/debate[6]/subdebate.1[2]/subdebate.2/speech[2]/talk.text/body/p[15]","N/A","N/A","N/A"
