"I thank the member for Wakefield, who has a keen interest in manufacturing policy in particular, with General Motors Holden located in his electorate and many of the workers living in that area. The fact of the matter is that we have very strong economic foundations in this country. When you look at it, particularly by comparisons internationally, we unquestionably have a strong economyâ€”we have good GDP growth, we have low unemployment, we have contained inflation, we have had interest rates coming down and we have a very strong pipeline of private sector investment. This is a good investment environment, and the fundamentals are undoubtedly strong. But the government realises, of course, that there are some sectors of the economy that are facing some pressures, particularly from the high value of the Australian dollar. One of those industries, for example, is the automotive manufacturing sector. It is one of the reasons why the government has worked with and investing in the industryâ€”to improve productivity, to improve competitiveness and to support jobs. A great example of that is our $40 million co-investment with General Motors Holden. That investment is one of the reasons that Holden has been able to design, engineer and build the new Commodore, which will not only be sold in Australia but also be exported to the US market. It will support thousands of jobs in the electorate of Wakefield and the northern area of Adelaide in particular. The investments that we are making in the auto industry are designed to assist the industry, through very difficult times, to achieve a competitive position when our exchange rate is at parity with the US dollar and to support no fewer than 250,000 jobs in that industry. All of that is at risk because the coalition has a policy of abolishing $1.5 billion worth of that assistance, of that co-investment with the motor vehicleâ€”","14"
"That is a very important policy comparison. The fact of the matter is that there are very significant differences between the two. All of those jobs in the automotive manufacturing sector, in the electorate of Wakefield and many others, are fundamentally dependent upon important partnerships between the industry and government. The coalition represents a risk to every single one of those jobs through that investment strategy. We are seeing that strategy work. The government are working closely with manufacturing industry more generallyâ€”and we will soon have more to say about it. We are determined to maximise the opportunities for Australian workers in manufacturing, to work with the industry to become competitive in the tough circumstances that are currently facing us and to bring the best minds in business and in research together to make sure that we meet the competitive challenges of the future. On the other side, there is no policy. There is no policy but a threat to people's jobs. (Time expired)","14"
"I thank the shadow minister for his question as part of the opposition's new positive strategy of ideas and plans for the nation's future! In answer to the opposition's question: first and foremost, we have made arrangements for our nation to seize a clean energy future, to reduce carbon pollution and to make sure that we get the benefits of jobs and opportunity in the future. We have done what Prime Minister Howard intended to do before he lost the election in 2007: we have introduced a market based mechanism to price carbon, which will give our nation an emissions trading schemeâ€”something that the Leader of the Opposition and every serving member who was here in 2007 was in favour of at the time. Of course, what we have seen since isâ€”as the minister would sayâ€”the most mendacious campaign in Australia's history. It is full of false representations and untruths that have been peddled to the Australian people and that have been shown time after time to be untrue. The Leader of the Opposition has not at any point indicated to the Australian people that those claims have been withdrawn. He has ceased to make them because he knows how untrue they are. The claims about job losses are wrong, the claims about astronomical increases in the cost of living are wrong, the claims about $100 roasts are wrong, the claims about Whyalla being wiped off the map are wrong and the claims that carbon pollution would just go up and up are wrongâ€”have a look at the emissions reductions that we have seen of late. All of these claims are wrong. Today we have seen President Obama, in the state of the union address, talk about the importance in his nation of bipartisanship and a market based mechanism to deal with carbon pollution. On the question of asylum seekers we faced months and months of negativity from the opposition, preventing this government from getting on with the job after a High Court decision that left this governmentâ€”","14"
"with fewer powers to act than governments in the past. If the opposition was genuinely concerned about asylum seekers then it would have joined in a bipartisan effort to deal with the problem at that time. Instead, it went negative and hoped for more boats. On the minerals resource rent tax, I stand by the proposition thatâ€”","14"
"the Australian public are entitled to the benefits of the mineral wealth in their grounds and that the taxation of the resources sector should be an efficient, profits based tax, not the jacking up of royalties by state Liberal governments, costing jobsâ€”every one of them ticked by the Leader of the Opposition. If there is ever a time that the opposition wants to debate policy, let us knowâ€”we have not seen it yet. (Time expired)","14"
"I thank the member for Shortland for her question. She takes a great interest in the working conditions of working Australians. In fact, all this week, I can report to the House, Labor has been up-front about its workplace relations policy. We have been up-front about our desire to improve flexibility for Australian workers. We have been up-front about our desire to improve harmonious workplace relationships so we can build jobs and growth in Australia. So I am pleased to advise the House, and the people listening to parliament, that todayâ€”yet againâ€”the Gillard Labor government is going to assist the parents of newborn children; we are going to assist pregnant workers with changes to ensure better workplaces for Australia. We shall increase the amount of unpaid parental leave that parents are entitled to take together from three to eight weeks. Members of the House, that is flexibility. We shall support parents to choose when they can take unpaid parental leave together. That is flexibility. We shall support pregnant women at work by ensuring that they can transfer to a safe job regardless of their length of service. We shall ensure that women who need to take unpaid special maternity leave are not penalised by a decrease in the leave that they are eligible for after the baby is born. Members of the House, this is flexibility; this is supporting women to participate in the economy, and this is supporting better workplaces. Labor understands what it means to make a modern workplace, fit for modern families. We understand that pregnant women should be entitled to safe jobs. We understand that you should not suffer disadvantage if you are sick while you are pregnant. We understand that dads want to spend more time with their families. In fact, all this week we have been standing up front revealing our policies, revealing our plans. We can do this, because we have a plan that is positive for Australian workers. We can do this all week, unlike those opposite, because you do not have a plan for workplace relations in Australia. Your plan for workplace relations is to cut penalty rates, to cut shift loadings. Your plan, as we have seenâ€”","14"
"My question is to the Prime Minister. Amongst recent developments in global security, we have just heard President Obama's State of the Union addressâ€”specifically, his remarks with regard to the United States's engagement in Afghanistan. Will the Prime Minister update the House on what this means for Australia and our coalition allies in Afghanistan?","14"
"Thank you very much. I was actually asked a very broad question, and if the opposition wanted to draft it differently, then they should have done so. Having been asked a very broad question, I will answer it. The role of the Chief Government Whip goes to the functioning of the parliament. The functioning of the parliament is important because what happens here actually makes a difference to the lives and opportunities of Australians. It can be very hard, indeed, to diagnose from the conduct of the opposition that this parliament has that job, but we take it seriously. We take it seriously every day. Despite the games and the stunts and the negativity and the carping, we get on with the job every day of ensuring that Australians can live lives of opportunity and they can look forward to a better future. That is so that we can truly say as a nation that we will acquit our promise to the next generation of making sure that they get to lead lives of greater opportunity and prosperity than we ourselves have lived. In order to do that, we not only have the support modern families who are getting about the hard work of raising kids and supporting elderly parents today, we have got to make sure that we are building a nation for tomorrow that offers people the benefit of jobs and opportunity. That means it is important for us to be able to explain to the Australian people what is happening in our region, and the opportunities and challenges it brings, and to explain to Australians what is happening in the global community in the aftershocks of the global financial crisis. And we can chart a course that will mean opportunity and prosperity in the future for them and for their familiesâ€”economic growth, jobs, clean energy, infrastructure, the NBN, skills, a better approach to regulation, better schools, better hospitals, better early childhood education and closing the gap for Indigenous Australians. These are the policies, these are the plans, that drive this government on and ensure that in this parliament we work hard, whether it is the Chief Government Whip or any other member, to deliver for the Australian people.","14"
"Afghanistan","15"
"I thank the member for her question and acknowledge her interest in defence and national security matters. I also acknowledge her support of the Australian Defence Force. We are making good progress in the transition in Uruzgan province, and we confidently expect the transition will be completed in Uruzgan by the end of this year, which is earlier than previously anticipated. As a consequence of that, this year in Uruzgan our focus will be threefold. Firstly, we are advising the kandaks of the 4th Brigade of the Afghan National Army to put them in a position by the end of the year to complete transition and take responsibility for security matters. Secondly, we are focusing on the complex task of redeploying our personnel and our equipmentâ€”in other words, the complex task of bringing our troops and our kit home. Finally, we have to concentrate and think very carefully about our post 2014â€”our post transitionâ€”contribution to Afghanistan. In recent times we have seen the good progress on transition in Uruzgan reflected by the fact that the four infantry kandaks of the ANA are all now operating independentlyâ€”that has been the case since November last year. We are no longer conducting joint patrols. We have handed over the forward operating bases and patrol bases to the ANA. We have consolidated our position at our base in Tarin Kot. All of these things point to lead security responsibility by the Afghans in Uruzgan by the end of the year. Consistent with the Chicago and Lisbon strategies and summits, we of course remain combat ready if required and our special forces continue to operate. As the transition occurs there will be changes in the composition and level of our deployment in Afghanistan, but we will not know the detail of that until the middle or the end of this year. The detail will become clearer. As I have said, we also need to give careful thought to our post-2014 arrangement. Here, the contribution today of the United States President during his State of the Union address is particularly pertinent, underlining and reaffirming the United States's long-term, enduring commitment to Afghanistan. In recent days and weeks we have had careful consultation with our United States colleaguesâ€”whether it was the Prime Minister with the Secretary of Defense this morning, my conversation with him last week or the Chief of Defence Force's regular conversations with Comm ISAF, General Allen and now General Dunford, or with the commander of the United States Central Forces, General Mattis. These consultations will now focus on our post-2014 contribution. We have made it clear that that will include, potentially, training and special forces. I finish on this point: as our troops and our kit come home there will of course be a special responsibility to focus on the troops when they returnâ€”the care of our wounded warriors, whether those wounds are physical or mental. (Time expired)","14"
"I thank the member for Wentworth for his question. I must admit I did not notice that he was at the ALP candidates seminar, but I am not surprised! I am not surprised that he is just taking out a little bit of insurance, and I am not surprised that he would like to be at a meeting where there are no climate change deniers and where people, like him, believe in a market based solution to carbon pollution. So, if he is ever feeling the need to talk to people who are actually on the right side of history when it comes to carbon, he will be very welcome indeed. Then there is the question of being on the right side of history in terms of rolling out the infrastructure that our nation needs now and making sure that our nation does not get left behind. At every stage in history, when it comes to big projects, there are sceptics around. There were those who thought that the telephone line was unnecessary, that you would always be able to find a messenger boy to take your slip of paper to the neighbouring household. There were those who thought we should not have got on with the Snowy Mountains scheme. They were called the Liberal Party. They thought we should not get on with that nation-building project. So it is unsurprising that in the modern age, when it comes to the next generation of nation-building infrastructure, those on the other side are the ones carping and carrying on. What they would want to see is our nation confined to dial-up or to ADSL, while the rest of the world has moved on. Businesses looking to locate where infrastructure for the moving of information would be absolutely pivotal to them would pass Australia by because we did not have the National Broadband Networkâ€”","14"
"Madam Speaker, I rise on a point of order. I would ask you to interrupt the Prime Minister in her circumnavigation of the globe of irrelevance and draw her back to the central question, which is the failure of the NBN in South Australia, Western Australiaâ€”","14"
"Documents are presented as listed in the schedule circulated to honourable members. Details of the documents will be recorded in the Votes and Proceedingsand I move: That the House take note of the following documents: Fair Work Australiaâ€”General Managerâ€™s reports Enterprise agreement-making in Australia under the Fair Work Act 2009 (Cth) for 2009-12. Extent to which individual flexibility arrangements are agreed to and the content of those arrangements for 2009-12. Operation of the first three years of the Fair Work Act 2009 (Cth) unfair dismissal system, December 2012. Operation of the provisions of the National Employment Standards relating to requests for flexible working arrangements and extensions of unpaid parental leave for 2009-12.","14"
"Debate adjourned.","15","16"
"by leaveâ€”I move: That: Mr K. J. Thomson be discharged from the Standing Committee on Appropriations and Administration and that, in his place, Ms Saffin be appointed a member of the committee; Mr K. J. Thomson be discharged from the Standing Committee on Climate Change, Environment and the Arts and that, in his place, Mr Cheeseman be appointed a member of the committee; Mrs D'Ath be discharged from the Standing Committee on Education and Employment and that, in her place, Mr Perrett be appointed a member of the committee; Mr Neumann be discharged from the Joint Select Committee on Gambling Reform and that, in his place, Mr McClelland be appointed a member of the committee; and Ms Parke be discharged from the Parliamentary Joint Committee on Human Rights and that, in her place, Mr Zappia be appointed a member of the committee.","14"
"Question agreed to.","15","16"
"Minerals Resource Rent Tax","16"
"I think today in question time we had five answers from the government that extensively quoted from President Obama's State of the Union address. It was a very selective presentation, by the government, from President Obama's address. There was one quite resonant declaration from President Obama, which I would like to share with the House and which, funnily enough, did not make it into anything said by ministers opposite. Let us listen to what President Obama said: 'Our government shouldn't make promises we cannot keep,' and he went on: 'but we must keep the promises we have already made.' Why didn't the government quote President Obama? Let me repeat it: 'Our government shouldn't make promises we cannot keep but we must keep the promises we've already made.' For the benefit of ministers opposite, let me say that the government did promise $10.5 billion in mining tax revenueâ€”a promise that it could not keep and always knew or should have known that it could not keep. It did promise not to change the mining tax, a promise that it is preparing to break. Haven't we seen this all before, from this government? It makes commitments it cannot keep, it blusters about its ability to deliver and then it betrays peopleâ€”a consistent pattern of conduct from this government. The government said the mining tax would raise $10.5 billion, it said it would rebate royalties and it said that the miners could offset the market value of their assets. The tax has not raised the revenue and the government is now preparing to break the deal. Another betrayal is coming up. As sure as night follows day, another betrayal from this government is coming up. It might happen before the election. It will certainly happen after the election, if this government is re-elected. It will gouge the mining industry, as sure as night follows day. Either it will no longer rebate royaltiesâ€”it will change the basis upon which the tax is calculatedâ€”or it will extend the mining tax to more minerals. This is absolutely inevitable. It is absolutely certain, because you cannot fund $15 billion worth of programs with $126 million of revenue. Not even Wayne Swan thinks that sum adds up. It cannot stop the spending so it must raise the tax. It is as certain as night follows day. What is also as certain as night follows day is that this government will never be straight with people about what it is doing. Almost everything that this government has ever said about the mining tax has turned out to be false. It was going to fund company tax cuts. Remember the company tax cuts that the mining tax was going to fund, that were so important for maintaining investment and so important for preserving the competitiveness of the Australian economy? That lasted about 12 months. The mining tax never funded any company tax cuts. In fact, in a state of cold panic or blue funk at the impact of the carbon tax last year, the mining tax funded, or was supposed to fund, a series of politically targeted handouts. Then the mining tax was going to raise massive amounts of money. It started at $10.5 billion, before the last election, when the mining tax was announced. By the time the MYEFO for that year was released, $10.5 billion had become $7.4 billion. But then, in the 2011 budget, rescue was at hand. It went up to $7.7 billion. When MYEFO came outâ€”the fourth attempt to estimate the revenueâ€”it was down to $7.5 billion. In the fifth attempt, in last year's budget, it was going to raise $6.5 billion in its first two years of operation. And then, in November last year, when MYEFO came out, it was going to raise $4.4 billion and $2 billion this year. The great shrinking mining tax eventually became the great disappearing mining tax; just $126 million was raised. Even this information had to be dragged out of the government.","14"
"I remind the House that we have again seen the Leader of the Opposition clearly indicate that he has no interest at all in policy development in Australia. That was yet another political speech of no policy substance. The MPI that he requested the opportunity to debate went to the supposed adverse impact of the government's management of the mining tax on investment in Australia. The Leader of the Opposition simply does not have a case in support of his proposition as reflected in the MPI. The House should appreciate that the government has not walked away, in any way, from its agreement entered into with the mining industry on 2 July 2010 and announced publicly. The MRRT of 1 July 2012 reflects in full the agreement entered into with the mining industry on 2 July 2010. More importantly, as the Prime Minister and the Treasurer have clearly stated on a number of occasions, we have no intention of walking away from that agreement, contrary to suggestions of the opposition. The MRRT had two objectives. Firstly, and importantly, the objective was to maintain Australia as an attractive place to invest. In clear terms, as is reflected in the statement of the Reserve Bank governor of February of this year, we have achieved that outcome. He said in the media release of 5 February following the independent board meeting of that day: In Australia, most indicators available for this meeting suggest that growth was close to trend in 2012, led by very large increases in capital spending in the resources sector â€¦ The resources sector has known about the intentions of the government with respect to the introduction of the MRRTâ€”and, I might say, bringing application of the PRRT onshore as requested by the petroleum industryâ€”since early 2010. Despite the so-called fear campaign of the opposition, the resources industry have continued to invest in Australia. The reason for that is that we have achieved our objective. Our objective was to introduce a resources tax which effectively meant that, during periods of record commodity prices and record profits, the Australian community had an opportunity to get a fair return for the one-off opportunity to develop its natural resources. We also knew, in developing that national approach to taxation, that we had to make sure that we did not put in place a tax system similar to that put in place by state and territory governments with regard to the issue of the inefficient operation of royalties. The resources sector clearly made it known to us, during the development of the MRRT, that they wanted a guarantee that it was a profits based tax, because they had had a gutful of the royalty system developed historically by state and territory governments. The resources sector accepted their requirement to give the Australian community a fair return for the opportunity to develop our natural resourcesâ€”the Australian community's natural resources. And their difficulty with respect to the willy-nilly increases in state royalties has again been on display since the election of coalition governments in New South Wales and Queensland over the last couple of years. Who would have thought that anyone who has any regard for the importance of the resources sector would willingly increase royalties at a time of declining commodity prices? That increase in royalties has, in turn, had a significant impact on the capacity of the mining industry to continue to invest in Australian places such as Queensland and New South Wales over the last 12 monthsâ€”and, I might say, to keep open marginal coalmines. A number of coalmines have been mothballed because of the lack of understanding of coalition governments in those states that there could never have been a worse time to increase state royalties on such a fundamental commodity as coal. As an alternative, we understood that during periods of record commodity prices we had an opportunity to ensure that the Australian community did share in the benefits. But in designing that tax we wanted to make sure that Australia remained attractive for investment. The proof is in the pudding. As reflected on in question time today, Australia has continued to remain attractive. We have remained attractive because, following the announcement of the heads of agreement on 2 July 2010, we also gave a clear commitment to enter into a process of full and proper consultation with the resources sector. That became known as the Argus-Ferguson led process: the transition committee. In addition to me and Don Argusâ€”a highly respected person respect in the Australian business communityâ€”we also drew into that process key representatives of the resources sector and leading representatives of the Australian Public Service who have a thorough knowledge of the Australian taxation system and associated systems with respect to maintaining Australia's attractiveness to investors. Following detailed consultations, we presented the Treasurer with a report in December 2010 as to how we believed the government should go about implementing our announcement to develop the minerals resource rent tax in Australia. Contrary to a number of interjections in the House today, the tax does not apply to Olympic Dam in South Australia. I simply say that is a deliberate endeavour by the opposition to mislead the Australian public as to why Olympic Dam has not gone ahead; not because of the MRRT, but because of the nature of the resources cycle. Perhaps the Leader of the Opposition should actually take an opportunity to read the BHP announcement of 22 August 2012, because he had to admit in the House the day after that he had not read the media statement in which BHP stated that the decision not to go forward with the investment in South Australia was not related to the MRRT. Instead, they cited market conditionsâ€”including subdued commodity prices and higher capital costsâ€”as the reason for the decision not to proceed with the proposed expansion in the near term. Despite that decision they have continued to work with the South Australian government to ensure that when the opportunity arisesâ€”there is an increase in commodity prices and they work out a more appropriate opportunity or process to deliver that resourceâ€”they will go on with the investment in South Australia. That is the nature of the resources cycle. Companies have to have proper regard for the interests of shareholders in ensuring that investments occur at the time of potential maximum return to their shareholders and the Australian community. Let us go to the facts in terms of the application of the MRRT as it was announced and developed on 2 July 2010. I am pleased to sayâ€”unfortunately the Leader of the Opposition is unwilling to acknowledge thisâ€”that Australia has continued to have consecutive years of economic growth. I think we should all be proud of that. Everyone in this House, irrespective of their political positions, should be proud that Australia has had 21 years of consecutive economic growth. I might also say that we are exceptionally good on the question of unemployment at 5.4 per cent, inflation at less than three per cent and, I might say, continued investment in terms of $280 billion committed to capital investment in Australia in the resources sector. The Leader of the Opposition wanted to debate the so-called impact of the mining tax on investment in Australia. What he did not actually focus on was the real facts in terms of the performance of our economy and in terms of the resources sector. I acknowledge that the resources sector has been central to the economic performance of Australia over the last 13 years and will continue to be so in future because we have a major investment pipeline. Let us deal with a few facts. Since the MRRT was announced, the economy has created over 380,000 jobs in total; it has created 67,000 jobs in mining; there has been over $152 billion of capital expenditure in mining; importantly, capital expenditure in mining has increased by nearly 160 per cent since the MRRT was introduced; I also note, the total business investment has increased by nearly 45 per cent. The facts speak for themselves. I also inform the House that the expected mining capital expenditure in 2012-13 is $109 billion which is more than three times what it was before the MRRT was introduced: $35 billion in 2009-10. So much for the facts. It also reflects on why the Leader of the Opposition did not want to debate the issue that he advanced in terms of the request for the MPI. The House should also be aware that resource investment pipeline in terms of what is in an advanced stage of a planned capital investment has more than doubled since the MRRT was announced. It has increased from $110 billion in April 2010 to nearly $270 billion todayâ€”that is, $160 billion. Let us now go to the suggestion from the Leader of the Opposition that the government is seeking to walk away from its commitment of 2 July 2010 to the mining industry. Let us go to the Argus-Ferguson report, something that the Leader of the Opposition wanted to quote in question time yesterday. Let us go to the all-important question of royalties and the endeavour by the opposition to muddy the waters in respect of the government's intentions with respect to discussions with state and territory governments on these issues. Let us also go to the failure of the Leader of the Opposition to speak out in opposition to increases in state royalties such as in New South Wales and Queensland over the last 12 months in the face of declining commodity prices. This was the most inopportune time to actually increase state royalties, because, unlike the MRRT, you pay royalties in both good and bad times, and once you increase royalties beyond the capacity of industry to pay, that is when you get mines mothballed or closed completely and the loss of jobs. It is interesting to note that on the east coast of Australia, in New South Wales and Queensland, in the last 12 months, where state royalties have been increased by coalition governments, we have lost 6,000 to 7,000 jobs in the coal and mining industries. Roughly 6,000 of those jobs were in Queensland where the member for Dickson comes from.","14"
"The only thing that saved Queensland in terms of those job losses in the coal sector is the fact that we have attracted $55 billion in new investment into coal seam, methane and LNG construction jobs in Queensland during the same period. That has saved the bacon of Queensland and also saved the bacon of the Queensland government, because it has one of the highest unemployment rates at the moment of state and territory governments because of those foolish decisions. On the issue of royalties, we are not breaking our agreement. This was touched on in full at pages 16 and 17 of the Argus-Ferguson report and I quote: â€¦ the royalties entities pay on iron ore and coal are to be credited against the MRRT liability of a projectâ€” accepted by government. It goes on to say: It provides a way to meet the needs of the States and Territories and captures more of the profits at the peak of the resources cycle, in a way royalties alone cannot, for the benefit of all Australians. That is the objective of the MRRT and the PRRT. Importantly, it says: Equally, the MRRT should not be used as a mechanism to enable States and Territories to increase inefficient royalties on MRRT taxable commoditiesâ€” iron ore and coalâ€” Accordingly, the PTG also recommends the [Commonwealth], State and Territory Governments put in place arrangements to ensure that State and Territory Governments do not have an incentive to increase royalties on coal and iron ore. This would limit their negative impacts, while allowing the [Commonwealthâ€™s] taxation regime to maximise the return to the community during the highpoint of the resources cycle, so achieving the balanced outcome described above. That statement from the Argus-Ferguson report says it all. It was well designed and implemented. There is no walking away from the Argus-Ferguson report by the government. It was fully implemented. Now the government is in discussions with state and territory governments about the interface between royalties and the MRRT, as demanded by the Argus-Ferguson policy transition group. Perhaps it is about time that the Leader of the Opposition read this report rather than neglecting it, just like he neglected the BHP announcements of last August about the real reason BHP was not going on with the Olympic Dam expansion in South Australia. (Time expired)","14"
"After the last election, I met in Sydney with a number of mining and resource ministers from central African states. There were ministers from Chad, Cameroon, the Congo and Burundi. They told me that the reason that they were in Australia was because they were seeking investment from the Australian investment community in their countries because they saw an opportunity to capitalise on the sovereign risk that prevailed over investment in the Australian mining sector. They could relate to me chapter and verse of the impact of the carbon tax and the mining tax on Australia's international reputation as a reliable trading partner and as a reliable place to do business. Does anyone recall the phrase 'sovereign risk' being used in the same sentence with 'Australia' before this lot came into government? Today the coalition has raised as a matter of public importance the disastrous saga of the latest version of the minerals resource rent tax, the mining tax, and the impact on sovereign risk for Australia. As the Leader of the Opposition so eloquently catalogued it, the MRRT, the minerals resource rent tax, has been an unmitigated disaster for the Gillard government. This tax reminds me of the Cheshire cat, appearing and then disappearing until it just fades away, leaving only the grin. You will remember that in Alice in Wonderland that prompted Alice to think 'she'd often seen a cat without a grin but never a grin without a cat.' Well, we have seen revenue without a tax but never a tax without revenue. This really is like a scene from Alice in Wonderland. We got a public taste yesterday from the member for Griffith, God bless him, as to the bitterness that resides within Labor on this issue. He wanted Australians to understand, very clearly, that the current fiasco was the idea of the current Prime Minister and her Treasurer. Indeed, former Prime Minister Rudd made a point of noting that the Treasurer deserved to be pinned with the title 'father of the minerals resource rent tax'. According to the member for Griffith, it was the Treasurer's idea from the beginning and as the then Prime Minister he agreed to proceed with it based on the assurances of the Treasurer. But, as former Prime Minister Rudd said in his most understated way, 'It has not collected any real revenue of any significance so far.' When the whole Kevin thing came crashing down the first time round in 2010, the member for Griffith lost his prime ministership. Howeverâ€”and it is important that my colleagues recall thisâ€”the Treasurer, the principal architect of this unmitigated mess, actually got a promotion to Deputy Prime Minister. That is the Labor way: completely mess up a policy and you get promoted.","14"
"There is plenty of Alice in Wonderland about the opposition's approach to the mining tax. They used to complain that the MRRT would raise too much money and risk jobs; now, they wring their hands and say it collects too little money while ignoring the jobs created. Their only consistency is a determination to see absolutely nothing flow into the pockets of ordinary working people who own the minerals. At the core of the MRRT is the fundamental determination of this government to stand up for the working Australians who own resources. Australia's economy stands as a beacon of resilience around the world. Unlike virtually every developed economy, we avoided recession and saved hundreds of thousands of jobs in the face of the worst global economic conditions since the Great Depression. Australia has had 21 years of consecutive economic growth and one of the lowest unemployment rates in the industrialised world. The resources sector has, of course, underpinned Australia's economic strength. Our resources sector accounts for 16 to 17 per cent of Australia's GDP and expanded by around 12 per cent over the last year, and our resources and energy export earnings reached a record high of $193 billion in 2011-12. Mining accounts for 60 per cent of Australia's total exports of goods and services and is the largest share of outbound trade with Australia's largest trading partner, China. As for employment, in 2011-12 total employment in Australian mining, oil and gas extraction sectors averaged around 248,000 peopleâ€”20 per cent higher than in 2010-11. The figures released by the ABS for the September quarter of last year show mining employment at 270,000 for the quarterâ€”around 2.3 per cent of total employment. The Australian Workforce and Productivity Agency forecasts employment in the Australian mining sector will be over 300,000 by 2017, with a further 280,000 employed in oil and gas extraction. Because of the profits based nature of the MRRT, the MRRT has had no negative impact on Australia's iron ore and coal industries. This is an opposition at war with the facts. You are entitled to your own opinions, but you are not entitled to your own facts. Facts are things to be shared. So let me share some facts with the House and with the opposition. Since the announcement of the MRRT in May 2010 there have been 50 coal and iron ore projects approved including infrastructure projects worth around $57 billion. The House should not forget that, when the MRRT was announced, those opposite, coming out to do the bidding of the mining billionaires, described the MRRT as 'investment destroying' and 'job destroying'. The shadow Treasurer wanted us to believe that under the MRRT Australian mining had no real place for growth, but in fact each of the major iron ore producers in Australia have spent or are planning to spend billions of dollars expanding their iron ore operations. Since May 2010 there have been iron ore operations approved, increasing production of iron ore by 55 per cent. And since May 2010 there has been approval for around $24 billion committed to coal projects, including infrastructure. The investment in coalmines will increase Australia's capacity by 76 megatonnes per annum, an increase of 20 per cent from Australia's 2010 saleable coal production, including both thermal and met-coal but not brown coal. Committed investment to increase the capacity of Australia's mining industry, as at the end of October last year, was a record $268.4 billion, an increase of three per cent from April 2012. In the six months to October last year, 24 resources and energy projects, with a combined cost of $11.9 billion, were completed in Australia. For 2011-12 the Australian Bureau of Statistics reported total exploration in Australia at $7.1 billion, 14 per cent higher than 2010-11. Metals and other minerals exploration expenditure for 2011-12 totalled $3 billionâ€”again, 34 per cent higher than in 2010-12. So the real threat to investment in Australia is not the mining tax; the real threat to investment in Australia is the possible election of a Liberal government which has learnt nothing from the global financial crisis and is hell-bent on slash-and-burn austerity measures. In 2008 private aggregate demand collapsed and the Labor government had to step in with stimulus to shore up demandâ€”225,000 jobs were created through the government's spending program; and, in fact, since November 2007, Labor has created over 800,000 jobs, including in mining, in retail, in health and in skilled trades. And unemployment is well below the previous Liberal government's average of 6.4 per cent. The OECD, the Organisation for Economic Cooperation and Development, found that Australia's fiscal stimulus measures were amongst the most effective in the OECD in terms of stimulating economic activity and supporting employment. The Nobel Prize winning economist Joseph Stiglitz lauded the Labor government's spending, saying: Not only was it the right amount; it was extraordinarily well structured, with careful attention to what would stimulate the economy in the shorter run, the medium term and the long term. He said: When I look around the world it was, I think, probably the best-designed stimulus program in the world and you should be happy that in fact it worked in exactly the way it was designed to work. The global financial crisis wiped a massive $160 billion off government revenues. If we had not implemented a timely and targeted stimulus, we would have experienced a deep recession and much higher unemployment, with all the destruction of capital and skills that comes with that. Such a devastating blow would have set our economy and budget back years. There is no serious issue of public debt in this country, as a result of the stimulus: gross debt peaks as a percentage of GDP at 18.4 per cent in 2011-12 and 2012-13; net debt peaked in 2011-12 at 10 per cent. Our net debt has peaked as a percentage of GDP at almost one-tenth the level of the major advanced economies. In Australia's case, that is like someone earning $100,000 a year owing only $10,000. And our net interest payments for 2012-13 will be 0.5 per cent of GDP. That is like someone earning $100,000 paying only $500 a year in net interest. We are paying down net debt as a percentage of GDP now, and gross debt as a percentage of GDP falls from next year. This refutes the coalition's irresponsible claims that our nation's debt levels are somehow comparable to debt-stricken parts of Europe. The government's actions in relation to mining, to stimulus, to skills and to renewable energy have ensured that we have one of the strongest economies in the world. We have a AAA credit rating. We have a low unemployment rateâ€”Australia has less than half the unemployment rate seen in Europe and the rate is significantly below other advanced economies. We have, as I have said, an exceptional job creation record. We have contained inflation, with underlying inflation in the middle of the RBA's target band. We have low interest ratesâ€”currently at three per cent, lower than at any time under the previous Liberal government, meaning that a family with a $300,000 mortgage is paying $5,000 less in repayments a year; $100 less a week. The Labor government is building on resilient economic fundamentals that are the envy of the world, solid growth, low debt, healthy public finances, contained inflation, low interest rates, a gold-plated AAA credit ratingâ€”one of only seven countries in the world which has thatâ€”but we are not done yet. We are investing in labour reforms for the future, the NDIS, Gonski in education, the NBN and renewable energy. We stand for an Australia where every child can get a quality education, where their parents can have a decent-paid job and their grandparents can retire with a dignified income. We are at a critical moment when strong rather than weak Australian government leadership is vitalâ€”the kind of strength of leadership that we have shown through the minerals resource rent tax and which we will continue to show.","14"
"It is with great pleasure that I rise to speak to this urgent matter of public importanceâ€”the adverse impact of the government's management of the mining tax in terms of investment into Australia. Australia is a very successful country. Despite the government, we are still successful. But the fact is that we have a history that is littered with failures that sometimes we don't really want to talk about too much. It goes back to the long-distance navigational abilities of Burke and Wills; the introduction of the cane toad into Queensland, to try and clean up the mess of grubs eating the cane stalksâ€”","14"
